strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-09-22,2022-09-13,59539.872448500195,373909.0,433448.8724485002,0.8668977448970003,10,0.862636919293003,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,433448.8724485002,0.0,394,1.0
vls_mom_contrarian_v1_frozen,2022-09-23,2022-09-13,59539.872448500195,364334.0,423873.8724485002,0.8477477448970003,10,0.8595339880125917,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,423873.8724485002,0.0,396,1.0
vls_mom_contrarian_v1_frozen,2022-09-26,2022-09-13,59539.872448500195,359425.0,418964.8724485002,0.8379297448970003,10,0.8578881515757173,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,418964.8724485002,0.0,398,1.0
vls_mom_contrarian_v1_frozen,2022-09-27,2022-09-13,59539.872448500195,365673.0,425212.8724485002,0.8504257448970004,10,0.8599763170252769,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,425212.8724485002,0.0,400,1.0
vls_mom_contrarian_v1_frozen,2022-09-28,2022-09-13,59539.872448500195,350728.0,410267.8724485002,0.8205357448970004,10,0.8548756155504863,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,410267.8724485002,0.0,402,1.0
vls_mom_contrarian_v1_frozen,2022-09-29,2022-09-13,59539.872448500195,347903.0,407442.8724485002,0.8148857448970004,10,0.8538693974674305,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,407442.8724485002,0.0,404,1.0
vls_mom_contrarian_v1_frozen,2022-09-30,2022-09-13,59539.872448500195,339351.0,398890.8724485002,0.7977817448970004,10,0.8507364380562826,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,398890.8724485002,0.0,406,1.0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30,38574.11606700023,342389.0,380963.1160670002,0.7619262321340003,10,0.8987457986346999,1.0,1.0,0.0,28255.0,10.0,18.0,398890.8724485002,10.0,1.0,1.0,0.09696517672214412,0.0,0.0,0.09696517672214412,30348.810000000056,0.0,0.08391303338017178,0.0,0.0,NO_ACTION_CONFIRMED,380963.1160670002,0.0,442,
vls_mom_contrarian_v1_frozen,2022-10-11,2022-09-30,38574.11606700023,345241.0,383815.1160670002,0.7676302321340004,10,0.8994981842761333,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383815.1160670002,0.0,444,1.0
vls_mom_contrarian_v1_frozen,2022-10-12,2022-09-30,38574.11606700023,352669.0,391243.1160670002,0.7824862321340004,10,0.9014062753237186,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,391243.1160670002,0.0,446,1.0
vls_mom_contrarian_v1_frozen,2022-10-13,2022-09-30,38574.11606700023,355032.0,393606.1160670002,0.7872122321340004,10,0.9019981791633693,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,393606.1160670002,0.0,448,1.0
vls_mom_contrarian_v1_frozen,2022-10-14,2022-09-30,38574.11606700023,361141.0,399715.1160670002,0.7994302321340004,10,0.9034959787196679,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,399715.1160670002,0.0,450,1.0
vls_mom_contrarian_v1_frozen,2022-10-17,2022-10-14,6984.964994500231,399856.0,406840.9649945002,0.8136819299890005,10,0.9828312151540722,9.0,0.0,0.0,331231.0,10.0,2.0,399715.1160670002,10.0,1.0,4.0,0.017552987437556112,0.0,0.0,0.017552987437556112,6360.4200000000055,0.0,0.09408682634730546,0.0,0.0,NO_ACTION_CONFIRMED,406840.9649945002,0.0,454,
vls_mom_contrarian_v1_frozen,2022-10-18,2022-10-14,6984.964994500231,411508.0,418492.9649945002,0.8369859299890005,10,0.9833092415434224,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,418492.9649945002,0.0,456,1.0
vls_mom_contrarian_v1_frozen,2022-10-19,2022-10-14,6984.964994500231,405000.0,411984.9649945002,0.8239699299890004,10,0.9830455827566584,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,411984.9649945002,0.0,458,1.0
vls_mom_contrarian_v1_frozen,2022-10-20,2022-10-14,6984.964994500231,404864.0,411848.9649945002,0.8236979299890005,10,0.9830399841004979,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,411848.9649945002,0.0,460,1.0
vls_mom_contrarian_v1_frozen,2022-10-21,2022-10-14,6984.964994500231,406464.0,413448.9649945002,0.8268979299890005,10,0.9831056174137645,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,413448.9649945002,0.0,462,1.0
vls_mom_contrarian_v1_frozen,2022-10-24,2022-10-21,6984.964994500231,396399.0,403383.9649945002,0.8067679299890005,10,0.9826840786926286,10.0,0.0,0.0,406464.0,10.0,0.0,413448.9649945002,10.0,1.0,5.0,0.01704344352727694,0.0,0.0,0.01704344352727694,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,403383.9649945002,0.0,462,
vls_mom_contrarian_v1_frozen,2022-10-25,2022-10-21,6984.964994500231,394969.0,401953.9649945002,0.8039079299890004,10,0.9826224752016172,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,401953.9649945002,0.0,464,1.0
vls_mom_contrarian_v1_frozen,2022-10-26,2022-10-21,6984.964994500231,399067.0,406051.9649945002,0.8121039299890004,10,0.9827978544701912,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,406051.9649945002,0.0,466,1.0
vls_mom_contrarian_v1_frozen,2022-10-27,2022-10-26,6984.964994500231,400546.0,407530.9649945002,0.8150619299890004,10,0.9828602840164686,10.0,0.0,0.0,399067.0,10.0,0.0,406051.9649945002,10.0,1.0,5.0,0.017251173377952414,0.0,0.0,0.017251173377952414,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,407530.9649945002,0.0,466,
vls_mom_contrarian_v1_frozen,2022-10-28,2022-10-26,6984.964994500231,382816.0,389800.9649945002,0.7796019299890005,10,0.9820806882953746,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,389800.9649945002,0.0,468,1.0
vls_mom_contrarian_v1_frozen,2022-10-31,2022-10-26,6984.964994500231,377688.0,384672.9649945002,0.7693459299890004,10,0.9818418094585876,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,384672.9649945002,0.0,470,1.0
vls_mom_contrarian_v1_frozen,2022-11-01,2022-10-26,6984.964994500231,390847.0,397831.9649945002,0.7956639299890005,10,0.9824424239148386,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,397831.9649945002,0.0,472,1.0
vls_mom_contrarian_v1_frozen,2022-11-02,2022-11-01,6984.964994500231,396022.0,403006.9649945002,0.8060139299890005,10,0.9826678802074909,10.0,0.0,0.0,390847.0,10.0,0.0,397831.9649945002,10.0,1.0,7.0,0.017427298005896888,0.0,0.0,0.017427298005896888,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,403006.9649945002,0.0,472,
vls_mom_contrarian_v1_frozen,2022-11-03,2022-11-02,6984.964994500231,399000.0,405984.9649945002,0.8119699299890004,10,0.982795015587351,10.0,0.0,0.0,396022.0,10.0,0.0,403006.9649945002,10.0,1.0,8.0,0.01746817851386595,0.0,0.0,0.01746817851386595,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,405984.9649945002,0.0,472,
vls_mom_contrarian_v1_frozen,2022-11-04,2022-11-02,6984.964994500231,403369.0,410353.9649945002,0.8207079299890004,10,0.9829781954352657,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,410353.9649945002,0.0,474,1.0
vls_mom_contrarian_v1_frozen,2022-11-07,2022-11-04,36318.960766000266,386015.0,422333.96076600027,0.8446679215320005,10,0.9140041669864118,2.0,1.0,0.0,95565.0,10.0,16.0,410353.9649945002,10.0,1.0,1.0,0.08852087499488956,0.0,0.0,0.08852087499488956,26909.75900000008,0.0,0.08801825340260183,0.0,0.0,NO_ACTION_CONFIRMED,422333.96076600027,0.0,506,
vls_mom_contrarian_v1_frozen,2022-11-08,2022-11-04,36318.960766000266,390036.0,426354.96076600027,0.8527099215320005,10,0.9148152030393907,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,426354.96076600027,0.0,508,1.0
vls_mom_contrarian_v1_frozen,2022-11-09,2022-11-04,36318.960766000266,391576.0,427894.96076600027,0.8557899215320005,10,0.9151217843253318,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,427894.96076600027,0.0,510,1.0
vls_mom_contrarian_v1_frozen,2022-11-10,2022-11-04,36318.960766000266,392781.0,429099.96076600027,0.8581999215320005,10,0.9153601396253541,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,429099.96076600027,0.0,512,1.0
vls_mom_contrarian_v1_frozen,2022-11-11,2022-11-04,36318.960766000266,397788.0,434106.96076600027,0.8682139215320005,10,0.9163363777859864,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,434106.96076600027,0.0,514,1.0
vls_mom_contrarian_v1_frozen,2022-11-14,2022-11-04,36318.960766000266,404349.0,440667.96076600027,0.8813359215320006,10,0.9175820254713593,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,440667.96076600027,0.0,516,1.0
vls_mom_contrarian_v1_frozen,2022-11-15,2022-11-04,36318.960766000266,408337.0,444655.96076600027,0.8893119215320006,10,0.9183212101701408,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,444655.96076600027,0.0,518,1.0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15,11583.52817175028,437864.0,449447.52817175025,0.8988950563435005,10,0.9742271846084695,9.0,1.0,0.0,341591.0,10.0,2.0,444655.96076600027,10.0,1.0,7.0,0.0261267153082656,0.0,0.0,0.0261267153082656,9188.795000000013,0.0,0.09144444444444458,0.0,0.0,NO_ACTION_CONFIRMED,449447.52817175025,0.0,522,
vls_mom_contrarian_v1_frozen,2022-11-17,2022-11-15,11583.52817175028,454166.0,465749.52817175025,0.9314990563435005,10,0.9751292755631549,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,465749.52817175025,0.0,524,1.0
vls_mom_contrarian_v1_frozen,2022-11-18,2022-11-15,11583.52817175028,395869.0,407452.52817175025,0.8149050563435005,10,0.971570852134049,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,407452.52817175025,0.0,526,1.0
vls_mom_contrarian_v1_frozen,2022-11-21,2022-11-15,11583.52817175028,397793.0,409376.52817175025,0.8187530563435005,10,0.9717044642899251,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,409376.52817175025,0.0,528,1.0
vls_mom_contrarian_v1_frozen,2022-11-22,2022-11-15,11583.52817175028,387729.0,399312.52817175025,0.7986250563435005,10,0.9709913229500077,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,399312.52817175025,0.0,530,1.0
vls_mom_contrarian_v1_frozen,2022-11-23,2022-11-15,11583.52817175028,439415.0,450998.52817175025,0.9019970563435005,10,0.97431581823846,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,450998.52817175025,0.0,532,1.0
vls_mom_contrarian_v1_frozen,2022-11-24,2022-11-15,11583.52817175028,437989.0,449572.52817175025,0.8991450563435005,10,0.9742343505310338,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,449572.52817175025,0.0,534,1.0
vls_mom_contrarian_v1_frozen,2022-11-25,2022-11-24,5397.532128250277,444515.0,449912.5321282503,0.8998250642565006,10,0.9880031522955851,9.0,0.0,0.0,404709.0,10.0,2.0,449572.52817175025,10.0,1.0,6.0,0.012059758271786689,0.0,0.0,0.012059758271786689,3619.902000000009,0.0,0.08368264462809936,0.0,0.0,NO_ACTION_CONFIRMED,449912.5321282503,0.0,538,
vls_mom_contrarian_v1_frozen,2022-11-28,2022-11-24,5397.532128250277,434869.0,440266.5321282503,0.8805330642565006,10,0.9877403078944961,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,440266.5321282503,0.0,540,1.0
vls_mom_contrarian_v1_frozen,2022-11-29,2022-11-24,5397.532128250277,445392.0,450789.5321282503,0.9015790642565006,10,0.9880264918691265,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,450789.5321282503,0.0,542,1.0
vls_mom_contrarian_v1_frozen,2022-11-30,2022-11-24,5397.532128250277,441501.0,446898.5321282503,0.8937970642565005,10,0.9879222424326485,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,446898.5321282503,0.0,544,1.0
vls_mom_contrarian_v1_frozen,2022-12-01,2022-11-24,5397.532128250277,444722.0,450119.5321282503,0.9002390642565006,10,0.9880086693800428,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,450119.5321282503,0.0,546,1.0
vls_mom_contrarian_v1_frozen,2022-12-02,2022-12-01,5397.532128250277,446074.0,451471.5321282503,0.9029430642565006,10,0.9880445792389032,10.0,0.0,0.0,444722.0,10.0,0.0,450119.5321282503,10.0,1.0,8.0,0.012011344210826067,0.0,0.0,0.012011344210826067,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,451471.5321282503,0.0,546,
vls_mom_contrarian_v1_frozen,2022-12-05,2022-12-01,5397.532128250277,447407.0,452804.5321282503,0.9056090642565006,10,0.9880797745047271,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,452804.5321282503,0.0,548,1.0
vls_mom_contrarian_v1_frozen,2022-12-06,2022-12-01,5397.532128250277,444295.0,449692.5321282503,0.8993850642565006,10,0.9879972831598837,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,449692.5321282503,0.0,550,1.0
vls_mom_contrarian_v1_frozen,2022-12-07,2022-12-01,5397.532128250277,449004.0,454401.5321282503,0.9088030642565006,10,0.9881216682897828,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,454401.5321282503,0.0,552,1.0
vls_mom_contrarian_v1_frozen,2022-12-08,2022-12-07,38000.50612100029,409649.0,447649.5061210003,0.8952990122420006,10,0.9151110286029698,2.0,0.0,0.0,129295.0,10.0,16.0,454401.5321282503,10.0,1.0,0.0,0.08409842838999859,0.0,0.0,0.08409842838999859,29110.67100000003,0.0,0.0927907045683468,0.0,0.0,NO_ACTION_CONFIRMED,447649.5061210003,0.0,584,
vls_mom_contrarian_v1_frozen,2022-12-09,2022-12-08,38000.50612100029,407749.0,445749.5061210003,0.8914990122420006,10,0.9147491907468656,10.0,0.0,0.0,409649.0,10.0,0.0,447649.5061210003,10.0,1.0,4.0,0.0848182972994157,0.0,0.0,0.0848182972994157,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,445749.5061210003,0.0,584,
vls_mom_contrarian_v1_frozen,2022-12-12,2022-12-08,38000.50612100029,409822.0,447822.5061210003,0.8956450122420005,10,0.9151438223814221,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,447822.5061210003,0.0,586,1.0
vls_mom_contrarian_v1_frozen,2022-12-13,2022-12-12,38000.50612100029,407643.0,445643.5061210003,0.8912870122420006,10,0.9147289131355985,10.0,0.0,0.0,409822.0,10.0,0.0,447822.5061210003,10.0,1.0,6.0,0.08472601110206417,0.0,0.0,0.08472601110206417,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,445643.5061210003,0.0,586,
vls_mom_contrarian_v1_frozen,2022-12-14,2022-12-12,38000.50612100029,401360.0,439360.5061210003,0.8787210122420005,10,0.9135095084979374,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,439360.5061210003,0.0,588,1.0
vls_mom_contrarian_v1_frozen,2022-12-15,2022-12-12,38000.50612100029,402260.0,440260.5061210003,0.8805210122420005,10,0.913686316186271,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,440260.5061210003,0.0,590,1.0
vls_mom_contrarian_v1_frozen,2022-12-16,2022-12-12,38000.50612100029,397306.0,435306.5061210003,0.8706130122420005,10,0.9127040244364337,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,435306.5061210003,0.0,592,1.0
vls_mom_contrarian_v1_frozen,2022-12-19,2022-12-16,38000.50612100029,385025.0,423025.5061210003,0.8460510122420005,10,0.9101697047313956,10.0,1.0,0.0,397306.0,10.0,0.0,435306.5061210003,10.0,1.0,7.0,0.087493350214997,0.0,0.0,0.087493350214997,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,423025.5061210003,0.0,592,
vls_mom_contrarian_v1_frozen,2022-12-20,2022-12-16,38000.50612100029,386273.0,424273.5061210003,0.8485470122420006,10,0.9104339404351994,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,424273.5061210003,0.0,594,1.0
vls_mom_contrarian_v1_frozen,2022-12-21,2022-12-16,38000.50612100029,380973.0,418973.5061210003,0.8379470122420005,10,0.909300932956783,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,418973.5061210003,0.0,596,1.0
vls_mom_contrarian_v1_frozen,2022-12-22,2022-12-16,38000.50612100029,369256.0,407256.5061210003,0.8145130122420006,10,0.9066914695042099,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,407256.5061210003,0.0,598,1.0
vls_mom_contrarian_v1_frozen,2022-12-23,2022-12-16,38000.50612100029,364356.0,402356.5061210003,0.8047130122420005,10,0.9055551344568729,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,402356.5061210003,0.0,600,1.0
vls_mom_contrarian_v1_frozen,2022-12-26,2022-12-16,38000.50612100029,367271.0,405271.5061210003,0.8105430122420005,10,0.9062344488890501,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405271.5061210003,0.0,602,1.0
vls_mom_contrarian_v1_frozen,2022-12-27,2022-12-16,38000.50612100029,369570.0,407570.5061210003,0.8151410122420005,10,0.9067633561548278,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,407570.5061210003,0.0,604,1.0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27,15505.781571500309,390748.0,406253.7815715003,0.8125075631430005,10,0.9618322775691596,8.0,0.0,0.0,258180.0,10.0,4.0,407570.5061210003,10.0,1.0,7.0,0.0381486600163237,0.0,0.0,0.0381486600163237,14240.478999999992,0.0,0.09628776496838969,0.0,0.0,NO_ACTION_CONFIRMED,406253.7815715003,0.0,612,
vls_mom_contrarian_v1_frozen,2022-12-29,2022-12-27,15505.781571500309,385330.0,400835.7815715003,0.8016715631430006,10,0.9613163737261455,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,400835.7815715003,0.0,614,1.0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29,15505.781571500309,386767.0,402272.7815715003,0.8045455631430006,10,0.9614545594883995,10.0,0.0,0.0,385330.0,10.0,0.0,400835.7815715003,10.0,1.0,9.0,0.0386410169802473,0.0,0.0,0.0386410169802473,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,402272.7815715003,0.0,614,
