strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2024-09-20,2024-04-10,3857.5535469999522,331937.0,335794.55354699993,0.6715891070939999,10,0.9885121616588102,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335794.55354699993,0.0,318,1.0
vls_mom_contrarian_v1_frozen,2024-09-23,2024-04-10,3857.5535469999522,329789.0,333646.55354699993,0.6672931070939999,10,0.9884382035240878,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,333646.55354699993,0.0,320,1.0
vls_mom_contrarian_v1_frozen,2024-09-24,2024-04-10,3857.5535469999522,342621.0,346478.55354699993,0.6929571070939998,10,0.9888664002215749,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346478.55354699993,0.0,322,1.0
vls_mom_contrarian_v1_frozen,2024-09-25,2024-04-10,3857.5535469999522,345829.0,349686.55354699993,0.6993731070939999,10,0.9889685390877306,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349686.55354699993,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2024-09-26,2024-04-10,3857.5535469999522,354534.0,358391.55354699993,0.7167831070939998,10,0.9892364830900122,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358391.55354699993,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2024-09-27,2024-04-10,3857.5535469999522,377532.0,381389.55354699993,0.7627791070939999,10,0.9898855290840457,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,381389.55354699993,0.0,328,1.0
vls_mom_contrarian_v1_frozen,2024-09-30,2024-04-10,3857.5535469999522,453426.0,457283.55354699993,0.9145671070939999,10,0.9915641979312876,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457283.55354699993,0.0,330,1.0
vls_mom_contrarian_v1_frozen,2024-10-08,2024-04-10,3857.5535469999522,550832.0,554689.5535469999,1.1093791070939998,10,0.9930455630138831,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,554689.5535469999,0.0,332,1.0
vls_mom_contrarian_v1_frozen,2024-10-09,2024-04-10,3857.5535469999522,460745.0,464602.55354699993,0.9292051070939998,10,0.9916970892270188,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,464602.55354699993,0.0,334,1.0
vls_mom_contrarian_v1_frozen,2024-10-10,2024-04-10,3857.5535469999522,452886.0,456743.55354699993,0.9134871070939998,10,0.9915542244284725,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,456743.55354699993,0.0,336,1.0
vls_mom_contrarian_v1_frozen,2024-10-11,2024-04-10,3857.5535469999522,420730.0,424587.55354699993,0.8491751070939999,10,0.9909145863679376,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,424587.55354699993,0.0,338,1.0
vls_mom_contrarian_v1_frozen,2024-10-14,2024-04-10,3857.5535469999522,452835.0,456692.55354699993,0.9133851070939999,10,0.9915532812675849,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,456692.55354699993,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2024-10-15,2024-04-10,3857.5535469999522,447343.0,451200.55354699993,0.9024011070939999,10,0.9914504680531202,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,451200.55354699993,0.0,342,1.0
vls_mom_contrarian_v1_frozen,2024-10-16,2024-04-10,3857.5535469999522,464223.0,468080.55354699993,0.9361611070939999,10,0.9917587827185549,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,468080.55354699993,0.0,344,1.0
vls_mom_contrarian_v1_frozen,2024-10-17,2024-04-10,3857.5535469999522,484195.0,488052.55354699993,0.9761051070939999,10,0.9920960283498886,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,488052.55354699993,0.0,346,1.0
vls_mom_contrarian_v1_frozen,2024-10-18,2024-04-10,3857.5535469999522,529170.0,533027.5535469999,1.0660551070939999,10,0.9927629378231386,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,533027.5535469999,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2024-10-21,2024-04-10,3857.5535469999522,612970.0,616827.5535469999,1.2336551070939998,10,0.9937461393791223,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,616827.5535469999,0.0,350,1.0
vls_mom_contrarian_v1_frozen,2024-10-22,2024-04-10,3857.5535469999522,573591.0,577448.5535469999,1.154897107094,10,0.9933196584816002,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,577448.5535469999,0.0,352,1.0
vls_mom_contrarian_v1_frozen,2024-10-23,2024-04-10,3857.5535469999522,581968.0,585825.5535469999,1.1716511070939999,10,0.9934151838825678,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,585825.5535469999,0.0,354,1.0
vls_mom_contrarian_v1_frozen,2024-10-24,2024-04-10,3857.5535469999522,602670.0,606527.5535469999,1.2130551070939999,10,0.9936399368430324,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,606527.5535469999,0.0,356,1.0
vls_mom_contrarian_v1_frozen,2024-10-25,2024-04-10,3857.5535469999522,606345.0,610202.5535469999,1.2204051070939999,10,0.9936782408979171,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,610202.5535469999,0.0,358,1.0
vls_mom_contrarian_v1_frozen,2024-10-28,2024-04-10,3857.5535469999522,671694.0,675551.5535469999,1.3511031070939998,10,0.9942897717772304,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,675551.5535469999,0.0,360,1.0
vls_mom_contrarian_v1_frozen,2024-10-29,2024-04-10,3857.5535469999522,738738.0,742595.5535469999,1.4851911070939998,10,0.9948053102007218,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,742595.5535469999,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2024-10-30,2024-04-10,3857.5535469999522,726369.0,730226.5535469999,1.460453107094,10,0.9947173195383511,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,730226.5535469999,0.0,364,1.0
vls_mom_contrarian_v1_frozen,2024-10-31,2024-04-10,3857.5535469999522,704080.0,707937.5535469999,1.4158751070939999,10,0.9945509974323691,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,707937.5535469999,0.0,366,1.0
vls_mom_contrarian_v1_frozen,2024-11-01,2024-04-10,3857.5535469999522,673713.0,677570.5535469999,1.3551411070939998,10,0.9943067869068304,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,677570.5535469999,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2024-11-04,2024-04-10,3857.5535469999522,688762.0,692619.5535469999,1.3852391070939998,10,0.994430487087399,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,692619.5535469999,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2024-11-05,2024-04-10,3857.5535469999522,759487.0,763344.5535469999,1.5266891070939999,10,0.9949465106823974,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,763344.5535469999,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2024-11-06,2024-04-10,3857.5535469999522,811339.0,815196.5535469999,1.6303931070939999,10,0.9952679466930824,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,815196.5535469999,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2024-11-07,2024-04-10,3857.5535469999522,837512.0,841369.5535469999,1.6827391070939999,10,0.995415149584701,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,841369.5535469999,0.0,376,1.0
vls_mom_contrarian_v1_frozen,2024-11-08,2024-04-10,3857.5535469999522,781244.0,785101.5535469999,1.570203107094,10,0.9950865546889164,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,785101.5535469999,0.0,378,1.0
vls_mom_contrarian_v1_frozen,2024-11-11,2024-04-10,3857.5535469999522,766801.0,770658.5535469999,1.541317107094,10,0.9949944712489788,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,770658.5535469999,0.0,380,1.0
vls_mom_contrarian_v1_frozen,2024-11-12,2024-04-10,3857.5535469999522,760207.0,764064.5535469999,1.528129107094,10,0.9949512727306978,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,764064.5535469999,0.0,382,1.0
vls_mom_contrarian_v1_frozen,2024-11-13,2024-04-10,3857.5535469999522,763186.0,767043.5535469999,1.5340871070939999,10,0.9949708806896796,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,767043.5535469999,0.0,384,1.0
vls_mom_contrarian_v1_frozen,2024-11-14,2024-04-10,3857.5535469999522,749535.0,753392.5535469999,1.506785107094,10,0.9948797562056614,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,753392.5535469999,0.0,386,1.0
vls_mom_contrarian_v1_frozen,2024-11-15,2024-04-10,3857.5535469999522,772707.0,776564.5535469999,1.5531291070939999,10,0.9950325397555421,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,776564.5535469999,0.0,388,1.0
vls_mom_contrarian_v1_frozen,2024-11-18,2024-04-10,3857.5535469999522,791800.0,795657.5535469999,1.591315107094,10,0.9951517414372513,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,795657.5535469999,0.0,390,1.0
vls_mom_contrarian_v1_frozen,2024-11-19,2024-04-10,3857.5535469999522,733585.0,737442.5535469999,1.474885107094,10,0.9947690114593393,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,737442.5535469999,0.0,392,1.0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19,54041.379461000164,684077.0,738118.3794610002,1.4762367589220005,10,0.9267849426802471,1.0,1.0,0.0,59942.0,10.0,18.0,737442.5535469999,10.0,1.0,1.0,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0.0,0.0912550767901507,0.0,0.0,NO_ACTION_CONFIRMED,738118.3794610002,0.0,428,
vls_mom_contrarian_v1_frozen,2024-11-21,2024-11-19,54041.379461000164,689546.0,743587.3794610002,1.4871747589220004,10,0.927323431040246,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,743587.3794610002,0.0,430,1.0
vls_mom_contrarian_v1_frozen,2024-11-22,2024-11-19,54041.379461000164,667745.0,721786.3794610002,1.4435727589220004,10,0.9251282914186383,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,721786.3794610002,0.0,432,1.0
vls_mom_contrarian_v1_frozen,2024-11-25,2024-11-19,54041.379461000164,679779.0,733820.3794610002,1.4676407589220004,10,0.9263561206889699,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,733820.3794610002,0.0,434,1.0
vls_mom_contrarian_v1_frozen,2024-11-26,2024-11-19,54041.379461000164,681797.0,735838.3794610002,1.4716767589220003,10,0.9265580853494141,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,735838.3794610002,0.0,436,1.0
vls_mom_contrarian_v1_frozen,2024-11-27,2024-11-19,54041.379461000164,678068.0,732109.3794610002,1.4642187589220004,10,0.9261840088692935,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,732109.3794610002,0.0,438,1.0
vls_mom_contrarian_v1_frozen,2024-11-28,2024-11-19,54041.379461000164,690640.0,744681.3794610002,1.4893627589220004,10,0.9274301990737095,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,744681.3794610002,0.0,440,1.0
vls_mom_contrarian_v1_frozen,2024-11-29,2024-11-19,54041.379461000164,705750.0,759791.3794610002,1.5195827589220003,10,0.9288733974590007,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,759791.3794610002,0.0,442,1.0
vls_mom_contrarian_v1_frozen,2024-12-02,2024-11-19,54041.379461000164,730329.0,784370.3794610002,1.5687407589220004,10,0.9311022179367149,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,784370.3794610002,0.0,444,1.0
vls_mom_contrarian_v1_frozen,2024-12-03,2024-11-19,54041.379461000164,734637.0,788678.3794610002,1.5773567589220003,10,0.9314785584740725,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,788678.3794610002,0.0,446,1.0
vls_mom_contrarian_v1_frozen,2024-12-04,2024-11-19,54041.379461000164,731927.0,785968.3794610002,1.5719367589220004,10,0.9312422981977206,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,785968.3794610002,0.0,448,1.0
vls_mom_contrarian_v1_frozen,2024-12-05,2024-11-19,54041.379461000164,741070.0,795111.3794610002,1.5902227589220004,10,0.9320329442428124,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,795111.3794610002,0.0,450,1.0
vls_mom_contrarian_v1_frozen,2024-12-06,2024-11-19,54041.379461000164,755608.0,809649.3794610002,1.6192987589220005,10,0.9332533553018015,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,809649.3794610002,0.0,452,1.0
vls_mom_contrarian_v1_frozen,2024-12-09,2024-11-19,54041.379461000164,769417.0,823458.3794610002,1.6469167589220004,10,0.9343726643520547,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,823458.3794610002,0.0,454,1.0
vls_mom_contrarian_v1_frozen,2024-12-10,2024-11-19,54041.379461000164,754299.0,808340.3794610002,1.6166807589220005,10,0.9331452679661569,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,808340.3794610002,0.0,456,1.0
vls_mom_contrarian_v1_frozen,2024-12-11,2024-11-19,54041.379461000164,748263.0,802304.3794610002,1.6046087589220004,10,0.9326422978055959,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,802304.3794610002,0.0,458,1.0
vls_mom_contrarian_v1_frozen,2024-12-12,2024-11-19,54041.379461000164,755155.0,809196.3794610002,1.6183927589220004,10,0.9332159895512672,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,809196.3794610002,0.0,460,1.0
vls_mom_contrarian_v1_frozen,2024-12-13,2024-11-19,54041.379461000164,746600.0,800641.3794610002,1.6012827589220004,10,0.9325023901495306,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,800641.3794610002,0.0,462,1.0
vls_mom_contrarian_v1_frozen,2024-12-16,2024-11-19,54041.379461000164,742591.0,796632.3794610002,1.5932647589220004,10,0.9321627128719466,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,796632.3794610002,0.0,464,1.0
vls_mom_contrarian_v1_frozen,2024-12-17,2024-11-19,54041.379461000164,697557.0,751598.3794610002,1.5031967589220003,10,0.9280980628247824,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,751598.3794610002,0.0,466,1.0
vls_mom_contrarian_v1_frozen,2024-12-18,2024-11-19,54041.379461000164,687341.0,741382.3794610002,1.4827647589220003,10,0.9271072782977532,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,741382.3794610002,0.0,468,1.0
vls_mom_contrarian_v1_frozen,2024-12-19,2024-11-19,54041.379461000164,690140.0,744181.3794610002,1.4883627589220003,10,0.9273814409329327,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,744181.3794610002,0.0,470,1.0
vls_mom_contrarian_v1_frozen,2024-12-20,2024-11-19,54041.379461000164,696809.0,750850.3794610002,1.5017007589220004,10,0.9280264338418608,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,750850.3794610002,0.0,472,1.0
vls_mom_contrarian_v1_frozen,2024-12-23,2024-11-19,54041.379461000164,655299.0,709340.3794610002,1.4186807589220005,10,0.9238146015287271,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,709340.3794610002,0.0,474,1.0
vls_mom_contrarian_v1_frozen,2024-12-24,2024-11-19,54041.379461000164,650660.0,704701.3794610002,1.4094027589220004,10,0.9233130783675569,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,704701.3794610002,0.0,476,1.0
vls_mom_contrarian_v1_frozen,2024-12-25,2024-11-19,54041.379461000164,636296.0,690337.3794610002,1.3806747589220003,10,0.9217174369100591,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,690337.3794610002,0.0,478,1.0
vls_mom_contrarian_v1_frozen,2024-12-26,2024-11-19,54041.379461000164,650398.0,704439.3794610002,1.4088787589220004,10,0.9232845564335858,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,704439.3794610002,0.0,480,1.0
vls_mom_contrarian_v1_frozen,2024-12-27,2024-11-19,54041.379461000164,655804.0,709845.3794610002,1.4196907589220005,10,0.9238688015381111,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,709845.3794610002,0.0,482,1.0
vls_mom_contrarian_v1_frozen,2024-12-30,2024-11-19,54041.379461000164,641693.0,695734.3794610002,1.3914687589220005,10,0.9223246959524019,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,695734.3794610002,0.0,484,1.0
vls_mom_contrarian_v1_frozen,2024-12-31,2024-11-19,54041.379461000164,623052.0,677093.3794610002,1.3541867589220005,10,0.9201862237908458,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,677093.3794610002,0.0,486,1.0
