signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2024-06-24,2024-07-22,fallback,baseline_full_liquidity,0.10260713040605879,10,,,,0.0,0.05462584835927637,0.07217065217832676,50.01918649270913,50.01918649270913,49.98081350729087,50.01918649270913,0.024395530827524752,-0.138228258554772,家用电器,0.1,10
2024-06-25,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05137444789333851,0.07297511947985072,50.01920860545524,50.01920860545524,49.98079139454476,50.01920860545524,0.02456729334281061,-0.12721761960326727,,,0
2024-06-25,2024-07-23,recent_champion,baseline_full_liquidity_detail_vol_position,-0.035452677624517204,10,,,,0.0,0.05137444789333851,0.07297511947985072,50.01920860545524,50.01920860545524,49.98079139454476,50.01920860545524,0.02456729334281061,-0.12721761960326727,专用机械,0.3,6
2024-06-25,2024-07-23,balanced,baseline_full_liquidity_detail_market_gate,-0.048361557906446154,10,,,,0.0,0.05137444789333851,0.07297511947985072,50.01920860545524,50.01920860545524,49.98079139454476,50.01920860545524,0.02456729334281061,-0.12721761960326727,专用机械,0.3,6
2024-06-25,2024-07-23,robust,baseline_full_liquidity_detail_vol_position,-0.035452677624517204,10,,,,0.0,0.05137444789333851,0.07297511947985072,50.01920860545524,50.01920860545524,49.98079139454476,50.01920860545524,0.02456729334281061,-0.12721761960326727,专用机械,0.3,6
2024-06-25,2024-07-23,defensive,baseline_full_liquidity,0.10638968184364551,10,,,,0.0,0.05137444789333851,0.07297511947985072,50.01920860545524,50.01920860545524,49.98079139454476,50.01920860545524,0.02456729334281061,-0.12721761960326727,家用电器,0.1,10
2024-06-25,2024-07-23,fallback,baseline_full_liquidity,0.10638968184364551,10,,,,0.0,0.05137444789333851,0.07297511947985072,50.01920860545524,50.01920860545524,49.98079139454476,50.01920860545524,0.02456729334281061,-0.12721761960326727,家用电器,0.1,10
2024-06-26,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05417784189545051,0.07271894604713301,50.01918649270913,50.01918649270913,49.98081350729087,50.01918649270914,0.025608475930374165,-0.10252838793788277,,,0
2024-06-26,2024-07-24,recent_champion,baseline_full_liquidity_detail_vol_position,-0.07707258425695065,10,,,,0.0,0.05417784189545051,0.07271894604713301,50.01918649270913,50.01918649270913,49.98081350729087,50.01918649270914,0.025608475930374165,-0.10252838793788277,专用机械,0.3,8
2024-06-26,2024-07-24,balanced,baseline_full_liquidity_detail_market_gate,-0.0872011196524119,10,,,,0.0,0.05417784189545051,0.07271894604713301,50.01918649270913,50.01918649270913,49.98081350729087,50.01918649270914,0.025608475930374165,-0.10252838793788277,专用机械,0.3,8
2024-06-26,2024-07-24,robust,baseline_full_liquidity_detail_vol_position,-0.07707258425695065,10,,,,0.0,0.05417784189545051,0.07271894604713301,50.01918649270913,50.01918649270913,49.98081350729087,50.01918649270914,0.025608475930374165,-0.10252838793788277,专用机械,0.3,8
2024-06-26,2024-07-24,defensive,baseline_full_liquidity,0.08518556371428838,10,,,,0.0,0.05417784189545051,0.07271894604713301,50.01918649270913,50.01918649270913,49.98081350729087,50.01918649270914,0.025608475930374165,-0.10252838793788277,食品,0.2,9
2024-06-26,2024-07-24,fallback,baseline_full_liquidity,0.08518556371428838,10,,,,0.0,0.05417784189545051,0.07271894604713301,50.01918649270913,50.01918649270913,49.98081350729087,50.01918649270914,0.025608475930374165,-0.10252838793788277,食品,0.2,9
2024-06-27,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05418960394509645,0.07457885788020144,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.025692638866562763,-0.11411797629880893,,,0
2024-06-27,2024-07-25,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05383340974944871,10,,,,0.0,0.05418960394509645,0.07457885788020144,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.025692638866562763,-0.11411797629880893,元器件,0.2,8
2024-06-27,2024-07-25,balanced,baseline_full_liquidity_detail_market_gate,-0.04699107180188745,10,,,,0.0,0.05418960394509645,0.07457885788020144,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.025692638866562763,-0.11411797629880893,元器件,0.2,8
2024-06-27,2024-07-25,robust,baseline_full_liquidity_detail_vol_position,-0.05383340974944871,10,,,,0.0,0.05418960394509645,0.07457885788020144,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.025692638866562763,-0.11411797629880893,元器件,0.2,8
2024-06-27,2024-07-25,defensive,baseline_full_liquidity,0.08485031067493841,10,,,,0.0,0.05418960394509645,0.07457885788020144,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.025692638866562763,-0.11411797629880893,家用电器,0.2,8
2024-06-27,2024-07-25,fallback,baseline_full_liquidity,0.08485031067493841,10,,,,0.0,0.05418960394509645,0.07457885788020144,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.025692638866562763,-0.11411797629880893,家用电器,0.2,8
2024-06-28,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05399022928917622,0.07458735447373331,50.01918649270914,50.01918649270913,49.98081350729087,50.01918649270913,0.025710266390512198,-0.10802192585225862,,,0
2024-06-28,2024-07-26,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06597275664201711,10,,,,0.0,0.05399022928917622,0.07458735447373331,50.01918649270914,50.01918649270913,49.98081350729087,50.01918649270913,0.025710266390512198,-0.10802192585225862,软件服务,0.3,7
2024-06-28,2024-07-26,balanced,baseline_full_liquidity_detail_market_gate,-0.07328776702644955,10,,,,0.0,0.05399022928917622,0.07458735447373331,50.01918649270914,50.01918649270913,49.98081350729087,50.01918649270913,0.025710266390512198,-0.10802192585225862,软件服务,0.3,7
2024-06-28,2024-07-26,robust,baseline_full_liquidity_detail_vol_position,-0.06597275664201711,10,,,,0.0,0.05399022928917622,0.07458735447373331,50.01918649270914,50.01918649270913,49.98081350729087,50.01918649270913,0.025710266390512198,-0.10802192585225862,软件服务,0.3,7
2024-06-28,2024-07-26,defensive,baseline_full_liquidity,0.09353107981884336,10,,,,0.0,0.05399022928917622,0.07458735447373331,50.01918649270914,50.01918649270913,49.98081350729087,50.01918649270913,0.025710266390512198,-0.10802192585225862,家用电器,0.2,8
2024-06-28,2024-07-26,fallback,baseline_full_liquidity,0.09353107981884336,10,,,,0.0,0.05399022928917622,0.07458735447373331,50.01918649270914,50.01918649270913,49.98081350729087,50.01918649270913,0.025710266390512198,-0.10802192585225862,家用电器,0.2,8
2024-07-01,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05034352693102745,0.07654293623583451,50.019193857965455,50.01919385796545,49.98080614203455,50.01919385796545,0.02601124358789374,-0.08147443397318055,,,0
2024-07-01,2024-07-29,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06597611377567815,10,,,,0.0,0.05034352693102745,0.07654293623583451,50.019193857965455,50.01919385796545,49.98080614203455,50.01919385796545,0.02601124358789374,-0.08147443397318055,元器件,0.1,10
2024-07-01,2024-07-29,balanced,baseline_full_liquidity_detail_market_gate,-0.07738485140876447,10,,,,0.0,0.05034352693102745,0.07654293623583451,50.019193857965455,50.01919385796545,49.98080614203455,50.01919385796545,0.02601124358789374,-0.08147443397318055,元器件,0.1,10
2024-07-01,2024-07-29,robust,baseline_full_liquidity_detail_vol_position,-0.06597611377567815,10,,,,0.0,0.05034352693102745,0.07654293623583451,50.019193857965455,50.01919385796545,49.98080614203455,50.01919385796545,0.02601124358789374,-0.08147443397318055,元器件,0.1,10
2024-07-01,2024-07-29,defensive,baseline_full_liquidity,0.0896905462298119,10,,,,0.0,0.05034352693102745,0.07654293623583451,50.019193857965455,50.01919385796545,49.98080614203455,50.01919385796545,0.02601124358789374,-0.08147443397318055,家用电器,0.2,8
2024-07-01,2024-07-29,fallback,baseline_full_liquidity,0.0896905462298119,10,,,,0.0,0.05034352693102745,0.07654293623583451,50.019193857965455,50.01919385796545,49.98080614203455,50.01919385796545,0.02601124358789374,-0.08147443397318055,家用电器,0.2,8
2024-07-02,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04607975788652463,0.0762643210408497,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.025723749751323157,-0.07216494845360832,,,0
2024-07-02,2024-07-30,recent_champion,baseline_full_liquidity_detail_vol_position,-0.022243000851158764,10,,,,0.0,0.04607975788652463,0.0762643210408497,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.025723749751323157,-0.07216494845360832,汽车整车,0.1,10
2024-07-02,2024-07-30,balanced,baseline_full_liquidity_detail_market_gate,-0.028116741057125964,10,,,,0.0,0.04607975788652463,0.0762643210408497,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.025723749751323157,-0.07216494845360832,汽车整车,0.1,10
2024-07-02,2024-07-30,robust,baseline_full_liquidity_detail_vol_position,-0.022243000851158764,10,,,,0.0,0.04607975788652463,0.0762643210408497,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.025723749751323157,-0.07216494845360832,汽车整车,0.1,10
2024-07-02,2024-07-30,defensive,baseline_full_liquidity,0.10752721021614382,10,,,,0.0,0.04607975788652463,0.0762643210408497,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.025723749751323157,-0.07216494845360832,家用电器,0.2,8
2024-07-02,2024-07-30,fallback,baseline_full_liquidity,0.10752721021614382,10,,,,0.0,0.04607975788652463,0.0762643210408497,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.025723749751323157,-0.07216494845360832,家用电器,0.2,8
2024-07-03,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04717879227151384,0.07735342336399831,50.01919385796545,50.01919385796545,49.980806142034545,50.01919385796545,0.025594298268075213,-0.06772813173531367,,,0
2024-07-03,2024-07-31,recent_champion,baseline_full_liquidity_detail_vol_position,-0.016300069341494004,10,,,,0.0,0.04717879227151384,0.07735342336399831,50.01919385796545,50.01919385796545,49.980806142034545,50.01919385796545,0.025594298268075213,-0.06772813173531367,银行,0.2,9
2024-07-03,2024-07-31,balanced,baseline_full_liquidity_detail_market_gate,-0.01954463546119818,10,,,,0.0,0.04717879227151384,0.07735342336399831,50.01919385796545,50.01919385796545,49.980806142034545,50.01919385796545,0.025594298268075213,-0.06772813173531367,银行,0.2,9
2024-07-03,2024-07-31,robust,baseline_full_liquidity_detail_vol_position,-0.016300069341494004,10,,,,0.0,0.04717879227151384,0.07735342336399831,50.01919385796545,50.01919385796545,49.980806142034545,50.01919385796545,0.025594298268075213,-0.06772813173531367,银行,0.2,9
2024-07-03,2024-07-31,defensive,baseline_full_liquidity,0.09940029076541,10,,,,0.0,0.04717879227151384,0.07735342336399831,50.01919385796545,50.01919385796545,49.980806142034545,50.01919385796545,0.025594298268075213,-0.06772813173531367,家用电器,0.2,9
2024-07-03,2024-07-31,fallback,baseline_full_liquidity,0.09940029076541,10,,,,0.0,0.04717879227151384,0.07735342336399831,50.01919385796545,50.01919385796545,49.980806142034545,50.01919385796545,0.025594298268075213,-0.06772813173531367,家用电器,0.2,9
2024-07-04,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04505706209958498,0.0767683683667431,50.01918649270913,50.019186492709125,49.98081350729087,50.01918649270913,0.025727955279396603,-0.09047084269210753,,,0
2024-07-04,2024-08-01,recent_champion,baseline_full_liquidity_detail_vol_position,0.029519503358429677,10,,,,0.0,0.04505706209958498,0.0767683683667431,50.01918649270913,50.019186492709125,49.98081350729087,50.01918649270913,0.025727955279396603,-0.09047084269210753,农业综合,0.2,9
2024-07-04,2024-08-01,balanced,baseline_full_liquidity_detail_market_gate,0.030120948023265988,10,,,,0.0,0.04505706209958498,0.0767683683667431,50.01918649270913,50.019186492709125,49.98081350729087,50.01918649270913,0.025727955279396603,-0.09047084269210753,农业综合,0.2,9
2024-07-04,2024-08-01,robust,baseline_full_liquidity_detail_vol_position,0.029519503358429677,10,,,,0.0,0.04505706209958498,0.0767683683667431,50.01918649270913,50.019186492709125,49.98081350729087,50.01918649270913,0.025727955279396603,-0.09047084269210753,农业综合,0.2,9
2024-07-04,2024-08-01,defensive,baseline_full_liquidity,0.1115639856098905,10,,,,0.0,0.04505706209958498,0.0767683683667431,50.01918649270913,50.019186492709125,49.98081350729087,50.01918649270913,0.025727955279396603,-0.09047084269210753,食品,0.2,9
2024-07-04,2024-08-01,fallback,baseline_full_liquidity,0.1115639856098905,10,,,,0.0,0.04505706209958498,0.0767683683667431,50.01918649270913,50.019186492709125,49.98081350729087,50.01918649270913,0.025727955279396603,-0.09047084269210753,食品,0.2,9
2024-07-05,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04493642659247594,0.0777744335491086,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.02439694247003192,-0.08064516129032262,,,0
2024-07-05,2024-08-02,recent_champion,baseline_full_liquidity_detail_vol_position,0.03915998941270731,10,,,,0.0,0.04493642659247594,0.0777744335491086,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.02439694247003192,-0.08064516129032262,电气设备,0.1,10
2024-07-05,2024-08-02,balanced,baseline_full_liquidity_detail_market_gate,0.0398065577049387,10,,,,0.0,0.04493642659247594,0.0777744335491086,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.02439694247003192,-0.08064516129032262,电气设备,0.1,10
2024-07-05,2024-08-02,robust,baseline_full_liquidity_detail_vol_position,0.03915998941270731,10,,,,0.0,0.04493642659247594,0.0777744335491086,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.02439694247003192,-0.08064516129032262,电气设备,0.1,10
2024-07-05,2024-08-02,defensive,baseline_full_liquidity,0.082215599263612,10,,,,0.0,0.04493642659247594,0.0777744335491086,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.02439694247003192,-0.08064516129032262,食品,0.2,8
2024-07-05,2024-08-02,fallback,baseline_full_liquidity,0.082215599263612,10,,,,0.0,0.04493642659247594,0.0777744335491086,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.02439694247003192,-0.08064516129032262,食品,0.2,8
2024-07-08,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04952219316984452,0.07877396705374022,50.01920122887865,50.01920122887865,49.98079877112135,50.01920122887865,0.02427586445669006,-0.10759105401702268,,,0
2024-07-08,2024-08-05,recent_champion,baseline_full_liquidity_detail_vol_position,0.024146846313712233,10,,,,0.0,0.04952219316984452,0.07877396705374022,50.01920122887865,50.01920122887865,49.98079877112135,50.01920122887865,0.02427586445669006,-0.10759105401702268,汽车配件,0.1,10
2024-07-08,2024-08-05,balanced,baseline_full_liquidity_detail_market_gate,0.017621519007213326,10,,,,0.0,0.04952219316984452,0.07877396705374022,50.01920122887865,50.01920122887865,49.98079877112135,50.01920122887865,0.02427586445669006,-0.10759105401702268,汽车配件,0.1,10
2024-07-08,2024-08-05,robust,baseline_full_liquidity_detail_vol_position,0.024146846313712233,10,,,,0.0,0.04952219316984452,0.07877396705374022,50.01920122887865,50.01920122887865,49.98079877112135,50.01920122887865,0.02427586445669006,-0.10759105401702268,汽车配件,0.1,10
2024-07-08,2024-08-05,defensive,baseline_full_liquidity,0.10635624893291998,10,,,,0.0,0.04952219316984452,0.07877396705374022,50.01920122887865,50.01920122887865,49.98079877112135,50.01920122887865,0.02427586445669006,-0.10759105401702268,家用电器,0.1,10
2024-07-08,2024-08-05,fallback,baseline_full_liquidity,0.10635624893291998,10,,,,0.0,0.04952219316984452,0.07877396705374022,50.01920122887865,50.01920122887865,49.98079877112135,50.01920122887865,0.02427586445669006,-0.10759105401702268,家用电器,0.1,10
2024-07-09,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04874548689474843,0.07919812165584914,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.0246179109796136,-0.09372341270291418,,,0
2024-07-09,2024-08-06,recent_champion,baseline_full_liquidity_detail_vol_position,0.03172743219001293,10,,,,0.0,0.04874548689474843,0.07919812165584914,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.0246179109796136,-0.09372341270291418,电气设备,0.2,9
2024-07-09,2024-08-06,balanced,baseline_full_liquidity_detail_market_gate,0.026271159937731006,10,,,,0.0,0.04874548689474843,0.07919812165584914,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.0246179109796136,-0.09372341270291418,电气设备,0.2,9
2024-07-09,2024-08-06,robust,baseline_full_liquidity_detail_vol_position,0.03172743219001293,10,,,,0.0,0.04874548689474843,0.07919812165584914,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.0246179109796136,-0.09372341270291418,电气设备,0.2,9
2024-07-09,2024-08-06,defensive,baseline_full_liquidity,0.10293181860801481,10,,,,0.0,0.04874548689474843,0.07919812165584914,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.0246179109796136,-0.09372341270291418,家用电器,0.2,9
2024-07-09,2024-08-06,fallback,baseline_full_liquidity,0.10293181860801481,10,,,,0.0,0.04874548689474843,0.07919812165584914,50.01919385796545,50.01919385796545,49.98080614203455,50.01919385796545,0.0246179109796136,-0.09372341270291418,家用电器,0.2,9
2024-07-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.050262916373061246,0.08108729981005552,50.01918649270913,50.01918649270914,49.98081350729087,50.019186492709125,0.024611661025231248,-0.09871079560293455,,,0
2024-07-10,2024-08-07,recent_champion,baseline_full_liquidity_detail_vol_position,-0.007166282848502755,10,,,,0.0,0.050262916373061246,0.08108729981005552,50.01918649270913,50.01918649270914,49.98081350729087,50.019186492709125,0.024611661025231248,-0.09871079560293455,元器件,0.2,9
2024-07-10,2024-08-07,balanced,baseline_full_liquidity_detail_market_gate,-0.015254104674659642,10,,,,0.0,0.050262916373061246,0.08108729981005552,50.01918649270913,50.01918649270914,49.98081350729087,50.019186492709125,0.024611661025231248,-0.09871079560293455,元器件,0.2,9
2024-07-10,2024-08-07,robust,baseline_full_liquidity_detail_vol_position,-0.007166282848502755,10,,,,0.0,0.050262916373061246,0.08108729981005552,50.01918649270913,50.01918649270914,49.98081350729087,50.019186492709125,0.024611661025231248,-0.09871079560293455,元器件,0.2,9
2024-07-10,2024-08-07,defensive,baseline_full_liquidity,0.06639703498328951,10,,,,0.0,0.050262916373061246,0.08108729981005552,50.01918649270913,50.01918649270914,49.98081350729087,50.019186492709125,0.024611661025231248,-0.09871079560293455,家用电器,0.2,9
2024-07-10,2024-08-07,fallback,baseline_full_liquidity,0.06639703498328951,10,,,,0.0,0.050262916373061246,0.08108729981005552,50.01918649270913,50.01918649270914,49.98081350729087,50.019186492709125,0.024611661025231248,-0.09871079560293455,家用电器,0.2,9
2024-07-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04581974417125826,0.08110157644485702,50.01918649270913,50.01918649270913,49.98081350729087,50.01918649270913,0.025976974317258542,-0.06704734105021809,,,0
2024-07-11,2024-08-08,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06556858832779285,10,,,,0.0,0.04581974417125826,0.08110157644485702,50.01918649270913,50.01918649270913,49.98081350729087,50.01918649270913,0.025976974317258542,-0.06704734105021809,汽车配件,0.3,8
2024-07-11,2024-08-08,balanced,baseline_full_liquidity_detail_market_gate,-0.07430150606267316,10,,,,0.0,0.04581974417125826,0.08110157644485702,50.01918649270913,50.01918649270913,49.98081350729087,50.01918649270913,0.025976974317258542,-0.06704734105021809,汽车配件,0.3,8
2024-07-11,2024-08-08,robust,baseline_full_liquidity_detail_vol_position,-0.06556858832779285,10,,,,0.0,0.04581974417125826,0.08110157644485702,50.01918649270913,50.01918649270913,49.98081350729087,50.01918649270913,0.025976974317258542,-0.06704734105021809,汽车配件,0.3,8
2024-07-11,2024-08-08,defensive,baseline_full_liquidity,0.07695282256271216,10,,,,0.0,0.04581974417125826,0.08110157644485702,50.01918649270913,50.01918649270913,49.98081350729087,50.01918649270913,0.025976974317258542,-0.06704734105021809,家用电器,0.2,9
2024-07-11,2024-08-08,fallback,baseline_full_liquidity,0.07695282256271216,10,,,,0.0,0.04581974417125826,0.08110157644485702,50.01918649270913,50.01918649270913,49.98081350729087,50.01918649270913,0.025976974317258542,-0.06704734105021809,家用电器,0.2,9
2024-07-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04609080394720637,0.08082713169362198,50.01918649270913,50.01918649270913,49.98081350729087,50.019186492709125,0.026023774021974526,-0.06511584330092324,,,0
2024-07-12,2024-08-09,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04564057570735518,10,,,,0.0,0.04609080394720637,0.08082713169362198,50.01918649270913,50.01918649270913,49.98081350729087,50.019186492709125,0.026023774021974526,-0.06511584330092324,汽车配件,0.3,7
2024-07-12,2024-08-09,balanced,baseline_full_liquidity_detail_market_gate,-0.06558076555024328,10,,,,0.0,0.04609080394720637,0.08082713169362198,50.01918649270913,50.01918649270913,49.98081350729087,50.019186492709125,0.026023774021974526,-0.06511584330092324,汽车配件,0.3,7
2024-07-12,2024-08-09,robust,baseline_full_liquidity_detail_vol_position,-0.04564057570735518,10,,,,0.0,0.04609080394720637,0.08082713169362198,50.01918649270913,50.01918649270913,49.98081350729087,50.019186492709125,0.026023774021974526,-0.06511584330092324,汽车配件,0.3,7
2024-07-12,2024-08-09,defensive,baseline_full_liquidity,0.0728252624063022,10,,,,0.0,0.04609080394720637,0.08082713169362198,50.01918649270913,50.01918649270913,49.98081350729087,50.019186492709125,0.026023774021974526,-0.06511584330092324,家用电器,0.2,9
2024-07-12,2024-08-09,fallback,baseline_full_liquidity,0.0728252624063022,10,,,,0.0,0.04609080394720637,0.08082713169362198,50.01918649270913,50.01918649270913,49.98081350729087,50.019186492709125,0.026023774021974526,-0.06511584330092324,家用电器,0.2,9
2024-07-15,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0436052368858872,0.07936220980696869,50.01917913310319,50.01917913310319,49.98082086689681,50.01917913310319,0.026191196814126988,-0.07931034482758614,,,0
2024-07-15,2024-08-12,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0454167030136549,10,,,,0.0,0.0436052368858872,0.07936220980696869,50.01917913310319,50.01917913310319,49.98082086689681,50.01917913310319,0.026191196814126988,-0.07931034482758614,汽车配件,0.2,8
2024-07-15,2024-08-12,balanced,baseline_full_liquidity_detail_market_gate,-0.05484488184421735,10,,,,0.0,0.0436052368858872,0.07936220980696869,50.01917913310319,50.01917913310319,49.98082086689681,50.01917913310319,0.026191196814126988,-0.07931034482758614,汽车配件,0.2,8
2024-07-15,2024-08-12,robust,baseline_full_liquidity_detail_vol_position,-0.0454167030136549,10,,,,0.0,0.0436052368858872,0.07936220980696869,50.01917913310319,50.01917913310319,49.98082086689681,50.01917913310319,0.026191196814126988,-0.07931034482758614,汽车配件,0.2,8
2024-07-15,2024-08-12,defensive,baseline_full_liquidity,0.08761510003010378,10,,,,0.0,0.0436052368858872,0.07936220980696869,50.01917913310319,50.01917913310319,49.98082086689681,50.01917913310319,0.026191196814126988,-0.07931034482758614,商贸代理,0.1,10
2024-07-15,2024-08-12,fallback,baseline_full_liquidity,0.08761510003010378,10,,,,0.0,0.0436052368858872,0.07936220980696869,50.01917913310319,50.01917913310319,49.98082086689681,50.01917913310319,0.026191196814126988,-0.07931034482758614,商贸代理,0.1,10
2024-07-16,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04308169800422725,0.07985876656655984,50.019171779141104,50.019171779141104,49.980828220858896,50.01917913310319,0.02630234094140985,-0.07233197288355997,,,0
2024-07-16,2024-08-13,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05290043422189205,10,,,,0.0,0.04308169800422725,0.07985876656655984,50.019171779141104,50.019171779141104,49.980828220858896,50.01917913310319,0.02630234094140985,-0.07233197288355997,汽车配件,0.2,8
2024-07-16,2024-08-13,balanced,baseline_full_liquidity_detail_market_gate,-0.06462343410996949,10,,,,0.0,0.04308169800422725,0.07985876656655984,50.019171779141104,50.019171779141104,49.980828220858896,50.01917913310319,0.02630234094140985,-0.07233197288355997,汽车配件,0.2,8
2024-07-16,2024-08-13,robust,baseline_full_liquidity_detail_vol_position,-0.05290043422189205,10,,,,0.0,0.04308169800422725,0.07985876656655984,50.019171779141104,50.019171779141104,49.980828220858896,50.01917913310319,0.02630234094140985,-0.07233197288355997,汽车配件,0.2,8
2024-07-16,2024-08-13,defensive,baseline_full_liquidity,0.03911157292350202,10,,,,0.0,0.04308169800422725,0.07985876656655984,50.019171779141104,50.019171779141104,49.980828220858896,50.01917913310319,0.02630234094140985,-0.07233197288355997,商贸代理,0.1,10
2024-07-16,2024-08-13,fallback,baseline_full_liquidity,0.03911157292350202,10,,,,0.0,0.04308169800422725,0.07985876656655984,50.019171779141104,50.019171779141104,49.980828220858896,50.01917913310319,0.02630234094140985,-0.07233197288355997,商贸代理,0.1,10
2024-07-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.039475193139561576,0.07824769888910388,50.019186492709125,50.01918649270913,49.98081350729087,50.01918649270913,0.027210305955114682,-0.06634824577703796,,,0
2024-07-17,2024-08-14,recent_champion,baseline_full_liquidity_detail_vol_position,0.019773002246381014,10,,,,0.0,0.039475193139561576,0.07824769888910388,50.019186492709125,50.01918649270913,49.98081350729087,50.01918649270913,0.027210305955114682,-0.06634824577703796,汽车配件,0.2,7
2024-07-17,2024-08-14,balanced,baseline_full_liquidity_detail_market_gate,0.049871170255451173,10,,,,0.0,0.039475193139561576,0.07824769888910388,50.019186492709125,50.01918649270913,49.98081350729087,50.01918649270913,0.027210305955114682,-0.06634824577703796,汽车配件,0.2,7
2024-07-17,2024-08-14,robust,baseline_full_liquidity_detail_vol_position,0.019773002246381014,10,,,,0.0,0.039475193139561576,0.07824769888910388,50.019186492709125,50.01918649270913,49.98081350729087,50.01918649270913,0.027210305955114682,-0.06634824577703796,汽车配件,0.2,7
2024-07-17,2024-08-14,defensive,baseline_full_liquidity,-0.015274461764679136,10,,,,0.0,0.039475193139561576,0.07824769888910388,50.019186492709125,50.01918649270913,49.98081350729087,50.01918649270913,0.027210305955114682,-0.06634824577703796,商贸代理,0.1,10
2024-07-17,2024-08-14,fallback,baseline_full_liquidity,-0.015274461764679136,10,,,,0.0,0.039475193139561576,0.07824769888910388,50.019186492709125,50.01918649270913,49.98081350729087,50.01918649270913,0.027210305955114682,-0.06634824577703796,商贸代理,0.1,10
2024-07-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03724588669255829,0.07609798980130855,50.019171779141104,50.019171779141104,49.980828220858896,50.01917913310319,0.026939801432625015,-0.07050609552707743,,,0
2024-07-18,2024-08-15,recent_champion,baseline_full_liquidity_detail_vol_position,0.03837825059788907,10,,,,0.0,0.03724588669255829,0.07609798980130855,50.019171779141104,50.019171779141104,49.980828220858896,50.01917913310319,0.026939801432625015,-0.07050609552707743,银行,0.1,10
2024-07-18,2024-08-15,balanced,baseline_full_liquidity_detail_market_gate,0.07297627742354648,10,,,,0.0,0.03724588669255829,0.07609798980130855,50.019171779141104,50.019171779141104,49.980828220858896,50.01917913310319,0.026939801432625015,-0.07050609552707743,银行,0.1,10
2024-07-18,2024-08-15,robust,baseline_full_liquidity_detail_vol_position,0.03837825059788907,10,,,,0.0,0.03724588669255829,0.07609798980130855,50.019171779141104,50.019171779141104,49.980828220858896,50.01917913310319,0.026939801432625015,-0.07050609552707743,银行,0.1,10
