strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2024-09-23,2024-04-10,4173.271816500099,331392.0,335565.2718165001,0.6711305436330002,10,0.9875634573449478,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335565.2718165001,0.0,320,1.0
vls_mom_contrarian_v1_frozen,2024-09-24,2024-04-10,4173.271816500099,344266.0,348439.2718165001,0.6968785436330003,10,0.9880229579325436,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348439.2718165001,0.0,322,1.0
vls_mom_contrarian_v1_frozen,2024-09-25,2024-04-10,4173.271816500099,347484.0,351657.2718165001,0.7033145436330003,10,0.9881325593099699,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351657.2718165001,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2024-09-26,2024-04-10,4173.271816500099,356229.0,360402.2718165001,0.7208045436330002,10,0.9884205174527175,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,360402.2718165001,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2024-09-27,2024-04-10,4173.271816500099,379334.0,383507.2718165001,0.7670145436330003,10,0.9891181416281021,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383507.2718165001,0.0,328,1.0
vls_mom_contrarian_v1_frozen,2024-09-30,2024-04-10,4173.271816500099,455546.0,459719.2718165001,0.9194385436330003,10,0.9909221299337525,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,459719.2718165001,0.0,330,1.0
vls_mom_contrarian_v1_frozen,2024-10-08,2024-04-10,4173.271816500099,553332.0,557505.2718165001,1.1150105436330002,10,0.992514381428354,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,557505.2718165001,0.0,332,1.0
vls_mom_contrarian_v1_frozen,2024-10-09,2024-04-10,4173.271816500099,462827.0,467000.2718165001,0.9340005436330002,10,0.9910636629818924,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,467000.2718165001,0.0,334,1.0
vls_mom_contrarian_v1_frozen,2024-10-10,2024-04-10,4173.271816500099,454945.0,459118.2718165001,0.9182365436330002,10,0.9909102467214198,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,459118.2718165001,0.0,336,1.0
vls_mom_contrarian_v1_frozen,2024-10-11,2024-04-10,4173.271816500099,422686.0,426859.2718165001,0.8537185436330003,10,0.9902233075581544,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,426859.2718165001,0.0,338,1.0
vls_mom_contrarian_v1_frozen,2024-10-14,2024-04-10,4173.271816500099,454904.0,459077.2718165001,0.9181545436330002,10,0.9909094349193391,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,459077.2718165001,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2024-10-15,2024-04-10,4173.271816500099,449386.0,453559.2718165001,0.9071185436330003,10,0.990798839146676,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453559.2718165001,0.0,342,1.0
vls_mom_contrarian_v1_frozen,2024-10-16,2024-04-10,4173.271816500099,466339.0,470512.2718165001,0.9410245436330003,10,0.9911303656323598,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,470512.2718165001,0.0,344,1.0
vls_mom_contrarian_v1_frozen,2024-10-17,2024-04-10,4173.271816500099,486410.0,490583.2718165001,0.9811665436330003,10,0.991493244763427,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,490583.2718165001,0.0,346,1.0
vls_mom_contrarian_v1_frozen,2024-10-18,2024-04-10,4173.271816500099,531683.0,535856.2718165001,1.0717125436330002,10,0.9922119567578203,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,535856.2718165001,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2024-10-21,2024-04-10,4173.271816500099,615887.0,620060.2718165001,1.2401205436330003,10,0.9932695707075793,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,620060.2718165001,0.0,350,1.0
vls_mom_contrarian_v1_frozen,2024-10-22,2024-04-10,4173.271816500099,576268.0,580441.2718165001,1.1608825436330001,10,0.9928101738812615,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,580441.2718165001,0.0,352,1.0
vls_mom_contrarian_v1_frozen,2024-10-23,2024-04-10,4173.271816500099,584689.0,588862.2718165001,1.1777245436330002,10,0.99291299168543,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,588862.2718165001,0.0,354,1.0
vls_mom_contrarian_v1_frozen,2024-10-24,2024-04-10,4173.271816500099,605478.0,609651.2718165001,1.2193025436330003,10,0.9931546574092013,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,609651.2718165001,0.0,356,1.0
vls_mom_contrarian_v1_frozen,2024-10-25,2024-04-10,4173.271816500099,609272.0,613445.2718165001,1.2268905436330002,10,0.9931969940787995,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,613445.2718165001,0.0,358,1.0
vls_mom_contrarian_v1_frozen,2024-10-28,2024-04-10,4173.271816500099,675125.0,679298.2718165001,1.3585965436330003,10,0.9938564957550379,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,679298.2718165001,0.0,360,1.0
vls_mom_contrarian_v1_frozen,2024-10-29,2024-04-10,4173.271816500099,742450.0,746623.2718165001,1.4932465436330002,10,0.9944104718215564,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,746623.2718165001,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2024-10-30,2024-04-10,4173.271816500099,729788.0,733961.2718165001,1.4679225436330001,10,0.994314043565035,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,733961.2718165001,0.0,364,1.0
vls_mom_contrarian_v1_frozen,2024-10-31,2024-04-10,4173.271816500099,707530.0,711703.2718165001,1.4234065436330001,10,0.994136219430538,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,711703.2718165001,0.0,366,1.0
vls_mom_contrarian_v1_frozen,2024-11-01,2024-04-10,4173.271816500099,677065.0,681238.2718165001,1.3624765436330002,10,0.9938739909527217,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,681238.2718165001,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2024-11-04,2024-04-10,4173.271816500099,692165.0,696338.2718165001,1.3926765436330002,10,0.99400683261942,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,696338.2718165001,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2024-11-05,2024-04-10,4173.271816500099,763167.0,767340.2718165001,1.5346805436330002,10,0.9945613804334538,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,767340.2718165001,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2024-11-06,2024-04-10,4173.271816500099,815244.0,819417.2718165001,1.6388345436330003,10,0.9949070248333322,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,819417.2718165001,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2024-11-07,2024-04-10,4173.271816500099,841465.0,845638.2718165001,1.6912765436330002,10,0.9950649444856184,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,845638.2718165001,0.0,376,1.0
vls_mom_contrarian_v1_frozen,2024-11-08,2024-04-10,4173.271816500099,784893.0,789066.2718165001,1.5781325436330003,10,0.9947111263457087,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,789066.2718165001,0.0,378,1.0
vls_mom_contrarian_v1_frozen,2024-11-11,2024-04-10,4173.271816500099,770387.0,774560.2718165001,1.5491205436330002,10,0.9946120760793566,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,774560.2718165001,0.0,380,1.0
vls_mom_contrarian_v1_frozen,2024-11-12,2024-04-10,4173.271816500099,763693.0,767866.2718165001,1.5357325436330003,10,0.994565105970044,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,767866.2718165001,0.0,382,1.0
vls_mom_contrarian_v1_frozen,2024-11-13,2024-04-10,4173.271816500099,766788.0,770961.2718165001,1.5419225436330002,10,0.9945869241827578,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,770961.2718165001,0.0,384,1.0
vls_mom_contrarian_v1_frozen,2024-11-14,2024-04-10,4173.271816500099,753064.0,757237.2718165001,1.5144745436330003,10,0.994488818799834,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,757237.2718165001,0.0,386,1.0
vls_mom_contrarian_v1_frozen,2024-11-15,2024-04-10,4173.271816500099,776252.0,780425.2718165001,1.5608505436330002,10,0.9946525670461869,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,780425.2718165001,0.0,388,1.0
vls_mom_contrarian_v1_frozen,2024-11-18,2024-04-10,4173.271816500099,795562.0,799735.2718165001,1.5994705436330001,10,0.9947816834350434,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,799735.2718165001,0.0,390,1.0
vls_mom_contrarian_v1_frozen,2024-11-19,2024-04-10,4173.271816500099,737000.0,741173.2718165001,1.4823465436330003,10,0.9943693708675273,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,741173.2718165001,0.0,392,1.0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19,56973.569093500075,687151.0,744124.5690935,1.488249138187,10,0.9234354415109478,1.0,1.0,0.0,60673.0,10.0,18.0,741173.2718165001,10.0,1.0,1.0,0.07816241825045533,0.0,0.0,0.07816241825045533,62121.234000000055,0.0,0.09216820808948396,0.0,0.0,NO_ACTION_CONFIRMED,744124.5690935,0.0,428,
vls_mom_contrarian_v1_frozen,2024-11-21,2024-11-19,56973.569093500075,692648.0,749621.5690935,1.4992431381870002,10,0.9239968919752445,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,749621.5690935,0.0,430,1.0
vls_mom_contrarian_v1_frozen,2024-11-22,2024-11-19,56973.569093500075,670769.0,727742.5690935,1.455485138187,10,0.9217119191413137,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,727742.5690935,0.0,432,1.0
vls_mom_contrarian_v1_frozen,2024-11-25,2024-11-19,56973.569093500075,682854.0,739827.5690935,1.479655138187,10,0.9229907461230339,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,739827.5690935,0.0,434,1.0
vls_mom_contrarian_v1_frozen,2024-11-26,2024-11-19,56973.569093500075,684831.0,741804.5690935,1.483609138187,10,0.9231959852132984,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,741804.5690935,0.0,436,1.0
vls_mom_contrarian_v1_frozen,2024-11-27,2024-11-19,56973.569093500075,681123.0,738096.5690935,1.4761931381870002,10,0.9228101423591867,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,738096.5690935,0.0,438,1.0
vls_mom_contrarian_v1_frozen,2024-11-28,2024-11-19,56973.569093500075,693776.0,750749.5690935,1.501499138187,10,0.9241110865207777,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,750749.5690935,0.0,440,1.0
vls_mom_contrarian_v1_frozen,2024-11-29,2024-11-19,56973.569093500075,708957.0,765930.5690935,1.531861138187,10,0.9256152301625331,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,765930.5690935,0.0,442,1.0
vls_mom_contrarian_v1_frozen,2024-12-02,2024-11-19,56973.569093500075,733682.0,790655.5690935,1.581311138187,10,0.9279413548445359,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,790655.5690935,0.0,444,1.0
vls_mom_contrarian_v1_frozen,2024-12-03,2024-11-19,56973.569093500075,738023.0,794996.5690935,1.589993138187,10,0.9283348239370838,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,794996.5690935,0.0,446,1.0
vls_mom_contrarian_v1_frozen,2024-12-04,2024-11-19,56973.569093500075,735309.0,792282.5690935,1.584565138187,10,0.9280893316147457,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,792282.5690935,0.0,448,1.0
vls_mom_contrarian_v1_frozen,2024-12-05,2024-11-19,56973.569093500075,744491.0,801464.5690935,1.6029291381870001,10,0.9289131780860379,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,801464.5690935,0.0,450,1.0
vls_mom_contrarian_v1_frozen,2024-12-06,2024-11-19,56973.569093500075,759105.0,816078.5690935,1.6321571381870001,10,0.9301861717104196,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,816078.5690935,0.0,452,1.0
vls_mom_contrarian_v1_frozen,2024-12-09,2024-11-19,56973.569093500075,772935.0,829908.5690935,1.6598171381870002,10,0.9313495832971919,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,829908.5690935,0.0,454,1.0
vls_mom_contrarian_v1_frozen,2024-12-10,2024-11-19,56973.569093500075,757740.0,814713.5690935,1.629427138187,10,0.9300692031471965,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,814713.5690935,0.0,456,1.0
vls_mom_contrarian_v1_frozen,2024-12-11,2024-11-19,56973.569093500075,751612.0,808585.5690935,1.617171138187,10,0.929539220991326,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,808585.5690935,0.0,458,1.0
vls_mom_contrarian_v1_frozen,2024-12-12,2024-11-19,56973.569093500075,758526.0,815499.5690935,1.6309991381870002,10,0.930136604294186,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,815499.5690935,0.0,460,1.0
vls_mom_contrarian_v1_frozen,2024-12-13,2024-11-19,56973.569093500075,749929.0,806902.5690935,1.613805138187,10,0.9293922571624652,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,806902.5690935,0.0,462,1.0
vls_mom_contrarian_v1_frozen,2024-12-16,2024-11-19,56973.569093500075,745923.0,802896.5690935,1.605793138187,10,0.9290399644404692,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,802896.5690935,0.0,464,1.0
vls_mom_contrarian_v1_frozen,2024-12-17,2024-11-19,56973.569093500075,700651.0,757624.5690935,1.5152491381870001,10,0.9247997340402132,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,757624.5690935,0.0,466,1.0
vls_mom_contrarian_v1_frozen,2024-12-18,2024-11-19,56973.569093500075,690349.0,747322.5690935,1.494645138187,10,0.9237630824362647,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,747322.5690935,0.0,468,1.0
vls_mom_contrarian_v1_frozen,2024-12-19,2024-11-19,56973.569093500075,693165.0,750138.5690935,1.5002771381870001,10,0.9240492737730452,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,750138.5690935,0.0,470,1.0
vls_mom_contrarian_v1_frozen,2024-12-20,2024-11-19,56973.569093500075,699865.0,756838.5690935,1.513677138187,10,0.9247216362642038,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,756838.5690935,0.0,472,1.0
vls_mom_contrarian_v1_frozen,2024-12-23,2024-11-19,56973.569093500075,658178.0,715151.5690935,1.4303031381870002,10,0.9203335746494724,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,715151.5690935,0.0,474,1.0
vls_mom_contrarian_v1_frozen,2024-12-24,2024-11-19,56973.569093500075,653519.0,710492.5690935,1.420985138187,10,0.9198111682347485,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,710492.5690935,0.0,476,1.0
vls_mom_contrarian_v1_frozen,2024-12-25,2024-11-19,56973.569093500075,639051.0,696024.5690935,1.3920491381870002,10,0.9181443132564958,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,696024.5690935,0.0,478,1.0
vls_mom_contrarian_v1_frozen,2024-12-26,2024-11-19,56973.569093500075,653170.0,710143.5690935,1.4202871381870001,10,0.9197717594398174,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,710143.5690935,0.0,480,1.0
vls_mom_contrarian_v1_frozen,2024-12-27,2024-11-19,56973.569093500075,658621.0,715594.5690935,1.431189138187,10,0.9203828933949667,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,715594.5690935,0.0,482,1.0
vls_mom_contrarian_v1_frozen,2024-12-30,2024-11-19,56973.569093500075,644448.0,701421.5690935,1.4028431381870001,10,0.9187741415378325,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,701421.5690935,0.0,484,1.0
vls_mom_contrarian_v1_frozen,2024-12-31,2024-11-19,56973.569093500075,625765.0,682738.5690935,1.3654771381870001,10,0.9165514126891261,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,682738.5690935,0.0,486,1.0
