strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-09-21,2022-09-13,7042.700921000134,342224.0,349266.70092100016,0.6985334018420003,10,0.9798357504381927,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349266.70092100016,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2022-09-22,2022-09-13,7042.700921000134,332697.0,339739.70092100016,0.6794794018420003,10,0.9792703034060838,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,339739.70092100016,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2022-09-23,2022-09-13,7042.700921000134,319161.0,326203.70092100016,0.6524074018420003,10,0.9784101133705232,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,326203.70092100016,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2022-09-26,2022-09-13,7042.700921000134,310898.0,317940.70092100016,0.6358814018420003,10,0.9778490111501953,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,317940.70092100016,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2022-09-27,2022-09-13,7042.700921000134,311532.0,318574.70092100016,0.6371494018420003,10,0.9778930941451418,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,318574.70092100016,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2022-09-28,2022-09-13,7042.700921000134,309141.0,316183.70092100016,0.6323674018420004,10,0.9777259204048604,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,316183.70092100016,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2022-09-29,2022-09-13,7042.700921000134,303670.0,310712.70092100016,0.6214254018420003,10,0.9773337205073224,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310712.70092100016,0.0,316,1.0
vls_mom_contrarian_v1_frozen,2022-09-30,2022-09-13,7042.700921000134,301062.0,308104.70092100016,0.6162094018420003,10,0.9771418582710754,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,308104.70092100016,0.0,318,1.0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30,4192.734131750141,299199.0,303391.7341317501,0.6067834682635003,10,0.9861804602430948,9.0,9.0,0.0,265003.0,10.0,2.0,308104.70092100016,10.0,1.0,7.0,0.013571497554454288,0.0,0.0,0.013571497554454288,3687.222000000016,0.0,0.08675000000000037,0.0,0.0,NO_ACTION_CONFIRMED,303391.7341317501,0.0,322,
vls_mom_contrarian_v1_frozen,2022-10-11,2022-09-30,4192.734131750141,301569.0,305761.7341317501,0.6115234682635002,10,0.986287577339735,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,305761.7341317501,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2022-10-12,2022-09-30,4192.734131750141,304260.0,308452.7341317501,0.6169054682635002,10,0.986407207108888,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,308452.7341317501,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2022-10-13,2022-09-30,4192.734131750141,305207.0,309399.7341317501,0.6187994682635003,10,0.9864488114590145,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,309399.7341317501,0.0,328,1.0
vls_mom_contrarian_v1_frozen,2022-10-14,2022-09-30,4192.734131750141,308715.0,312907.7341317501,0.6258154682635002,10,0.9866007334609864,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312907.7341317501,0.0,330,1.0
vls_mom_contrarian_v1_frozen,2022-10-17,2022-10-14,4192.734131750141,310259.0,314451.7341317501,0.6289034682635003,10,0.9866665256487552,10.0,9.0,0.0,308715.0,10.0,0.0,312907.7341317501,10.0,1.0,6.0,0.013418392314184195,0.0,0.0,0.013418392314184195,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,314451.7341317501,0.0,330,
vls_mom_contrarian_v1_frozen,2022-10-18,2022-10-14,4192.734131750141,309792.0,313984.7341317501,0.6279694682635003,10,0.9866466943262572,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,313984.7341317501,0.0,332,1.0
vls_mom_contrarian_v1_frozen,2022-10-19,2022-10-14,4192.734131750141,308234.0,312426.7341317501,0.6248534682635003,10,0.9865801044734474,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312426.7341317501,0.0,334,1.0
vls_mom_contrarian_v1_frozen,2022-10-20,2022-10-14,4192.734131750141,308360.0,312552.7341317501,0.6251054682635002,10,0.9865855144623923,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312552.7341317501,0.0,336,1.0
vls_mom_contrarian_v1_frozen,2022-10-21,2022-10-14,4192.734131750141,308283.0,312475.7341317501,0.6249514682635002,10,0.9865822088764744,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312475.7341317501,0.0,338,1.0
vls_mom_contrarian_v1_frozen,2022-10-24,2022-10-21,4192.734131750141,305089.0,309281.7341317501,0.6185634682635003,10,0.9864436412854434,10.0,9.0,0.0,308283.0,10.0,0.0,312475.7341317501,10.0,1.0,6.0,0.013312010995053981,0.0,0.0,0.013312010995053981,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,309281.7341317501,0.0,338,
vls_mom_contrarian_v1_frozen,2022-10-25,2022-10-21,4192.734131750141,303952.0,308144.7341317501,0.6162894682635003,10,0.9863936207004677,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,308144.7341317501,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2022-10-26,2022-10-21,4192.734131750141,305426.0,309618.7341317501,0.6192374682635002,10,0.9864583965065692,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,309618.7341317501,0.0,342,1.0
vls_mom_contrarian_v1_frozen,2022-10-27,2022-10-26,4192.734131750141,305129.0,309321.7341317501,0.6186434682635003,10,0.986445394328598,10.0,9.0,0.0,305426.0,10.0,0.0,309618.7341317501,10.0,1.0,6.0,0.013439941867746174,0.0,0.0,0.013439941867746174,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,309321.7341317501,0.0,342,
vls_mom_contrarian_v1_frozen,2022-10-28,2022-10-26,4192.734131750141,300206.0,304398.7341317501,0.6087974682635002,10,0.9862261775046166,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,304398.7341317501,0.0,344,1.0
vls_mom_contrarian_v1_frozen,2022-10-31,2022-10-26,4192.734131750141,299267.0,303459.7341317501,0.6069194682635003,10,0.9861835569593895,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,303459.7341317501,0.0,346,1.0
vls_mom_contrarian_v1_frozen,2022-11-01,2022-10-26,4192.734131750141,301514.0,305706.7341317501,0.6114134682635003,10,0.9862851103242521,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,305706.7341317501,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2022-11-02,2022-11-01,4192.734131750141,305795.0,309987.7341317501,0.6199754682635003,10,0.9864745160207915,10.0,9.0,0.0,301514.0,10.0,0.0,305706.7341317501,10.0,1.0,7.0,0.013667855761685988,0.0,0.0,0.013667855761685988,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,309987.7341317501,0.0,348,
vls_mom_contrarian_v1_frozen,2022-11-03,2022-11-02,4192.734131750141,305845.0,310037.7341317501,0.6200754682635002,10,0.9864766972849556,10.0,9.0,0.0,305795.0,10.0,0.0,309987.7341317501,10.0,1.0,7.0,0.01356157670013166,0.0,0.0,0.01356157670013166,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,310037.7341317501,0.0,348,
vls_mom_contrarian_v1_frozen,2022-11-04,2022-11-02,4192.734131750141,307121.0,311313.7341317501,0.6226274682635002,10,0.9865321260449893,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311313.7341317501,0.0,350,1.0
vls_mom_contrarian_v1_frozen,2022-11-07,2022-11-04,4192.734131750141,309641.0,313833.7341317501,0.6276674682635003,10,0.9866402694300862,10.0,10.0,0.0,307121.0,10.0,0.0,311313.7341317501,10.0,1.0,7.0,0.013390408290355168,0.0,0.0,0.013390408290355168,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,313833.7341317501,0.0,350,
vls_mom_contrarian_v1_frozen,2022-11-08,2022-11-04,4192.734131750141,309853.0,314045.7341317501,0.6280914682635003,10,0.9866492880620019,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,314045.7341317501,0.0,352,1.0
vls_mom_contrarian_v1_frozen,2022-11-09,2022-11-04,4192.734131750141,309222.0,313414.7341317501,0.6268294682635003,10,0.9866224089835304,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,313414.7341317501,0.0,354,1.0
vls_mom_contrarian_v1_frozen,2022-11-10,2022-11-04,4192.734131750141,309293.0,313485.7341317501,0.6269714682635003,10,0.9866254388150626,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,313485.7341317501,0.0,356,1.0
vls_mom_contrarian_v1_frozen,2022-11-11,2022-11-04,4192.734131750141,311495.0,315687.7341317501,0.6313754682635002,10,0.9867187296862148,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,315687.7341317501,0.0,358,1.0
vls_mom_contrarian_v1_frozen,2022-11-14,2022-11-04,4192.734131750141,314069.0,318261.7341317501,0.6365234682635003,10,0.9868261443896537,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,318261.7341317501,0.0,360,1.0
vls_mom_contrarian_v1_frozen,2022-11-15,2022-11-04,4192.734131750141,314733.0,318925.7341317501,0.6378514682635003,10,0.9868535722174803,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,318925.7341317501,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15,4513.790461750148,312812.0,317325.7904617501,0.6346515809235003,10,0.985775532284401,9.0,9.0,0.0,280393.0,10.0,2.0,318925.7341317501,10.0,1.0,7.0,0.014146186328019988,0.0,0.0,0.014146186328019988,3266.7360000000117,0.0,0.08813651877133136,0.0,0.0,NO_ACTION_CONFIRMED,317325.7904617501,0.0,366,
vls_mom_contrarian_v1_frozen,2022-11-17,2022-11-15,4513.790461750148,309565.0,314078.7904617501,0.6281575809235003,10,0.9856284773157905,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,314078.7904617501,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2022-11-18,2022-11-15,4513.790461750148,308094.0,312607.7904617501,0.6252155809235003,10,0.9855608510105176,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312607.7904617501,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2022-11-21,2022-11-15,4513.790461750148,311202.0,315715.7904617501,0.6314315809235003,10,0.9857029942811905,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,315715.7904617501,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2022-11-22,2022-11-15,4513.790461750148,307829.0,312342.7904617501,0.6246855809235002,10,0.9855486004492783,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312342.7904617501,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2022-11-23,2022-11-15,4513.790461750148,306282.0,310795.7904617501,0.6215915809235002,10,0.9854766679592283,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310795.7904617501,0.0,376,1.0
vls_mom_contrarian_v1_frozen,2022-11-24,2022-11-15,4513.790461750148,307102.0,311615.7904617501,0.6232315809235003,10,0.9855148853173916,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311615.7904617501,0.0,378,1.0
vls_mom_contrarian_v1_frozen,2022-11-25,2022-11-24,4513.790461750148,305045.0,309558.7904617501,0.6191175809235002,10,0.985418632580205,10.0,9.0,0.0,307102.0,10.0,0.0,311615.7904617501,10.0,1.0,6.0,0.01447795969925421,0.0,0.0,0.01447795969925421,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,309558.7904617501,0.0,378,
vls_mom_contrarian_v1_frozen,2022-11-28,2022-11-24,4513.790461750148,304641.0,309154.7904617501,0.6183095809235002,10,0.9853995778134041,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,309154.7904617501,0.0,380,1.0
vls_mom_contrarian_v1_frozen,2022-11-29,2022-11-24,4513.790461750148,307838.0,312351.7904617501,0.6247035809235002,10,0.9855490168470705,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312351.7904617501,0.0,382,1.0
vls_mom_contrarian_v1_frozen,2022-11-30,2022-11-24,4513.790461750148,307664.0,312177.7904617501,0.6243555809235002,10,0.9855409622347776,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312177.7904617501,0.0,384,1.0
vls_mom_contrarian_v1_frozen,2022-12-01,2022-11-24,4513.790461750148,308027.0,312540.7904617501,0.6250815809235002,10,0.9855577556610086,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312540.7904617501,0.0,386,1.0
vls_mom_contrarian_v1_frozen,2022-12-02,2022-12-01,4513.790461750148,308292.0,312805.7904617501,0.6256115809235002,10,0.9855699907118501,10.0,9.0,0.0,308027.0,10.0,0.0,312540.7904617501,10.0,1.0,7.0,0.014434300736740279,0.0,0.0,0.014434300736740279,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,312805.7904617501,0.0,386,
vls_mom_contrarian_v1_frozen,2022-12-05,2022-12-01,4513.790461750148,308209.0,312722.7904617501,0.6254455809235002,10,0.9855661608318176,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312722.7904617501,0.0,388,1.0
vls_mom_contrarian_v1_frozen,2022-12-06,2022-12-01,4513.790461750148,306613.0,311126.7904617501,0.6222535809235002,10,0.9854921189684401,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311126.7904617501,0.0,390,1.0
vls_mom_contrarian_v1_frozen,2022-12-07,2022-12-01,4513.790461750148,305097.0,309610.7904617501,0.6192215809235002,10,0.9854210815617301,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,309610.7904617501,0.0,392,1.0
vls_mom_contrarian_v1_frozen,2022-12-08,2022-12-07,4513.790461750148,303898.0,308411.7904617501,0.6168235809235002,10,0.985364403692245,10.0,9.0,0.0,305097.0,10.0,0.0,309610.7904617501,10.0,1.0,8.0,0.01463744727604308,0.0,0.0,0.01463744727604308,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,308411.7904617501,0.0,392,
vls_mom_contrarian_v1_frozen,2022-12-09,2022-12-08,4513.790461750148,304017.0,308530.7904617501,0.6170615809235003,10,0.9853700486262822,10.0,9.0,0.0,303898.0,10.0,0.0,308411.7904617501,10.0,1.0,7.0,0.014623221097648012,0.0,0.0,0.014623221097648012,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,308530.7904617501,0.0,392,
vls_mom_contrarian_v1_frozen,2022-12-12,2022-12-08,4513.790461750148,302774.0,307287.7904617501,0.6145755809235003,10,0.9853108694785191,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,307287.7904617501,0.0,394,1.0
vls_mom_contrarian_v1_frozen,2022-12-13,2022-12-12,4513.790461750148,301342.0,305855.7904617501,0.6117115809235002,10,0.9852420957767853,10.0,9.0,0.0,302774.0,10.0,0.0,307287.7904617501,10.0,1.0,7.0,0.01474522506423581,0.0,0.0,0.01474522506423581,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,305855.7904617501,0.0,394,
vls_mom_contrarian_v1_frozen,2022-12-14,2022-12-12,4513.790461750148,299597.0,304110.7904617501,0.6082215809235002,10,0.985157414326218,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,304110.7904617501,0.0,396,1.0
vls_mom_contrarian_v1_frozen,2022-12-15,2022-12-12,4513.790461750148,299364.0,303877.7904617501,0.6077555809235002,10,0.9851460336904145,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,303877.7904617501,0.0,398,1.0
vls_mom_contrarian_v1_frozen,2022-12-16,2022-12-12,4513.790461750148,297730.0,302243.7904617501,0.6044875809235002,10,0.9850657297049702,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,302243.7904617501,0.0,400,1.0
vls_mom_contrarian_v1_frozen,2022-12-19,2022-12-16,4513.790461750148,293133.0,297646.7904617501,0.5952935809235003,10,0.9848350776611845,10.0,10.0,0.0,297730.0,10.0,0.0,302243.7904617501,10.0,1.0,9.0,0.014966556134831584,0.0,0.0,0.014966556134831584,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,297646.7904617501,0.0,400,
vls_mom_contrarian_v1_frozen,2022-12-20,2022-12-16,4513.790461750148,292354.0,296867.7904617501,0.5937355809235002,10,0.9847952839385865,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,296867.7904617501,0.0,402,1.0
vls_mom_contrarian_v1_frozen,2022-12-21,2022-12-16,4513.790461750148,290304.0,294817.7904617501,0.5896355809235002,10,0.9846895587451472,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,294817.7904617501,0.0,404,1.0
vls_mom_contrarian_v1_frozen,2022-12-22,2022-12-16,4513.790461750148,288374.0,292887.7904617501,0.5857755809235002,10,0.984588669761092,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,292887.7904617501,0.0,406,1.0
vls_mom_contrarian_v1_frozen,2022-12-23,2022-12-16,4513.790461750148,286291.0,290804.7904617501,0.5816095809235002,10,0.9844782802422788,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,290804.7904617501,0.0,408,1.0
vls_mom_contrarian_v1_frozen,2022-12-26,2022-12-16,4513.790461750148,285530.0,290043.7904617501,0.5800875809235002,10,0.9844375552582452,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,290043.7904617501,0.0,410,1.0
vls_mom_contrarian_v1_frozen,2022-12-27,2022-12-16,4513.790461750148,286370.0,290883.7904617501,0.5817675809235002,10,0.9844824957259224,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,290883.7904617501,0.0,412,1.0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27,12994.182136750158,276816.0,289810.18213675014,0.5796203642735003,10,0.9551631276687902,6.0,6.0,0.0,162075.0,10.0,8.0,290883.7904617501,10.0,1.0,4.0,0.044917932556747794,0.0,0.0,0.044917932556747794,12398.760000000024,0.0,0.09689998452571329,0.0,0.0,NO_ACTION_CONFIRMED,289810.18213675014,0.0,428,
vls_mom_contrarian_v1_frozen,2022-12-29,2022-12-27,12994.182136750158,275844.0,288838.18213675014,0.5776763642735003,10,0.9550122423544473,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,288838.18213675014,0.0,430,1.0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29,2432.6590440001673,287906.0,290338.65904400015,0.5806773180880003,10,0.9916213050924387,9.0,5.0,0.0,251313.0,10.0,2.0,288838.18213675014,10.0,1.0,3.0,0.00843429633257903,0.0,0.0,0.00843429633257903,2389.310000000005,0.0,0.06369047619047633,0.0,0.0,NO_ACTION_CONFIRMED,290338.65904400015,0.0,434,
