signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2022-06-23,2022-07-21,defensive,baseline_full_liquidity,0.006297599708546687,10,,,,0.0,0.03691444539738642,0.03691970232276284,50.020964360587,50.020964360587,49.97906197654942,50.020973154362416,0.024145513477591043,-0.03270311701584061,汽车配件,0.2,8
2022-06-23,2022-07-21,fallback,baseline_full_liquidity,0.006297599708546687,10,,,,0.0,0.03691444539738642,0.03691970232276284,50.020964360587,50.020964360587,49.97906197654942,50.020973154362416,0.024145513477591043,-0.03270311701584061,汽车配件,0.2,8
2022-06-24,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03789214736371341,0.03564197311407267,50.02098195551825,50.02098195551825,49.97905320485965,50.02098195551825,0.02425438389685782,-0.025959367945823764,,,0
2022-06-24,2022-07-22,recent_champion,baseline_full_liquidity_detail_vol_position,-0.006822979632645358,10,,,,0.0,0.03789214736371341,0.03564197311407267,50.02098195551825,50.02098195551825,49.97905320485965,50.02098195551825,0.02425438389685782,-0.025959367945823764,电气设备,0.6,4
2022-06-24,2022-07-22,balanced,baseline_full_liquidity_detail_market_gate,-0.008717904574189419,10,,,,0.0,0.03789214736371341,0.03564197311407267,50.02098195551825,50.02098195551825,49.97905320485965,50.02098195551825,0.02425438389685782,-0.025959367945823764,电气设备,0.6,4
2022-06-24,2022-07-22,robust,baseline_full_liquidity_detail_vol_position,-0.006822979632645358,10,,,,0.0,0.03789214736371341,0.03564197311407267,50.02098195551825,50.02098195551825,49.97905320485965,50.02098195551825,0.02425438389685782,-0.025959367945823764,电气设备,0.6,4
2022-06-24,2022-07-22,defensive,baseline_full_liquidity,0.04211223651436077,10,,,,0.0,0.03789214736371341,0.03564197311407267,50.02098195551825,50.02098195551825,49.97905320485965,50.02098195551825,0.02425438389685782,-0.025959367945823764,机械基件,0.2,8
2022-06-24,2022-07-22,fallback,baseline_full_liquidity,0.04211223651436077,10,,,,0.0,0.03789214736371341,0.03564197311407267,50.02098195551825,50.02098195551825,49.97905320485965,50.02098195551825,0.02425438389685782,-0.025959367945823764,机械基件,0.2,8
2022-06-27,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.039432317283525364,0.037970462907699704,50.020955574182736,50.020955574182736,49.97907074089577,50.020964360587,0.024349448654406254,-0.022963690776664103,,,0
2022-06-27,2022-07-25,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0007125753398663279,10,,,,0.0,0.039432317283525364,0.037970462907699704,50.020955574182736,50.020955574182736,49.97907074089577,50.020964360587,0.024349448654406254,-0.022963690776664103,电气设备,0.6,5
2022-06-27,2022-07-25,balanced,baseline_full_liquidity_detail_market_gate,-0.00772297152020448,10,,,,0.0,0.039432317283525364,0.037970462907699704,50.020955574182736,50.020955574182736,49.97907074089577,50.020964360587,0.024349448654406254,-0.022963690776664103,电气设备,0.6,5
2022-06-27,2022-07-25,robust,baseline_full_liquidity_detail_vol_position,-0.0007125753398663279,10,,,,0.0,0.039432317283525364,0.037970462907699704,50.020955574182736,50.020955574182736,49.97907074089577,50.020964360587,0.024349448654406254,-0.022963690776664103,电气设备,0.6,5
2022-06-27,2022-07-25,defensive,baseline_full_liquidity,0.03061463669275256,10,,,,0.0,0.039432317283525364,0.037970462907699704,50.020955574182736,50.020955574182736,49.97907074089577,50.020964360587,0.024349448654406254,-0.022963690776664103,机械基件,0.2,8
2022-06-27,2022-07-25,fallback,baseline_full_liquidity,0.03061463669275256,10,,,,0.0,0.039432317283525364,0.037970462907699704,50.020955574182736,50.020955574182736,49.97907074089577,50.020964360587,0.024349448654406254,-0.022963690776664103,机械基件,0.2,8
2022-06-28,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03952557306310037,0.037639530995505814,50.020955574182736,50.020955574182736,49.97907074089578,50.02095557418273,0.024464925121871442,-0.014440366874746924,,,0
2022-06-28,2022-07-26,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04850420112942848,10,,,,0.0,0.03952557306310037,0.037639530995505814,50.020955574182736,50.020955574182736,49.97907074089578,50.02095557418273,0.024464925121871442,-0.014440366874746924,电气设备,0.4,6
2022-06-28,2022-07-26,balanced,baseline_full_liquidity_detail_market_gate,-0.051716428472232005,10,,,,0.0,0.03952557306310037,0.037639530995505814,50.020955574182736,50.020955574182736,49.97907074089578,50.02095557418273,0.024464925121871442,-0.014440366874746924,电气设备,0.4,6
2022-06-28,2022-07-26,robust,baseline_full_liquidity_detail_vol_position,-0.04850420112942848,10,,,,0.0,0.03952557306310037,0.037639530995505814,50.020955574182736,50.020955574182736,49.97907074089578,50.02095557418273,0.024464925121871442,-0.014440366874746924,电气设备,0.4,6
2022-06-28,2022-07-26,defensive,baseline_full_liquidity,-0.0014501126880185683,10,,,,0.0,0.03952557306310037,0.037639530995505814,50.020955574182736,50.020955574182736,49.97907074089578,50.02095557418273,0.024464925121871442,-0.014440366874746924,机械基件,0.2,8
2022-06-28,2022-07-26,fallback,baseline_full_liquidity,-0.0014501126880185683,10,,,,0.0,0.03952557306310037,0.037639530995505814,50.020955574182736,50.020955574182736,49.97907074089578,50.02095557418273,0.024464925121871442,-0.014440366874746924,机械基件,0.2,8
2022-06-29,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03964061367126384,0.039632454164075334,50.020973154362416,50.020973154362416,49.97905320485965,50.020973154362416,0.025210678091460687,-0.03935130873837439,,,0
2022-06-29,2022-07-27,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06753152006279219,10,,,,0.0,0.03964061367126384,0.039632454164075334,50.020973154362416,50.020973154362416,49.97905320485965,50.020973154362416,0.025210678091460687,-0.03935130873837439,电气设备,0.4,6
2022-06-29,2022-07-27,balanced,baseline_full_liquidity_detail_market_gate,-0.06966016974765397,10,,,,0.0,0.03964061367126384,0.039632454164075334,50.020973154362416,50.020973154362416,49.97905320485965,50.020973154362416,0.025210678091460687,-0.03935130873837439,电气设备,0.4,6
2022-06-29,2022-07-27,robust,baseline_full_liquidity_detail_vol_position,-0.06753152006279219,10,,,,0.0,0.03964061367126384,0.039632454164075334,50.020973154362416,50.020973154362416,49.97905320485965,50.020973154362416,0.025210678091460687,-0.03935130873837439,电气设备,0.4,6
2022-06-29,2022-07-27,defensive,baseline_full_liquidity,0.03687749195714688,10,,,,0.0,0.03964061367126384,0.039632454164075334,50.020973154362416,50.020973154362416,49.97905320485965,50.020973154362416,0.025210678091460687,-0.03935130873837439,机械基件,0.2,8
2022-06-29,2022-07-27,fallback,baseline_full_liquidity,0.03687749195714688,10,,,,0.0,0.03964061367126384,0.039632454164075334,50.020973154362416,50.020973154362416,49.97905320485965,50.020973154362416,0.025210678091460687,-0.03935130873837439,机械基件,0.2,8
2022-06-30,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.039679439874401944,0.04080492335517777,50.020973154362416,50.020973154362416,49.979044425817264,50.02098195551825,0.025250347394602114,-0.034965034965035,,,0
2022-06-30,2022-07-28,recent_champion,baseline_full_liquidity_detail_vol_position,-0.07248436454314852,10,,,,0.0,0.039679439874401944,0.04080492335517777,50.020973154362416,50.020973154362416,49.979044425817264,50.02098195551825,0.025250347394602114,-0.034965034965035,电气设备,0.2,8
2022-06-30,2022-07-28,balanced,baseline_full_liquidity_detail_market_gate,-0.07383830928495214,10,,,,0.0,0.039679439874401944,0.04080492335517777,50.020973154362416,50.020973154362416,49.979044425817264,50.02098195551825,0.025250347394602114,-0.034965034965035,电气设备,0.2,8
2022-06-30,2022-07-28,robust,baseline_full_liquidity_detail_vol_position,-0.07248436454314852,10,,,,0.0,0.039679439874401944,0.04080492335517777,50.020973154362416,50.020973154362416,49.979044425817264,50.02098195551825,0.025250347394602114,-0.034965034965035,电气设备,0.2,8
2022-06-30,2022-07-28,defensive,baseline_full_liquidity,-0.010462544123237527,10,,,,0.0,0.039679439874401944,0.04080492335517777,50.020973154362416,50.020973154362416,49.979044425817264,50.02098195551825,0.025250347394602114,-0.034965034965035,机械基件,0.2,9
2022-06-30,2022-07-28,fallback,baseline_full_liquidity,-0.010462544123237527,10,,,,0.0,0.039679439874401944,0.04080492335517777,50.020973154362416,50.020973154362416,49.979044425817264,50.02098195551825,0.025250347394602114,-0.034965034965035,机械基件,0.2,9
2022-07-01,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.035633524739953966,0.041288350584833,50.02094679514035,50.02094679514035,49.97906197654942,50.020955574182736,0.02526644152263165,-0.03804347826086962,,,0
2022-07-01,2022-07-29,recent_champion,baseline_full_liquidity_detail_vol_position,-0.036449680336756496,10,,,,0.0,0.035633524739953966,0.041288350584833,50.02094679514035,50.02094679514035,49.97906197654942,50.020955574182736,0.02526644152263165,-0.03804347826086962,电气设备,0.3,7
2022-07-01,2022-07-29,balanced,baseline_full_liquidity_detail_market_gate,-0.03036582258408487,10,,,,0.0,0.035633524739953966,0.041288350584833,50.02094679514035,50.02094679514035,49.97906197654942,50.020955574182736,0.02526644152263165,-0.03804347826086962,电气设备,0.3,7
2022-07-01,2022-07-29,robust,baseline_full_liquidity_detail_vol_position,-0.036449680336756496,10,,,,0.0,0.035633524739953966,0.041288350584833,50.02094679514035,50.02094679514035,49.97906197654942,50.020955574182736,0.02526644152263165,-0.03804347826086962,电气设备,0.3,7
2022-07-01,2022-07-29,defensive,baseline_full_liquidity,-0.02832856126616015,10,,,,0.0,0.035633524739953966,0.041288350584833,50.02094679514035,50.02094679514035,49.97906197654942,50.020955574182736,0.02526644152263165,-0.03804347826086962,机械基件,0.2,9
2022-07-01,2022-07-29,fallback,baseline_full_liquidity,-0.02832856126616015,10,,,,0.0,0.035633524739953966,0.041288350584833,50.02094679514035,50.02094679514035,49.97906197654942,50.020955574182736,0.02526644152263165,-0.03804347826086962,机械基件,0.2,9
2022-07-04,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.033656727817169746,0.042488828028683624,50.020964360587,50.020964360587,49.979044425817264,50.020964360587,0.02527996641177252,-0.03529411764705892,,,0
2022-07-04,2022-08-01,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04205674458347057,10,,,,0.0,0.033656727817169746,0.042488828028683624,50.020964360587,50.020964360587,49.979044425817264,50.020964360587,0.02527996641177252,-0.03529411764705892,电气设备,0.3,7
2022-07-04,2022-08-01,balanced,baseline_full_liquidity_detail_market_gate,-0.041902432182918406,10,,,,0.0,0.033656727817169746,0.042488828028683624,50.020964360587,50.020964360587,49.979044425817264,50.020964360587,0.02527996641177252,-0.03529411764705892,电气设备,0.3,7
2022-07-04,2022-08-01,robust,baseline_full_liquidity_detail_vol_position,-0.04205674458347057,10,,,,0.0,0.033656727817169746,0.042488828028683624,50.020964360587,50.020964360587,49.979044425817264,50.020964360587,0.02527996641177252,-0.03529411764705892,电气设备,0.3,7
2022-07-04,2022-08-01,defensive,baseline_full_liquidity,-0.013932613850010656,10,,,,0.0,0.033656727817169746,0.042488828028683624,50.020964360587,50.020964360587,49.979044425817264,50.020964360587,0.02527996641177252,-0.03529411764705892,机械基件,0.2,9
2022-07-04,2022-08-01,fallback,baseline_full_liquidity,-0.013932613850010656,10,,,,0.0,0.033656727817169746,0.042488828028683624,50.020964360587,50.020964360587,49.979044425817264,50.020964360587,0.02527996641177252,-0.03529411764705892,机械基件,0.2,9
2022-07-05,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03311431173621669,0.04254365063354509,50.02094679514035,50.02094679514035,49.97907074089577,50.020955574182736,0.025243621356001743,-0.043243243243243246,,,0
2022-07-05,2022-08-02,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0706841399357724,10,,,,0.0,0.03311431173621669,0.04254365063354509,50.02094679514035,50.02094679514035,49.97907074089577,50.020955574182736,0.025243621356001743,-0.043243243243243246,电气设备,0.3,7
2022-07-05,2022-08-02,balanced,baseline_full_liquidity_detail_market_gate,-0.07127342478627305,10,,,,0.0,0.03311431173621669,0.04254365063354509,50.02094679514035,50.02094679514035,49.97907074089577,50.020955574182736,0.025243621356001743,-0.043243243243243246,电气设备,0.3,7
2022-07-05,2022-08-02,robust,baseline_full_liquidity_detail_vol_position,-0.0706841399357724,10,,,,0.0,0.03311431173621669,0.04254365063354509,50.02094679514035,50.02094679514035,49.97907074089577,50.020955574182736,0.025243621356001743,-0.043243243243243246,电气设备,0.3,7
2022-07-05,2022-08-02,defensive,baseline_full_liquidity,-0.029713695355965845,10,,,,0.0,0.03311431173621669,0.04254365063354509,50.02094679514035,50.02094679514035,49.97907074089577,50.020955574182736,0.025243621356001743,-0.043243243243243246,机械基件,0.2,9
2022-07-05,2022-08-02,fallback,baseline_full_liquidity,-0.029713695355965845,10,,,,0.0,0.03311431173621669,0.04254365063354509,50.02094679514035,50.02094679514035,49.97907074089577,50.020955574182736,0.025243621356001743,-0.043243243243243246,机械基件,0.2,9
2022-07-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03701014114571639,0.044503467450430954,50.02092050209205,50.02092050209205,49.97910572503134,50.02092925910423,0.025376647876320227,-0.054892101792453796,,,0
2022-07-06,2022-08-03,recent_champion,baseline_full_liquidity_detail_vol_position,-0.07014965106503779,10,,,,0.0,0.03701014114571639,0.044503467450430954,50.02092050209205,50.02092050209205,49.97910572503134,50.02092925910423,0.025376647876320227,-0.054892101792453796,电气设备,0.2,8
2022-07-06,2022-08-03,balanced,baseline_full_liquidity_detail_market_gate,-0.07744215153811426,10,,,,0.0,0.03701014114571639,0.044503467450430954,50.02092050209205,50.02092050209205,49.97910572503134,50.02092925910423,0.025376647876320227,-0.054892101792453796,电气设备,0.2,8
2022-07-06,2022-08-03,robust,baseline_full_liquidity_detail_vol_position,-0.07014965106503779,10,,,,0.0,0.03701014114571639,0.044503467450430954,50.02092050209205,50.02092050209205,49.97910572503134,50.02092925910423,0.025376647876320227,-0.054892101792453796,电气设备,0.2,8
2022-07-06,2022-08-03,defensive,baseline_full_liquidity,-0.02843780946315393,10,,,,0.0,0.03701014114571639,0.044503467450430954,50.02092050209205,50.02092050209205,49.97910572503134,50.02092925910423,0.025376647876320227,-0.054892101792453796,机床制造,0.1,10
2022-07-06,2022-08-03,fallback,baseline_full_liquidity,-0.02843780946315393,10,,,,0.0,0.03701014114571639,0.044503467450430954,50.02092050209205,50.02092050209205,49.97910572503134,50.02092925910423,0.025376647876320227,-0.054892101792453796,机床制造,0.1,10
2022-07-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03844878837896429,0.04662864832897957,50.02091175240485,50.02091175240485,49.97910572503134,50.02092925910423,0.025015750953570944,-0.051063829787234005,,,0
2022-07-07,2022-08-04,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04371093757212984,10,,,,0.0,0.03844878837896429,0.04662864832897957,50.02091175240485,50.02091175240485,49.97910572503134,50.02092925910423,0.025015750953570944,-0.051063829787234005,电气设备,0.3,8
2022-07-07,2022-08-04,balanced,baseline_full_liquidity_detail_market_gate,-0.049113129566735726,10,,,,0.0,0.03844878837896429,0.04662864832897957,50.02091175240485,50.02091175240485,49.97910572503134,50.02092925910423,0.025015750953570944,-0.051063829787234005,电气设备,0.3,8
2022-07-07,2022-08-04,robust,baseline_full_liquidity_detail_vol_position,-0.04371093757212984,10,,,,0.0,0.03844878837896429,0.04662864832897957,50.02091175240485,50.02091175240485,49.97910572503134,50.02092925910423,0.025015750953570944,-0.051063829787234005,电气设备,0.3,8
2022-07-07,2022-08-04,defensive,baseline_full_liquidity,-0.033645956034163045,10,,,,0.0,0.03844878837896429,0.04662864832897957,50.02091175240485,50.02091175240485,49.97910572503134,50.02092925910423,0.025015750953570944,-0.051063829787234005,机床制造,0.1,10
2022-07-07,2022-08-04,fallback,baseline_full_liquidity,-0.033645956034163045,10,,,,0.0,0.03844878837896429,0.04662864832897957,50.02091175240485,50.02091175240485,49.97910572503134,50.02092925910423,0.025015750953570944,-0.051063829787234005,机床制造,0.1,10
2022-07-08,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03966983466333083,0.04741109856087225,50.02091175240485,50.02091175240485,49.97910572503134,50.02091175240485,0.024938018648805,-0.049275362318840665,,,0
2022-07-08,2022-08-05,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04459149558769701,10,,,,0.0,0.03966983466333083,0.04741109856087225,50.02091175240485,50.02091175240485,49.97910572503134,50.02091175240485,0.024938018648805,-0.049275362318840665,电气设备,0.2,9
2022-07-08,2022-08-05,balanced,baseline_full_liquidity_detail_market_gate,-0.04064065607322749,10,,,,0.0,0.03966983466333083,0.04741109856087225,50.02091175240485,50.02091175240485,49.97910572503134,50.02091175240485,0.024938018648805,-0.049275362318840665,电气设备,0.2,9
2022-07-08,2022-08-05,robust,baseline_full_liquidity_detail_vol_position,-0.04459149558769701,10,,,,0.0,0.03966983466333083,0.04741109856087225,50.02091175240485,50.02091175240485,49.97910572503134,50.02091175240485,0.024938018648805,-0.049275362318840665,电气设备,0.2,9
2022-07-08,2022-08-05,defensive,baseline_full_liquidity,-0.022316161273241632,10,,,,0.0,0.03966983466333083,0.04741109856087225,50.02091175240485,50.02091175240485,49.97910572503134,50.02091175240485,0.024938018648805,-0.049275362318840665,机床制造,0.1,10
2022-07-08,2022-08-05,fallback,baseline_full_liquidity,-0.022316161273241632,10,,,,0.0,0.03966983466333083,0.04741109856087225,50.02091175240485,50.02091175240485,49.97910572503134,50.02091175240485,0.024938018648805,-0.049275362318840665,机床制造,0.1,10
2022-07-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03617214148270398,0.04629714549588307,50.02091175240485,50.02091175240485,49.97910572503134,50.02091175240485,0.024946575070859366,-0.057184750733138,,,0
2022-07-11,2022-08-08,recent_champion,baseline_full_liquidity_detail_vol_position,0.00935915047330947,10,,,,0.0,0.03617214148270398,0.04629714549588307,50.02091175240485,50.02091175240485,49.97910572503134,50.02091175240485,0.024946575070859366,-0.057184750733138,化工原料,0.1,10
2022-07-11,2022-08-08,balanced,baseline_full_liquidity_detail_market_gate,0.03949849334139997,10,,,,0.0,0.03617214148270398,0.04629714549588307,50.02091175240485,50.02091175240485,49.97910572503134,50.02091175240485,0.024946575070859366,-0.057184750733138,化工原料,0.1,10
2022-07-11,2022-08-08,robust,baseline_full_liquidity_detail_vol_position,0.00935915047330947,10,,,,0.0,0.03617214148270398,0.04629714549588307,50.02091175240485,50.02091175240485,49.97910572503134,50.02091175240485,0.024946575070859366,-0.057184750733138,化工原料,0.1,10
2022-07-11,2022-08-08,defensive,baseline_full_liquidity,-0.023446698103154362,10,,,,0.0,0.03617214148270398,0.04629714549588307,50.02091175240485,50.02091175240485,49.97910572503134,50.02091175240485,0.024946575070859366,-0.057184750733138,机床制造,0.1,10
2022-07-11,2022-08-08,fallback,baseline_full_liquidity,-0.023446698103154362,10,,,,0.0,0.03617214148270398,0.04629714549588307,50.02091175240485,50.02091175240485,49.97910572503134,50.02091175240485,0.024946575070859366,-0.057184750733138,机床制造,0.1,10
2022-07-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03516694228528153,0.04468758043760913,50.02092050209205,50.02092050209205,49.97910572503134,50.02092050209205,0.025187800473694066,-0.06970633572725743,,,0
2022-07-12,2022-08-09,recent_champion,baseline_full_liquidity_detail_vol_position,-0.024073080394782894,10,,,,0.0,0.03516694228528153,0.04468758043760913,50.02092050209205,50.02092050209205,49.97910572503134,50.02092050209205,0.025187800473694066,-0.06970633572725743,水力发电,0.2,9
2022-07-12,2022-08-09,balanced,baseline_full_liquidity_detail_market_gate,-0.022247322708248043,10,,,,0.0,0.03516694228528153,0.04468758043760913,50.02092050209205,50.02092050209205,49.97910572503134,50.02092050209205,0.025187800473694066,-0.06970633572725743,水力发电,0.2,9
2022-07-12,2022-08-09,robust,baseline_full_liquidity_detail_vol_position,-0.024073080394782894,10,,,,0.0,0.03516694228528153,0.04468758043760913,50.02092050209205,50.02092050209205,49.97910572503134,50.02092050209205,0.025187800473694066,-0.06970633572725743,水力发电,0.2,9
2022-07-12,2022-08-09,defensive,baseline_full_liquidity,-0.015146396499462733,10,,,,0.0,0.03516694228528153,0.04468758043760913,50.02092050209205,50.02092050209205,49.97910572503134,50.02092050209205,0.025187800473694066,-0.06970633572725743,机床制造,0.1,10
2022-07-12,2022-08-09,fallback,baseline_full_liquidity,-0.015146396499462733,10,,,,0.0,0.03516694228528153,0.04468758043760913,50.02092050209205,50.02092050209205,49.97910572503134,50.02092050209205,0.025187800473694066,-0.06970633572725743,机床制造,0.1,10
2022-07-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03400076703603804,0.04485424672462522,50.02092925910423,50.02092925910423,49.97910572503134,50.02094679514035,0.025333533511357607,-0.05937607904393871,,,0
2022-07-13,2022-08-10,recent_champion,baseline_full_liquidity_detail_vol_position,0.024714844692918275,10,,,,0.0,0.03400076703603804,0.04485424672462522,50.02092925910423,50.02092925910423,49.97910572503134,50.02094679514035,0.025333533511357607,-0.05937607904393871,水力发电,0.2,9
2022-07-13,2022-08-10,balanced,baseline_full_liquidity_detail_market_gate,0.06311514864669321,10,,,,0.0,0.03400076703603804,0.04485424672462522,50.02092925910423,50.02092925910423,49.97910572503134,50.02094679514035,0.025333533511357607,-0.05937607904393871,水力发电,0.2,9
2022-07-13,2022-08-10,robust,baseline_full_liquidity_detail_vol_position,0.024714844692918275,10,,,,0.0,0.03400076703603804,0.04485424672462522,50.02092925910423,50.02092925910423,49.97910572503134,50.02094679514035,0.025333533511357607,-0.05937607904393871,水力发电,0.2,9
2022-07-13,2022-08-10,defensive,baseline_full_liquidity,0.05491391183230306,10,,,,0.0,0.03400076703603804,0.04485424672462522,50.02092925910423,50.02092925910423,49.97910572503134,50.02094679514035,0.025333533511357607,-0.05937607904393871,电气设备,0.2,9
2022-07-13,2022-08-10,fallback,baseline_full_liquidity,0.05491391183230306,10,,,,0.0,0.03400076703603804,0.04485424672462522,50.02092925910423,50.02092925910423,49.97910572503134,50.02094679514035,0.025333533511357607,-0.05937607904393871,电气设备,0.2,9
2022-07-14,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03656593316555396,0.04496344404372815,50.02089427496866,50.02089427496866,49.97914059240718,50.02090301003344,0.02542847986050065,-0.05955334987593064,,,0
2022-07-14,2022-08-11,recent_champion,baseline_full_liquidity_detail_vol_position,-0.014308813455689105,10,,,,0.0,0.03656593316555396,0.04496344404372815,50.02089427496866,50.02089427496866,49.97914059240718,50.02090301003344,0.02542847986050065,-0.05955334987593064,火力发电,0.2,9
2022-07-14,2022-08-11,balanced,baseline_full_liquidity_detail_market_gate,-0.008010013900600325,10,,,,0.0,0.03656593316555396,0.04496344404372815,50.02089427496866,50.02089427496866,49.97914059240718,50.02090301003344,0.02542847986050065,-0.05955334987593064,火力发电,0.2,9
2022-07-14,2022-08-11,robust,baseline_full_liquidity_detail_vol_position,-0.014308813455689105,10,,,,0.0,0.03656593316555396,0.04496344404372815,50.02089427496866,50.02089427496866,49.97914059240718,50.02090301003344,0.02542847986050065,-0.05955334987593064,火力发电,0.2,9
2022-07-14,2022-08-11,defensive,baseline_full_liquidity,0.07978337452608775,10,,,,0.0,0.03656593316555396,0.04496344404372815,50.02089427496866,50.02089427496866,49.97914059240718,50.02090301003344,0.02542847986050065,-0.05955334987593064,电气设备,0.2,9
2022-07-14,2022-08-11,fallback,baseline_full_liquidity,0.07978337452608775,10,,,,0.0,0.03656593316555396,0.04496344404372815,50.02089427496866,50.02089427496866,49.97914059240718,50.02090301003344,0.02542847986050065,-0.05955334987593064,电气设备,0.2,9
2022-07-15,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03875273529243086,0.047292793883801185,50.02089427496866,50.02089427496866,49.97914059240718,50.02089427496866,0.026357997869660078,-0.08139534883720911,,,0
2022-07-15,2022-08-12,recent_champion,baseline_full_liquidity_detail_vol_position,0.044405243287517826,10,,,,0.0,0.03875273529243086,0.047292793883801185,50.02089427496866,50.02089427496866,49.97914059240718,50.02089427496866,0.026357997869660078,-0.08139534883720911,水力发电,0.2,8
2022-07-15,2022-08-12,balanced,baseline_full_liquidity_detail_market_gate,0.044989471951148496,10,,,,0.0,0.03875273529243086,0.047292793883801185,50.02089427496866,50.02089427496866,49.97914059240718,50.02089427496866,0.026357997869660078,-0.08139534883720911,水力发电,0.2,8
2022-07-15,2022-08-12,robust,baseline_full_liquidity_detail_vol_position,0.044405243287517826,10,,,,0.0,0.03875273529243086,0.047292793883801185,50.02089427496866,50.02089427496866,49.97914059240718,50.02089427496866,0.026357997869660078,-0.08139534883720911,水力发电,0.2,8
2022-07-15,2022-08-12,defensive,baseline_full_liquidity,0.07256828785700019,10,,,,0.0,0.03875273529243086,0.047292793883801185,50.02089427496866,50.02089427496866,49.97914059240718,50.02089427496866,0.026357997869660078,-0.08139534883720911,电气设备,0.2,9
2022-07-15,2022-08-12,fallback,baseline_full_liquidity,0.07256828785700019,10,,,,0.0,0.03875273529243086,0.047292793883801185,50.02089427496866,50.02089427496866,49.97914059240718,50.02089427496866,0.026357997869660078,-0.08139534883720911,电气设备,0.2,9
2022-07-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.038063657017791214,0.04789382558215658,50.020876826722336,50.020876826722336,49.9791492910759,50.02088554720134,0.026961927886947755,-0.05651491365777073,,,0
2022-07-18,2022-08-15,recent_champion,baseline_full_liquidity_detail_vol_position,0.021142740028272197,10,,,,0.0,0.038063657017791214,0.04789382558215658,50.020876826722336,50.020876826722336,49.9791492910759,50.02088554720134,0.026961927886947755,-0.05651491365777073,汽车配件,0.2,9
2022-07-18,2022-08-15,balanced,baseline_full_liquidity_detail_market_gate,0.041121952726795585,10,,,,0.0,0.038063657017791214,0.04789382558215658,50.020876826722336,50.020876826722336,49.9791492910759,50.02088554720134,0.026961927886947755,-0.05651491365777073,汽车配件,0.2,9
2022-07-18,2022-08-15,robust,baseline_full_liquidity_detail_vol_position,0.021142740028272197,10,,,,0.0,0.038063657017791214,0.04789382558215658,50.020876826722336,50.020876826722336,49.9791492910759,50.02088554720134,0.026961927886947755,-0.05651491365777073,汽车配件,0.2,9
2022-07-18,2022-08-15,defensive,baseline_full_liquidity,0.17071540555553447,10,,,,0.0,0.038063657017791214,0.04789382558215658,50.020876826722336,50.020876826722336,49.9791492910759,50.02088554720134,0.026961927886947755,-0.05651491365777073,电气设备,0.2,9
2022-07-18,2022-08-15,fallback,baseline_full_liquidity,0.17071540555553447,10,,,,0.0,0.038063657017791214,0.04789382558215658,50.020876826722336,50.020876826722336,49.9791492910759,50.02088554720134,0.026961927886947755,-0.05651491365777073,电气设备,0.2,9
2022-07-19,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03796244125309268,0.04797485284614641,50.02085940759282,50.02085940759282,49.97915798249271,50.02086811352254,0.027020802477235893,-0.04732510288065861,,,0
2022-07-19,2022-08-16,recent_champion,baseline_full_liquidity_detail_vol_position,0.05935539496442128,10,,,,0.0,0.03796244125309268,0.04797485284614641,50.02085940759282,50.02085940759282,49.97915798249271,50.02086811352254,0.027020802477235893,-0.04732510288065861,汽车配件,0.4,7
2022-07-19,2022-08-16,balanced,baseline_full_liquidity_detail_market_gate,0.062353936502773405,10,,,,0.0,0.03796244125309268,0.04797485284614641,50.02085940759282,50.02085940759282,49.97915798249271,50.02086811352254,0.027020802477235893,-0.04732510288065861,汽车配件,0.4,7
