strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2024-09-23,2024-04-10,9506.468066000096,367485.0,376991.4680660001,0.7539829361320002,10,0.9747833336526974,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,376991.4680660001,0.0,320,1.0
vls_mom_contrarian_v1_frozen,2024-09-24,2024-04-10,9506.468066000096,381110.0,390616.4680660001,0.7812329361320002,10,0.9756629101863831,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,390616.4680660001,0.0,322,1.0
vls_mom_contrarian_v1_frozen,2024-09-25,2024-04-10,9506.468066000096,383998.0,393504.4680660001,0.7870089361320002,10,0.9758415244616596,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,393504.4680660001,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2024-09-26,2024-04-10,9506.468066000096,401714.0,411220.4680660001,0.8224409361320002,10,0.9768823081430997,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,411220.4680660001,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2024-09-27,2024-04-10,9506.468066000096,428398.0,437904.4680660001,0.8758089361320002,10,0.9782910000713505,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,437904.4680660001,0.0,328,1.0
vls_mom_contrarian_v1_frozen,2024-09-30,2024-04-10,9506.468066000096,467918.0,477424.4680660001,0.9548489361320002,10,0.9800880166353646,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,477424.4680660001,0.0,330,1.0
vls_mom_contrarian_v1_frozen,2024-10-08,2024-04-10,9506.468066000096,499870.0,509376.4680660001,1.0187529361320002,10,0.9813370489962085,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,509376.4680660001,0.0,332,1.0
vls_mom_contrarian_v1_frozen,2024-10-09,2024-04-10,9506.468066000096,467037.0,476543.4680660001,0.9530869361320001,10,0.9800512047629547,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,476543.4680660001,0.0,334,1.0
vls_mom_contrarian_v1_frozen,2024-10-10,2024-04-10,9506.468066000096,463846.0,473352.4680660001,0.9467049361320001,10,0.9799167244129071,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,473352.4680660001,0.0,336,1.0
vls_mom_contrarian_v1_frozen,2024-10-11,2024-04-10,9506.468066000096,439641.0,449147.4680660001,0.8982949361320002,10,0.9788344168855402,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,449147.4680660001,0.0,338,1.0
vls_mom_contrarian_v1_frozen,2024-10-14,2024-04-10,9506.468066000096,452417.0,461923.4680660001,0.9238469361320002,10,0.9794198201147862,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,461923.4680660001,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2024-10-15,2024-04-10,9506.468066000096,444227.0,453733.4680660001,0.9074669361320001,10,0.9790483428376562,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453733.4680660001,0.0,342,1.0
vls_mom_contrarian_v1_frozen,2024-10-16,2024-04-10,9506.468066000096,444975.0,454481.4680660001,0.9089629361320002,10,0.9790828257388494,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,454481.4680660001,0.0,344,1.0
vls_mom_contrarian_v1_frozen,2024-10-17,2024-04-10,9506.468066000096,442516.0,452022.4680660001,0.9040449361320002,10,0.978969036413889,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,452022.4680660001,0.0,346,1.0
vls_mom_contrarian_v1_frozen,2024-10-18,2024-04-10,9506.468066000096,464257.0,473763.4680660001,0.9475269361320002,10,0.9799341470865041,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,473763.4680660001,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2024-10-21,2024-04-10,9506.468066000096,473600.0,483106.4680660001,0.9662129361320002,10,0.9803222090897336,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,483106.4680660001,0.0,350,1.0
vls_mom_contrarian_v1_frozen,2024-10-22,2024-04-10,9506.468066000096,485791.0,495297.4680660001,0.9905949361320002,10,0.980806548228239,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,495297.4680660001,0.0,352,1.0
vls_mom_contrarian_v1_frozen,2024-10-23,2024-04-10,9506.468066000096,483763.0,493269.4680660001,0.9865389361320002,10,0.9807276373636649,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,493269.4680660001,0.0,354,1.0
vls_mom_contrarian_v1_frozen,2024-10-24,2024-04-10,9506.468066000096,477665.0,487171.4680660001,0.9743429361320002,10,0.9804864022440818,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,487171.4680660001,0.0,356,1.0
vls_mom_contrarian_v1_frozen,2024-10-25,2024-04-10,9506.468066000096,483607.0,493113.4680660001,0.9862269361320002,10,0.9807215404128291,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,493113.4680660001,0.0,358,1.0
vls_mom_contrarian_v1_frozen,2024-10-28,2024-04-10,9506.468066000096,487825.0,497331.4680660001,0.9946629361320002,10,0.9808850461384067,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,497331.4680660001,0.0,360,1.0
vls_mom_contrarian_v1_frozen,2024-10-29,2024-04-10,9506.468066000096,491078.0,500584.4680660001,1.0011689361320002,10,0.9810092628268549,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,500584.4680660001,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2024-10-30,2024-04-10,9506.468066000096,496895.0,506401.4680660001,1.0128029361320001,10,0.9812274081623297,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,506401.4680660001,0.0,364,1.0
vls_mom_contrarian_v1_frozen,2024-10-31,2024-04-10,9506.468066000096,506058.0,515564.4680660001,1.0311289361320002,10,0.9815610488021779,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,515564.4680660001,0.0,366,1.0
vls_mom_contrarian_v1_frozen,2024-11-01,2024-04-10,9506.468066000096,491365.0,500871.4680660001,1.0017429361320003,10,0.9810201445438544,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,500871.4680660001,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2024-11-04,2024-04-10,9506.468066000096,507111.0,516617.4680660001,1.0332349361320001,10,0.9815986321531319,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,516617.4680660001,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2024-11-05,2024-04-10,9506.468066000096,518634.0,528140.4680660001,1.0562809361320002,10,0.9820001142862392,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,528140.4680660001,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2024-11-06,2024-04-10,9506.468066000096,510178.0,519684.4680660001,1.0393689361320002,10,0.9817072307329516,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,519684.4680660001,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2024-11-07,2024-04-10,9506.468066000096,525774.0,535280.4680660001,1.0705609361320003,10,0.982240211191812,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,535280.4680660001,0.0,376,1.0
vls_mom_contrarian_v1_frozen,2024-11-08,2024-04-10,9506.468066000096,532210.0,541716.4680660001,1.0834329361320003,10,0.9824512108706248,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,541716.4680660001,0.0,378,1.0
vls_mom_contrarian_v1_frozen,2024-11-11,2024-04-10,9506.468066000096,540023.0,549529.4680660001,1.0990589361320002,10,0.9827007128490179,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,549529.4680660001,0.0,380,1.0
vls_mom_contrarian_v1_frozen,2024-11-12,2024-04-10,9506.468066000096,540856.0,550362.4680660001,1.1007249361320004,10,0.9827268961500839,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,550362.4680660001,0.0,382,1.0
vls_mom_contrarian_v1_frozen,2024-11-13,2024-04-10,9506.468066000096,534512.0,544018.4680660001,1.0880369361320004,10,0.9825254681154559,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,544018.4680660001,0.0,384,1.0
vls_mom_contrarian_v1_frozen,2024-11-14,2024-04-10,9506.468066000096,516282.0,525788.4680660001,1.0515769361320002,10,0.9819195957245551,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,525788.4680660001,0.0,386,1.0
vls_mom_contrarian_v1_frozen,2024-11-15,2024-04-10,9506.468066000096,503845.0,513351.4680660001,1.0267029361320001,10,0.981481560573276,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,513351.4680660001,0.0,388,1.0
vls_mom_contrarian_v1_frozen,2024-11-18,2024-04-10,9506.468066000096,491193.0,500699.4680660001,1.0013989361320002,10,0.9810136245945702,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,500699.4680660001,0.0,390,1.0
vls_mom_contrarian_v1_frozen,2024-11-19,2024-04-10,9506.468066000096,497359.0,506865.4680660001,1.0137309361320002,10,0.9812445931614299,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,506865.4680660001,0.0,392,1.0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19,39069.06770250012,474148.0,513217.06770250015,1.0264341354050004,10,0.9238741847043412,5.0,5.0,0.0,304822.0,10.0,10.0,506865.4680660001,10.0,1.0,3.0,0.0773291078083613,0.0,0.0,0.0773291078083613,17675.91300000003,0.0,0.098349882709565,0.0,0.0,NO_ACTION_CONFIRMED,513217.06770250015,0.0,412,
vls_mom_contrarian_v1_frozen,2024-11-21,2024-11-19,39069.06770250012,477224.0,516293.06770250015,1.0325861354050003,10,0.9243277313864445,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,516293.06770250015,0.0,414,1.0
vls_mom_contrarian_v1_frozen,2024-11-22,2024-11-19,39069.06770250012,455112.0,494181.06770250015,0.9883621354050003,10,0.9209417959208022,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,494181.06770250015,0.0,416,1.0
vls_mom_contrarian_v1_frozen,2024-11-25,2024-11-19,39069.06770250012,449909.0,488978.06770250015,0.9779561354050003,10,0.9201005724324833,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,488978.06770250015,0.0,418,1.0
vls_mom_contrarian_v1_frozen,2024-11-26,2024-11-19,39069.06770250012,444828.0,483897.06770250015,0.9677941354050003,10,0.9192616151034009,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,483897.06770250015,0.0,420,1.0
vls_mom_contrarian_v1_frozen,2024-11-27,2024-11-19,39069.06770250012,451638.0,490707.06770250015,0.9814141354050003,10,0.9203820970310815,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,490707.06770250015,0.0,422,1.0
vls_mom_contrarian_v1_frozen,2024-11-28,2024-11-19,39069.06770250012,447941.0,487010.06770250015,0.9740201354050003,10,0.9197777001062609,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,487010.06770250015,0.0,424,1.0
vls_mom_contrarian_v1_frozen,2024-11-29,2024-11-19,39069.06770250012,456294.0,495363.06770250015,0.9907261354050003,10,0.9211304389652968,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,495363.06770250015,0.0,426,1.0
vls_mom_contrarian_v1_frozen,2024-12-02,2024-11-19,39069.06770250012,468479.0,507548.06770250015,1.0150961354050003,10,0.9230239061309943,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,507548.06770250015,0.0,428,1.0
vls_mom_contrarian_v1_frozen,2024-12-03,2024-11-19,39069.06770250012,467703.0,506772.06770250015,1.0135441354050003,10,0.922906035686569,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,506772.06770250015,0.0,430,1.0
vls_mom_contrarian_v1_frozen,2024-12-04,2024-11-19,39069.06770250012,467765.0,506834.06770250015,1.0136681354050003,10,0.9229154664373651,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,506834.06770250015,0.0,432,1.0
vls_mom_contrarian_v1_frozen,2024-12-05,2024-11-19,39069.06770250012,461552.0,500621.06770250015,1.0012421354050003,10,0.9219588023296746,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,500621.06770250015,0.0,434,1.0
vls_mom_contrarian_v1_frozen,2024-12-06,2024-11-19,39069.06770250012,465769.0,504838.06770250015,1.0096761354050003,10,0.9226106939987666,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,504838.06770250015,0.0,436,1.0
vls_mom_contrarian_v1_frozen,2024-12-09,2024-11-19,39069.06770250012,462837.0,501906.06770250015,1.0038121354050002,10,0.9221586065270325,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,501906.06770250015,0.0,438,1.0
vls_mom_contrarian_v1_frozen,2024-12-10,2024-11-19,39069.06770250012,470007.0,509076.06770250015,1.0181521354050003,10,0.923254951114041,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,509076.06770250015,0.0,440,1.0
vls_mom_contrarian_v1_frozen,2024-12-11,2024-11-19,39069.06770250012,469512.0,508581.06770250015,1.0171621354050002,10,0.923180255452698,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,508581.06770250015,0.0,442,1.0
vls_mom_contrarian_v1_frozen,2024-12-12,2024-11-19,39069.06770250012,477713.0,516782.06770250015,1.0335641354050003,10,0.9243993355338496,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,516782.06770250015,0.0,444,1.0
vls_mom_contrarian_v1_frozen,2024-12-13,2024-11-19,39069.06770250012,462901.0,501970.06770250015,1.0039401354050004,10,0.9221685311211524,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,501970.06770250015,0.0,446,1.0
vls_mom_contrarian_v1_frozen,2024-12-16,2024-11-19,39069.06770250012,459762.0,498831.06770250015,0.9976621354050003,10,0.9216787601412976,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,498831.06770250015,0.0,448,1.0
vls_mom_contrarian_v1_frozen,2024-12-17,2024-11-19,39069.06770250012,449457.0,488526.06770250015,0.9770521354050002,10,0.9200266469172487,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,488526.06770250015,0.0,450,1.0
vls_mom_contrarian_v1_frozen,2024-12-18,2024-11-19,39069.06770250012,452118.0,491187.06770250015,0.9823741354050003,10,0.920459901590562,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,491187.06770250015,0.0,452,1.0
vls_mom_contrarian_v1_frozen,2024-12-19,2024-11-19,39069.06770250012,448233.0,487302.06770250015,0.9746041354050003,10,0.9198257707243057,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,487302.06770250015,0.0,454,1.0
vls_mom_contrarian_v1_frozen,2024-12-20,2024-11-19,39069.06770250012,449494.0,488563.06770250015,0.9771261354050003,10,0.9200327034824286,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,488563.06770250015,0.0,456,1.0
vls_mom_contrarian_v1_frozen,2024-12-23,2024-11-19,39069.06770250012,438457.0,477526.06770250015,0.9550521354050003,10,0.9181844294061863,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,477526.06770250015,0.0,458,1.0
vls_mom_contrarian_v1_frozen,2024-12-24,2024-11-19,39069.06770250012,444093.0,483162.06770250015,0.9663241354050003,10,0.9191387935557964,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,483162.06770250015,0.0,460,1.0
vls_mom_contrarian_v1_frozen,2024-12-25,2024-11-19,39069.06770250012,442021.0,481090.06770250015,0.9621801354050002,10,0.9187905335708157,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,481090.06770250015,0.0,462,1.0
vls_mom_contrarian_v1_frozen,2024-12-26,2024-11-19,39069.06770250012,452437.0,491506.06770250015,0.9830121354050003,10,0.9205115251473397,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,491506.06770250015,0.0,464,1.0
vls_mom_contrarian_v1_frozen,2024-12-27,2024-11-19,39069.06770250012,449290.0,488359.06770250015,0.9767181354050003,10,0.9199992991093587,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,488359.06770250015,0.0,466,1.0
vls_mom_contrarian_v1_frozen,2024-12-30,2024-11-19,39069.06770250012,443511.0,482580.06770250015,0.9651601354050003,10,0.919041273526893,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,482580.06770250015,0.0,468,1.0
vls_mom_contrarian_v1_frozen,2024-12-31,2024-11-19,39069.06770250012,430406.0,469475.06770250015,0.9389501354050003,10,0.916781379054494,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,469475.06770250015,0.0,470,1.0
