strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-09-30,2022-09-13,7923.955179500044,418752.0,426675.95517950004,0.853351910359,10,0.9814286343457848,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,426675.95517950004,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30,7923.955179500044,419767.0,427690.95517950004,0.8553819103590001,10,0.9814727080768533,10.0,10.0,0.0,418752.0,10.0,0.0,426675.95517950004,10.0,1.0,3.0,0.018543637724565912,0.0,0.0,0.018543637724565912,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,427690.95517950004,0.0,290,
vls_mom_contrarian_v1_frozen,2022-10-11,2022-09-30,7923.955179500044,417490.0,425413.95517950004,0.8508279103590001,10,0.9813735419747652,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,425413.95517950004,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2022-10-12,2022-09-30,7923.955179500044,423314.0,431237.95517950004,0.8624759103590001,10,0.9816250979666162,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,431237.95517950004,0.0,294,1.0
vls_mom_contrarian_v1_frozen,2022-10-13,2022-09-30,7923.955179500044,420295.0,428218.95517950004,0.8564379103590001,10,0.981495552488613,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,428218.95517950004,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2022-10-14,2022-09-30,7923.955179500044,426146.0,434069.95517950004,0.8681399103590001,10,0.9817449812295272,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,434069.95517950004,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2022-10-17,2022-10-14,7923.955179500044,427358.0,435281.95517950004,0.870563910359,10,0.9817958105425427,10.0,10.0,0.0,426146.0,10.0,0.0,434069.95517950004,10.0,1.0,3.0,0.018277461897612025,0.0,0.0,0.018277461897612025,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,435281.95517950004,0.0,298,
vls_mom_contrarian_v1_frozen,2022-10-18,2022-10-14,7923.955179500044,425741.0,433664.95517950004,0.8673299103590001,10,0.9817279328549382,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,433664.95517950004,0.0,300,1.0
vls_mom_contrarian_v1_frozen,2022-10-19,2022-10-14,7923.955179500044,423307.0,431230.95517950004,0.8624619103590001,10,0.9816247996941646,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,431230.95517950004,0.0,302,1.0
vls_mom_contrarian_v1_frozen,2022-10-20,2022-10-14,7923.955179500044,420794.0,428717.95517950004,0.8574359103590001,10,0.9815170904699283,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,428717.95517950004,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2022-10-21,2022-10-14,7923.955179500044,419988.0,427911.95517950004,0.8558239103590001,10,0.9814822767076556,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,427911.95517950004,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2022-10-24,2022-10-21,7923.955179500044,409919.0,417842.95517950004,0.8356859103590001,10,0.9810360445682373,10.0,10.0,0.0,419988.0,10.0,0.0,427911.95517950004,10.0,1.0,3.0,0.01848985317758083,0.0,0.0,0.01848985317758083,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,417842.95517950004,0.0,306,
vls_mom_contrarian_v1_frozen,2022-10-25,2022-10-21,7923.955179500044,406533.0,414456.95517950004,0.8289139103590001,10,0.9808811142376216,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,414456.95517950004,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2022-10-26,2022-10-21,7923.955179500044,407616.0,415539.95517950004,0.8310799103590001,10,0.9809309427872533,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,415539.95517950004,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2022-10-27,2022-10-26,7923.955179500044,406270.0,414193.95517950004,0.8283879103590001,10,0.9808689743526894,10.0,10.0,0.0,407616.0,10.0,0.0,415539.95517950004,10.0,1.0,3.0,0.01914220981530095,0.0,0.0,0.01914220981530095,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,414193.95517950004,0.0,310,
vls_mom_contrarian_v1_frozen,2022-10-28,2022-10-26,7923.955179500044,396549.0,404472.95517950004,0.8089459103590001,10,0.9804091841542694,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,404472.95517950004,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2022-10-31,2022-10-26,7923.955179500044,395758.0,403681.95517950004,0.8073639103590001,10,0.9803707966684402,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,403681.95517950004,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2022-11-01,2022-10-26,7923.955179500044,402180.0,410103.95517950004,0.8202079103590001,10,0.9806781790825895,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,410103.95517950004,0.0,316,1.0
vls_mom_contrarian_v1_frozen,2022-11-02,2022-11-01,7923.955179500044,404264.0,412187.95517950004,0.824375910359,10,0.9807758691637427,10.0,10.0,0.0,402180.0,10.0,0.0,410103.95517950004,10.0,1.0,3.0,0.019379993416344533,0.0,0.0,0.019379993416344533,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,412187.95517950004,0.0,316,
vls_mom_contrarian_v1_frozen,2022-11-03,2022-11-02,7923.955179500044,402400.0,410323.95517950004,0.8206479103590001,10,0.9806885387034407,10.0,10.0,0.0,404264.0,10.0,0.0,412187.95517950004,10.0,1.0,3.0,0.019291714654783368,0.0,0.0,0.019291714654783368,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,410323.95517950004,0.0,316,
vls_mom_contrarian_v1_frozen,2022-11-04,2022-11-02,7923.955179500044,407960.0,415883.95517950004,0.8317679103590001,10,0.9809467158306697,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,415883.95517950004,0.0,318,1.0
vls_mom_contrarian_v1_frozen,2022-11-07,2022-11-04,7923.955179500044,410183.0,418106.95517950004,0.8362139103590001,10,0.9810480187393722,10.0,10.0,0.0,407960.0,10.0,0.0,415883.95517950004,10.0,1.0,3.0,0.01910800528567011,0.0,0.0,0.01910800528567011,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,418106.95517950004,0.0,318,
vls_mom_contrarian_v1_frozen,2022-11-08,2022-11-04,7923.955179500044,410742.0,418665.95517950004,0.8373319103590001,10,0.9810733232987556,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,418665.95517950004,0.0,320,1.0
vls_mom_contrarian_v1_frozen,2022-11-09,2022-11-04,7923.955179500044,411857.0,419780.95517950004,0.8395619103590001,10,0.9811235953376881,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,419780.95517950004,0.0,322,1.0
vls_mom_contrarian_v1_frozen,2022-11-10,2022-11-04,7923.955179500044,412837.0,420760.95517950004,0.841521910359,10,0.9811675606256773,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,420760.95517950004,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2022-11-11,2022-11-04,7923.955179500044,425234.0,433157.95517950004,0.8663159103590001,10,0.9817065458806675,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,433157.95517950004,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2022-11-14,2022-11-04,7923.955179500044,430400.0,438323.95517950004,0.8766479103590001,10,0.9819221489360419,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,438323.95517950004,0.0,328,1.0
vls_mom_contrarian_v1_frozen,2022-11-15,2022-11-04,7923.955179500044,432281.0,440204.95517950004,0.8804099103590001,10,0.9819993957672082,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,440204.95517950004,0.0,330,1.0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15,7923.955179500044,430643.0,438566.95517950004,0.8771339103590001,10,0.9819321654631803,10.0,10.0,0.0,432281.0,10.0,0.0,440204.95517950004,10.0,1.0,3.0,0.017994676929784174,0.0,0.0,0.017994676929784174,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,438566.95517950004,0.0,330,
vls_mom_contrarian_v1_frozen,2022-11-17,2022-11-15,7923.955179500044,434663.0,442586.95517950004,0.8851739103590001,10,0.9820962748974689,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,442586.95517950004,0.0,332,1.0
vls_mom_contrarian_v1_frozen,2022-11-18,2022-11-15,7923.955179500044,430726.0,438649.95517950004,0.8772999103590001,10,0.9819355842034511,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,438649.95517950004,0.0,334,1.0
vls_mom_contrarian_v1_frozen,2022-11-21,2022-11-15,7923.955179500044,424116.0,432039.95517950004,0.8640799103590001,10,0.9816592074772161,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,432039.95517950004,0.0,336,1.0
vls_mom_contrarian_v1_frozen,2022-11-22,2022-11-15,7923.955179500044,425783.0,433706.95517950004,0.8674139103590001,10,0.9817297023142723,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,433706.95517950004,0.0,338,1.0
vls_mom_contrarian_v1_frozen,2022-11-23,2022-11-15,7923.955179500044,427408.0,435331.95517950004,0.870663910359,10,0.9817979013825604,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,435331.95517950004,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2022-11-24,2022-11-15,7923.955179500044,430543.0,438466.95517950004,0.876933910359,10,0.9819280447798943,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,438466.95517950004,0.0,342,1.0
vls_mom_contrarian_v1_frozen,2022-11-25,2022-11-24,7923.955179500044,438195.0,446118.95517950004,0.8922379103590001,10,0.9822380217484554,10.0,10.0,0.0,430543.0,10.0,0.0,438466.95517950004,10.0,1.0,3.0,0.018065857276246364,0.0,0.0,0.018065857276246364,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,446118.95517950004,0.0,342,
vls_mom_contrarian_v1_frozen,2022-11-28,2022-11-24,7923.955179500044,435454.0,443377.95517950004,0.8867559103590001,10,0.9821282156973906,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,443377.95517950004,0.0,344,1.0
vls_mom_contrarian_v1_frozen,2022-11-29,2022-11-24,7923.955179500044,450636.0,458559.95517950004,0.9171199103590001,10,0.9827199146153129,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458559.95517950004,0.0,346,1.0
vls_mom_contrarian_v1_frozen,2022-11-30,2022-11-24,7923.955179500044,453385.0,461308.95517950004,0.9226179103590001,10,0.9828228888892548,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,461308.95517950004,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2022-12-01,2022-11-24,7923.955179500044,447497.0,455420.95517950004,0.9108419103590001,10,0.9826008112069045,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,455420.95517950004,0.0,350,1.0
vls_mom_contrarian_v1_frozen,2022-12-02,2022-12-01,7923.955179500044,449305.0,457228.95517950004,0.914457910359,10,0.9826696120406696,10.0,10.0,0.0,447497.0,10.0,0.0,455420.95517950004,10.0,1.0,3.0,0.017472004644977272,0.0,0.0,0.017472004644977272,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,457228.95517950004,0.0,350,
vls_mom_contrarian_v1_frozen,2022-12-05,2022-12-01,7923.955179500044,460397.0,468320.95517950004,0.9366419103590001,10,0.983080075551044,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,468320.95517950004,0.0,352,1.0
vls_mom_contrarian_v1_frozen,2022-12-06,2022-12-01,7923.955179500044,469272.0,477195.95517950004,0.9543919103590001,10,0.9833947561929367,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,477195.95517950004,0.0,354,1.0
vls_mom_contrarian_v1_frozen,2022-12-07,2022-12-01,7923.955179500044,472915.0,480838.95517950004,0.9616779103590001,10,0.9835205631861879,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,480838.95517950004,0.0,356,1.0
vls_mom_contrarian_v1_frozen,2022-12-08,2022-12-07,7923.955179500044,486582.0,494505.95517950004,0.989011910359,10,0.983976016675828,10.0,10.0,0.0,472915.0,10.0,0.0,480838.95517950004,10.0,1.0,3.0,0.016405400137053928,0.0,0.0,0.016405400137053928,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,494505.95517950004,0.0,356,
vls_mom_contrarian_v1_frozen,2022-12-09,2022-12-08,7923.955179500044,486445.0,494368.95517950004,0.988737910359,10,0.9839715760941685,10.0,10.0,0.0,486582.0,10.0,0.0,494505.95517950004,10.0,1.0,3.0,0.016247802736418095,0.0,0.0,0.016247802736418095,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,494368.95517950004,0.0,356,
vls_mom_contrarian_v1_frozen,2022-12-12,2022-12-08,7923.955179500044,478180.0,486103.95517950004,0.9722079103590001,10,0.9836990522396099,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,486103.95517950004,0.0,358,1.0
vls_mom_contrarian_v1_frozen,2022-12-13,2022-12-12,7923.955179500044,487693.0,495616.95517950004,0.9912339103590001,10,0.9840119368462078,10.0,10.0,0.0,478180.0,10.0,0.0,486103.95517950004,10.0,1.0,3.0,0.0162582372070359,0.0,0.0,0.0162582372070359,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,495616.95517950004,0.0,358,
vls_mom_contrarian_v1_frozen,2022-12-14,2022-12-12,7923.955179500044,484210.0,492133.95517950004,0.9842679103590001,10,0.9838987838654419,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,492133.95517950004,0.0,360,1.0
vls_mom_contrarian_v1_frozen,2022-12-15,2022-12-12,7923.955179500044,486873.0,494796.95517950004,0.9895939103590001,10,0.9839854407013774,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,494796.95517950004,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2022-12-16,2022-12-12,7923.955179500044,499179.0,507102.95517950004,1.014205910359,10,0.9843740701990286,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,507102.95517950004,0.0,364,1.0
vls_mom_contrarian_v1_frozen,2022-12-19,2022-12-16,7923.955179500044,492916.0,500839.95517950004,1.0016799103590002,10,0.9841786680604184,10.0,10.0,0.0,499179.0,10.0,0.0,507102.95517950004,10.0,1.0,3.0,0.015396636328385,0.0,0.0,0.015396636328385,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,500839.95517950004,0.0,364,
vls_mom_contrarian_v1_frozen,2022-12-20,2022-12-16,7923.955179500044,477252.0,485175.95517950004,0.970351910359,10,0.9836678732840987,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,485175.95517950004,0.0,366,1.0
vls_mom_contrarian_v1_frozen,2022-12-21,2022-12-16,7923.955179500044,472290.0,480213.95517950004,0.9604279103590001,10,0.9834991151464182,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,480213.95517950004,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2022-12-22,2022-12-16,7923.955179500044,479625.0,487548.95517950004,0.9750979103590001,10,0.9837473650690469,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,487548.95517950004,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2022-12-23,2022-12-16,7923.955179500044,482762.0,490685.95517950004,0.9813719103590001,10,0.9838512696443464,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,490685.95517950004,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2022-12-26,2022-12-16,7923.955179500044,467900.0,475823.95517950004,0.9516479103590001,10,0.9833468763116165,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,475823.95517950004,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2022-12-27,2022-12-16,7923.955179500044,476912.0,484835.95517950004,0.9696719103590001,10,0.9836564200842605,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,484835.95517950004,0.0,376,1.0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27,7923.955179500044,469224.0,477147.95517950004,0.9542959103590001,10,0.9833930857431442,10.0,10.0,0.0,476912.0,10.0,0.0,484835.95517950004,10.0,1.0,3.0,0.016470051563137952,0.0,0.0,0.016470051563137952,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,477147.95517950004,0.0,376,
vls_mom_contrarian_v1_frozen,2022-12-29,2022-12-27,7923.955179500044,457625.0,465548.95517950004,0.9310979103590001,10,0.9829793299043172,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,465548.95517950004,0.0,378,1.0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29,7923.955179500044,454630.0,462553.95517950004,0.9251079103590001,10,0.9828691224217831,10.0,10.0,0.0,457625.0,10.0,0.0,465548.95517950004,10.0,1.0,3.0,0.01705308770171126,0.0,0.0,0.01705308770171126,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,462553.95517950004,0.0,378,
