strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-24,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-31,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,600340,SELL,12300.0,2.84,34932.0,26.199,2022-08-31,2022-09-01,2022-08-31:600340:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,600340,SELL,12300.0,,,,2022-08-31,2022-09-01,2022-08-31:600340:SELL,,,12300.0,2.83716,34897.068,26.172801,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,601828,BUY,14900.0,5.4670000000000005,81458.3,61.093725000000006,2022-08-31,2022-09-01,2022-08-31:601828:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,601828,BUY,14900.0,,,,2022-08-31,2022-09-01,2022-08-31:601828:BUY,,,14900.0,4.94494,73679.606,55.2597045,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-02,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-02,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-31,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-04,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-24,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-07,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
