strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta,cancelled_shares,cancel_reason
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-07,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-08,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-11,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-12,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-13,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-14,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-15,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-18,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-19,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-20,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-21,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-22,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-25,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-26,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-27,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-28,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-29,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-07-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-07-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-01,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-02,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-02,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-03,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-03,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-04,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-05,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-08,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-09,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-10,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-11,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-12,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-15,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-16,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-17,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-18,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-19,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-22,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-23,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-24,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-25,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-26,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-29,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-30,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-31,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,002049,SELL,100.0,156.6,15660.0,11.745000000000001,2022-08-31,2022-09-01,2022-08-31:002049:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,002049,SELL,100.0,,,,2022-08-31,2022-09-01,2022-08-31:002049:SELL,,,100.0,156.4434,15644.34,11.733255,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,600460,SELL,600.0,39.63,23778.0,17.8335,2022-08-31,2022-09-01,2022-08-31:600460:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,600460,SELL,600.0,,,,2022-08-31,2022-09-01,2022-08-31:600460:SELL,,,600.0,39.59037,23754.222,17.815666500000003,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,601012,SELL,600.0,51.3,30780.0,23.085,2022-08-31,2022-09-01,2022-08-31:601012:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,601012,SELL,600.0,,,,2022-08-31,2022-09-01,2022-08-31:601012:SELL,,,600.0,51.2487,30749.22,23.061915000000003,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,002475,BUY,600.0,41.27,24762.000000000004,18.571500000000004,2022-08-31,2022-09-01,2022-08-31:002475:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,002475,BUY,600.0,,,,2022-08-31,2022-09-01,2022-08-31:002475:BUY,,,600.0,37.4374,22462.44,16.84683,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,002738,BUY,200.0,104.26900000000002,20853.800000000003,15.640350000000003,2022-08-31,2022-09-01,2022-08-31:002738:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,002738,BUY,200.0,,,,2022-08-31,2022-09-01,2022-08-31:002738:BUY,,,200.0,95.09499999999998,19018.999999999996,14.264249999999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-02,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-02,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-05,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-06,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-06T15:00:00+08:00,002176,SELL,2100.0,21.9,45990.0,34.4925,2022-09-06,2022-09-07,2022-09-06:002176:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-07T09:30:00+08:00,002176,SELL,2100.0,,,,2022-09-06,2022-09-07,2022-09-06:002176:SELL,,,2100.0,21.8781,45944.01,34.4580075,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-06T15:00:00+08:00,002240,SELL,700.0,52.59,36813.0,27.609750000000002,2022-09-06,2022-09-07,2022-09-06:002240:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-07T09:30:00+08:00,002240,SELL,700.0,,,,2022-09-06,2022-09-07,2022-09-06:002240:SELL,,,700.0,52.53741,36776.187,27.58214025,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-06T15:00:00+08:00,603259,SELL,600.0,83.5,50100.0,37.575,2022-09-06,2022-09-07,2022-09-06:603259:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-07T09:30:00+08:00,603259,SELL,600.0,,,,2022-09-06,2022-09-07,2022-09-06:603259:SELL,,,600.0,83.4165,50049.9,37.537425,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-06T15:00:00+08:00,002518,BUY,900.0,47.1,42390.0,31.7925,2022-09-06,2022-09-07,2022-09-06:002518:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-07T09:30:00+08:00,002518,BUY,900.0,,,,2022-09-06,2022-09-07,2022-09-06:002518:BUY,,,900.0,42.87282999999999,38585.54699999999,28.939160249999993,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-06T15:00:00+08:00,002714,BUY,600.0,65.72500000000001,39435.00000000001,29.576250000000005,2022-09-06,2022-09-07,2022-09-06:002714:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-07T09:30:00+08:00,002714,BUY,600.0,,,,2022-09-06,2022-09-07,2022-09-06:002714:BUY,,,600.0,59.449389999999994,35669.634,26.752225499999998,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-06T15:00:00+08:00,002865,BUY,100.0,216.17000000000002,21617.0,16.21275,2022-09-06,2022-09-07,2022-09-06:002865:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-07T09:30:00+08:00,002865,BUY,100.0,,,,2022-09-06,2022-09-07,2022-09-06:002865:BUY,,,100.0,200.08988999999997,20008.988999999998,15.006741749999998,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-08,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-09,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-13,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-13T15:00:00+08:00,605117,BUY,100.0,459.03000000000003,45903.0,34.42725,2022-09-13,2022-09-14,2022-09-13:605117:BUY,0.00075,100.0,,,,,,,,,,,,
