strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-09-21,2022-09-13,34225.52998075018,338950.0,373175.5299807502,0.7463510599615003,10,0.9082857067758016,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,373175.5299807502,0.0,356,1.0
vls_mom_contrarian_v1_frozen,2022-09-22,2022-09-13,34225.52998075018,343618.0,377843.5299807502,0.7556870599615003,10,0.9094187745321619,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,377843.5299807502,0.0,358,1.0
vls_mom_contrarian_v1_frozen,2022-09-23,2022-09-13,34225.52998075018,341697.0,375922.5299807502,0.7518450599615003,10,0.9089558958264545,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,375922.5299807502,0.0,360,1.0
vls_mom_contrarian_v1_frozen,2022-09-26,2022-09-13,34225.52998075018,348965.0,383190.5299807502,0.7663810599615003,10,0.9106827353419472,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383190.5299807502,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2022-09-27,2022-09-13,34225.52998075018,352751.0,386976.5299807502,0.7739530599615003,10,0.9115565742902995,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,386976.5299807502,0.0,364,1.0
vls_mom_contrarian_v1_frozen,2022-09-28,2022-09-13,34225.52998075018,347242.0,381467.5299807502,0.7629350599615004,10,0.9102793100569339,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,381467.5299807502,0.0,366,1.0
vls_mom_contrarian_v1_frozen,2022-09-29,2022-09-13,34225.52998075018,345432.0,379657.5299807502,0.7593150599615004,10,0.9098515707498663,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,379657.5299807502,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2022-09-30,2022-09-13,34225.52998075018,335308.0,369533.5299807502,0.7390670599615003,10,0.9073818010979057,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,369533.5299807502,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30,19719.0842857502,340530.0,360249.08428575017,0.7204981685715003,10,0.9452626386966498,8.0,4.0,0.0,272028.0,10.0,4.0,369533.5299807502,10.0,1.0,4.0,0.05353310485776496,0.0,0.0,0.05353310485776496,11547.460000000021,0.0,0.12950664498401862,0.0,0.0,NO_ACTION_CONFIRMED,360249.08428575017,0.0,378,
vls_mom_contrarian_v1_frozen,2022-10-11,2022-09-30,19719.0842857502,339552.0,359271.08428575017,0.7185421685715003,10,0.9451136338318105,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359271.08428575017,0.0,380,1.0
vls_mom_contrarian_v1_frozen,2022-10-12,2022-09-30,19719.0842857502,342056.0,361775.08428575017,0.7235501685715003,10,0.9454935258333741,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,361775.08428575017,0.0,382,1.0
vls_mom_contrarian_v1_frozen,2022-10-13,2022-09-30,19719.0842857502,339450.0,359169.08428575017,0.7183381685715003,10,0.9450980467181247,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359169.08428575017,0.0,384,1.0
vls_mom_contrarian_v1_frozen,2022-10-14,2022-09-30,19719.0842857502,342952.0,362671.08428575017,0.7253421685715004,10,0.9456281872468956,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,362671.08428575017,0.0,386,1.0
vls_mom_contrarian_v1_frozen,2022-10-17,2022-10-14,19096.096924250203,343911.0,363007.0969242502,0.7260141938485004,10,0.9473947008583278,8.0,5.0,0.0,301954.0,10.0,4.0,362671.08428575017,10.0,1.0,6.0,0.05298803165621479,0.0,0.0,0.05298803165621479,5461.577000000012,0.0,0.11866518486651874,0.0,0.0,NO_ACTION_CONFIRMED,363007.0969242502,0.0,394,
vls_mom_contrarian_v1_frozen,2022-10-18,2022-10-14,19096.096924250203,347979.0,367075.0969242502,0.7341501938485003,10,0.947977683356191,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,367075.0969242502,0.0,396,1.0
vls_mom_contrarian_v1_frozen,2022-10-19,2022-10-14,19096.096924250203,339931.0,359027.0969242502,0.7180541938485003,10,0.9468115440649338,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359027.0969242502,0.0,398,1.0
vls_mom_contrarian_v1_frozen,2022-10-20,2022-10-14,19096.096924250203,337413.0,356509.0969242502,0.7130181938485004,10,0.9464358775442197,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356509.0969242502,0.0,400,1.0
vls_mom_contrarian_v1_frozen,2022-10-21,2022-10-14,19096.096924250203,339618.0,358714.0969242502,0.7174281938485004,10,0.9467651338824224,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358714.0969242502,0.0,402,1.0
vls_mom_contrarian_v1_frozen,2022-10-24,2022-10-21,18637.861804250213,341230.0,359867.8618042502,0.7197357236085005,10,0.948209151795866,8.0,4.0,0.0,252766.0,10.0,4.0,358714.0969242502,10.0,1.0,5.0,0.052185866250350356,0.0,0.0,0.052185866250350356,8965.110000000015,0.0,0.09502938295788459,0.0,0.0,NO_ACTION_CONFIRMED,359867.8618042502,0.0,410,
vls_mom_contrarian_v1_frozen,2022-10-25,2022-10-21,18637.861804250213,341091.0,359728.8618042502,0.7194577236085005,10,0.9481891397015784,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359728.8618042502,0.0,412,1.0
vls_mom_contrarian_v1_frozen,2022-10-26,2022-10-21,18637.861804250213,348268.0,366905.8618042502,0.7338117236085004,10,0.9492026055059491,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,366905.8618042502,0.0,414,1.0
vls_mom_contrarian_v1_frozen,2022-10-27,2022-10-26,2853.4633370002193,359685.0,362538.4633370002,0.7250769266740005,10,0.992129212137285,9.0,3.0,0.0,310368.0,10.0,2.0,366905.8618042502,10.0,1.0,3.0,0.0077824317506740345,0.0,0.0,0.0077824317506740345,2520.0780000000086,0.0,0.04460630841121511,0.0,0.0,NO_ACTION_CONFIRMED,362538.4633370002,0.0,418,
vls_mom_contrarian_v1_frozen,2022-10-28,2022-10-26,2853.4633370002193,348509.0,351362.4633370002,0.7027249266740004,10,0.9918788611910903,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351362.4633370002,0.0,420,1.0
vls_mom_contrarian_v1_frozen,2022-10-31,2022-10-26,2853.4633370002193,350728.0,353581.4633370002,0.7071629266740005,10,0.9919298276836402,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,353581.4633370002,0.0,422,1.0
vls_mom_contrarian_v1_frozen,2022-11-01,2022-10-26,2853.4633370002193,362990.0,365843.4633370002,0.7316869266740005,10,0.9922003161926889,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,365843.4633370002,0.0,424,1.0
vls_mom_contrarian_v1_frozen,2022-11-02,2022-11-01,5829.835617000215,365021.0,370850.83561700024,0.7417016712340004,10,0.9842798369125935,9.0,2.0,0.0,343200.0,10.0,2.0,365843.4633370002,10.0,1.0,5.0,0.016061266635992576,0.0,0.0,0.016061266635992576,1767.3400000000001,0.0,0.09582194751680764,0.0,0.0,NO_ACTION_CONFIRMED,370850.83561700024,0.0,428,
vls_mom_contrarian_v1_frozen,2022-11-03,2022-11-02,5829.835617000215,358671.0,364500.83561700024,0.7290016712340005,10,0.9840059746169527,10.0,2.0,0.0,365021.0,10.0,0.0,370850.83561700024,10.0,1.0,6.0,0.015963631049575634,0.0,0.0,0.015963631049575634,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,364500.83561700024,0.0,428,
vls_mom_contrarian_v1_frozen,2022-11-04,2022-11-02,5829.835617000215,364691.0,370520.83561700024,0.7410416712340004,10,0.984265835935266,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,370520.83561700024,0.0,430,1.0
vls_mom_contrarian_v1_frozen,2022-11-07,2022-11-04,19044.291950750216,346942.0,365986.2919507502,0.7319725839015004,10,0.9479644665125518,8.0,2.0,0.0,290373.0,10.0,4.0,370520.83561700024,10.0,1.0,3.0,0.051844579632395305,0.0,0.0,0.051844579632395305,6086.850000000006,0.0,0.0932193396226416,0.0,0.0,NO_ACTION_CONFIRMED,365986.2919507502,0.0,438,
vls_mom_contrarian_v1_frozen,2022-11-08,2022-11-04,19044.291950750216,350171.0,369215.2919507502,0.7384305839015004,10,0.9484195471695399,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,369215.2919507502,0.0,440,1.0
vls_mom_contrarian_v1_frozen,2022-11-09,2022-11-04,19044.291950750216,346156.0,365200.2919507502,0.7304005839015004,10,0.9478524733673585,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,365200.2919507502,0.0,442,1.0
vls_mom_contrarian_v1_frozen,2022-11-10,2022-11-04,19044.291950750216,340589.0,359633.2919507502,0.7192665839015004,10,0.9470452475424377,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359633.2919507502,0.0,444,1.0
vls_mom_contrarian_v1_frozen,2022-11-11,2022-11-04,19044.291950750216,333868.0,352912.2919507502,0.7058245839015005,10,0.9460367564828036,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352912.2919507502,0.0,446,1.0
vls_mom_contrarian_v1_frozen,2022-11-14,2022-11-04,19044.291950750216,332702.0,351746.2919507502,0.7034925839015005,10,0.9458578743072672,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351746.2919507502,0.0,448,1.0
vls_mom_contrarian_v1_frozen,2022-11-15,2022-11-04,19044.291950750216,336373.0,355417.2919507502,0.7108345839015004,10,0.9464170922967103,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,355417.2919507502,0.0,450,1.0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15,12521.96229775024,341890.0,354411.96229775023,0.7088239245955005,10,0.9646683418455548,7.0,1.0,0.0,247025.0,10.0,6.0,355417.2919507502,10.0,1.0,2.0,0.0354583193200791,0.0,0.0,0.0354583193200791,9816.948000000019,0.0,0.09442732510604752,0.0,0.0,NO_ACTION_CONFIRMED,354411.96229775023,0.0,462,
vls_mom_contrarian_v1_frozen,2022-11-17,2022-11-15,12521.96229775024,349885.0,362406.96229775023,0.7248139245955004,10,0.9654477877070632,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,362406.96229775023,0.0,464,1.0
vls_mom_contrarian_v1_frozen,2022-11-18,2022-11-15,12521.96229775024,345182.0,357703.96229775023,0.7154079245955005,10,0.9649935040771871,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,357703.96229775023,0.0,466,1.0
vls_mom_contrarian_v1_frozen,2022-11-21,2022-11-15,12521.96229775024,340128.0,352649.96229775023,0.7052999245955005,10,0.9644918087721851,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352649.96229775023,0.0,468,1.0
vls_mom_contrarian_v1_frozen,2022-11-22,2022-11-15,12521.96229775024,336603.0,349124.96229775023,0.6982499245955005,10,0.9641332942355726,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349124.96229775023,0.0,470,1.0
vls_mom_contrarian_v1_frozen,2022-11-23,2022-11-15,12521.96229775024,336218.0,348739.96229775023,0.6974799245955005,10,0.964093698309633,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348739.96229775023,0.0,472,1.0
vls_mom_contrarian_v1_frozen,2022-11-24,2022-11-15,12521.96229775024,331302.0,343823.96229775023,0.6876479245955005,10,0.9635803094872537,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343823.96229775023,0.0,474,1.0
vls_mom_contrarian_v1_frozen,2022-11-25,2022-11-24,59060.47123250025,278672.0,337732.4712325003,0.6754649424650006,10,0.8251264646926942,6.0,0.0,0.0,162724.0,10.0,7.0,343823.96229775023,10.0,1.0,5.0,0.17461399193668362,0.0,0.0,0.17461399193668362,8400.24900000001,0.0,0.091272529521442,0.0,1.0,NO_ACTION_CONFIRMED,337732.4712325003,0.0,489,
vls_mom_contrarian_v1_frozen,2022-11-28,2022-11-24,59060.47123250025,274468.0,333528.4712325003,0.6670569424650006,10,0.8229222500428467,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,333528.4712325003,0.0,491,1.0
vls_mom_contrarian_v1_frozen,2022-11-29,2022-11-24,59060.47123250025,281801.0,340861.4712325003,0.6817229424650005,10,0.8267317481821952,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,340861.4712325003,0.0,493,1.0
vls_mom_contrarian_v1_frozen,2022-11-30,2022-11-24,59060.47123250025,281373.0,340433.4712325003,0.6808669424650006,10,0.826513911752923,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,340433.4712325003,0.0,495,1.0
vls_mom_contrarian_v1_frozen,2022-12-01,2022-11-24,59060.47123250025,286379.0,345439.4712325003,0.6908789424650006,10,0.8290280174938398,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345439.4712325003,0.0,497,1.0
vls_mom_contrarian_v1_frozen,2022-12-02,2022-12-01,91448.71681625025,251889.0,343337.71681625023,0.6866754336325005,9,0.7336479147579572,9.0,1.0,0.0,253772.0,10.0,1.0,345439.4712325003,10.0,1.0,6.0,0.26567886874270363,0.0,0.0,0.26567886874270363,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,343337.71681625023,0.0,499,
vls_mom_contrarian_v1_frozen,2022-12-05,2022-12-01,91448.71681625025,257081.0,348529.71681625023,0.6970594336325004,9,0.7376157257073627,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348529.71681625023,0.0,501,1.0
vls_mom_contrarian_v1_frozen,2022-12-06,2022-12-01,91448.71681625025,261155.0,352603.71681625023,0.7052074336325005,9,0.7406473260067584,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352603.71681625023,0.0,503,1.0
vls_mom_contrarian_v1_frozen,2022-12-07,2022-12-01,91448.71681625025,258619.0,350067.71681625023,0.7001354336325004,9,0.7387684941418021,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350067.71681625023,0.0,505,1.0
vls_mom_contrarian_v1_frozen,2022-12-08,2022-12-07,71358.85316750026,276750.0,348108.85316750023,0.6962177063350005,9,0.7950099443947082,7.0,1.0,0.0,204067.0,10.0,4.0,350067.71681625023,10.0,1.0,4.0,0.20423088283509677,0.0,0.0,0.20423088283509677,7574.825000000012,0.0,0.09257461136097003,0.0,0.0,NO_ACTION_CONFIRMED,348108.85316750023,0.0,513,
vls_mom_contrarian_v1_frozen,2022-12-09,2022-12-08,65696.60021975025,286926.0,352622.60021975025,0.7052452004395005,9,0.8136914645323104,8.0,0.0,0.0,260902.0,10.0,2.0,348108.85316750023,10.0,1.0,3.0,0.188794943649588,0.0,0.0,0.188794943649588,2132.559000000001,0.0,0.09038181818181823,0.0,0.0,NO_ACTION_CONFIRMED,352622.60021975025,0.0,517,
vls_mom_contrarian_v1_frozen,2022-12-12,2022-12-08,65696.60021975025,287030.0,352726.60021975025,0.7054532004395005,9,0.8137463968444087,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352726.60021975025,0.0,519,1.0
vls_mom_contrarian_v1_frozen,2022-12-13,2022-12-12,65696.60021975025,286930.0,352626.60021975025,0.7052532004395005,9,0.8136935779127004,9.0,0.0,0.0,287030.0,10.0,0.0,352726.60021975025,10.0,1.0,3.0,0.18647987865626275,0.0,0.0,0.18647987865626275,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,352626.60021975025,0.0,519,
vls_mom_contrarian_v1_frozen,2022-12-14,2022-12-12,65696.60021975025,291520.0,357216.60021975025,0.7144332004395005,9,0.8160874937521508,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,357216.60021975025,0.0,521,1.0
vls_mom_contrarian_v1_frozen,2022-12-15,2022-12-12,65696.60021975025,291751.0,357447.60021975025,0.7148952004395005,9,0.8162063469460655,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,357447.60021975025,0.0,523,1.0
vls_mom_contrarian_v1_frozen,2022-12-16,2022-12-12,65696.60021975025,292935.0,358631.60021975025,0.7172632004395005,9,0.8168131303000212,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358631.60021975025,0.0,525,1.0
vls_mom_contrarian_v1_frozen,2022-12-19,2022-12-16,71810.77670600027,282835.0,354645.77670600027,0.7092915534120006,9,0.7975140790537848,7.0,1.0,0.0,232044.0,10.0,4.0,358631.60021975025,10.0,1.0,1.0,0.20048584379337497,0.0,0.0,0.20048584379337497,5432.778000000006,0.0,0.09098758981058142,0.0,0.0,NO_ACTION_CONFIRMED,354645.77670600027,0.0,533,
vls_mom_contrarian_v1_frozen,2022-12-20,2022-12-16,71810.77670600027,273046.0,344856.77670600027,0.6897135534120006,9,0.7917663750385834,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344856.77670600027,0.0,535,1.0
vls_mom_contrarian_v1_frozen,2022-12-21,2022-12-16,71810.77670600027,276379.0,348189.77670600027,0.6963795534120005,9,0.793759663522129,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348189.77670600027,0.0,537,1.0
vls_mom_contrarian_v1_frozen,2022-12-22,2022-12-16,71810.77670600027,280014.0,351824.77670600027,0.7036495534120005,9,0.7958905072623456,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351824.77670600027,0.0,539,1.0
vls_mom_contrarian_v1_frozen,2022-12-23,2022-12-16,71810.77670600027,283538.0,355348.77670600027,0.7106975534120006,9,0.7979146646523754,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,355348.77670600027,0.0,541,1.0
vls_mom_contrarian_v1_frozen,2022-12-26,2022-12-16,71810.77670600027,280255.0,352065.77670600027,0.7041315534120005,9,0.7960302265733504,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352065.77670600027,0.0,543,1.0
vls_mom_contrarian_v1_frozen,2022-12-27,2022-12-16,71810.77670600027,283719.0,355529.77670600027,0.7110595534120006,9,0.7980175461776214,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,355529.77670600027,0.0,545,1.0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27,71810.77670600027,285164.0,356974.77670600027,0.7139495534120005,9,0.7988351519716961,9.0,4.0,0.0,283719.0,10.0,0.0,355529.77670600027,10.0,1.0,3.0,0.20225437926892278,0.0,0.0,0.20225437926892278,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,356974.77670600027,0.0,545,
vls_mom_contrarian_v1_frozen,2022-12-29,2022-12-27,71810.77670600027,281813.0,353623.77670600027,0.7072475534120005,9,0.7969288791186031,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,353623.77670600027,0.0,547,1.0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29,71810.77670600027,283576.0,355386.77670600027,0.7107735534120005,9,0.7979362727797636,9.0,4.0,0.0,281813.0,10.0,0.0,353623.77670600027,10.0,1.0,2.0,0.20256874293270005,0.0,0.0,0.20256874293270005,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,355386.77670600027,0.0,547,
