strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2023-09-19,2023-09-13,8473.443823999922,425813.0,434286.4438239999,0.8685728876479998,10,0.980488813444442,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,434286.4438239999,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2023-09-20,2023-09-13,8473.443823999922,424117.0,432590.4438239999,0.8651808876479998,10,0.9804123185221185,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,432590.4438239999,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2023-09-21,2023-09-13,8473.443823999922,422636.0,431109.4438239999,0.8622188876479998,10,0.9803450285179576,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,431109.4438239999,0.0,300,1.0
vls_mom_contrarian_v1_frozen,2023-09-22,2023-09-13,8473.443823999922,425341.0,433814.4438239999,0.8676288876479998,10,0.9804675848288776,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,433814.4438239999,0.0,302,1.0
vls_mom_contrarian_v1_frozen,2023-09-25,2023-09-13,8473.443823999922,422652.0,431125.4438239999,0.8622508876479998,10,0.9803457579565658,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,431125.4438239999,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2023-09-26,2023-09-13,8473.443823999922,419322.0,427795.4438239999,0.8555908876479998,10,0.9801927674865888,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,427795.4438239999,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2023-09-27,2023-09-13,8473.443823999922,418583.0,427056.4438239999,0.8541128876479998,10,0.9801584920528865,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,427056.4438239999,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2023-09-28,2023-09-13,8473.443823999922,420111.0,428584.4438239999,0.8571688876479998,10,0.9802292314942733,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,428584.4438239999,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2023-10-09,2023-09-13,8473.443823999922,418498.0,426971.4438239999,0.8539428876479997,10,0.9801545420740299,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,426971.4438239999,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2023-10-10,2023-10-09,8473.443823999922,416285.0,424758.4438239999,0.8495168876479998,10,0.980051146840742,10.0,10.0,0.0,418498.0,10.0,0.0,426971.4438239999,10.0,1.0,8.0,0.01992516391205907,0.0,0.0,0.01992516391205907,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,424758.4438239999,0.0,312,
vls_mom_contrarian_v1_frozen,2023-10-11,2023-10-09,8473.443823999922,415200.0,423673.4438239999,0.8473468876479998,10,0.98000005913158,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,423673.4438239999,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2023-10-12,2023-10-09,8473.443823999922,414409.0,422882.4438239999,0.8457648876479998,10,0.9799626493183848,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,422882.4438239999,0.0,316,1.0
vls_mom_contrarian_v1_frozen,2023-10-13,2023-10-09,8473.443823999922,412631.0,421104.4438239999,0.8422088876479998,10,0.9798780470064539,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,421104.4438239999,0.0,318,1.0
vls_mom_contrarian_v1_frozen,2023-10-16,2023-10-09,8473.443823999922,408978.0,417451.4438239999,0.8349028876479998,10,0.9797019654636232,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,417451.4438239999,0.0,320,1.0
vls_mom_contrarian_v1_frozen,2023-10-17,2023-10-09,8473.443823999922,409569.0,418042.4438239999,0.8360848876479998,10,0.9797306614455462,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,418042.4438239999,0.0,322,1.0
vls_mom_contrarian_v1_frozen,2023-10-18,2023-10-09,8473.443823999922,405734.0,414207.4438239999,0.8284148876479998,10,0.9795429948197639,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,414207.4438239999,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2023-10-19,2023-10-09,8473.443823999922,401830.0,410303.4438239999,0.8206068876479998,10,0.97934834827359,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,410303.4438239999,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2023-10-20,2023-10-09,8473.443823999922,400247.0,408720.4438239999,0.8174408876479998,10,0.9792683631268303,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,408720.4438239999,0.0,328,1.0
vls_mom_contrarian_v1_frozen,2023-10-23,2023-10-09,8473.443823999922,390584.0,399057.4438239999,0.7981148876479998,10,0.9787663556835265,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,399057.4438239999,0.0,330,1.0
vls_mom_contrarian_v1_frozen,2023-10-24,2023-10-09,8473.443823999922,394972.0,403445.4438239999,0.8068908876479998,10,0.9789972995017974,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,403445.4438239999,0.0,332,1.0
vls_mom_contrarian_v1_frozen,2023-10-25,2023-10-09,8473.443823999922,398030.0,406503.4438239999,0.8130068876479998,10,0.9791552963382308,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,406503.4438239999,0.0,334,1.0
vls_mom_contrarian_v1_frozen,2023-10-26,2023-10-09,8473.443823999922,397737.0,406210.4438239999,0.8124208876479998,10,0.9791402610326011,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,406210.4438239999,0.0,336,1.0
vls_mom_contrarian_v1_frozen,2023-10-27,2023-10-09,8473.443823999922,402905.0,411378.4438239999,0.8227568876479998,10,0.9794023144595658,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,411378.4438239999,0.0,338,1.0
vls_mom_contrarian_v1_frozen,2023-10-30,2023-10-27,8473.443823999922,405553.0,414026.4438239999,0.8280528876479998,10,0.9795340516278668,10.0,10.0,0.0,402905.0,10.0,0.0,411378.4438239999,10.0,1.0,8.0,0.02063500505484066,0.0,0.0,0.02063500505484066,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,414026.4438239999,0.0,338,
vls_mom_contrarian_v1_frozen,2023-10-31,2023-10-27,8473.443823999922,403813.0,412286.4438239999,0.8245728876479999,10,0.9794476778197997,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,412286.4438239999,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2023-11-01,2023-10-31,2883.6968219999326,407368.0,410251.6968219999,0.8205033936439998,10,0.9929709082391655,9.0,9.0,0.0,369239.0,10.0,2.0,412286.4438239999,10.0,1.0,7.0,0.0070191682976431715,0.0,0.0,0.0070191682976431715,3687.600000000013,0.0,0.08582600195503451,0.0,0.0,NO_ACTION_CONFIRMED,410251.6968219999,0.0,344,
vls_mom_contrarian_v1_frozen,2023-11-02,2023-11-01,2883.6968219999326,406870.0,409753.6968219999,0.8195073936439998,10,0.9929623653322337,10.0,9.0,0.0,407368.0,10.0,0.0,410251.6968219999,10.0,1.0,7.0,0.007062021905939944,0.0,0.0,0.007062021905939944,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,409753.6968219999,0.0,344,
vls_mom_contrarian_v1_frozen,2023-11-03,2023-11-01,2883.6968219999326,410038.0,412921.6968219999,0.8258433936439998,10,0.9930163591688353,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,412921.6968219999,0.0,346,1.0
vls_mom_contrarian_v1_frozen,2023-11-06,2023-11-01,2883.6968219999326,414152.0,417035.6968219999,0.8340713936439998,10,0.9930852518286205,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,417035.6968219999,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2023-11-07,2023-11-06,2883.6968219999326,414722.0,417605.6968219999,0.8352113936439998,10,0.9930946899337222,10.0,9.0,0.0,414152.0,10.0,0.0,417035.6968219999,10.0,1.0,7.0,0.006917866750817897,0.0,0.0,0.006917866750817897,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,417605.6968219999,0.0,348,
vls_mom_contrarian_v1_frozen,2023-11-08,2023-11-06,2883.6968219999326,423949.0,426832.6968219999,0.8536653936439998,10,0.9932439645709652,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,426832.6968219999,0.0,350,1.0
vls_mom_contrarian_v1_frozen,2023-11-09,2023-11-08,2883.6968219999326,425537.0,428420.6968219999,0.8568413936439998,10,0.9932690067417588,10.0,9.0,0.0,423949.0,10.0,0.0,426832.6968219999,10.0,1.0,9.0,0.00674672540828186,0.0,0.0,0.00674672540828186,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,428420.6968219999,0.0,350,
vls_mom_contrarian_v1_frozen,2023-11-10,2023-11-08,2883.6968219999326,424116.0,426999.6968219999,0.8539993936439998,10,0.9932466068630442,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,426999.6968219999,0.0,352,1.0
vls_mom_contrarian_v1_frozen,2023-11-13,2023-11-08,2883.6968219999326,425098.0,427981.6968219999,0.8559633936439999,10,0.9932621024604255,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,427981.6968219999,0.0,354,1.0
vls_mom_contrarian_v1_frozen,2023-11-14,2023-11-08,2883.6968219999326,426470.0,429353.6968219999,0.8587073936439998,10,0.9932836334161217,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,429353.6968219999,0.0,356,1.0
vls_mom_contrarian_v1_frozen,2023-11-15,2023-11-14,4883.331685999932,425311.0,430194.33168599993,0.8603886633719998,10,0.9886485447940204,9.0,8.0,0.0,384130.0,10.0,2.0,429353.6968219999,10.0,1.0,6.0,0.011390669067358519,0.0,0.0,0.011390669067358519,4538.896000000001,0.0,0.10160721721027066,0.0,0.0,NO_ACTION_CONFIRMED,430194.33168599993,0.0,360,
vls_mom_contrarian_v1_frozen,2023-11-16,2023-11-14,4883.331685999932,419456.0,424339.33168599993,0.8486786633719998,10,0.9884919183272564,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,424339.33168599993,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2023-11-17,2023-11-14,4883.331685999932,421206.0,426089.33168599993,0.8521786633719999,10,0.9885391833992252,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,426089.33168599993,0.0,364,1.0
vls_mom_contrarian_v1_frozen,2023-11-20,2023-11-14,4883.331685999932,433036.0,437919.33168599993,0.8758386633719999,10,0.9888487871334682,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,437919.33168599993,0.0,366,1.0
vls_mom_contrarian_v1_frozen,2023-11-21,2023-11-14,4883.331685999932,459807.0,464690.33168599993,0.9293806633719999,10,0.9894912130659527,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,464690.33168599993,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2023-11-22,2023-11-14,4883.331685999932,512283.0,517166.33168599993,1.0343326633719998,10,0.9905575220450258,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,517166.33168599993,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2023-11-23,2023-11-14,4883.331685999932,500653.0,505536.33168599993,1.011072663372,10,0.990340295286565,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,505536.33168599993,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2023-11-24,2023-11-14,4883.331685999932,561244.0,566127.3316859999,1.1322546633719996,10,0.9913741460398022,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,566127.3316859999,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2023-11-27,2023-11-14,4883.331685999932,659293.0,664176.3316859999,1.3283526633719998,10,0.992647537328523,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,664176.3316859999,0.0,376,1.0
vls_mom_contrarian_v1_frozen,2023-11-28,2023-11-14,4883.331685999932,620190.0,625073.3316859999,1.2501466633719998,10,0.992187585938392,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,625073.3316859999,0.0,378,1.0
vls_mom_contrarian_v1_frozen,2023-11-29,2023-11-14,4883.331685999932,565018.0,569901.3316859999,1.1398026633719998,10,0.9914312681608358,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,569901.3316859999,0.0,380,1.0
vls_mom_contrarian_v1_frozen,2023-11-30,2023-11-14,4883.331685999932,544317.0,549200.3316859999,1.0984006633719998,10,0.991108287078035,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,549200.3316859999,0.0,382,1.0
vls_mom_contrarian_v1_frozen,2023-12-01,2023-11-14,4883.331685999932,522826.0,527709.3316859999,1.0554186633719997,10,0.9907461714379809,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,527709.3316859999,0.0,384,1.0
vls_mom_contrarian_v1_frozen,2023-12-04,2023-11-14,4883.331685999932,519924.0,524807.3316859999,1.0496146633719998,10,0.9906950010200665,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,524807.3316859999,0.0,386,1.0
vls_mom_contrarian_v1_frozen,2023-12-05,2023-12-04,9454.245158999933,560808.0,570262.2451589999,1.1405244903179999,10,0.9834212325307212,9.0,8.0,0.0,457946.0,10.0,2.0,524807.3316859999,10.0,1.0,9.0,0.017998375630919262,0.0,0.0,0.017998375630919262,5914.062000000013,0.0,0.09306434023991295,0.0,0.0,NO_ACTION_CONFIRMED,570262.2451589999,0.0,390,
vls_mom_contrarian_v1_frozen,2023-12-06,2023-12-04,9454.245158999933,563685.0,573139.2451589999,1.1462784903179999,10,0.9835044533438342,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,573139.2451589999,0.0,392,1.0
vls_mom_contrarian_v1_frozen,2023-12-07,2023-12-04,9454.245158999933,580914.0,590368.2451589999,1.1807364903179998,10,0.9839858508032496,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,590368.2451589999,0.0,394,1.0
vls_mom_contrarian_v1_frozen,2023-12-08,2023-12-04,9454.245158999933,602524.0,611978.2451589999,1.2239564903179998,10,0.9845513378395606,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,611978.2451589999,0.0,396,1.0
vls_mom_contrarian_v1_frozen,2023-12-11,2023-12-04,9454.245158999933,570548.0,580002.2451589999,1.1600044903179998,10,0.9836996404101709,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,580002.2451589999,0.0,398,1.0
vls_mom_contrarian_v1_frozen,2023-12-12,2023-12-04,9454.245158999933,580652.0,590106.2451589999,1.1802124903179998,10,0.9839787407156613,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,590106.2451589999,0.0,400,1.0
vls_mom_contrarian_v1_frozen,2023-12-13,2023-12-12,4616.696197999918,592557.0,597173.6961979999,1.1943473923959997,10,0.9922690898353481,9.0,8.0,0.0,532323.0,10.0,2.0,590106.2451589999,10.0,1.0,8.0,0.007886817706490969,0.0,0.0,0.007886817706490969,5199.360000000001,0.0,0.09022907122032486,0.0,0.0,NO_ACTION_CONFIRMED,597173.6961979999,0.0,404,
vls_mom_contrarian_v1_frozen,2023-12-14,2023-12-12,4616.696197999918,605858.0,610474.6961979999,1.2209493923959998,10,0.9924375306187916,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,610474.6961979999,0.0,406,1.0
vls_mom_contrarian_v1_frozen,2023-12-15,2023-12-14,4616.696197999918,626905.0,631521.6961979999,1.2630433923959998,10,0.9926895683461168,10.0,8.0,0.0,605858.0,10.0,0.0,610474.6961979999,10.0,1.0,8.0,0.007412334548009086,0.0,0.0,0.007412334548009086,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,631521.6961979999,0.0,406,
vls_mom_contrarian_v1_frozen,2023-12-18,2023-12-14,4616.696197999918,641411.0,646027.6961979999,1.2920553923959996,10,0.9928537178434144,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,646027.6961979999,0.0,408,1.0
vls_mom_contrarian_v1_frozen,2023-12-19,2023-12-14,4616.696197999918,629412.0,634028.6961979999,1.2680573923959997,10,0.9927184743755539,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,634028.6961979999,0.0,410,1.0
vls_mom_contrarian_v1_frozen,2023-12-20,2023-12-14,4616.696197999918,660682.0,665298.6961979999,1.3305973923959997,10,0.9930607166008546,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,665298.6961979999,0.0,412,1.0
vls_mom_contrarian_v1_frozen,2023-12-21,2023-12-14,4616.696197999918,596915.0,601531.6961979999,1.2030633923959997,10,0.9923250990310571,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,601531.6961979999,0.0,414,1.0
vls_mom_contrarian_v1_frozen,2023-12-22,2023-12-14,4616.696197999918,595581.0,600197.6961979999,1.2003953923959998,10,0.9923080407884857,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,600197.6961979999,0.0,416,1.0
vls_mom_contrarian_v1_frozen,2023-12-25,2023-12-14,4616.696197999918,613342.0,617958.6961979999,1.2359173923959998,10,0.9925291184889796,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,617958.6961979999,0.0,418,1.0
vls_mom_contrarian_v1_frozen,2023-12-26,2023-12-14,4616.696197999918,626189.0,630805.6961979999,1.2616113923959997,10,0.9926812705943753,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,630805.6961979999,0.0,420,1.0
vls_mom_contrarian_v1_frozen,2023-12-27,2023-12-14,4616.696197999918,619246.0,623862.6961979999,1.2477253923959997,10,0.9925998200787843,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,623862.6961979999,0.0,422,1.0
vls_mom_contrarian_v1_frozen,2023-12-28,2023-12-27,4616.696197999918,633956.0,638572.6961979999,1.2771453923959997,10,0.992770288761973,10.0,8.0,0.0,619246.0,10.0,0.0,623862.6961979999,10.0,1.0,8.0,0.007427515383689847,0.0,0.0,0.007427515383689847,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,638572.6961979999,0.0,422,
vls_mom_contrarian_v1_frozen,2023-12-29,2023-12-27,4616.696197999918,643126.0,647742.6961979999,1.2954853923959997,10,0.9928726387420528,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,647742.6961979999,0.0,424,1.0
