trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2025-10-22,2025-10-21,0.944302,472150.82,333514.82,0.3,0.2891,5,True
2025-10-23,2025-10-22,0.941244,470621.82,333514.82,0.3,0.2928,5,True
2025-10-24,2025-10-23,0.947798,473898.82,333514.82,0.3,0.2909,5,True
2025-10-27,2025-10-24,0.953224,476611.82,333514.82,0.3,0.2966,5,True
2025-10-28,2025-10-27,0.951288,475644.16,336454.16,0.3,0.2923,5,True
2025-10-29,2025-10-28,0.949434,474717.16,336454.16,0.3,0.2938,5,True
2025-10-30,2025-10-29,0.945631,472815.49,350625.49,0.3,0.26,4,True
2025-10-31,2025-10-30,0.944899,472449.54,380231.54,0.3,0.1972,3,True
2025-11-03,2025-10-31,0.942384,471191.76,337959.76,0.3,0.2833,5,True
2025-11-04,2025-11-03,0.951268,475633.94,331432.94,0.3,0.2994,5,True
2025-11-05,2025-11-04,0.954474,477236.94,331432.94,0.3,0.2997,5,True
2025-11-06,2025-11-05,0.951016,475507.94,331432.94,0.3,0.3062,5,True
2025-11-07,2025-11-06,0.965258,482628.94,331432.94,0.3,0.3029,5,True
2025-11-10,2025-11-07,0.97428,487139.94,331432.94,0.3,0.3123,5,True
2025-11-11,2025-11-10,0.981086,490543.22,342541.22,0.3,0.2951,5,True
2025-11-12,2025-11-11,0.980326,490163.22,342541.22,0.3,0.3003,5,True
2025-11-13,2025-11-12,1.003458,501729.22,342541.22,0.3,0.3014,5,True
2025-11-14,2025-11-13,0.996672,498336.22,342541.22,0.3,0.3163,5,True
2025-11-17,2025-11-14,0.996106,498053.22,362841.22,0.3,0.2708,4,True
2025-11-18,2025-11-17,0.983172,491586.08,362652.08,0.3,0.2714,5,True
2025-11-19,2025-11-18,0.984585,492292.73,344836.73,0.3,0.2945,5,True
2025-11-20,2025-11-19,0.976278,488139.08,351037.08,0.3,0.2886,5,True
2025-11-21,2025-11-20,0.956216,478107.78,340143.78,0.3,0.2921,5,True
2025-11-24,2025-11-21,0.941754,470876.78,340143.78,0.3,0.28,5,True
2025-11-25,2025-11-24,0.951461,475730.26,340349.26,0.3,0.2752,5,True
2025-11-26,2025-11-25,0.949687,474843.26,340349.26,0.3,0.2852,5,True
2025-11-27,2025-11-26,0.947579,473789.26,340349.26,0.3,0.2814,5,True
2025-11-28,2025-11-27,0.960697,480348.26,340349.26,0.3,0.2815,5,True
2025-12-01,2025-11-28,0.954772,477386.2,338212.2,0.3,0.2987,5,True
2025-12-02,2025-12-01,0.948532,474266.09,341262.09,0.3,0.2839,5,True
2025-12-03,2025-12-02,0.937828,468914.09,341262.09,0.3,0.2797,5,True
2025-12-04,2025-12-03,0.932652,466326.09,341262.09,0.3,0.27,5,True
2025-12-05,2025-12-04,0.940571,470285.69,326778.69,0.3,0.2983,5,True
2025-12-08,2025-12-05,0.945987,472993.69,326778.69,0.3,0.3031,5,True
2025-12-09,2025-12-08,0.940416,470208.03,343488.03,0.3,0.2722,4,True
2025-12-10,2025-12-09,0.946412,473206.03,343488.03,0.3,0.2737,4,True
2025-12-11,2025-12-10,0.936284,468142.03,343488.03,0.3,0.2756,4,True
2025-12-12,2025-12-11,0.94109,470545.03,343488.03,0.3,0.2696,4,True
2025-12-15,2025-12-12,0.937188,468594.02,363483.02,0.3,0.2238,3,True
2025-12-16,2025-12-15,0.931708,465853.94,352230.94,0.3,0.2476,4,True
2025-12-17,2025-12-16,0.943881,471940.28,328660.28,0.3,0.2958,5,True
2025-12-18,2025-12-17,0.942617,471308.28,328660.28,0.3,0.3028,5,True
2025-12-19,2025-12-18,0.938396,469197.96,346319.96,0.3,0.2639,5,True
2025-12-22,2025-12-19,0.945678,472838.96,346319.96,0.3,0.2675,5,True
2025-12-23,2025-12-22,0.952398,476198.96,346319.96,0.3,0.2671,5,True
2025-12-24,2025-12-23,0.952438,476218.96,346319.96,0.3,0.2721,5,True
2025-12-25,2025-12-24,0.957112,478555.96,346319.96,0.3,0.2707,5,True
2025-12-26,2025-12-25,0.959056,479527.96,346319.96,0.3,0.2755,5,True
2025-12-29,2025-12-26,0.963568,481783.96,346319.96,0.3,0.2777,5,True
2025-12-30,2025-12-29,0.96837,484185.2,340437.2,0.3,0.2893,5,True
2025-12-31,2025-12-30,0.979232,489616.16,341514.16,0.3,0.2965,5,True
2026-01-05,2025-12-31,0.986284,493142.16,341514.16,0.3,0.3031,5,True
2026-01-06,2026-01-05,0.99711,498555.02,347925.02,0.3,0.2971,5,True
2026-01-07,2026-01-06,0.997932,498966.02,347925.02,0.3,0.3012,5,True
2026-01-08,2026-01-07,1.007032,503516.02,347925.02,0.3,0.3002,5,True
2026-01-09,2026-01-08,1.02544,512720.02,347925.02,0.3,0.3098,5,True
2026-01-12,2026-01-09,1.055818,527909.02,347925.02,0.3,0.3271,5,True
2026-01-13,2026-01-12,1.058626,529313.02,347925.02,0.3,0.3515,5,True
2026-01-14,2026-01-13,1.072362,536181.02,347925.02,0.3,0.3443,5,True
2026-01-15,2026-01-14,1.045504,522752.24,372102.24,0.3,0.2942,5,True
2026-01-16,2026-01-15,1.021199,510599.34,362979.34,0.3,0.2975,5,True
2026-01-19,2026-01-16,1.023189,511594.34,362979.34,0.3,0.2853,5,True
2026-01-20,2026-01-19,1.032261,516130.39,366085.39,0.3,0.2886,5,True
2026-01-21,2026-01-20,1.030427,515213.39,366085.39,0.3,0.2898,5,True
2026-01-22,2026-01-21,1.030591,515295.39,366085.39,0.3,0.2941,5,True
2026-01-23,2026-01-22,1.030753,515376.39,366085.39,0.3,0.2925,5,True
2026-01-26,2026-01-23,1.032495,516247.39,366085.39,0.3,0.2932,5,True
2026-01-27,2026-01-26,1.036509,518254.39,366085.39,0.3,0.2906,5,True
2026-01-28,2026-01-27,1.036659,518329.39,366085.39,0.3,0.2949,5,True
2026-01-29,2026-01-28,1.033698,516849.21,370208.21,0.3,0.2857,5,True
2026-01-30,2026-01-29,1.021341,510670.36,361343.36,0.3,0.2989,5,True
2026-02-02,2026-01-30,0.992381,496190.36,361343.36,0.3,0.2765,5,True
2026-02-03,2026-02-02,0.985888,492944.03,378319.03,0.3,0.2256,5,True
2026-02-04,2026-02-03,0.986556,493278.03,378319.03,0.3,0.2365,5,True
2026-02-05,2026-02-04,0.973862,486931.03,378319.03,0.3,0.227,5,True
2026-02-06,2026-02-05,0.972498,486249.03,378319.03,0.3,0.2164,5,True
2026-02-09,2026-02-06,0.98534,492670.03,378319.03,0.3,0.2289,5,True
2026-02-10,2026-02-09,0.983794,491897.03,378319.03,0.3,0.2317,5,True
2026-02-11,2026-02-10,0.988642,494321.03,378319.03,0.3,0.2304,5,True
2026-02-12,2026-02-11,0.993338,496669.2,359663.2,0.3,0.2736,5,True
2026-02-13,2026-02-12,0.995852,497925.96,381439.96,0.3,0.2296,5,True
2026-02-24,2026-02-13,0.992348,496173.96,381439.96,0.3,0.2317,5,True
2026-02-25,2026-02-24,1.026689,513344.29,356323.29,0.3,0.2982,5,True
2026-02-26,2026-02-25,1.044751,522375.29,356323.29,0.3,0.3044,5,True
2026-02-27,2026-02-26,1.060387,530193.29,356323.29,0.3,0.3166,5,True
2026-03-02,2026-02-27,1.060539,530269.29,356323.29,0.3,0.3242,5,True
2026-03-03,2026-03-02,1.032425,516212.29,356323.29,0.3,0.3264,5,True
2026-03-04,2026-03-03,1.037499,518749.29,356323.29,0.3,0.3042,5,True
2026-03-05,2026-03-04,1.036241,518120.29,356323.29,0.3,0.3191,5,True
2026-03-06,2026-03-05,1.044028,522013.86,388093.86,0.3,0.2501,4,True
2026-03-09,2026-03-06,1.046749,523374.55,386415.55,0.3,0.2515,4,True
2026-03-10,2026-03-09,1.054489,527244.55,386415.55,0.3,0.2609,4,True
2026-03-11,2026-03-10,1.04818,524089.77,375965.77,0.3,0.2838,5,True
2026-03-12,2026-03-11,1.041406,520702.77,375965.77,0.3,0.2825,5,True
2026-03-13,2026-03-12,1.047538,523768.77,375965.77,0.3,0.2766,5,True
2026-03-16,2026-03-13,1.065654,532826.77,375965.77,0.3,0.2812,5,True
2026-03-17,2026-03-16,1.061934,530966.77,375965.77,0.3,0.292,5,True
2026-03-18,2026-03-17,1.083798,541898.77,375965.77,0.3,0.294,5,True
2026-03-19,2026-03-18,1.064952,532475.77,375965.77,0.3,0.2978,5,True
2026-03-20,2026-03-19,1.053109,526554.38,383333.38,0.3,0.2823,4,True
2026-03-23,2026-03-20,1.038386,519192.86,404011.86,0.3,0.2247,3,True
2026-03-24,2026-03-23,1.050963,525481.74,374497.74,0.3,0.2789,4,True
2026-03-25,2026-03-24,1.051538,525768.92,401994.92,0.3,0.2355,4,True
2026-03-26,2026-03-25,1.055842,527920.92,401994.92,0.3,0.236,4,True
2026-03-27,2026-03-26,1.064805,532402.65,373219.65,0.3,0.2915,5,True
2026-03-30,2026-03-27,1.062131,531065.65,373219.65,0.3,0.2966,5,True
2026-03-31,2026-03-30,1.066773,533386.65,373219.65,0.3,0.2984,5,True
2026-04-01,2026-03-31,1.075767,537883.65,373219.65,0.3,0.3025,5,True
2026-04-02,2026-04-01,1.073891,536945.65,373219.65,0.3,0.306,5,True
2026-04-03,2026-04-02,1.06735,533674.89,380988.89,0.3,0.2893,4,True
2026-04-07,2026-04-03,1.069941,534970.52,375149.52,0.3,0.2981,5,True
2026-04-08,2026-04-07,1.080532,540266.0,382493.0,0.3,0.2895,5,True
2026-04-09,2026-04-08,1.087627,543813.44,379290.44,0.3,0.2986,5,True
2026-04-10,2026-04-09,1.089979,544989.44,379290.44,0.3,0.304,5,True
2026-04-13,2026-04-10,1.083084,541542.07,386886.07,0.3,0.2869,5,True
2026-04-14,2026-04-13,1.085042,542521.07,386886.07,0.3,0.2872,5,True
2026-04-15,2026-04-14,1.082762,541381.07,386886.07,0.3,0.2868,5,True
2026-04-16,2026-04-15,1.06894,534470.07,386886.07,0.3,0.2764,5,True
2026-04-17,2026-04-16,1.075332,537666.07,386886.07,0.3,0.2756,5,True
2026-04-20,2026-04-17,1.089762,544881.07,386886.07,0.3,0.2839,5,True
2026-04-21,2026-04-20,1.093279,546639.46,383267.46,0.3,0.2949,5,True
2026-04-22,2026-04-21,1.104089,552044.28,382568.28,0.3,0.2982,5,True
2026-04-23,2026-04-22,1.098738,549369.14,388165.14,0.3,0.2943,5,True
2026-04-24,2026-04-23,1.092322,546161.14,388165.14,0.3,0.2916,5,True
2026-04-27,2026-04-24,1.092161,546080.63,414155.63,0.3,0.2412,4,True
2026-04-28,2026-04-27,1.087361,543680.44,389879.44,0.3,0.2853,5,True
2026-04-29,2026-04-28,1.095337,547668.44,389879.44,0.3,0.2813,5,True
2026-04-30,2026-04-29,1.086447,543223.44,389879.44,0.3,0.2855,5,True
2026-05-06,2026-04-30,1.095327,547663.44,389879.44,0.3,0.284,5,True
2026-05-07,2026-05-06,1.098889,549444.44,389879.44,0.3,0.2885,5,True
2026-05-08,2026-05-07,1.09448,547239.94,401157.94,0.3,0.2689,4,True
2026-05-11,2026-05-08,1.079903,539951.7,397913.7,0.3,0.2624,4,True
2026-05-12,2026-05-11,1.085007,542503.29,393547.29,0.3,0.2742,5,True
2026-05-13,2026-05-12,1.092515,546257.29,393547.29,0.3,0.2685,5,True
2026-05-14,2026-05-13,1.083211,541605.29,393547.29,0.3,0.2818,5,True
2026-05-15,2026-05-14,1.080666,540333.18,388128.18,0.3,0.2833,5,True
2026-05-18,2026-05-15,1.087864,543932.18,388128.18,0.3,0.282,5,True
2026-05-19,2026-05-18,1.095008,547504.18,388128.18,0.3,0.2832,5,True
2026-05-20,2026-05-19,1.093516,546758.18,388128.18,0.3,0.2812,5,True
2026-05-21,2026-05-20,1.091338,545669.18,388128.18,0.3,0.2952,5,True
2026-05-22,2026-05-21,1.107594,553797.18,388128.18,0.3,0.2908,5,True
2026-05-25,2026-05-22,1.130891,565445.45,406414.45,0.3,0.2685,4,True
2026-05-26,2026-05-25,1.14237,571184.85,443690.85,0.3,0.2186,4,True
2026-05-27,2026-05-26,1.148378,574188.85,443690.85,0.3,0.227,4,True
2026-05-28,2026-05-27,1.148672,574335.85,443690.85,0.3,0.2238,4,True
2026-05-29,2026-05-28,1.147251,573625.31,419068.31,0.3,0.2702,5,True
2026-06-01,2026-05-29,1.135027,567513.29,403036.29,0.3,0.296,5,True
2026-06-02,2026-06-01,1.144449,572224.29,403036.29,0.3,0.2895,5,False
2026-06-03,2026-06-02,1.151181,575590.73,407797.73,0.3,0.287,5,False
2026-06-04,2026-06-03,1.155687,577843.73,407797.73,0.3,0.2874,5,False
2026-06-05,2026-06-04,1.150561,575280.73,407797.73,0.3,0.2912,5,False
2026-06-08,2026-06-05,1.137273,568636.73,407797.73,0.3,0.2789,5,False
2026-06-09,2026-06-08,1.150279,575139.37,447371.37,0.3,0.2173,4,False
2026-06-10,2026-06-09,1.147583,573791.37,447371.37,0.3,0.2195,4,False
2026-06-11,2026-06-10,1.158608,579303.83,402616.83,0.3,0.2994,5,False
2026-06-12,2026-06-11,1.154368,577184.1,414942.1,0.3,0.2866,5,False
2026-06-15,2026-06-12,1.17536,587680.1,414942.1,0.3,0.2852,5,False
2026-06-16,2026-06-15,1.191602,595801.1,414942.1,0.3,0.2961,5,False
2026-06-17,2026-06-16,1.194868,597433.94,417158.94,0.3,0.2954,5,False
2026-06-18,2026-06-17,1.206576,603287.94,417158.94,0.3,0.2984,5,False
2026-06-22,2026-06-18,1.22086,610429.94,417158.94,0.3,0.3067,5,False
2026-06-23,2026-06-22,1.129876,564937.94,417158.94,0.3,0.2688,5,False
2026-06-24,2026-06-23,1.146937,573468.69,403475.69,0.3,0.2846,6,False
2026-06-25,2026-06-24,1.152727,576363.69,403475.69,0.3,0.2965,6,False
2026-06-26,2026-06-25,1.21551,607755.2,434193.2,0.3,0.2932,5,False
2026-06-29,2026-06-26,1.223885,611942.53,469838.53,0.3,0.2292,4,False
2026-06-30,2026-06-29,1.243569,621784.53,469838.53,0.3,0.2326,4,False
