trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2025-10-22,2025-10-21,0.976792,488396.01,355276.01,0.28,0.2667,5,True
2025-10-23,2025-10-22,0.97553,487765.01,355276.01,0.28,0.2713,5,True
2025-10-24,2025-10-23,0.974686,487343.01,355276.01,0.28,0.2714,5,True
2025-10-27,2025-10-24,0.976984,488492.01,355276.01,0.28,0.2703,5,True
2025-10-28,2025-10-27,0.973218,486609.01,355276.01,0.28,0.2722,5,True
2025-10-29,2025-10-28,0.97697,488485.01,355276.01,0.28,0.2706,5,True
2025-10-30,2025-10-29,0.974955,487477.34,369447.34,0.28,0.2418,4,True
2025-10-31,2025-10-30,0.975317,487658.39,399053.39,0.28,0.1847,3,True
2025-11-03,2025-10-31,0.9748,487400.23,361855.23,0.28,0.2577,5,True
2025-11-04,2025-11-03,0.976513,488256.61,356016.61,0.28,0.2681,5,True
2025-11-05,2025-11-04,0.981815,490907.61,356016.61,0.28,0.2687,5,True
2025-11-06,2025-11-05,0.972691,486345.61,356016.61,0.28,0.2748,5,True
2025-11-07,2025-11-06,0.986923,493461.61,356016.61,0.28,0.269,5,True
2025-11-10,2025-11-07,1.000025,500012.61,356016.61,0.28,0.2781,5,True
2025-11-11,2025-11-10,1.007743,503871.61,356016.61,0.28,0.2868,5,True
2025-11-12,2025-11-11,1.005203,502601.61,356016.61,0.28,0.2928,5,True
2025-11-13,2025-11-12,1.021581,510790.61,356016.61,0.28,0.2914,5,True
2025-11-14,2025-11-13,1.013705,506852.61,356016.61,0.28,0.3017,5,True
2025-11-17,2025-11-14,1.012859,506429.57,381703.57,0.28,0.2451,4,True
2025-11-18,2025-11-17,0.998898,499449.08,375321.08,0.28,0.2584,5,True
2025-11-19,2025-11-18,0.999898,499949.18,363444.18,0.28,0.2686,5,True
2025-11-20,2025-11-19,0.990024,495012.18,363444.18,0.28,0.2745,5,True
2025-11-21,2025-11-20,0.970384,485191.95,351796.95,0.28,0.2786,5,True
2025-11-24,2025-11-21,0.957726,478862.95,351796.95,0.28,0.2681,5,True
2025-11-25,2025-11-24,0.964624,482311.95,351796.95,0.28,0.2643,5,True
2025-11-26,2025-11-25,0.961286,480642.95,351796.95,0.28,0.2718,5,True
2025-11-27,2025-11-26,0.95802,479009.95,351796.95,0.28,0.2666,5,True
2025-11-28,2025-11-27,0.973136,486567.95,351796.95,0.28,0.265,5,True
2025-12-01,2025-11-28,0.968484,484241.77,358324.77,0.28,0.2664,5,True
2025-12-02,2025-12-01,0.963126,481562.9,350929.9,0.28,0.274,5,True
2025-12-03,2025-12-02,0.953312,476655.9,350929.9,0.28,0.2705,5,True
2025-12-04,2025-12-03,0.948866,474432.9,350929.9,0.28,0.2618,5,True
2025-12-05,2025-12-04,0.955984,477992.01,344469.01,0.28,0.2731,5,True
2025-12-08,2025-12-05,0.96258,481290.01,344469.01,0.28,0.2774,5,True
2025-12-09,2025-12-08,0.958876,479438.01,344469.01,0.28,0.2832,5,True
2025-12-10,2025-12-09,0.964704,482352.01,344469.01,0.28,0.2844,5,True
2025-12-11,2025-12-10,0.955056,477528.01,344469.01,0.28,0.287,5,True
2025-12-12,2025-12-11,0.9592,479600.01,344469.01,0.28,0.2808,5,True
2025-12-15,2025-12-12,0.954093,477046.31,378885.31,0.28,0.2062,3,True
2025-12-16,2025-12-15,0.950512,475256.01,367058.01,0.28,0.2299,4,True
2025-12-17,2025-12-16,0.961345,480672.35,343487.35,0.28,0.278,5,True
2025-12-18,2025-12-17,0.959387,479693.35,343487.35,0.28,0.2843,5,True
2025-12-19,2025-12-18,0.956787,478393.34,362089.34,0.28,0.2447,5,True
2025-12-22,2025-12-19,0.965527,482763.34,362089.34,0.28,0.248,5,True
2025-12-23,2025-12-22,0.970509,485254.34,362089.34,0.28,0.2494,5,True
2025-12-24,2025-12-23,0.973093,486546.34,362089.34,0.28,0.253,5,True
2025-12-25,2025-12-24,0.977677,488838.34,362089.34,0.28,0.2541,5,True
2025-12-26,2025-12-25,0.981451,490725.34,362089.34,0.28,0.2588,5,True
2025-12-29,2025-12-26,0.986167,493083.34,362089.34,0.28,0.2625,5,True
2025-12-30,2025-12-29,0.992354,496177.21,359809.21,0.28,0.2662,5,True
2025-12-31,2025-12-30,1.005709,502854.28,359376.28,0.28,0.2779,5,True
2026-01-05,2025-12-31,1.012685,506342.28,359376.28,0.28,0.2858,5,True
2026-01-06,2026-01-05,1.025456,512727.9,366825.9,0.28,0.2789,5,True
2026-01-07,2026-01-06,1.024192,512095.9,366825.9,0.28,0.2833,5,True
2026-01-08,2026-01-07,1.031852,515925.9,366825.9,0.28,0.2809,5,True
2026-01-09,2026-01-08,1.045784,522891.9,366825.9,0.28,0.2903,5,True
2026-01-12,2026-01-09,1.067882,533940.9,366825.9,0.28,0.303,5,True
2026-01-13,2026-01-12,1.06987,534934.9,366825.9,0.28,0.3209,5,True
2026-01-14,2026-01-13,1.082484,541241.9,366825.9,0.28,0.3175,5,True
2026-01-15,2026-01-14,1.064538,532268.87,391118.87,0.28,0.2669,5,True
2026-01-16,2026-01-15,1.044862,522430.85,380514.85,0.28,0.2785,5,True
2026-01-19,2026-01-16,1.045556,522777.85,380514.85,0.28,0.2681,5,True
2026-01-20,2026-01-19,1.049748,524873.97,378481.97,0.28,0.2792,5,True
2026-01-21,2026-01-20,1.04737,523684.97,378481.97,0.28,0.2772,5,True
2026-01-22,2026-01-21,1.047982,523990.97,378481.97,0.28,0.2809,5,True
2026-01-23,2026-01-22,1.04843,524214.97,378481.97,0.28,0.2809,5,True
2026-01-26,2026-01-23,1.05177,525884.97,378481.97,0.28,0.2815,5,True
2026-01-27,2026-01-26,1.054504,527251.97,378481.97,0.28,0.28,5,True
2026-01-28,2026-01-27,1.053234,526616.97,378481.97,0.28,0.2832,5,True
2026-01-29,2026-01-28,1.05137,525684.89,385686.89,0.28,0.2673,5,True
2026-01-30,2026-01-29,1.037552,518776.11,378040.11,0.28,0.2777,5,True
2026-02-02,2026-01-30,1.010576,505288.11,378040.11,0.28,0.2549,5,True
2026-02-03,2026-02-02,1.003365,501682.41,377568.41,0.28,0.2401,5,True
2026-02-04,2026-02-03,1.003933,501966.41,377568.41,0.28,0.2514,5,True
2026-02-05,2026-02-04,0.990269,495134.41,377568.41,0.28,0.2415,5,True
2026-02-06,2026-02-05,0.988743,494371.41,377568.41,0.28,0.2302,5,True
2026-02-09,2026-02-06,1.002085,501042.41,377568.41,0.28,0.2434,5,True
2026-02-10,2026-02-09,1.000559,500279.41,377568.41,0.28,0.2461,5,True
2026-02-11,2026-02-10,1.005813,502906.41,377568.41,0.28,0.2447,5,True
2026-02-12,2026-02-11,1.010809,505404.45,382005.45,0.28,0.2416,5,True
2026-02-13,2026-02-12,1.015909,507954.42,379943.42,0.28,0.246,5,True
2026-02-24,2026-02-13,1.009053,504526.42,379943.42,0.28,0.252,5,True
2026-02-25,2026-02-24,1.037061,518530.35,371646.35,0.28,0.2794,5,True
2026-02-26,2026-02-25,1.052797,526398.35,371646.35,0.28,0.2829,5,True
2026-02-27,2026-02-26,1.069343,534671.35,371646.35,0.28,0.2924,5,True
2026-03-02,2026-02-27,1.067337,533668.35,371646.35,0.28,0.3015,5,True
2026-03-03,2026-03-02,1.040059,520029.35,371646.35,0.28,0.3025,5,True
2026-03-04,2026-03-03,1.042009,521004.35,371646.35,0.28,0.2795,5,True
2026-03-05,2026-03-04,1.043681,521840.35,371646.35,0.28,0.2932,5,True
2026-03-06,2026-03-05,1.049646,524822.82,391052.82,0.28,0.2498,4,True
2026-03-09,2026-03-06,1.051447,525723.72,376673.72,0.28,0.2724,5,True
2026-03-10,2026-03-09,1.059521,529760.72,376673.72,0.28,0.2837,5,True
2026-03-11,2026-03-10,1.052289,526144.4,387245.4,0.28,0.2664,5,True
2026-03-12,2026-03-11,1.045305,522652.4,387245.4,0.28,0.2635,5,True
2026-03-13,2026-03-12,1.045325,522662.4,387245.4,0.28,0.2568,5,True
2026-03-16,2026-03-13,1.058007,529003.4,387245.4,0.28,0.2583,5,True
2026-03-17,2026-03-16,1.052695,526347.4,387245.4,0.28,0.2662,5,True
2026-03-18,2026-03-17,1.073915,536957.4,387245.4,0.28,0.2661,5,True
2026-03-19,2026-03-18,1.059035,529517.4,387245.4,0.28,0.2709,5,True
2026-03-20,2026-03-19,1.047971,523985.66,391087.66,0.28,0.2634,4,True
2026-03-23,2026-03-20,1.031937,515968.67,450668.67,0.28,0.1313,2,True
2026-03-24,2026-03-23,1.032687,516343.47,384753.47,0.28,0.2558,4,True
2026-03-25,2026-03-24,1.032584,516292.17,394402.17,0.28,0.2359,4,True
2026-03-26,2026-03-25,1.033822,516911.17,394402.17,0.28,0.2369,4,True
2026-03-27,2026-03-26,1.036816,518407.96,371381.96,0.28,0.2782,5,True
2026-03-30,2026-03-27,1.034388,517193.96,371381.96,0.28,0.2802,5,True
2026-03-31,2026-03-30,1.039036,519517.96,371381.96,0.28,0.2844,5,True
2026-04-01,2026-03-31,1.048866,524432.96,371381.96,0.28,0.288,5,True
2026-04-02,2026-04-01,1.050054,525026.96,371381.96,0.28,0.2915,5,True
2026-04-03,2026-04-02,1.045184,522592.2,379151.2,0.28,0.2765,4,True
2026-04-07,2026-04-03,1.047096,523548.2,379151.2,0.28,0.2744,4,True
2026-04-08,2026-04-07,1.051478,525738.76,408868.76,0.28,0.222,4,True
2026-04-09,2026-04-08,1.04809,524045.0,408714.0,0.28,0.2224,4,True
2026-04-10,2026-04-09,1.049063,524531.47,412989.47,0.28,0.2141,4,True
2026-04-13,2026-04-10,1.044049,522024.71,404569.71,0.28,0.227,4,True
2026-04-14,2026-04-13,1.045338,522668.88,379449.88,0.28,0.2749,5,True
2026-04-15,2026-04-14,1.043786,521892.88,379449.88,0.28,0.2746,5,True
2026-04-16,2026-04-15,1.033284,516641.88,379449.88,0.28,0.267,5,True
2026-04-17,2026-04-16,1.041376,520687.88,379449.88,0.28,0.2663,5,True
2026-04-20,2026-04-17,1.054196,527097.88,379449.88,0.28,0.2749,5,True
2026-04-21,2026-04-20,1.055516,527757.88,379449.88,0.28,0.2787,5,True
2026-04-22,2026-04-21,1.067404,533701.79,380453.79,0.28,0.2787,5,True
2026-04-23,2026-04-22,1.063841,531920.25,386117.25,0.28,0.2766,5,True
2026-04-24,2026-04-23,1.06413,532064.97,385391.97,0.28,0.2755,5,True
2026-04-27,2026-04-24,1.071301,535650.68,423082.68,0.28,0.2077,4,True
2026-04-28,2026-04-27,1.060281,530140.55,392122.55,0.28,0.2653,5,True
2026-04-29,2026-04-28,1.063387,531693.55,392122.55,0.28,0.2573,5,True
2026-04-30,2026-04-29,1.061579,530789.55,392122.55,0.28,0.2629,5,True
2026-05-06,2026-04-30,1.083367,541683.55,392122.55,0.28,0.2707,5,True
2026-05-07,2026-05-06,1.096723,548361.55,392122.55,0.28,0.2814,5,True
2026-05-08,2026-05-07,1.090893,545446.55,392122.55,0.28,0.2823,5,True
2026-05-11,2026-05-08,1.092969,546484.6,398856.6,0.28,0.2708,5,True
2026-05-12,2026-05-11,1.090682,545341.15,397227.15,0.28,0.2742,5,True
2026-05-13,2026-05-12,1.098384,549191.84,394101.84,0.28,0.2723,5,True
2026-05-14,2026-05-13,1.083344,541671.84,394101.84,0.28,0.282,5,True
2026-05-15,2026-05-14,1.082202,541100.79,398808.79,0.28,0.2642,5,True
2026-05-18,2026-05-15,1.092762,546380.79,398808.79,0.28,0.2641,5,True
2026-05-19,2026-05-18,1.1034,551699.79,398808.79,0.28,0.2679,5,True
2026-05-20,2026-05-19,1.110456,555227.79,398808.79,0.28,0.2735,5,True
2026-05-21,2026-05-20,1.100772,550385.79,398808.79,0.28,0.2832,5,True
2026-05-22,2026-05-21,1.115962,557980.79,398808.79,0.28,0.2761,5,True
2026-05-25,2026-05-22,1.14054,570270.22,404904.22,0.28,0.2771,4,True
2026-05-26,2026-05-25,1.143454,571727.09,446373.09,0.28,0.2197,4,True
2026-05-27,2026-05-26,1.143012,571506.1,477010.1,0.28,0.1703,3,True
2026-05-28,2026-05-27,1.141674,570837.1,477010.1,0.28,0.1605,3,True
2026-05-29,2026-05-28,1.13803,569015.23,468444.23,0.28,0.1793,4,True
2026-06-01,2026-05-29,1.117871,558935.32,419197.32,0.28,0.262,5,True
2026-06-02,2026-06-01,1.127236,563617.8,403813.8,0.28,0.2787,5,False
2026-06-03,2026-06-02,1.126881,563440.52,416192.52,0.28,0.263,5,False
2026-06-04,2026-06-03,1.131025,565512.52,416192.52,0.28,0.2565,5,False
2026-06-05,2026-06-04,1.120425,560212.52,416192.52,0.28,0.2608,5,False
2026-06-08,2026-06-05,1.112455,556227.52,416192.52,0.28,0.2446,5,False
2026-06-09,2026-06-08,1.131883,565941.52,416192.52,0.28,0.2554,5,False
2026-06-10,2026-06-09,1.117477,558738.52,416192.52,0.28,0.2593,5,False
2026-06-11,2026-06-10,1.117039,558519.52,416192.52,0.28,0.2541,5,False
2026-06-12,2026-06-11,1.125503,562751.25,423133.25,0.28,0.2493,4,False
2026-06-15,2026-06-12,1.143507,571753.61,427608.61,0.28,0.243,4,False
2026-06-16,2026-06-15,1.156753,578376.61,427608.61,0.28,0.2527,4,False
2026-06-17,2026-06-16,1.152994,576496.81,447657.81,0.28,0.2236,4,False
2026-06-18,2026-06-17,1.157398,578699.15,414753.15,0.28,0.2788,5,False
2026-06-22,2026-06-18,1.17747,588735.15,414753.15,0.28,0.2819,5,False
2026-06-23,2026-06-22,1.157452,578726.15,414753.15,0.28,0.2951,5,False
2026-06-24,2026-06-23,1.17429,587145.15,414753.15,0.28,0.2836,5,False
2026-06-25,2026-06-24,1.17289,586445.15,414753.15,0.28,0.2936,5,False
2026-06-26,2026-06-25,1.15604,578020.15,414753.15,0.28,0.2897,5,False
2026-06-29,2026-06-26,1.155937,577968.39,434488.39,0.28,0.2501,5,False
2026-06-30,2026-06-29,1.16242,581210.04,470926.04,0.28,0.1836,4,False
