trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2025-10-22,2025-10-21,0.914088,457043.82,318539.82,0.32,0.2975,5,True
2025-10-23,2025-10-22,0.910148,455073.82,318539.82,0.32,0.3016,5,True
2025-10-24,2025-10-23,0.922792,461395.82,318539.82,0.32,0.3006,5,True
2025-10-27,2025-10-24,0.929468,464733.82,318539.82,0.32,0.3108,5,True
2025-10-28,2025-10-27,0.926302,463151.0,316898.0,0.32,0.3142,5,True
2025-10-29,2025-10-28,0.922598,461299.0,316898.0,0.32,0.3184,5,True
2025-10-30,2025-10-29,0.915408,457704.0,316898.0,0.32,0.3106,5,True
2025-10-31,2025-10-30,0.910263,455131.37,314620.37,0.32,0.3128,5,True
2025-11-03,2025-10-31,0.910795,455397.37,314620.37,0.32,0.3061,5,True
2025-11-04,2025-11-03,0.913734,456867.08,316024.08,0.32,0.3069,5,True
2025-11-05,2025-11-04,0.912388,456194.08,316024.08,0.32,0.3015,5,True
2025-11-06,2025-11-05,0.920256,460128.08,316024.08,0.32,0.3104,5,True
2025-11-07,2025-11-06,0.930784,465392.08,316024.08,0.32,0.3117,5,True
2025-11-10,2025-11-07,0.940918,470459.08,316024.08,0.32,0.3213,5,True
2025-11-11,2025-11-10,0.953379,476689.63,323127.63,0.32,0.3153,5,True
2025-11-12,2025-11-11,0.957125,478562.63,323127.63,0.32,0.3169,5,True
2025-11-13,2025-11-12,0.981537,490768.63,323127.63,0.32,0.3239,5,True
2025-11-14,2025-11-13,0.974056,487027.81,335208.81,0.32,0.3131,5,True
2025-11-17,2025-11-14,0.9797,489849.81,335208.81,0.32,0.3115,5,True
2025-11-18,2025-11-17,0.959891,479945.44,347150.44,0.32,0.2893,5,True
2025-11-19,2025-11-18,0.964208,482104.09,329335.09,0.32,0.3109,5,True
2025-11-20,2025-11-19,0.948488,474244.09,329335.09,0.32,0.3171,5,True
2025-11-21,2025-11-20,0.927474,463736.76,319143.76,0.32,0.3156,5,True
2025-11-24,2025-11-21,0.914428,457213.76,319143.76,0.32,0.3064,5,True
2025-11-25,2025-11-24,0.937548,468773.8,316781.8,0.32,0.3069,5,True
2025-11-26,2025-11-25,0.938574,469286.8,316781.8,0.32,0.3219,5,True
2025-11-27,2025-11-26,0.941734,470866.8,316781.8,0.32,0.3221,5,True
2025-11-28,2025-11-27,0.946882,473440.86,330025.86,0.32,0.298,4,True
2025-12-01,2025-11-28,0.942108,471054.13,323715.13,0.32,0.3178,5,True
2025-12-02,2025-12-01,0.934166,467082.89,324184.89,0.32,0.3071,5,True
2025-12-03,2025-12-02,0.92453,462264.89,324184.89,0.32,0.3046,5,True
2025-12-04,2025-12-03,0.919038,459518.89,324184.89,0.32,0.2964,5,True
2025-12-05,2025-12-04,0.93074,465370.06,315126.06,0.32,0.3136,5,True
2025-12-08,2025-12-05,0.948506,474253.06,315126.06,0.32,0.3207,5,True
2025-12-09,2025-12-08,0.927127,463563.46,348842.46,0.32,0.2484,5,True
2025-12-10,2025-12-09,0.930623,465311.46,348842.46,0.32,0.2505,5,True
2025-12-11,2025-12-10,0.920653,460326.46,348842.46,0.32,0.2508,5,True
2025-12-12,2025-12-11,0.922793,461396.46,348842.46,0.32,0.2444,5,True
2025-12-15,2025-12-12,0.917816,458908.19,324849.19,0.32,0.2922,5,True
2025-12-16,2025-12-15,0.910296,455147.77,322473.77,0.32,0.2965,5,True
2025-12-17,2025-12-16,0.924598,462298.77,322473.77,0.32,0.2918,5,True
2025-12-18,2025-12-17,0.921776,460887.77,322473.77,0.32,0.3002,5,True
2025-12-19,2025-12-18,0.918361,459180.34,321667.34,0.32,0.3024,5,True
2025-12-22,2025-12-19,0.937093,468546.34,321667.34,0.32,0.3037,5,True
2025-12-23,2025-12-22,0.95916,479579.94,325412.94,0.32,0.3182,5,True
2025-12-24,2025-12-23,0.961836,480917.94,325412.94,0.32,0.3204,5,True
2025-12-25,2025-12-24,0.965398,482698.94,325412.94,0.32,0.3218,5,True
2025-12-26,2025-12-25,0.973312,486655.94,325412.94,0.32,0.3258,5,True
2025-12-29,2025-12-26,0.976416,488208.14,331120.14,0.32,0.3193,5,True
2025-12-30,2025-12-29,0.981271,490635.33,335719.33,0.32,0.3078,5,True
2025-12-31,2025-12-30,0.997203,498601.33,335719.33,0.32,0.3174,5,True
2026-01-05,2025-12-31,1.003009,501504.33,335719.33,0.32,0.3292,5,True
2026-01-06,2026-01-05,1.022164,511082.14,342928.14,0.32,0.318,5,True
2026-01-07,2026-01-06,1.018682,509341.14,342928.14,0.32,0.3283,5,True
2026-01-08,2026-01-07,1.021929,510964.31,345506.31,0.32,0.3185,5,True
2026-01-09,2026-01-08,1.027155,513577.31,345506.31,0.32,0.3275,5,True
2026-01-12,2026-01-09,1.043599,521799.31,345506.31,0.32,0.3315,5,True
2026-01-13,2026-01-12,1.047535,523767.31,345506.31,0.32,0.3438,5,True
2026-01-14,2026-01-13,1.063935,531967.32,361964.32,0.32,0.317,5,True
2026-01-15,2026-01-14,1.048588,524294.07,358726.07,0.32,0.3145,5,True
2026-01-16,2026-01-15,1.030794,515397.07,358726.07,0.32,0.3099,5,True
2026-01-19,2026-01-16,1.02667,513335.07,358726.07,0.32,0.2946,5,True
2026-01-20,2026-01-19,1.030462,515230.82,354062.82,0.32,0.3093,5,True
2026-01-21,2026-01-20,1.028976,514487.82,354062.82,0.32,0.3115,5,True
2026-01-22,2026-01-21,1.028028,514013.76,351901.76,0.32,0.319,5,True
2026-01-23,2026-01-22,1.031758,515878.76,351901.76,0.32,0.3178,5,True
2026-01-26,2026-01-23,1.03961,519804.76,351901.76,0.32,0.3223,5,True
2026-01-27,2026-01-26,1.042432,521215.76,351901.76,0.32,0.3197,5,True
2026-01-28,2026-01-27,1.054413,527206.69,358980.69,0.32,0.3142,5,True
2026-01-29,2026-01-28,1.052905,526452.47,365589.47,0.32,0.3118,5,True
2026-01-30,2026-01-29,1.032985,516492.47,365589.47,0.32,0.2962,5,True
2026-02-02,2026-01-30,1.002997,501498.47,365589.47,0.32,0.2763,5,True
2026-02-03,2026-02-02,1.011075,505537.7,341614.7,0.32,0.3151,5,True
2026-02-04,2026-02-03,1.011053,505526.7,341614.7,0.32,0.3299,5,True
2026-02-05,2026-02-04,0.994505,497252.71,378899.71,0.32,0.2433,4,True
2026-02-06,2026-02-05,0.994177,497088.31,335667.31,0.32,0.3165,5,True
2026-02-09,2026-02-06,0.998589,499294.31,335667.31,0.32,0.3282,5,True
2026-02-10,2026-02-09,0.990735,495367.31,335667.31,0.32,0.3279,5,True
2026-02-11,2026-02-10,0.995559,497779.57,344645.57,0.32,0.3052,4,True
2026-02-12,2026-02-11,0.995497,497748.58,345993.58,0.32,0.3045,5,True
2026-02-13,2026-02-12,0.990287,495143.58,345993.58,0.32,0.3014,5,True
2026-02-24,2026-02-13,0.987439,493719.58,345993.58,0.32,0.3015,5,True
2026-02-25,2026-02-24,0.998586,499292.94,336430.94,0.32,0.3191,5,True
2026-02-26,2026-02-25,1.018584,509291.94,336430.94,0.32,0.3229,5,True
2026-02-27,2026-02-26,1.033794,516896.94,336430.94,0.32,0.3382,5,True
2026-03-02,2026-02-27,1.039452,519725.77,349930.77,0.32,0.3192,5,True
2026-03-03,2026-03-02,1.024896,512447.77,349930.77,0.32,0.3264,5,True
2026-03-04,2026-03-03,1.027084,513541.77,349930.77,0.32,0.3107,5,True
2026-03-05,2026-03-04,1.02146,510729.77,349930.77,0.32,0.322,5,True
2026-03-06,2026-03-05,1.029881,514940.3,365109.3,0.32,0.2836,4,True
2026-03-09,2026-03-06,1.030201,515100.3,365109.3,0.32,0.2854,4,True
2026-03-10,2026-03-09,1.043767,521883.3,365109.3,0.32,0.2909,4,True
2026-03-11,2026-03-10,1.039335,519667.34,360279.34,0.32,0.3068,5,True
2026-03-12,2026-03-11,1.033669,516834.34,360279.34,0.32,0.3065,5,True
2026-03-13,2026-03-12,1.032023,516011.34,360279.34,0.32,0.301,5,True
2026-03-16,2026-03-13,1.038251,519125.56,350372.56,0.32,0.3189,5,True
2026-03-17,2026-03-16,1.034073,517036.56,350372.56,0.32,0.322,5,True
2026-03-18,2026-03-17,1.048059,524029.56,350372.56,0.32,0.323,5,True
2026-03-19,2026-03-18,1.032355,516177.56,350372.56,0.32,0.3234,5,True
2026-03-20,2026-03-19,1.018924,509462.23,364695.23,0.32,0.295,3,True
2026-03-23,2026-03-20,1.010712,505356.23,364695.23,0.32,0.2781,3,True
2026-03-24,2026-03-23,1.025646,512823.17,349938.17,0.32,0.3084,4,True
2026-03-25,2026-03-24,1.027366,513683.11,383084.11,0.32,0.253,4,True
2026-03-26,2026-03-25,1.0308,515400.11,383084.11,0.32,0.2548,4,True
2026-03-27,2026-03-26,1.039058,519528.84,354308.84,0.32,0.311,5,True
2026-03-30,2026-03-27,1.036274,518137.16,358585.16,0.32,0.3073,5,True
2026-03-31,2026-03-30,1.038798,519399.16,358585.16,0.32,0.3082,5,True
2026-04-01,2026-03-31,1.04629,523145.16,358585.16,0.32,0.3118,5,True
2026-04-02,2026-04-01,1.046378,523189.16,358585.16,0.32,0.3144,5,True
2026-04-03,2026-04-02,1.039852,519926.16,358585.16,0.32,0.3133,5,True
2026-04-07,2026-04-03,1.042,521000.16,358585.16,0.32,0.3115,5,True
2026-04-08,2026-04-07,1.052861,526430.49,361794.49,0.32,0.3091,5,True
2026-04-09,2026-04-08,1.064012,532006.13,361525.13,0.32,0.314,5,True
2026-04-10,2026-04-09,1.065678,532839.13,361525.13,0.32,0.3214,5,True
2026-04-13,2026-04-10,1.059826,529912.76,369120.76,0.32,0.3039,5,True
2026-04-14,2026-04-13,1.061616,530807.81,369478.81,0.32,0.3046,5,True
2026-04-15,2026-04-14,1.059488,529743.81,369478.81,0.32,0.3042,5,True
2026-04-16,2026-04-15,1.045586,522792.81,369478.81,0.32,0.2937,5,True
2026-04-17,2026-04-16,1.052762,526380.81,369478.81,0.32,0.2938,5,True
2026-04-20,2026-04-17,1.063626,531812.81,369478.81,0.32,0.3019,5,True
2026-04-21,2026-04-20,1.06077,530384.81,369478.81,0.32,0.3029,5,True
2026-04-22,2026-04-21,1.074269,537134.66,361138.66,0.32,0.3185,5,True
2026-04-23,2026-04-22,1.068742,534370.78,365890.78,0.32,0.3172,5,True
2026-04-24,2026-04-23,1.067938,533968.78,365890.78,0.32,0.3153,5,True
2026-04-27,2026-04-24,1.070057,535028.27,391881.27,0.32,0.2675,4,True
2026-04-28,2026-04-27,1.063504,531751.8,374107.8,0.32,0.2992,5,True
2026-04-29,2026-04-28,1.0677,533849.8,374107.8,0.32,0.2944,5,True
2026-04-30,2026-04-29,1.06396,531979.8,374107.8,0.32,0.2983,5,True
2026-05-06,2026-04-30,1.075736,537867.8,374107.8,0.32,0.3023,5,True
2026-05-07,2026-05-06,1.081464,540731.8,374107.8,0.32,0.3078,5,True
2026-05-08,2026-05-07,1.076044,538021.8,374107.8,0.32,0.307,5,True
2026-05-11,2026-05-08,1.071752,535875.97,374177.97,0.32,0.3004,5,True
2026-05-12,2026-05-11,1.071807,535903.64,384257.64,0.32,0.2859,5,True
2026-05-13,2026-05-12,1.081041,540520.64,384257.64,0.32,0.2774,5,True
2026-05-14,2026-05-13,1.068525,534262.64,384257.64,0.32,0.292,5,True
2026-05-15,2026-05-14,1.071696,535848.0,375658.0,0.32,0.2981,5,True
2026-05-18,2026-05-15,1.08375,541875.0,375658.0,0.32,0.3008,5,True
2026-05-19,2026-05-18,1.0959,547950.0,375658.0,0.32,0.3036,5,True
2026-05-20,2026-05-19,1.101962,550981.0,375658.0,0.32,0.3077,5,True
2026-05-21,2026-05-20,1.099048,549524.0,375658.0,0.32,0.322,5,True
2026-05-22,2026-05-21,1.116638,558319.0,375658.0,0.32,0.3184,5,True
2026-05-25,2026-05-22,1.144214,572106.85,387848.85,0.32,0.3065,4,True
2026-05-26,2026-05-25,1.153795,576897.56,435444.56,0.32,0.2429,4,True
2026-05-27,2026-05-26,1.157673,578836.56,435444.56,0.32,0.2493,4,True
2026-05-28,2026-05-27,1.155951,577975.56,435444.56,0.32,0.2424,4,True
2026-05-29,2026-05-28,1.155627,577813.36,444962.36,0.32,0.2298,4,True
2026-06-01,2026-05-29,1.142207,571103.68,405359.68,0.32,0.298,5,True
2026-06-02,2026-06-01,1.14876,574380.15,389976.15,0.32,0.3175,5,False
2026-06-03,2026-06-02,1.15871,579354.87,402354.87,0.32,0.3012,5,False
2026-06-04,2026-06-03,1.161218,580608.87,402354.87,0.32,0.3015,5,False
2026-06-05,2026-06-04,1.156588,578293.87,402354.87,0.32,0.3042,5,False
2026-06-08,2026-06-05,1.142424,571211.87,402354.87,0.32,0.2911,5,False
2026-06-09,2026-06-08,1.16296,581480.12,396266.12,0.32,0.3103,5,False
2026-06-10,2026-06-09,1.164012,582006.12,396266.12,0.32,0.3159,5,False
2026-06-11,2026-06-10,1.187294,593647.12,396266.12,0.32,0.3216,5,False
2026-06-12,2026-06-11,1.172595,586297.4,408591.4,0.32,0.3117,5,False
2026-06-15,2026-06-12,1.196619,598309.55,404008.55,0.32,0.3149,5,False
2026-06-16,2026-06-15,1.211665,605832.55,404008.55,0.32,0.3271,5,False
2026-06-17,2026-06-16,1.214602,607300.75,424057.75,0.32,0.2949,5,False
2026-06-18,2026-06-17,1.223676,611837.75,424057.75,0.32,0.2986,5,False
2026-06-22,2026-06-18,1.245552,622775.75,424057.75,0.32,0.3056,5,False
2026-06-23,2026-06-22,1.077574,538786.75,424057.75,0.32,0.223,5,False
2026-06-24,2026-06-23,1.104291,552145.73,369324.73,0.32,0.3144,6,False
2026-06-25,2026-06-24,1.098953,549476.73,369324.73,0.32,0.3311,6,False
2026-06-26,2026-06-25,1.24197,620984.76,450563.76,0.32,0.2912,5,False
2026-06-29,2026-06-26,1.234415,617207.73,428365.73,0.32,0.3081,5,False
2026-06-30,2026-06-29,1.254167,627083.38,464803.38,0.32,0.2475,4,False
