trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2025-10-22,2025-10-21,0.927246,463623.06,365184.06,0.22,0.2076,5,True
2025-10-23,2025-10-22,0.924098,462049.06,365184.06,0.22,0.2111,5,True
2025-10-24,2025-10-23,0.934114,467057.06,365184.06,0.22,0.2106,5,True
2025-10-27,2025-10-24,0.937551,468775.66,404358.66,0.22,0.1359,4,True
2025-10-28,2025-10-27,0.937206,468603.13,366756.13,0.22,0.2175,5,True
2025-10-29,2025-10-28,0.936832,468416.13,366756.13,0.22,0.2197,5,True
2025-10-30,2025-10-29,0.931531,465765.67,376203.67,0.22,0.1951,4,True
2025-10-31,2025-10-30,0.9302,465099.98,388891.98,0.22,0.1656,3,True
2025-11-03,2025-10-31,0.928096,464048.17,370438.17,0.22,0.2027,5,True
2025-11-04,2025-11-03,0.926271,463135.68,364842.68,0.22,0.2132,5,True
2025-11-05,2025-11-04,0.926623,463311.68,364842.68,0.22,0.2073,5,True
2025-11-06,2025-11-05,0.933013,466506.68,364842.68,0.22,0.2141,5,True
2025-11-07,2025-11-06,0.941351,470675.68,364842.68,0.22,0.2179,5,True
2025-11-10,2025-11-07,0.953603,476801.68,364842.68,0.22,0.2255,5,True
2025-11-11,2025-11-10,0.958876,479437.82,375608.82,0.22,0.2152,5,True
2025-11-12,2025-11-11,0.961746,480872.82,375608.82,0.22,0.2132,5,True
2025-11-13,2025-11-12,0.978234,489116.82,375608.82,0.22,0.2187,5,True
2025-11-14,2025-11-13,0.976154,488076.82,375608.82,0.22,0.2319,5,True
2025-11-17,2025-11-14,0.980495,490247.74,393570.74,0.22,0.1929,4,True
2025-11-18,2025-11-17,0.97009,485045.09,399766.09,0.22,0.1838,4,True
2025-11-19,2025-11-18,0.973082,486541.09,383753.09,0.22,0.2066,5,True
2025-11-20,2025-11-19,0.96296,481480.09,383753.09,0.22,0.2113,5,True
2025-11-21,2025-11-20,0.948564,474281.82,372807.82,0.22,0.217,5,True
2025-11-24,2025-11-21,0.938722,469360.82,372807.82,0.22,0.2088,5,True
2025-11-25,2025-11-24,0.951907,475953.66,376402.66,0.22,0.1972,5,True
2025-11-26,2025-11-25,0.951327,475663.66,376402.66,0.22,0.2081,5,True
2025-11-27,2025-11-26,0.952765,476382.66,376402.66,0.22,0.2068,5,True
2025-11-28,2025-11-27,0.958807,479403.66,376402.66,0.22,0.2093,5,True
2025-12-01,2025-11-28,0.95369,476844.83,388592.83,0.22,0.191,4,True
2025-12-02,2025-12-01,0.947405,473702.66,373157.66,0.22,0.2139,5,True
2025-12-03,2025-12-02,0.940023,470011.34,369665.34,0.22,0.2185,5,True
2025-12-04,2025-12-03,0.936269,468134.34,369665.34,0.22,0.2126,5,True
2025-12-05,2025-12-04,0.942665,471332.48,365223.48,0.22,0.2189,5,True
2025-12-08,2025-12-05,0.951039,475519.48,365223.48,0.22,0.2234,5,True
2025-12-09,2025-12-08,0.948918,474459.16,398642.16,0.22,0.1607,4,True
2025-12-10,2025-12-09,0.95093,475465.16,398642.16,0.22,0.162,4,True
2025-12-11,2025-12-10,0.946972,473486.16,398642.16,0.22,0.1627,4,True
2025-12-12,2025-12-11,0.950572,475286.16,398642.16,0.22,0.1597,4,True
2025-12-15,2025-12-12,0.947871,473935.59,404727.59,0.22,0.1458,3,True
2025-12-16,2025-12-15,0.943873,471936.32,393783.32,0.22,0.1685,4,True
2025-12-17,2025-12-16,0.95166,475829.83,370899.83,0.22,0.2143,5,True
2025-12-18,2025-12-17,0.950624,475311.83,370899.83,0.22,0.2196,5,True
2025-12-19,2025-12-18,0.948789,474394.64,372429.64,0.22,0.2161,5,True
2025-12-22,2025-12-19,0.956313,478156.64,372429.64,0.22,0.2196,5,True
2025-12-23,2025-12-22,0.960919,480459.64,372429.64,0.22,0.2206,5,True
2025-12-24,2025-12-23,0.961831,480915.64,372429.64,0.22,0.224,5,True
2025-12-25,2025-12-24,0.966209,483104.64,372429.64,0.22,0.224,5,True
2025-12-26,2025-12-25,0.969607,484803.64,372429.64,0.22,0.2287,5,True
2025-12-29,2025-12-26,0.973755,486877.64,372429.64,0.22,0.2319,5,True
2025-12-30,2025-12-29,0.973395,486697.35,380489.35,0.22,0.2151,5,True
2025-12-31,2025-12-30,0.979922,489960.86,387159.86,0.22,0.204,5,True
2026-01-05,2025-12-31,0.98819,494094.86,387159.86,0.22,0.2135,5,True
2026-01-06,2026-01-05,0.997271,498635.38,387804.38,0.22,0.2186,5,True
2026-01-07,2026-01-06,0.997799,498899.38,387804.38,0.22,0.223,5,True
2026-01-08,2026-01-07,1.004197,502098.38,387804.38,0.22,0.2212,5,True
2026-01-09,2026-01-08,1.014935,507467.38,387804.38,0.22,0.2304,5,True
2026-01-12,2026-01-09,1.040573,520286.38,387804.38,0.22,0.2424,5,True
2026-01-13,2026-01-12,1.050525,525262.38,387804.38,0.22,0.2668,5,True
2026-01-14,2026-01-13,1.063813,531906.38,387804.38,0.22,0.2645,5,True
2026-01-15,2026-01-14,1.036347,518173.5,414480.5,0.22,0.2077,4,True
2026-01-16,2026-01-15,1.0154,507699.84,430241.84,0.22,0.1593,4,True
2026-01-19,2026-01-16,1.016065,508032.54,412217.54,0.22,0.1853,5,True
2026-01-20,2026-01-19,1.018863,509431.42,399134.42,0.22,0.2176,5,True
2026-01-21,2026-01-20,1.023289,511644.42,399134.42,0.22,0.2164,5,True
2026-01-22,2026-01-21,1.023167,511583.42,399134.42,0.22,0.222,5,True
2026-01-23,2026-01-22,1.029187,514593.42,399134.42,0.22,0.2224,5,True
2026-01-26,2026-01-23,1.035647,517823.42,399134.42,0.22,0.2286,5,True
2026-01-27,2026-01-26,1.035757,517878.42,399134.42,0.22,0.2281,5,True
2026-01-28,2026-01-27,1.034231,517115.42,399134.42,0.22,0.2306,5,True
2026-01-29,2026-01-28,1.030748,515374.2,404754.2,0.22,0.2173,4,True
2026-01-30,2026-01-29,1.034458,517229.01,414274.01,0.22,0.1977,5,True
2026-02-02,2026-01-30,1.021986,510993.16,401107.16,0.22,0.2183,5,True
2026-02-03,2026-02-02,1.012386,506193.21,423697.21,0.22,0.1573,5,True
2026-02-04,2026-02-03,1.01266,506330.21,423697.21,0.22,0.1658,5,True
2026-02-05,2026-02-04,1.003452,501726.21,423697.21,0.22,0.1583,5,True
2026-02-06,2026-02-05,1.002688,501344.21,423697.21,0.22,0.1512,5,True
2026-02-09,2026-02-06,1.01411,507055.21,423697.21,0.22,0.161,5,True
2026-02-10,2026-02-09,1.012422,506211.21,423697.21,0.22,0.1637,5,True
2026-02-11,2026-02-10,1.015508,507754.21,423697.21,0.22,0.1626,5,True
2026-02-12,2026-02-11,1.023726,511863.21,423697.21,0.22,0.1673,5,True
2026-02-13,2026-02-12,1.016801,508400.72,421772.72,0.22,0.1723,4,True
2026-02-24,2026-02-13,1.02227,511135.03,436215.03,0.22,0.1462,4,True
2026-02-25,2026-02-24,1.054858,527429.22,414913.22,0.22,0.2095,5,True
2026-02-26,2026-02-25,1.068318,534159.22,414913.22,0.22,0.2124,5,True
2026-02-27,2026-02-26,1.080844,540422.22,414913.22,0.22,0.2224,5,True
2026-03-02,2026-02-27,1.08062,540310.22,414913.22,0.22,0.229,5,True
2026-03-03,2026-03-02,1.058946,529473.22,414913.22,0.22,0.2306,5,True
2026-03-04,2026-03-03,1.062932,531466.22,414913.22,0.22,0.2116,5,True
2026-03-05,2026-03-04,1.06277,531385.22,414913.22,0.22,0.2241,5,True
2026-03-06,2026-03-05,1.068558,534279.22,414913.22,0.22,0.2183,5,True
2026-03-09,2026-03-06,1.064665,532332.38,429035.38,0.22,0.1877,4,True
2026-03-10,2026-03-09,1.072562,536281.14,431041.14,0.22,0.1923,4,True
2026-03-11,2026-03-10,1.077025,538512.28,456815.28,0.22,0.1463,4,True
2026-03-12,2026-03-11,1.0829,541450.14,426769.14,0.22,0.2086,5,True
2026-03-13,2026-03-12,1.084714,542357.14,426769.14,0.22,0.2114,5,True
2026-03-16,2026-03-13,1.085622,542811.14,426769.14,0.22,0.2115,5,True
2026-03-17,2026-03-16,1.081244,540622.14,426769.14,0.22,0.2124,5,True
2026-03-18,2026-03-17,1.09294,546470.14,426769.14,0.22,0.2115,5,True
2026-03-19,2026-03-18,1.084116,542058.14,426769.14,0.22,0.2142,5,True
2026-03-20,2026-03-19,1.073082,536541.14,426769.14,0.22,0.2125,5,True
2026-03-23,2026-03-20,1.068347,534173.69,435362.69,0.22,0.1841,4,True
2026-03-24,2026-03-23,1.077252,538626.23,423719.23,0.22,0.2081,4,True
2026-03-25,2026-03-24,1.082075,541037.61,435144.61,0.22,0.1922,5,True
2026-03-26,2026-03-25,1.082725,541362.56,471257.56,0.22,0.1275,4,True
2026-03-27,2026-03-26,1.085774,542887.14,425217.14,0.22,0.2124,5,True
2026-03-30,2026-03-27,1.085882,542941.14,425217.14,0.22,0.2141,5,True
2026-03-31,2026-03-30,1.086732,543366.14,425217.14,0.22,0.2176,5,True
2026-04-01,2026-03-31,1.0937,546850.14,425217.14,0.22,0.2198,5,True
2026-04-02,2026-04-01,1.095072,547536.14,425217.14,0.22,0.2227,5,True
2026-04-03,2026-04-02,1.091246,545623.14,425217.14,0.22,0.2232,5,True
2026-04-07,2026-04-03,1.09238,546190.14,425217.14,0.22,0.2209,5,True
2026-04-08,2026-04-07,1.098536,549268.14,430031.14,0.22,0.2151,5,True
2026-04-09,2026-04-08,1.096254,548127.05,449199.05,0.22,0.1811,4,True
2026-04-10,2026-04-09,1.098665,549332.54,460114.54,0.22,0.1622,3,True
2026-04-13,2026-04-10,1.093675,546837.27,475650.27,0.22,0.1325,3,True
2026-04-14,2026-04-13,1.092985,546492.45,450530.45,0.22,0.177,4,True
2026-04-15,2026-04-14,1.08993,544964.84,427643.84,0.22,0.2181,5,True
2026-04-16,2026-04-15,1.08527,542634.84,427643.84,0.22,0.2122,5,True
2026-04-17,2026-04-16,1.09124,545619.84,427643.84,0.22,0.2123,5,True
2026-04-20,2026-04-17,1.103578,551788.84,427643.84,0.22,0.2205,5,True
2026-04-21,2026-04-20,1.106768,553383.84,427643.84,0.22,0.2238,5,True
2026-04-22,2026-04-21,1.115631,557815.28,432026.28,0.22,0.2199,5,True
2026-04-23,2026-04-22,1.114088,557044.04,436911.04,0.22,0.2168,5,True
2026-04-24,2026-04-23,1.114744,557372.04,436911.04,0.22,0.2167,5,True
2026-04-27,2026-04-24,1.120001,560000.75,474601.75,0.22,0.1518,4,True
2026-04-28,2026-04-27,1.112743,556371.62,443641.62,0.22,0.2061,5,True
2026-04-29,2026-04-28,1.115532,557765.88,435748.88,0.22,0.2144,5,True
2026-04-30,2026-04-29,1.106228,553113.88,435748.88,0.22,0.2188,5,True
2026-05-06,2026-04-30,1.116548,558273.88,435748.88,0.22,0.2181,5,True
2026-05-07,2026-05-06,1.115426,557712.88,435748.88,0.22,0.2226,5,True
2026-05-08,2026-05-07,1.108534,554266.88,435748.88,0.22,0.2175,5,True
2026-05-11,2026-05-08,1.111667,555833.45,439133.45,0.22,0.2068,5,True
2026-05-12,2026-05-11,1.106175,553087.61,438473.61,0.22,0.211,5,True
2026-05-13,2026-05-12,1.109653,554826.61,438473.61,0.22,0.2036,5,True
2026-05-14,2026-05-13,1.099393,549696.61,438473.61,0.22,0.2096,5,True
2026-05-15,2026-05-14,1.099696,549848.04,439689.04,0.22,0.1994,5,True
2026-05-18,2026-05-15,1.113363,556681.73,440490.73,0.22,0.2021,5,True
2026-05-19,2026-05-18,1.120545,560272.73,440490.73,0.22,0.2081,5,True
2026-05-20,2026-05-19,1.118309,559154.73,440490.73,0.22,0.2102,5,True
2026-05-21,2026-05-20,1.115065,557532.73,440490.73,0.22,0.2131,5,True
2026-05-22,2026-05-21,1.123557,561778.73,440490.73,0.22,0.2106,5,True
2026-05-25,2026-05-22,1.137078,568539.15,446586.15,0.22,0.2058,4,True
2026-05-26,2026-05-25,1.139961,569980.7,463173.7,0.22,0.1863,4,True
2026-05-27,2026-05-26,1.136501,568250.7,463173.7,0.22,0.1926,4,True
2026-05-28,2026-05-27,1.133479,566739.7,463173.7,0.22,0.1803,4,True
2026-05-29,2026-05-28,1.130269,565134.67,486726.67,0.22,0.1409,4,True
2026-06-01,2026-05-29,1.119617,559808.73,479198.73,0.22,0.1515,4,True
2026-06-02,2026-06-01,1.124821,562410.73,479198.73,0.22,0.1447,4,False
2026-06-03,2026-06-02,1.127329,563664.6,468725.6,0.22,0.1681,4,False
2026-06-04,2026-06-03,1.129236,564617.83,445007.83,0.22,0.2076,5,False
2026-06-05,2026-06-04,1.121374,560686.83,445007.83,0.22,0.2104,5,False
2026-06-08,2026-06-05,1.111526,555762.83,445007.83,0.22,0.1959,5,False
2026-06-09,2026-06-08,1.126002,563000.83,445007.83,0.22,0.2029,5,False
2026-06-10,2026-06-09,1.113546,556772.83,445007.83,0.22,0.2037,5,False
2026-06-11,2026-06-10,1.112662,556330.83,445007.83,0.22,0.199,5,False
2026-06-12,2026-06-11,1.112691,556345.34,452165.34,0.22,0.193,4,False
2026-06-15,2026-06-12,1.130566,565283.22,450146.22,0.22,0.1937,4,False
2026-06-16,2026-06-15,1.144159,572079.48,443827.48,0.22,0.2165,5,False
2026-06-17,2026-06-16,1.14906,574529.8,450685.8,0.22,0.2094,5,False
2026-06-18,2026-06-17,1.15543,577714.88,450555.88,0.22,0.214,5,False
2026-06-22,2026-06-18,1.174104,587051.88,450555.88,0.22,0.2207,5,False
2026-06-23,2026-06-22,1.086356,543177.88,450555.88,0.22,0.1785,5,False
2026-06-24,2026-06-23,1.093868,546933.88,450555.88,0.22,0.1704,5,False
2026-06-25,2026-06-24,1.093674,546836.88,450555.88,0.22,0.1768,5,False
2026-06-26,2026-06-25,1.163536,581767.88,450555.88,0.22,0.2316,5,False
2026-06-29,2026-06-26,1.162555,581277.26,454011.26,0.22,0.219,5,False
2026-06-30,2026-06-29,1.165861,582930.72,458340.72,0.22,0.209,5,False
