trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2025-10-22,2025-10-21,1.011694,505846.79,328722.79,0.36,0.3453,5,True
2025-10-23,2025-10-22,1.008624,504311.79,328722.79,0.36,0.3491,5,True
2025-10-24,2025-10-23,1.021548,510773.79,328722.79,0.36,0.3487,5,True
2025-10-27,2025-10-24,1.029696,514847.79,328722.79,0.36,0.3578,5,True
2025-10-28,2025-10-27,1.023753,511876.47,334601.47,0.36,0.3465,5,True
2025-10-29,2025-10-28,1.019032,509516.21,358879.21,0.36,0.301,4,True
2025-10-30,2025-10-29,1.013112,506556.21,358879.21,0.36,0.2939,4,True
2025-10-31,2025-10-30,1.009159,504579.32,373519.32,0.36,0.2634,4,True
2025-11-03,2025-10-31,1.009191,504595.59,324513.59,0.36,0.3549,5,True
2025-11-04,2025-11-03,1.012759,506379.44,328786.44,0.36,0.3498,5,True
2025-11-05,2025-11-04,1.015025,507512.44,328786.44,0.36,0.3453,5,True
2025-11-06,2025-11-05,1.021571,510785.44,328786.44,0.36,0.3545,5,True
2025-11-07,2025-11-06,1.033631,516815.44,328786.44,0.36,0.3539,5,True
2025-11-10,2025-11-07,1.043921,521960.44,328786.44,0.36,0.3652,5,True
2025-11-11,2025-11-10,1.054187,527093.29,337721.29,0.36,0.3544,5,True
2025-11-12,2025-11-11,1.056105,528052.29,337721.29,0.36,0.355,5,True
2025-11-13,2025-11-12,1.086413,543206.29,337721.29,0.36,0.3596,5,True
2025-11-14,2025-11-13,1.073157,536578.47,349802.47,0.36,0.3499,5,True
2025-11-17,2025-11-14,1.074771,537385.3,346137.3,0.36,0.3551,5,True
2025-11-18,2025-11-17,1.054519,527259.46,347371.46,0.36,0.3528,5,True
2025-11-19,2025-11-18,1.055513,527756.56,335494.56,0.36,0.3589,5,True
2025-11-20,2025-11-19,1.040822,520410.9,341694.9,0.36,0.3533,5,True
2025-11-21,2025-11-20,1.013741,506870.67,330047.67,0.36,0.3544,5,True
2025-11-24,2025-11-21,0.999859,499929.67,330047.67,0.36,0.3442,5,True
2025-11-25,2025-11-24,1.018502,509251.11,330664.11,0.36,0.3385,5,True
2025-11-26,2025-11-25,1.017822,508911.11,330664.11,0.36,0.3493,5,True
2025-11-27,2025-11-26,1.017976,508988.11,330664.11,0.36,0.3479,5,True
2025-11-28,2025-11-27,1.026984,513492.17,343908.17,0.36,0.3234,4,True
2025-12-01,2025-11-28,1.023012,511505.88,366881.88,0.36,0.2883,4,True
2025-12-02,2025-12-01,1.01551,507755.14,329577.14,0.36,0.3528,5,True
2025-12-03,2025-12-02,1.003284,501642.14,329577.14,0.36,0.3497,5,True
2025-12-04,2025-12-03,0.997236,498618.14,329577.14,0.36,0.3408,5,True
2025-12-05,2025-12-04,1.008741,504370.71,319710.71,0.36,0.3581,5,True
2025-12-08,2025-12-05,1.024789,512394.71,319710.71,0.36,0.3638,5,True
2025-12-09,2025-12-08,1.002422,501210.76,336717.76,0.36,0.3294,5,True
2025-12-10,2025-12-09,1.007002,503500.76,336717.76,0.36,0.3309,5,True
2025-12-11,2025-12-10,0.993316,496657.76,336717.76,0.36,0.3317,5,True
2025-12-12,2025-12-11,0.9958,497899.76,336717.76,0.36,0.3242,5,True
2025-12-15,2025-12-12,0.988314,494157.05,326634.05,0.36,0.3399,5,True
2025-12-16,2025-12-15,0.98039,490194.88,325414.88,0.36,0.3407,5,True
2025-12-17,2025-12-16,0.995512,497755.88,325414.88,0.36,0.3358,5,True
2025-12-18,2025-12-17,0.993796,496897.88,325414.88,0.36,0.344,5,True
2025-12-19,2025-12-18,0.990936,495468.22,325961.22,0.36,0.3444,5,True
2025-12-22,2025-12-19,1.01506,507530.22,325961.22,0.36,0.3468,5,True
2025-12-23,2025-12-22,1.037114,518557.12,331430.12,0.36,0.358,5,True
2025-12-24,2025-12-23,1.043712,521856.12,331430.12,0.36,0.3595,5,True
2025-12-25,2025-12-24,1.049858,524929.12,331430.12,0.36,0.3639,5,True
2025-12-26,2025-12-25,1.062094,531047.12,331430.12,0.36,0.3691,5,True
2025-12-29,2025-12-26,1.070022,535010.9,341274.9,0.36,0.3579,5,True
2025-12-30,2025-12-29,1.07471,537354.76,344541.76,0.36,0.351,5,True
2025-12-31,2025-12-30,1.094126,547062.76,344541.76,0.36,0.3595,5,True
2026-01-05,2025-12-31,1.102434,551216.76,344541.76,0.36,0.3732,5,True
2026-01-06,2026-01-05,1.123612,561805.84,355705.84,0.36,0.3585,5,True
2026-01-07,2026-01-06,1.116864,558431.84,355705.84,0.36,0.3654,5,True
2026-01-08,2026-01-07,1.119165,559582.29,360932.29,0.36,0.3505,5,True
2026-01-09,2026-01-08,1.124393,562196.29,360932.29,0.36,0.3576,5,True
2026-01-12,2026-01-09,1.140065,570032.29,360932.29,0.36,0.362,5,True
2026-01-13,2026-01-12,1.145371,572685.29,360932.29,0.36,0.372,5,True
2026-01-14,2026-01-13,1.163903,581951.35,371643.35,0.36,0.3579,5,True
2026-01-15,2026-01-14,1.150771,575385.6,373022.6,0.36,0.3482,5,True
2026-01-16,2026-01-15,1.130339,565169.6,373022.6,0.36,0.3489,5,True
2026-01-19,2026-01-16,1.131271,565635.6,373022.6,0.36,0.3307,5,True
2026-01-20,2026-01-19,1.13566,567830.05,370225.05,0.36,0.3451,5,True
2026-01-21,2026-01-20,1.13139,565695.05,370225.05,0.36,0.3457,5,True
2026-01-22,2026-01-21,1.129504,564751.88,366778.88,0.36,0.3544,5,True
2026-01-23,2026-01-22,1.132222,566110.88,366778.88,0.36,0.3525,5,True
2026-01-26,2026-01-23,1.14143,570714.88,366778.88,0.36,0.3563,5,True
2026-01-27,2026-01-26,1.1422,571099.88,366778.88,0.36,0.3539,5,True
2026-01-28,2026-01-27,1.153234,576617.18,370355.18,0.36,0.3541,5,True
2026-01-29,2026-01-28,1.149837,574918.6,376563.6,0.36,0.3511,5,True
2026-01-30,2026-01-29,1.123661,561830.6,376563.6,0.36,0.3342,5,True
2026-02-02,2026-01-30,1.087383,543691.6,376563.6,0.36,0.3122,5,True
2026-02-03,2026-02-02,1.097755,548877.57,347963.57,0.36,0.3567,5,True
2026-02-04,2026-02-03,1.097893,548946.57,347963.57,0.36,0.3715,5,True
2026-02-05,2026-02-04,1.077866,538933.08,381520.08,0.36,0.2975,4,True
2026-02-06,2026-02-05,1.076501,538250.73,343691.73,0.36,0.3526,5,True
2026-02-09,2026-02-06,1.083281,541640.73,343691.73,0.36,0.3658,5,True
2026-02-10,2026-02-09,1.076587,538293.73,343691.73,0.36,0.366,5,True
2026-02-11,2026-02-10,1.083329,541664.71,346816.71,0.36,0.3561,5,True
2026-02-12,2026-02-11,1.081053,540526.71,349715.71,0.36,0.3535,5,True
2026-02-13,2026-02-12,1.077067,538533.71,349715.71,0.36,0.3499,5,True
2026-02-24,2026-02-13,1.074113,537056.71,349715.71,0.36,0.3508,5,True
2026-02-25,2026-02-24,1.097026,548512.99,344815.99,0.36,0.3589,5,True
2026-02-26,2026-02-25,1.120376,560187.99,344815.99,0.36,0.3684,5,True
2026-02-27,2026-02-26,1.137276,568637.99,344815.99,0.36,0.3827,5,True
2026-03-02,2026-02-27,1.138963,569481.6,363633.6,0.36,0.3569,5,True
2026-03-03,2026-03-02,1.110589,555294.6,363633.6,0.36,0.3611,5,True
2026-03-04,2026-03-03,1.113767,556883.6,363633.6,0.36,0.3393,5,True
2026-03-05,2026-03-04,1.109113,554556.54,362875.54,0.36,0.3533,5,True
2026-03-06,2026-03-05,1.121551,560775.72,362060.72,0.36,0.3459,5,True
2026-03-09,2026-03-06,1.123903,561951.72,362060.72,0.36,0.3479,5,True
2026-03-10,2026-03-09,1.145795,572897.72,362060.72,0.36,0.3569,5,True
2026-03-11,2026-03-10,1.143943,571971.65,370443.65,0.36,0.3531,5,True
2026-03-12,2026-03-11,1.142573,571286.65,370443.65,0.36,0.3517,5,True
2026-03-13,2026-03-12,1.121977,560988.65,370443.65,0.36,0.3462,5,True
2026-03-16,2026-03-13,1.119406,559703.13,356880.13,0.36,0.3598,5,True
2026-03-17,2026-03-16,1.111694,555847.13,356880.13,0.36,0.3607,5,True
2026-03-18,2026-03-17,1.12897,564485.13,356880.13,0.36,0.3583,5,True
2026-03-19,2026-03-18,1.118877,559438.67,362762.67,0.36,0.3498,4,True
2026-03-20,2026-03-19,1.105596,552797.76,414597.76,0.36,0.2608,3,True
2026-03-23,2026-03-20,1.096382,548190.76,414597.76,0.36,0.2448,3,True
2026-03-24,2026-03-23,1.102832,551416.05,362948.05,0.36,0.3406,4,True
2026-03-25,2026-03-24,1.1022,551099.89,383036.89,0.36,0.3046,4,True
2026-03-26,2026-03-25,1.09894,549469.89,383036.89,0.36,0.3052,4,True
2026-03-27,2026-03-26,1.103815,551907.63,354261.63,0.36,0.352,5,True
2026-03-30,2026-03-27,1.097385,548692.45,356097.45,0.36,0.3508,5,True
2026-03-31,2026-03-30,1.103387,551693.45,356097.45,0.36,0.3532,5,True
2026-04-01,2026-03-31,1.116113,558056.45,356097.45,0.36,0.3577,5,True
2026-04-02,2026-04-01,1.113627,556813.45,356097.45,0.36,0.3615,5,True
2026-04-03,2026-04-02,1.106137,553068.51,362228.51,0.36,0.3481,5,True
2026-04-07,2026-04-03,1.107505,553752.51,362228.51,0.36,0.3456,5,True
2026-04-08,2026-04-07,1.113944,556972.07,361292.07,0.36,0.3519,5,True
2026-04-09,2026-04-08,1.118242,559121.01,358740.01,0.36,0.3551,5,True
2026-04-10,2026-04-09,1.116212,558106.01,358740.01,0.36,0.3588,5,True
2026-04-13,2026-04-10,1.111317,555658.64,366335.64,0.36,0.3417,5,True
2026-04-14,2026-04-13,1.114503,557251.64,366589.64,0.36,0.3425,5,True
2026-04-15,2026-04-14,1.113279,556639.64,366589.64,0.36,0.3438,5,True
2026-04-16,2026-04-15,1.095493,547746.64,366589.64,0.36,0.3331,5,True
2026-04-17,2026-04-16,1.106305,553152.64,366589.64,0.36,0.3307,5,True
2026-04-20,2026-04-17,1.119287,559643.54,356938.54,0.36,0.3596,5,True
2026-04-21,2026-04-20,1.115365,557682.54,356938.54,0.36,0.3599,5,True
2026-04-22,2026-04-21,1.126135,563067.73,356571.73,0.36,0.3595,5,True
2026-04-23,2026-04-22,1.12693,563465.02,363229.02,0.36,0.3569,5,True
2026-04-24,2026-04-23,1.120966,560483.02,363229.02,0.36,0.3543,5,True
2026-04-27,2026-04-24,1.124705,562352.51,389219.51,0.36,0.3059,4,True
2026-04-28,2026-04-27,1.112658,556328.98,363353.98,0.36,0.3515,5,True
2026-04-29,2026-04-28,1.123086,561542.98,363353.98,0.36,0.3432,5,True
2026-04-30,2026-04-29,1.113262,556630.98,363353.98,0.36,0.3511,5,True
2026-05-06,2026-04-30,1.141406,570702.98,363353.98,0.36,0.3559,5,True
2026-05-07,2026-05-06,1.158147,579073.55,393076.55,0.36,0.3151,4,True
2026-05-08,2026-05-07,1.149375,574687.55,393076.55,0.36,0.3194,4,True
2026-05-11,2026-05-08,1.132889,566444.46,396601.46,0.36,0.2985,4,True
2026-05-12,2026-05-11,1.131616,565807.97,384159.97,0.36,0.3232,5,True
2026-05-13,2026-05-12,1.140158,570078.97,384159.97,0.36,0.3155,5,True
2026-05-14,2026-05-13,1.125966,562982.97,384159.97,0.36,0.3285,5,True
2026-05-15,2026-05-14,1.130844,565422.17,379573.17,0.36,0.3268,5,True
2026-05-18,2026-05-15,1.145582,572791.17,379573.17,0.36,0.3305,5,True
2026-05-19,2026-05-18,1.159756,579878.17,379573.17,0.36,0.3345,5,True
2026-05-20,2026-05-19,1.15179,575895.17,379573.17,0.36,0.3311,5,True
2026-05-21,2026-05-20,1.151316,575658.17,379573.17,0.36,0.3456,5,True
2026-05-22,2026-05-21,1.168674,584337.17,379573.17,0.36,0.3421,5,True
2026-05-25,2026-05-22,1.196847,598423.29,410050.29,0.36,0.2994,4,True
2026-05-26,2026-05-25,1.207575,603787.38,441544.38,0.36,0.2659,4,True
2026-05-27,2026-05-26,1.212013,606006.38,441544.38,0.36,0.2728,4,True
2026-05-28,2026-05-27,1.209721,604860.38,441544.38,0.36,0.2657,4,True
2026-05-29,2026-05-28,1.209776,604888.24,441670.24,0.36,0.2695,4,True
2026-06-01,2026-05-29,1.194611,597305.56,402067.56,0.36,0.3347,5,True
2026-06-02,2026-06-01,1.201952,600976.03,386684.03,0.36,0.3528,5,False
2026-06-03,2026-06-02,1.213334,606667.04,406680.04,0.36,0.3246,5,False
2026-06-04,2026-06-03,1.216116,608058.04,406680.04,0.36,0.3254,5,False
2026-06-05,2026-06-04,1.210954,605477.04,406680.04,0.36,0.328,5,False
2026-06-08,2026-06-05,1.194942,597471.04,406680.04,0.36,0.3144,5,False
2026-06-09,2026-06-08,1.218456,609227.78,409266.78,0.36,0.3195,5,False
2026-06-10,2026-06-09,1.219394,609696.78,409266.78,0.36,0.3257,5,False
2026-06-11,2026-06-10,1.243242,621620.78,409266.78,0.36,0.3311,5,False
2026-06-12,2026-06-11,1.231312,615656.21,404968.21,0.36,0.3491,5,False
2026-06-15,2026-06-12,1.256452,628226.04,397277.04,0.36,0.3586,5,False
2026-06-16,2026-06-15,1.271976,635988.04,397277.04,0.36,0.3694,5,False
2026-06-17,2026-06-16,1.274742,637371.24,417326.24,0.36,0.3393,5,False
2026-06-18,2026-06-17,1.281836,640918.24,417326.24,0.36,0.3419,5,False
2026-06-22,2026-06-18,1.30712,653560.24,417326.24,0.36,0.3463,5,False
2026-06-23,2026-06-22,1.135318,567659.24,417326.24,0.36,0.2764,5,False
2026-06-24,2026-06-23,1.163629,581814.48,376276.48,0.36,0.337,6,False
2026-06-25,2026-06-24,1.155887,577943.48,376276.48,0.36,0.3529,6,False
2026-06-26,2026-06-25,1.293245,646622.5,457515.5,0.36,0.3094,5,False
2026-06-29,2026-06-26,1.290464,645232.18,424324.18,0.36,0.3416,5,False
2026-06-30,2026-06-29,1.314843,657421.35,464074.35,0.36,0.2807,4,False
