trade_date,risk_state,s60_return,b2_return,total_delta,s60_exposure,b2_exposure,exposure_pnl_delta,selection_cost_pnl_delta,cum_exposure,cum_selection,cum_total
2024-11-21,True,0.007801,0.002897,-0.004905,0.5683,0.3862,-0.0025,-0.002405,-0.029270000000000015,0.07906599999999997,0.04980400000000002
2024-11-22,True,-0.016501,-0.010945,0.005556,0.5792,0.3894,0.005407,0.000149,-0.023863000000000016,0.07921499999999997,0.05536000000000002
2024-11-25,True,0.007682,-0.00283,-0.010512,0.5804,0.3911,-0.002505,-0.008006,-0.026368000000000016,0.07120899999999997,0.04484800000000002
2024-11-26,True,-0.022725,-0.006698,0.016027,0.5786,0.3863,0.007553,0.008474,-0.018815000000000016,0.07968299999999996,0.06087500000000002
2024-11-27,True,0.01076,0.001053,-0.009707,0.5735,0.3824,-0.003586,-0.006121,-0.022401000000000015,0.07356199999999996,0.05116800000000002
2024-11-28,True,0.042162,-0.004854,-0.047016,0.5666,0.3782,-0.014019,-0.032997,-0.036420000000000015,0.04056499999999996,0.004152000000000017
2024-11-29,True,0.005751,0.006087,0.000335,0.5932,0.3788,-0.002079,0.002414,-0.03849900000000001,0.04297899999999996,0.004487000000000017
2024-12-02,True,0.024128,0.010943,-0.013186,0.5958,0.3884,-0.008399,-0.004787,-0.04689800000000001,0.03819199999999996,-0.008698999999999983
2024-12-03,True,0.010122,0.00707,-0.003051,0.5927,0.3946,-0.003383,0.000332,-0.050281000000000006,0.03852399999999996,-0.011749999999999983
2024-12-04,True,0.004322,-0.002302,-0.006624,0.5984,0.3927,-0.001486,-0.005139,-0.05176700000000001,0.03338499999999996,-0.01837399999999998
2024-12-05,True,0.031311,0.017,-0.01431,0.596,0.3967,-0.01047,-0.00384,-0.06223700000000001,0.029544999999999964,-0.03268399999999998
2024-12-06,True,0.010632,0.001684,-0.008948,0.5941,0.3926,-0.003606,-0.005342,-0.06584300000000001,0.024202999999999964,-0.041631999999999975
2024-12-09,True,-0.025372,-0.012243,0.013129,0.616,0.4104,0.008468,0.00466,-0.05737500000000001,0.028862999999999965,-0.028502999999999973
2024-12-10,True,-0.016673,-0.007458,0.009214,0.6114,0.4047,0.005637,0.003578,-0.051738000000000006,0.03244099999999996,-0.019288999999999973
2024-12-11,True,-0.012284,-0.000337,0.011947,0.608,0.4044,0.004114,0.007833,-0.04762400000000001,0.04027399999999996,-0.0073419999999999735
2024-12-12,True,-0.00264,-0.000914,0.001727,0.593,0.3927,0.000892,0.000835,-0.04673200000000001,0.041108999999999965,-0.005614999999999973
2024-12-13,True,-0.030416,-0.028523,0.001893,0.5968,0.3942,0.010326,-0.008432,-0.03640600000000001,0.03267699999999996,-0.0037219999999999736
2024-12-16,True,-0.046948,-0.006332,0.040616,0.5911,0.3914,0.015861,0.024755,-0.020545000000000008,0.05743199999999996,0.036894000000000024
2024-12-17,True,-0.014854,-0.013621,0.001233,0.5452,0.3828,0.004425,-0.003192,-0.01612000000000001,0.05423999999999996,0.03812700000000002
2024-12-18,True,-0.006127,-0.008929,-0.002802,0.5812,0.381,0.002111,-0.004912,-0.01400900000000001,0.04932799999999996,0.03532500000000002
2024-12-19,True,0.012731,0.004218,-0.008514,0.5772,0.3813,-0.004321,-0.004193,-0.01833000000000001,0.04513499999999996,0.026811000000000022
2024-12-20,True,0.021209,0.007023,-0.014186,0.5736,0.3807,-0.007132,-0.007053,-0.02546200000000001,0.03808199999999996,0.012625000000000022
2024-12-23,True,0.000901,-0.004453,-0.005354,0.585,0.3909,-0.000299,-0.005055,-0.02576100000000001,0.033026999999999966,0.007271000000000021
2024-12-24,True,0.015604,0.003894,-0.01171,0.5892,0.391,-0.005249,-0.006461,-0.03101000000000001,0.026565999999999965,-0.0044389999999999786
2024-12-25,True,-0.040375,-0.002918,0.037458,0.5936,0.3888,0.01393,0.023528,-0.017080000000000012,0.050093999999999965,0.03301900000000002
2024-12-26,True,-0.010683,0.006394,0.017077,0.5938,0.3901,0.003665,0.013412,-0.013415000000000012,0.06350599999999997,0.050096000000000016
2024-12-27,True,-0.005033,-0.00311,0.001922,0.5728,0.388,0.001624,0.000299,-0.011791000000000012,0.06380499999999996,0.052018000000000016
2024-12-30,True,0.021788,-0.000667,-0.022455,0.5754,0.382,-0.007323,-0.015131,-0.019114000000000013,0.04867399999999996,0.029563000000000016
2024-12-31,True,-0.018364,-0.028586,-0.010223,0.5841,0.3792,0.006442,-0.016665,-0.012672000000000013,0.03200899999999996,0.019340000000000017
2025-01-02,True,-0.021165,-0.008571,0.012594,0.5822,0.3596,0.008092,0.004502,-0.004580000000000013,0.03651099999999996,0.03193400000000002
2025-01-03,True,-0.018963,-0.007962,0.011001,0.5909,0.3754,0.006916,0.004085,0.0023359999999999874,0.04059599999999996,0.042935000000000015
2025-01-06,True,0.013461,0.004201,-0.009261,0.5825,0.3684,-0.004948,-0.004313,-0.0026120000000000127,0.03628299999999996,0.033674000000000016
2025-01-07,True,0.007389,0.0056,-0.001789,0.5757,0.3637,-0.002721,0.000932,-0.005333000000000013,0.03721499999999996,0.03188500000000002
2025-01-08,True,-0.003198,0.000727,0.003925,0.5773,0.3643,0.00118,0.002745,-0.004153000000000013,0.03995999999999996,0.035810000000000015
2025-01-09,True,0.002022,-0.001146,-0.003168,0.5804,0.3677,-0.000741,-0.002427,-0.004894000000000013,0.03753299999999996,0.03264200000000002
2025-01-10,True,-0.006016,0.000742,0.006758,0.5799,0.3689,0.002189,0.004569,-0.002705000000000013,0.04210199999999996,0.03940000000000002
2025-01-13,True,-0.013691,-0.004113,0.009577,0.5881,0.3692,0.005096,0.004481,0.002390999999999987,0.04658299999999996,0.04897700000000002
2025-01-14,True,0.006556,0.01168,0.005124,0.4398,0.2879,-0.002264,0.007388,0.00012699999999998693,0.053970999999999957,0.054101000000000024
2025-01-15,True,-0.011163,0.026081,0.037244,0.5286,0.2841,0.005163,0.032081,0.005289999999999987,0.08605199999999996,0.09134500000000002
2025-01-16,True,-0.00398,-0.010014,-0.006034,0.5897,0.3862,0.001374,-0.007407,0.006663999999999988,0.07864499999999996,0.08531100000000003
2025-01-17,True,0.00712,0.004394,-0.002726,0.5871,0.3922,-0.002364,-0.000363,0.004299999999999988,0.07828199999999996,0.08258500000000002
2025-01-20,True,0.005758,0.006334,0.000575,0.5826,0.3774,-0.002028,0.002604,0.002271999999999988,0.08088599999999996,0.08316000000000003
2025-01-21,True,-0.000545,0.002371,0.002916,0.5849,0.383,0.000188,0.002727,0.002459999999999988,0.08361299999999995,0.08607600000000003
2025-01-22,True,-0.00963,-0.005017,0.004613,0.589,0.3886,0.003276,0.001336,0.005735999999999988,0.08494899999999996,0.09068900000000003
2025-01-23,True,-0.006113,-0.007807,-0.001694,0.585,0.3823,0.002118,-0.003812,0.007853999999999988,0.08113699999999996,0.08899500000000003
2025-01-24,True,-0.031093,0.007222,0.038315,0.5846,0.3863,0.010547,0.027768,0.018400999999999987,0.10890499999999996,0.12731000000000003
2025-01-27,True,-0.004243,-0.01307,-0.008827,0.5571,0.378,0.001364,-0.010191,0.019764999999999987,0.09871399999999995,0.11848300000000003
2025-02-05,True,0.018536,-0.005916,-0.024452,0.5623,0.3865,-0.005795,-0.018657,0.013969999999999988,0.08005699999999996,0.09403100000000003
2025-02-06,True,0.017003,0.025649,0.008646,0.5737,0.3833,-0.005643,0.014289,0.008326999999999987,0.09434599999999996,0.10267700000000003
2025-02-07,True,-0.010831,-0.001196,0.009635,0.5338,0.3643,0.003439,0.006196,0.011765999999999988,0.10054199999999996,0.11231200000000004
2025-02-10,True,0.001357,0.000149,-0.001207,0.5669,0.3859,-0.000433,-0.000774,0.011332999999999989,0.09976799999999997,0.11110500000000004
2025-02-11,True,-0.012082,-0.000602,0.01148,0.5729,0.3994,0.003659,0.007821,0.014991999999999988,0.10758899999999996,0.12258500000000004
2025-02-12,True,0.010756,0.005329,-0.005427,0.5686,0.3935,-0.003312,-0.002115,0.011679999999999989,0.10547399999999996,0.11715800000000004
2025-02-13,True,-0.031633,-0.021492,0.010141,0.5643,0.3928,0.009614,0.000527,0.021293999999999987,0.10600099999999996,0.12729900000000005
2025-02-14,True,0.005777,0.001406,-0.004371,0.5713,0.399,-0.001742,-0.002629,0.019551999999999986,0.10337199999999995,0.12292800000000005
2025-02-17,True,0.058967,0.025738,-0.033229,0.5553,0.3816,-0.018445,-0.014784,0.0011069999999999865,0.08858799999999994,0.08969900000000006
2025-02-18,True,-0.021922,-0.014367,0.007555,0.5883,0.3908,0.00736,0.000196,0.008466999999999987,0.08878399999999995,0.09725400000000006
2025-02-19,True,0.026055,0.011075,-0.01498,0.5891,0.3821,-0.009155,-0.005825,-0.0006880000000000133,0.08295899999999995,0.08227400000000007
2025-02-20,True,-0.012686,-0.006626,0.00606,0.5577,0.3735,0.00419,0.00187,0.003501999999999987,0.08482899999999995,0.08833400000000007
2025-02-21,True,0.04803,0.035564,-0.012466,0.5797,0.3326,-0.020473,0.008007,-0.016971000000000014,0.09283599999999995,0.07586800000000006
2025-02-24,True,-0.015655,0.000313,0.015968,0.5911,0.3947,0.005202,0.010767,-0.011769000000000014,0.10360299999999995,0.09183600000000006
2025-02-25,True,-0.013191,-0.010083,0.003109,0.6004,0.4031,0.004335,-0.001226,-0.0074340000000000135,0.10237699999999994,0.09494500000000006
2025-02-26,True,-0.001719,0.004331,0.006051,0.5851,0.3917,0.000568,0.005482,-0.006866000000000014,0.10785899999999994,0.10099600000000006
2025-02-27,True,-0.013804,0.003093,0.016898,0.5906,0.3967,0.004532,0.012365,-0.002334000000000014,0.12022399999999994,0.11789400000000005
2025-02-28,True,-0.028826,-0.026312,0.002514,0.5877,0.3985,0.00928,-0.006766,0.006945999999999986,0.11345799999999995,0.12040800000000006
2025-03-03,True,-0.00876,-0.010454,-0.001694,0.58,0.3972,0.002761,-0.004455,0.009706999999999986,0.10900299999999995,0.11871400000000006
2025-03-04,True,0.011579,0.009172,-0.002407,0.5955,0.3829,-0.004134,0.001727,0.005572999999999987,0.11072999999999995,0.11630700000000005
2025-03-05,True,-0.000351,0.009649,0.01,0.5849,0.3878,0.000118,0.009882,0.005690999999999987,0.12061199999999996,0.12630700000000006
2025-03-06,True,-0.016092,-0.002126,0.013966,0.5966,0.3979,0.005359,0.008606,0.011049999999999987,0.12921799999999994,0.14027300000000006
2025-03-07,True,-8.1e-05,-0.034058,-0.033977,0.5737,0.3717,2.9e-05,-0.034005,0.011078999999999986,0.09521299999999994,0.10629600000000006
2025-03-10,True,0.011497,0.001256,-0.010241,0.5848,0.3592,-0.004435,-0.005805,0.006643999999999987,0.08940799999999993,0.09605500000000006
2025-03-11,True,0.006633,0.015547,0.008914,0.5865,0.3699,-0.00245,0.011363,0.004193999999999987,0.10077099999999993,0.10496900000000006
2025-03-12,True,-0.007237,-0.00018,0.007057,0.5883,0.367,0.002722,0.004334,0.006915999999999986,0.10510499999999993,0.11202600000000006
2025-03-13,True,-0.018204,-0.008403,0.009801,0.5948,0.3798,0.00658,0.003221,0.013495999999999987,0.10832599999999994,0.12182700000000006
2025-03-14,True,0.032841,0.013934,-0.018907,0.5897,0.3803,-0.011662,-0.007245,0.0018339999999999867,0.10108099999999993,0.10292000000000007
2025-03-17,True,-0.015364,0.014705,0.030069,0.5842,0.3801,0.005368,0.024701,0.007201999999999987,0.12578199999999995,0.13298900000000008
2025-03-18,True,0.009135,0.004531,-0.004603,0.5707,0.3838,-0.002992,-0.001612,0.004209999999999987,0.12416999999999995,0.12838600000000008
2025-03-19,True,-0.010559,-0.00437,0.00619,0.5836,0.3616,0.004017,0.002173,0.008226999999999988,0.12634299999999996,0.13457600000000008
2025-03-20,True,0.020011,0.007796,-0.012216,0.5692,0.3655,-0.007161,-0.005054,0.001065999999999988,0.12128899999999995,0.12236000000000008
2025-03-21,True,-0.028581,0.031464,0.060046,0.5587,0.3421,0.011081,0.048965,0.012146999999999988,0.17025399999999996,0.18240600000000007
2025-03-24,True,-0.009547,0.002267,0.011814,0.5371,0.3531,0.003271,0.008544,0.015417999999999987,0.17879799999999996,0.19422000000000006
2025-03-25,True,0.009786,-0.020632,-0.030419,0.5686,0.3567,-0.003647,-0.026771,0.011770999999999986,0.15202699999999997,0.16380100000000006
2025-03-26,True,0.012846,-0.001165,-0.014011,0.5645,0.3558,-0.004749,-0.009262,0.007021999999999987,0.14276499999999998,0.14979000000000006
2025-03-27,True,-0.015099,-0.007794,0.007305,0.5699,0.3408,0.00607,0.001235,0.013091999999999986,0.14399999999999996,0.15709500000000007
2025-03-28,True,-0.014368,-0.00118,0.013188,0.5729,0.3414,0.005806,0.007382,0.018897999999999984,0.15138199999999996,0.17028300000000007
2025-03-31,True,0.029348,0.003418,-0.02593,0.5648,0.3378,-0.011795,-0.014135,0.007102999999999984,0.13724699999999995,0.14435300000000006
2025-04-01,True,-0.002211,-0.003222,-0.001011,0.5864,0.3362,0.000943,-0.001954,0.008045999999999984,0.13529299999999994,0.14334200000000005
2025-04-02,True,-0.002465,0.003114,0.005579,0.5881,0.376,0.000889,0.00469,0.008934999999999985,0.13998299999999994,0.14892100000000005
2025-04-03,True,-0.015299,-0.013882,0.001417,0.5798,0.3717,0.005491,-0.004074,0.014425999999999984,0.13590899999999995,0.15033800000000005
2025-04-07,True,-0.03393,-0.025886,0.008045,0.5766,0.3676,0.012299,-0.004254,0.026724999999999985,0.13165499999999994,0.15838300000000005
2025-04-08,True,-0.016915,-0.004772,0.012143,0.5942,0.3257,0.007643,0.0045,0.03436799999999998,0.13615499999999994,0.17052600000000004
2025-04-09,True,-0.001933,-0.001346,0.000586,0.5052,0.3147,0.000729,-0.000142,0.03509699999999998,0.13601299999999994,0.17111200000000004
2025-04-10,True,0.010907,0.005863,-0.005044,0.4977,0.3111,-0.004089,-0.000954,0.031007999999999983,0.13505899999999993,0.16606800000000005
2025-04-11,True,0.004678,0.007773,0.003096,0.5779,0.3781,-0.001617,0.004713,0.029390999999999983,0.13977199999999992,0.16916400000000004
2025-04-14,True,0.006218,0.005942,-0.000276,0.5766,0.3767,-0.002156,0.001879,0.02723499999999998,0.14165099999999992,0.16888800000000004
2025-04-15,True,0.002524,-0.002451,-0.004974,0.5821,0.3838,-0.00086,-0.004115,0.026374999999999982,0.1375359999999999,0.16391400000000003
2025-04-16,True,0.001263,0.000468,-0.000795,0.5909,0.385,-0.00044,-0.000355,0.025934999999999982,0.13718099999999991,0.16311900000000004
2025-04-17,True,-0.028431,0.005616,0.034047,0.5913,0.3916,0.009602,0.024445,0.035536999999999985,0.1616259999999999,0.19716600000000004
2025-04-18,True,-0.012213,-0.013456,-0.001243,0.5769,0.3918,0.003919,-0.005162,0.039455999999999984,0.1564639999999999,0.19592300000000004
2025-04-21,True,0.034261,0.020971,-0.013291,0.5827,0.3804,-0.011895,-0.001396,0.027560999999999985,0.1550679999999999,0.18263200000000004
2025-04-22,True,-0.006118,-0.00454,0.001579,0.5852,0.3859,0.002084,-0.000505,0.029644999999999984,0.1545629999999999,0.18421100000000004
2025-04-23,True,-0.021517,-0.012961,0.008555,0.5955,0.3956,0.007223,0.001333,0.036867999999999984,0.1558959999999999,0.19276600000000005
2025-04-24,True,-0.021325,-0.01543,0.005895,0.586,0.3867,0.007253,-0.001358,0.04412099999999999,0.1545379999999999,0.19866100000000006
2025-04-25,True,0.00407,0.004547,0.000477,0.5851,0.3856,-0.001388,0.001865,0.042732999999999986,0.1564029999999999,0.19913800000000006
2025-04-28,True,-0.005859,-0.002361,0.003498,0.5768,0.3771,0.002029,0.001469,0.04476199999999999,0.1578719999999999,0.20263600000000007
2025-04-29,True,0.000713,-0.001347,-0.002059,0.5742,0.3762,-0.000246,-0.001814,0.044515999999999986,0.1560579999999999,0.20057700000000006
2025-04-30,True,0.009338,0.006863,-0.002475,0.5781,0.3758,-0.003268,0.000793,0.041247999999999986,0.15685099999999988,0.19810200000000006
2025-05-06,True,0.057138,0.015499,-0.041639,0.5776,0.3848,-0.019072,-0.022567,0.022175999999999987,0.13428399999999988,0.15646300000000005
2025-05-07,True,-0.010011,0.00227,0.012281,0.5961,0.3908,0.003448,0.008833,0.025623999999999987,0.14311699999999988,0.16874400000000006
2025-05-08,True,-0.006344,-0.002625,0.003719,0.5966,0.3979,0.002113,0.001607,0.027736999999999987,0.14472399999999988,0.17246300000000006
2025-05-09,True,-0.006716,-0.004073,0.002644,0.5959,0.3906,0.002314,0.00033,0.030050999999999987,0.14505399999999988,0.17510700000000007
2025-05-12,True,0.011261,0.008395,-0.002866,0.5955,0.3901,-0.003884,0.001019,0.02616699999999999,0.14607299999999987,0.17224100000000006
2025-05-13,True,-0.011282,-0.007888,0.003393,0.5959,0.3907,0.003885,-0.000492,0.03005199999999999,0.14558099999999988,0.17563400000000007
2025-05-14,True,0.017431,0.012867,-0.004564,0.5938,0.3954,-0.005824,0.00126,0.02422799999999999,0.1468409999999999,0.17107000000000006
2025-05-15,True,-0.017124,-0.012378,0.004746,0.5882,0.39,0.00577,-0.001024,0.02999799999999999,0.1458169999999999,0.17581600000000006
2025-05-16,True,-0.023297,0.004194,0.027492,0.5945,0.3963,0.007767,0.019725,0.03776499999999999,0.16554199999999988,0.20330800000000004
2025-05-19,True,-0.002977,-0.017846,-0.014868,0.5913,0.3827,0.00105,-0.015919,0.038814999999999995,0.1496229999999999,0.18844000000000005
2025-05-20,True,-0.003903,-0.003479,0.000424,0.5954,0.3909,0.001341,-0.000916,0.040156,0.1487069999999999,0.18886400000000006
2025-05-21,True,-0.005068,-0.009436,-0.004369,0.4723,0.3896,0.000887,-0.005256,0.041042999999999996,0.14345099999999988,0.18449500000000005
2025-05-22,True,-0.004809,-0.005928,-0.00112,0.5368,0.3796,0.001408,-0.002528,0.042450999999999996,0.14092299999999988,0.18337500000000004
2025-05-23,True,0.002241,0.004205,0.001964,0.4102,0.2437,-0.00091,0.002874,0.041540999999999995,0.14379699999999987,0.18533900000000003
2025-05-26,True,-0.005216,-0.001212,0.004004,0.5835,0.385,0.001775,0.002229,0.04331599999999999,0.14602599999999988,0.18934300000000004
2025-05-27,True,-0.006872,-0.004066,0.002807,0.5825,0.3853,0.002327,0.00048,0.045642999999999996,0.1465059999999999,0.19215000000000004
2025-05-28,True,-0.007953,-0.006474,0.001479,0.5356,0.3446,0.002836,-0.001357,0.048478999999999994,0.1451489999999999,0.19362900000000005
2025-05-29,True,0.000676,0.000347,-0.00033,0.5321,0.341,-0.000243,-8.7e-05,0.048235999999999994,0.14506199999999989,0.19329900000000005
2025-05-30,True,0.026945,-0.007673,-0.034617,0.5854,0.3826,-0.009334,-0.025283,0.03890199999999999,0.11977899999999989,0.15868200000000005
2025-06-03,True,-0.011847,0.004966,0.016813,0.5918,0.3829,0.004182,0.012631,0.04308399999999999,0.1324099999999999,0.17549500000000004
2025-06-04,True,0.008671,-0.004755,-0.013426,0.5928,0.3906,-0.002958,-0.010469,0.04012599999999999,0.12194099999999988,0.16206900000000005
2025-06-05,True,0.027267,0.026877,-0.00039,0.5925,0.3831,-0.009637,0.009246,0.03048899999999999,0.1311869999999999,0.16167900000000004
2025-06-06,True,-0.005586,-0.01008,-0.004493,0.5955,0.3948,0.001883,-0.006376,0.03237199999999999,0.1248109999999999,0.15718600000000005
2025-06-09,True,0.030275,0.029196,-0.001079,0.6055,0.385,-0.011025,0.009946,0.02134699999999999,0.1347569999999999,0.15610700000000005
2025-06-10,True,-0.016832,-0.005794,0.011037,0.5918,0.3975,0.005526,0.005511,0.02687299999999999,0.1402679999999999,0.16714400000000004
2025-06-11,True,-0.012064,0.003715,0.015779,0.6005,0.4077,0.003873,0.011906,0.030745999999999992,0.1521739999999999,0.18292300000000006
2025-06-12,True,0.013518,0.004394,-0.009124,0.5962,0.4101,-0.00422,-0.004905,0.026525999999999994,0.1472689999999999,0.17379900000000006
2025-06-13,True,0.00047,-0.000238,-0.000708,0.5928,0.4083,-0.000146,-0.000561,0.026379999999999994,0.1467079999999999,0.17309100000000008
2025-06-16,True,0.015357,0.037486,0.02213,0.5929,0.398,-0.005048,0.027178,0.021331999999999993,0.1738859999999999,0.1952210000000001
2025-06-17,True,-0.008636,-0.008105,0.000531,0.3998,0.4044,-9.9e-05,0.00063,0.021232999999999995,0.1745159999999999,0.1957520000000001
2025-06-18,True,0.013071,0.020235,0.007165,0.5932,0.3986,-0.004288,0.011452,0.016944999999999995,0.18596799999999988,0.2029170000000001
2025-06-19,True,-0.048741,-0.042883,0.005858,0.5842,0.3912,0.016102,-0.010244,0.03304699999999999,0.17572399999999988,0.2087750000000001
2025-06-20,True,0.001728,-0.004986,-0.006714,0.5786,0.3708,-0.000621,-0.006093,0.032425999999999996,0.1696309999999999,0.2020610000000001
2025-06-23,True,0.007999,0.00775,-0.000249,0.5531,0.3906,-0.00235,0.002101,0.030075999999999995,0.17173199999999988,0.2018120000000001
2025-06-24,True,0.019452,0.010617,-0.008835,0.595,0.3943,-0.006561,-0.002274,0.023514999999999994,0.1694579999999999,0.1929770000000001
2025-06-25,True,0.034497,0.022789,-0.011708,0.6005,0.3988,-0.011587,-0.000121,0.011927999999999994,0.16933699999999988,0.1812690000000001
2025-06-26,True,-0.011263,-0.008303,0.002961,0.6078,0.4047,0.003764,-0.000803,0.015691999999999994,0.16853399999999988,0.1842300000000001
2025-06-27,True,-0.01449,-0.007216,0.007274,0.6203,0.4184,0.004716,0.002557,0.020407999999999996,0.17109099999999988,0.1915040000000001
2025-06-30,True,0.000366,-0.002741,-0.003107,0.587,0.3919,-0.000122,-0.002985,0.020285999999999995,0.1681059999999999,0.1883970000000001
2025-07-01,True,-0.007667,-0.001685,0.005983,0.5785,0.3952,0.002429,0.003553,0.022714999999999996,0.1716589999999999,0.19438000000000008
2025-07-02,True,-0.022652,-0.015418,0.007234,0.5914,0.3928,0.007607,-0.000373,0.030321999999999995,0.17128599999999988,0.20161400000000007
2025-07-03,True,-3.7e-05,-0.004007,-0.003969,0.5834,0.3864,1.3e-05,-0.003982,0.030334999999999994,0.16730399999999987,0.19764500000000007
2025-07-04,True,-0.002221,0.000462,0.002683,0.5897,0.3804,0.000788,0.001895,0.031122999999999994,0.16919899999999988,0.20032800000000006
2025-07-07,True,0.016208,0.010149,-0.006059,0.5874,0.393,-0.005364,-0.000695,0.025758999999999994,0.16850399999999988,0.19426900000000005
2025-07-08,True,0.01397,0.013656,-0.000314,0.5863,0.3916,-0.004639,0.004325,0.021119999999999993,0.17282899999999987,0.19395500000000004
2025-07-09,True,-0.000353,0.003097,0.00345,0.5894,0.3958,0.000116,0.003334,0.021235999999999994,0.17616299999999988,0.19740500000000005
2025-07-10,True,-0.001141,-0.000278,0.000863,0.5965,0.4049,0.000366,0.000496,0.021601999999999996,0.17665899999999987,0.19826800000000006
2025-07-11,True,0.002342,-0.006327,-0.008669,0.5952,0.4055,-0.000746,-0.007922,0.020855999999999996,0.16873699999999986,0.18959900000000005
2025-07-14,True,-0.000339,0.001452,0.001791,0.5868,0.4048,0.000105,0.001686,0.020960999999999997,0.17042299999999985,0.19139000000000003
2025-07-15,True,0.000193,0.000439,0.000246,0.597,0.3962,-6.5e-05,0.000311,0.020895999999999998,0.17073399999999986,0.19163600000000003
2025-07-16,True,-0.006076,-0.004231,0.001845,0.598,0.3971,0.002041,-0.000196,0.022937,0.17053799999999986,0.19348100000000004
2025-07-17,True,0.00334,0.011961,0.008621,0.598,0.3974,-0.00112,0.009742,0.021817,0.18027999999999986,0.20210200000000003
2025-07-18,True,-0.001803,0.001461,0.003264,0.5484,0.3923,0.000513,0.00275,0.02233,0.18302999999999986,0.20536600000000002
2025-07-21,True,-0.005343,-0.020147,-0.014804,0.5618,0.3597,0.001922,-0.016726,0.024252,0.16630399999999987,0.190562
2025-07-22,True,-0.004474,-0.005397,-0.000923,0.5844,0.3744,0.001608,-0.002531,0.02586,0.16377299999999986,0.189639
2025-07-23,True,0.009757,0.003312,-0.006445,0.5807,0.3702,-0.003537,-0.002908,0.022323000000000003,0.16086499999999987,0.183194
2025-07-24,True,0.000163,0.004406,0.004243,0.5773,0.3668,-5.9e-05,0.004303,0.022264000000000003,0.16516799999999987,0.187437
2025-07-25,True,-0.00418,-0.004407,-0.000228,0.5872,0.3721,0.001531,-0.001759,0.023795000000000004,0.16340899999999986,0.187209
2025-07-28,True,-0.001306,-0.000947,0.000359,0.5834,0.3722,0.000473,-0.000114,0.024268000000000005,0.16329499999999986,0.18756799999999998
2025-07-29,True,0.015226,0.003797,-0.011429,0.5915,0.3809,-0.005421,-0.006008,0.018847000000000006,0.15728699999999984,0.176139
2025-07-30,True,-0.014386,-0.008981,0.005405,0.5888,0.387,0.00493,0.000474,0.023777000000000006,0.15776099999999985,0.18154399999999998
2025-07-31,True,0.021023,-0.003767,-0.024791,0.5942,0.3892,-0.007253,-0.017538,0.016524000000000007,0.14022299999999985,0.15675299999999998
2025-08-01,True,-0.004977,-0.002382,0.002595,0.5889,0.3853,0.001721,0.000874,0.018245000000000008,0.14109699999999986,0.159348
2025-08-04,True,0.004415,0.016131,0.011716,0.5872,0.3829,-0.001536,0.013252,0.01670900000000001,0.15434899999999985,0.171064
2025-08-05,True,-0.001058,-0.000191,0.000867,0.5987,0.389,0.000371,0.000496,0.01708000000000001,0.15484499999999984,0.171931
2025-08-06,True,0.005914,0.000712,-0.005202,0.6013,0.3899,-0.002079,-0.003123,0.015001000000000007,0.15172199999999986,0.166729
2025-08-07,True,-0.003184,-0.003012,0.000171,0.6018,0.3905,0.001118,-0.000947,0.01611900000000001,0.15077499999999985,0.1669
2025-08-08,True,-0.012189,-0.001491,0.010698,0.6052,0.3916,0.004302,0.006396,0.02042100000000001,0.15717099999999987,0.17759799999999998
2025-08-11,True,0.006468,0.004497,-0.001971,0.6009,0.3879,-0.002293,0.000322,0.01812800000000001,0.15749299999999986,0.17562699999999998
2025-08-12,True,0.004033,0.000414,-0.003619,0.5801,0.3735,-0.001436,-0.002183,0.01669200000000001,0.15530999999999986,0.17200799999999997
2025-08-13,True,-9.7e-05,-0.001589,-0.001492,0.5726,0.3773,3.3e-05,-0.001525,0.016725000000000007,0.15378499999999987,0.17051599999999997
2025-08-14,True,0.006248,-0.006405,-0.012653,0.5763,0.3781,-0.002149,-0.010504,0.014576000000000007,0.14328099999999988,0.15786299999999998
2025-08-15,True,0.020978,0.00425,-0.016728,0.5936,0.3775,-0.007637,-0.009091,0.006939000000000008,0.1341899999999999,0.14113499999999998
2025-08-18,True,0.020681,0.019232,-0.001449,0.6003,0.3959,-0.007042,0.005593,-0.00010299999999999199,0.13978299999999988,0.13968599999999998
2025-08-19,True,-0.014632,-0.011357,0.003275,0.5926,0.3707,0.005479,-0.002204,0.005376000000000008,0.13757899999999987,0.14296099999999998
2025-08-20,True,-0.006368,0.001639,0.008007,0.601,0.3804,0.002337,0.00567,0.007713000000000008,0.14324899999999988,0.150968
2025-08-21,True,-0.011741,-0.003944,0.007797,0.589,0.3741,0.004284,0.003513,0.011997000000000008,0.14676199999999986,0.158765
2025-08-22,True,0.00814,0.012644,0.004504,0.5961,0.3789,-0.002966,0.00747,0.009031000000000008,0.15423199999999987,0.163269
2025-08-25,True,0.027551,0.010801,-0.01675,0.5841,0.3717,-0.010019,-0.006732,-0.0009879999999999924,0.14749999999999988,0.146519
2025-08-26,True,0.011213,0.0078,-0.003413,0.591,0.381,-0.003984,0.000571,-0.004971999999999992,0.14807099999999987,0.143106
2025-08-27,True,-0.031046,-0.019352,0.011693,0.5375,0.3333,0.011794,-0.000101,0.006822000000000009,0.14796999999999988,0.15479900000000002
2025-08-28,True,-0.024693,0.006436,0.031129,0.5957,0.3948,0.008328,0.022801,0.015150000000000009,0.17077099999999987,0.185928
