trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2025-10-22,2025-10-21,0.958413,479206.29,369599.29,0.24,0.2243,5,True
2025-10-23,2025-10-22,0.956209,478104.29,369599.29,0.24,0.2278,5,True
2025-10-24,2025-10-23,0.962217,481108.29,369599.29,0.24,0.227,5,True
2025-10-27,2025-10-24,0.966093,483046.29,369599.29,0.24,0.2322,5,True
2025-10-28,2025-10-27,0.964133,482066.63,372538.63,0.24,0.2266,5,True
2025-10-29,2025-10-28,0.962213,481106.63,372538.63,0.24,0.2286,5,True
2025-10-30,2025-10-29,0.958723,479361.63,372538.63,0.24,0.2241,5,True
2025-10-31,2025-10-30,0.955275,477637.44,374490.44,0.24,0.22,5,True
2025-11-03,2025-10-31,0.957301,478650.44,374490.44,0.24,0.2139,5,True
2025-11-04,2025-11-03,0.958391,479195.62,368743.62,0.24,0.2301,5,True
2025-11-05,2025-11-04,0.958087,479043.62,368743.62,0.24,0.2252,5,True
2025-11-06,2025-11-05,0.960241,480120.62,368743.62,0.24,0.2329,5,True
2025-11-07,2025-11-06,0.970683,485341.62,368743.62,0.24,0.2319,5,True
2025-11-10,2025-11-07,0.978111,489055.62,368743.62,0.24,0.2415,5,True
2025-11-11,2025-11-10,0.986514,493257.04,373211.04,0.24,0.237,5,True
2025-11-12,2025-11-11,0.988886,494443.04,373211.04,0.24,0.2396,5,True
2025-11-13,2025-11-12,1.006984,503492.04,373211.04,0.24,0.2454,5,True
2025-11-14,2025-11-13,0.99868,499340.22,385292.22,0.24,0.2309,5,True
2025-11-17,2025-11-14,1.000454,500227.22,385292.22,0.24,0.2282,5,True
2025-11-18,2025-11-17,0.988002,494001.17,394137.17,0.24,0.2105,5,True
2025-11-19,2025-11-18,0.989746,494872.82,376321.82,0.24,0.2351,5,True
2025-11-20,2025-11-19,0.980888,490444.16,382522.16,0.24,0.2278,5,True
2025-11-21,2025-11-20,0.964322,482160.99,370120.99,0.24,0.2361,5,True
2025-11-24,2025-11-21,0.953772,476885.99,370120.99,0.24,0.2267,5,True
2025-11-25,2025-11-24,0.966716,483358.19,364164.19,0.24,0.2354,5,True
2025-11-26,2025-11-25,0.9664,483200.19,364164.19,0.24,0.2458,5,True
2025-11-27,2025-11-26,0.966754,483377.19,364164.19,0.24,0.2444,5,True
2025-11-28,2025-11-27,0.973075,486537.25,377408.25,0.24,0.2186,4,True
2025-12-01,2025-11-28,0.969685,484842.52,371097.52,0.24,0.2391,5,True
2025-12-02,2025-12-01,0.964715,482357.28,371567.28,0.24,0.2311,5,True
2025-12-03,2025-12-02,0.956885,478442.28,371567.28,0.24,0.2289,5,True
2025-12-04,2025-12-03,0.953019,476509.28,371567.28,0.24,0.2215,5,True
2025-12-05,2025-12-04,0.960929,480464.26,362912.26,0.24,0.2377,5,True
2025-12-08,2025-12-05,0.970181,485090.26,362912.26,0.24,0.2429,5,True
2025-12-09,2025-12-08,0.967294,483646.94,396330.94,0.24,0.1821,4,True
2025-12-10,2025-12-09,0.971474,485736.94,396330.94,0.24,0.1838,4,True
2025-12-11,2025-12-10,0.964934,482466.94,396330.94,0.24,0.1852,4,True
2025-12-12,2025-12-11,0.967758,483878.94,396330.94,0.24,0.1808,4,True
2025-12-15,2025-12-12,0.96475,482375.02,401547.02,0.24,0.1677,3,True
2025-12-16,2025-12-15,0.961698,480849.19,391947.19,0.24,0.1869,4,True
2025-12-17,2025-12-16,0.970983,485491.52,368376.52,0.24,0.2347,5,True
2025-12-18,2025-12-17,0.969901,484950.52,368376.52,0.24,0.2403,5,True
2025-12-19,2025-12-18,0.967843,483921.64,380149.64,0.24,0.2155,5,True
2025-12-22,2025-12-19,0.975235,487617.64,380149.64,0.24,0.219,5,True
2025-12-23,2025-12-22,0.979569,489784.64,380149.64,0.24,0.2199,5,True
2025-12-24,2025-12-23,0.980655,490327.64,380149.64,0.24,0.223,5,True
2025-12-25,2025-12-24,0.985371,492685.64,380149.64,0.24,0.2231,5,True
2025-12-26,2025-12-25,0.988941,494470.64,380149.64,0.24,0.228,5,True
2025-12-29,2025-12-26,0.993051,496525.64,380149.64,0.24,0.2312,5,True
2025-12-30,2025-12-29,0.996907,498453.32,384583.32,0.24,0.2216,5,True
2025-12-31,2025-12-30,1.007063,503531.63,381130.63,0.24,0.2371,5,True
2026-01-05,2025-12-31,1.014171,507085.63,381130.63,0.24,0.244,5,True
2026-01-06,2026-01-05,1.025461,512730.25,388580.25,0.24,0.2368,5,True
2026-01-07,2026-01-06,1.025919,512959.25,388580.25,0.24,0.2421,5,True
2026-01-08,2026-01-07,1.033583,516791.25,388580.25,0.24,0.2401,5,True
2026-01-09,2026-01-08,1.045617,522808.25,388580.25,0.24,0.2504,5,True
2026-01-12,2026-01-09,1.068013,534006.25,388580.25,0.24,0.2617,5,True
2026-01-13,2026-01-12,1.072403,536201.25,388580.25,0.24,0.2817,5,True
2026-01-14,2026-01-13,1.085447,542723.25,388580.25,0.24,0.2794,5,True
2026-01-15,2026-01-14,1.065749,532874.51,416260.51,0.24,0.2216,4,True
2026-01-16,2026-01-15,1.046171,523085.32,401425.32,0.24,0.2389,5,True
2026-01-19,2026-01-16,1.046195,523097.32,401425.32,0.24,0.2292,5,True
2026-01-20,2026-01-19,1.051267,525633.43,399392.43,0.24,0.2396,5,True
2026-01-21,2026-01-20,1.049627,524813.43,399392.43,0.24,0.2389,5,True
2026-01-22,2026-01-21,1.050875,525437.43,399392.43,0.24,0.2428,5,True
2026-01-23,2026-01-22,1.051273,525636.43,399392.43,0.24,0.2427,5,True
2026-01-26,2026-01-23,1.054851,527425.43,399392.43,0.24,0.2438,5,True
2026-01-27,2026-01-26,1.057335,528667.43,399392.43,0.24,0.2424,5,True
2026-01-28,2026-01-27,1.056733,528366.43,399392.43,0.24,0.2458,5,True
2026-01-29,2026-01-28,1.05508,527540.02,404974.02,0.24,0.2327,5,True
2026-01-30,2026-01-29,1.047858,523928.96,406793.96,0.24,0.2281,5,True
2026-02-02,2026-01-30,1.025294,512646.96,406793.96,0.24,0.2102,5,True
2026-02-03,2026-02-02,1.016259,508129.26,406322.26,0.24,0.1932,5,True
2026-02-04,2026-02-03,1.015563,507781.26,406322.26,0.24,0.2029,5,True
2026-02-05,2026-02-04,1.005115,502557.26,406322.26,0.24,0.1942,5,True
2026-02-06,2026-02-05,1.003953,501976.26,406322.26,0.24,0.1858,5,True
2026-02-09,2026-02-06,1.016753,508376.26,406322.26,0.24,0.1974,5,True
2026-02-10,2026-02-09,1.014961,507480.26,406322.26,0.24,0.2004,5,True
2026-02-11,2026-02-10,1.018767,509383.26,406322.26,0.24,0.1988,5,True
2026-02-12,2026-02-11,1.025545,512772.63,407650.63,0.24,0.2011,5,True
2026-02-13,2026-02-12,1.026683,513341.69,421422.69,0.24,0.1746,4,True
2026-02-24,2026-02-13,1.015705,507852.48,403295.48,0.24,0.21,5,True
2026-02-25,2026-02-24,1.047832,523916.22,397401.22,0.24,0.2378,5,True
2026-02-26,2026-02-25,1.061556,530778.22,397401.22,0.24,0.2396,5,True
2026-02-27,2026-02-26,1.073442,536721.22,397401.22,0.24,0.2516,5,True
2026-03-02,2026-02-27,1.07561,537805.22,397401.22,0.24,0.2555,5,True
2026-03-03,2026-03-02,1.053954,526977.22,397401.22,0.24,0.2588,5,True
2026-03-04,2026-03-03,1.06256,531280.22,397401.22,0.24,0.241,5,True
2026-03-05,2026-03-04,1.058096,529048.22,397401.22,0.24,0.2555,5,True
2026-03-06,2026-03-05,1.067879,533939.6,410574.6,0.24,0.223,4,True
2026-03-09,2026-03-06,1.06499,532495.16,428856.16,0.24,0.1881,4,True
2026-03-10,2026-03-09,1.071868,535933.75,426643.75,0.24,0.1993,4,True
2026-03-11,2026-03-10,1.06632,533159.79,436769.79,0.24,0.1827,5,True
2026-03-12,2026-03-11,1.06193,530964.79,436769.79,0.24,0.1805,5,True
2026-03-13,2026-03-12,1.062798,531398.79,436769.79,0.24,0.1759,5,True
2026-03-16,2026-03-13,1.071974,535986.79,436769.79,0.24,0.1772,5,True
2026-03-17,2026-03-16,1.06907,534534.79,436769.79,0.24,0.1836,5,True
2026-03-18,2026-03-17,1.082172,541085.79,436769.79,0.24,0.1843,5,True
2026-03-19,2026-03-18,1.07044,535219.79,436769.79,0.24,0.1869,5,True
2026-03-20,2026-03-19,1.060958,530478.9,415514.9,0.24,0.225,5,True
2026-03-23,2026-03-20,1.049428,524713.95,426191.95,0.24,0.1906,4,True
2026-03-24,2026-03-23,1.057535,528767.33,410667.33,0.24,0.2184,4,True
2026-03-25,2026-03-24,1.058005,529002.61,426824.61,0.24,0.1935,4,True
2026-03-26,2026-03-25,1.058281,529140.61,426824.61,0.24,0.1933,4,True
2026-03-27,2026-03-26,1.064061,532030.4,403804.4,0.24,0.2348,5,True
2026-03-30,2026-03-27,1.060771,530385.4,403804.4,0.24,0.2384,5,True
2026-03-31,2026-03-30,1.063151,531575.4,403804.4,0.24,0.24,5,True
2026-04-01,2026-03-31,1.070639,535319.4,403804.4,0.24,0.2429,5,True
2026-04-02,2026-04-01,1.068335,534167.4,403804.4,0.24,0.2455,5,True
2026-04-03,2026-04-02,1.064219,532109.46,409935.46,0.24,0.2322,5,True
2026-04-07,2026-04-03,1.064953,532476.46,409935.46,0.24,0.2303,5,True
2026-04-08,2026-04-07,1.070141,535070.57,410269.57,0.24,0.2329,5,True
2026-04-09,2026-04-08,1.072102,536050.88,427289.88,0.24,0.2007,4,True
2026-04-10,2026-04-09,1.071454,535726.88,427289.88,0.24,0.2041,4,True
2026-04-13,2026-04-10,1.066347,533173.38,451245.38,0.24,0.1556,3,True
2026-04-14,2026-04-13,1.066775,533387.56,426125.56,0.24,0.2015,4,True
2026-04-15,2026-04-14,1.065332,532665.86,408324.86,0.24,0.2362,5,True
2026-04-16,2026-04-15,1.056438,528218.86,408324.86,0.24,0.2285,5,True
2026-04-17,2026-04-16,1.062282,531140.86,408324.86,0.24,0.2269,5,True
2026-04-20,2026-04-17,1.070148,535074.15,408651.15,0.24,0.2349,5,True
2026-04-21,2026-04-20,1.06864,534320.15,408651.15,0.24,0.2345,5,True
2026-04-22,2026-04-21,1.074287,537143.71,406382.71,0.24,0.2392,5,True
2026-04-23,2026-04-22,1.075869,537934.55,409871.55,0.24,0.2382,5,True
2026-04-24,2026-04-23,1.075133,537566.55,409871.55,0.24,0.2384,5,True
2026-04-27,2026-04-24,1.077419,538709.55,409871.55,0.24,0.239,5,True
2026-04-28,2026-04-27,1.071235,535617.61,414573.61,0.24,0.2286,5,True
2026-04-29,2026-04-28,1.07939,539694.84,409340.84,0.24,0.2335,5,True
2026-04-30,2026-04-29,1.063694,531846.84,409340.84,0.24,0.2388,5,True
2026-05-06,2026-04-30,1.071914,535956.84,409340.84,0.24,0.2312,5,True
2026-05-07,2026-05-06,1.069507,534753.45,427917.45,0.24,0.2016,4,True
2026-05-08,2026-05-07,1.064797,532398.45,427917.45,0.24,0.1992,4,True
2026-05-11,2026-05-08,1.045032,522516.07,419684.07,0.24,0.195,4,True
2026-05-12,2026-05-11,1.043741,521870.55,422224.55,0.24,0.1927,4,True
2026-05-13,2026-05-12,1.047159,523579.44,411411.44,0.24,0.2086,5,True
2026-05-14,2026-05-13,1.039397,519698.44,411411.44,0.24,0.2139,5,True
2026-05-15,2026-05-14,1.042411,521205.33,405992.33,0.24,0.2179,5,True
2026-05-18,2026-05-15,1.051935,525967.43,408641.43,0.24,0.2175,5,True
2026-05-19,2026-05-18,1.057663,528831.43,408641.43,0.24,0.2219,5,True
2026-05-20,2026-05-19,1.043587,521793.43,408641.43,0.24,0.2126,5,True
2026-05-21,2026-05-20,1.045879,522939.43,408641.43,0.24,0.2201,5,True
2026-05-22,2026-05-21,1.055791,527895.43,408641.43,0.24,0.219,5,True
2026-05-25,2026-05-22,1.069266,534633.13,433023.13,0.24,0.1816,4,True
2026-05-26,2026-05-25,1.077074,538536.9,441316.9,0.24,0.177,4,True
2026-05-27,2026-05-26,1.073685,536842.26,468816.26,0.24,0.1327,3,True
2026-05-28,2026-05-27,1.069665,534832.26,468816.26,0.24,0.1228,3,True
2026-05-29,2026-05-28,1.067639,533819.71,440320.71,0.24,0.1767,4,True
2026-06-01,2026-05-29,1.057685,528842.71,452159.71,0.24,0.152,4,True
2026-06-02,2026-06-01,1.063274,531636.95,444467.95,0.24,0.1596,4,False
2026-06-03,2026-06-02,1.064922,532460.82,433994.82,0.24,0.1839,4,False
2026-06-04,2026-06-03,1.067466,533733.05,410277.05,0.24,0.2261,5,False
2026-06-05,2026-06-04,1.05881,529405.05,410277.05,0.24,0.2294,5,False
2026-06-08,2026-06-05,1.049984,524992.05,410277.05,0.24,0.2133,5,False
2026-06-09,2026-06-08,1.064458,532229.05,410277.05,0.24,0.2225,5,False
2026-06-10,2026-06-09,1.053384,526692.05,410277.05,0.24,0.2237,5,False
2026-06-11,2026-06-10,1.053108,526554.05,410277.05,0.24,0.2194,5,False
2026-06-12,2026-06-11,1.055737,527868.45,419124.45,0.24,0.2103,4,False
2026-06-15,2026-06-12,1.072635,536317.39,413452.39,0.24,0.2195,4,False
2026-06-16,2026-06-15,1.085591,542795.39,413452.39,0.24,0.2306,4,False
2026-06-17,2026-06-16,1.085505,542752.6,433501.6,0.24,0.1985,4,False
2026-06-18,2026-06-17,1.090322,545161.03,421828.03,0.24,0.2216,5,False
2026-06-22,2026-06-18,1.101136,550568.03,421828.03,0.24,0.2247,5,False
2026-06-23,2026-06-22,1.08386,541930.03,421828.03,0.24,0.2331,5,False
2026-06-24,2026-06-23,1.1007,550350.03,421828.03,0.24,0.222,5,False
2026-06-25,2026-06-24,1.100564,550282.03,421828.03,0.24,0.2314,5,False
2026-06-26,2026-06-25,1.094452,547226.03,421828.03,0.24,0.2319,5,False
2026-06-29,2026-06-26,1.091595,545797.35,421061.35,0.24,0.2313,5,False
2026-06-30,2026-06-29,1.10206,551029.79,418765.79,0.24,0.2323,5,False
