strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-09-28,2022-09-13,51009.303345500055,243100.0,294109.3033455,0.588218606691,10,0.8265634484687562,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,294109.3033455,0.0,282,1.0
vls_mom_contrarian_v1_frozen,2022-09-29,2022-09-13,51009.303345500055,239153.0,290162.3033455,0.5803246066910001,10,0.824204237568508,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,290162.3033455,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2022-09-30,2022-09-13,51009.303345500055,236390.0,287399.3033455,0.574798606691,10,0.8225141719144021,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,287399.3033455,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30,51009.303345500055,234536.0,285545.3033455,0.5710906066910001,10,0.8213617848100954,10.0,10.0,0.0,236390.0,10.0,0.0,287399.3033455,10.0,1.0,9.0,0.17660281188574756,0.0,0.0,0.17660281188574756,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,285545.3033455,0.0,286,
vls_mom_contrarian_v1_frozen,2022-10-11,2022-09-30,51009.303345500055,236726.0,287735.3033455,0.575470606691,10,0.8227214292010241,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,287735.3033455,0.0,288,1.0
vls_mom_contrarian_v1_frozen,2022-10-12,2022-09-30,51009.303345500055,238755.0,289764.3033455,0.579528606691,10,0.8239627767928365,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,289764.3033455,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2022-10-13,2022-09-30,51009.303345500055,240114.0,291123.3033455,0.582246606691,10,0.8247845405733011,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,291123.3033455,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2022-10-14,2022-09-30,51009.303345500055,242816.0,293825.3033455,0.587650606691,10,0.8263958115087189,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293825.3033455,0.0,294,1.0
vls_mom_contrarian_v1_frozen,2022-10-17,2022-10-14,51009.303345500055,244059.0,295068.3033455,0.5901366066910001,10,0.8271271337275002,10.0,10.0,0.0,242816.0,10.0,0.0,293825.3033455,10.0,1.0,9.0,0.17414471368455756,0.0,0.0,0.17414471368455756,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,295068.3033455,0.0,294,
vls_mom_contrarian_v1_frozen,2022-10-18,2022-10-14,51009.303345500055,244460.0,295469.3033455,0.5909386066910001,10,0.827361750381719,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,295469.3033455,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2022-10-19,2022-10-14,51009.303345500055,242595.0,293604.3033455,0.5872086066910001,10,0.8262651372467296,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293604.3033455,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2022-10-20,2022-10-14,51009.303345500055,242427.0,293436.3033455,0.586872606691,10,0.8261656694691922,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293436.3033455,0.0,300,1.0
vls_mom_contrarian_v1_frozen,2022-10-21,2022-10-14,51009.303345500055,242912.0,293921.3033455,0.5878426066910001,10,0.826452513768492,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293921.3033455,0.0,302,1.0
vls_mom_contrarian_v1_frozen,2022-10-24,2022-10-21,51009.303345500055,241848.0,292857.3033455,0.5857146066910001,10,0.8258219864664891,10.0,10.0,0.0,242912.0,10.0,0.0,293921.3033455,10.0,1.0,9.0,0.1730358928587829,0.0,0.0,0.1730358928587829,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,292857.3033455,0.0,302,
vls_mom_contrarian_v1_frozen,2022-10-25,2022-10-21,51009.303345500055,239855.0,290864.3033455,0.581728606691,10,0.8246285200390878,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,290864.3033455,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2022-10-26,2022-10-21,51009.303345500055,241565.0,292574.3033455,0.5851486066910001,10,0.8256535083149004,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,292574.3033455,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2022-10-27,2022-10-26,51009.303345500055,241518.0,292527.3033455,0.5850546066910001,10,0.8256254962797315,10.0,10.0,0.0,241565.0,10.0,0.0,292574.3033455,10.0,1.0,9.0,0.17326864944677864,0.0,0.0,0.17326864944677864,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,292527.3033455,0.0,306,
vls_mom_contrarian_v1_frozen,2022-10-28,2022-10-26,51009.303345500055,239515.0,290524.3033455,0.581048606691,10,0.8244232831535672,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,290524.3033455,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2022-10-31,2022-10-26,51009.303345500055,237512.0,288521.3033455,0.577042606691,10,0.8232043777910668,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,288521.3033455,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2022-11-01,2022-10-26,51009.303345500055,238704.0,289713.3033455,0.5794266066910001,10,0.823931787886632,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,289713.3033455,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2022-11-02,2022-11-01,51009.303345500055,240354.0,291363.3033455,0.5827266066910001,10,0.8249288679809724,10.0,10.0,0.0,238704.0,10.0,0.0,289713.3033455,10.0,1.0,9.0,0.17599592163021752,0.0,0.0,0.17599592163021752,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,291363.3033455,0.0,312,
vls_mom_contrarian_v1_frozen,2022-11-03,2022-11-02,51009.303345500055,242417.0,293426.3033455,0.586852606691,10,0.8261597451764976,10.0,10.0,0.0,240354.0,10.0,0.0,291363.3033455,10.0,1.0,9.0,0.1758769842705129,0.0,0.0,0.1758769842705129,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,293426.3033455,0.0,312,
vls_mom_contrarian_v1_frozen,2022-11-04,2022-11-02,51009.303345500055,243682.0,294691.3033455,0.5893826066910001,10,0.8269059766392358,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,294691.3033455,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2022-11-07,2022-11-04,51009.303345500055,247905.0,298914.3033455,0.597828606691,10,0.8293514135168669,10.0,10.0,0.0,243682.0,10.0,0.0,294691.3033455,10.0,1.0,9.0,0.17264935174512142,0.0,0.0,0.17264935174512142,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,298914.3033455,0.0,314,
vls_mom_contrarian_v1_frozen,2022-11-08,2022-11-04,51009.303345500055,247606.0,298615.3033455,0.597230606691,10,0.8291805450892049,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,298615.3033455,0.0,316,1.0
vls_mom_contrarian_v1_frozen,2022-11-09,2022-11-04,51009.303345500055,246188.0,297197.3033455,0.5943946066910001,10,0.8283655242786631,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,297197.3033455,0.0,318,1.0
vls_mom_contrarian_v1_frozen,2022-11-10,2022-11-04,51009.303345500055,246408.0,297417.3033455,0.5948346066910001,10,0.8284924825431418,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,297417.3033455,0.0,320,1.0
vls_mom_contrarian_v1_frozen,2022-11-11,2022-11-04,51009.303345500055,250376.0,301385.3033455,0.602770606691,10,0.8307505283792013,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,301385.3033455,0.0,322,1.0
vls_mom_contrarian_v1_frozen,2022-11-14,2022-11-04,51009.303345500055,249987.0,300996.3033455,0.6019926066910001,10,0.8305317946481596,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,300996.3033455,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2022-11-15,2022-11-04,51009.303345500055,251682.0,302691.3033455,0.6053826066910001,10,0.8314807766800071,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,302691.3033455,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15,51009.303345500055,252036.0,303045.3033455,0.606090606691,10,0.8316776310921914,10.0,10.0,0.0,251682.0,10.0,0.0,302691.3033455,10.0,1.0,10.0,0.16872435164948493,0.0,0.0,0.16872435164948493,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,303045.3033455,0.0,326,
vls_mom_contrarian_v1_frozen,2022-11-17,2022-11-15,51009.303345500055,251788.0,302797.3033455,0.6055946066910001,10,0.8315397700642763,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,302797.3033455,0.0,328,1.0
vls_mom_contrarian_v1_frozen,2022-11-18,2022-11-15,51009.303345500055,252208.0,303217.3033455,0.606434606691,10,0.8317731119474484,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,303217.3033455,0.0,330,1.0
vls_mom_contrarian_v1_frozen,2022-11-21,2022-11-15,51009.303345500055,254582.0,305591.3033455,0.611182606691,10,0.8330799902121915,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,305591.3033455,0.0,332,1.0
vls_mom_contrarian_v1_frozen,2022-11-22,2022-11-15,51009.303345500055,253208.0,304217.3033455,0.608434606691,10,0.8323260945891409,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,304217.3033455,0.0,334,1.0
vls_mom_contrarian_v1_frozen,2022-11-23,2022-11-15,51009.303345500055,252943.0,303952.3033455,0.6079046066910001,10,0.8321799085446699,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,303952.3033455,0.0,336,1.0
vls_mom_contrarian_v1_frozen,2022-11-24,2022-11-15,51009.303345500055,251662.0,302671.3033455,0.605342606691,10,0.831469641219099,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,302671.3033455,0.0,338,1.0
vls_mom_contrarian_v1_frozen,2022-11-25,2022-11-24,51009.303345500055,250491.0,301500.3033455,0.6030006066910001,10,0.8308150844974552,10.0,10.0,0.0,251662.0,10.0,0.0,302671.3033455,10.0,1.0,10.0,0.16905875238143436,0.0,0.0,0.16905875238143436,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,301500.3033455,0.0,338,
vls_mom_contrarian_v1_frozen,2022-11-28,2022-11-24,51009.303345500055,247772.0,298781.3033455,0.597562606691,10,0.8292754507248578,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,298781.3033455,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2022-11-29,2022-11-24,51009.303345500055,248853.0,299862.3033455,0.599724606691,10,0.8298909106733322,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,299862.3033455,0.0,342,1.0
vls_mom_contrarian_v1_frozen,2022-11-30,2022-11-24,51009.303345500055,248120.0,299129.3033455,0.5982586066910001,10,0.8294740676523312,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,299129.3033455,0.0,344,1.0
vls_mom_contrarian_v1_frozen,2022-12-01,2022-11-24,51009.303345500055,248692.0,299701.3033455,0.5994026066910001,10,0.8297995278095412,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,299701.3033455,0.0,346,1.0
vls_mom_contrarian_v1_frozen,2022-12-02,2022-12-01,51009.303345500055,248088.0,299097.3033455,0.598194606691,10,0.8294558233225626,10.0,10.0,0.0,248692.0,10.0,0.0,299701.3033455,10.0,1.0,10.0,0.1699883421821258,0.0,0.0,0.1699883421821258,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,299097.3033455,0.0,346,
vls_mom_contrarian_v1_frozen,2022-12-05,2022-12-01,51009.303345500055,248848.0,299857.3033455,0.5997146066910001,10,0.8298880741726462,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,299857.3033455,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2022-12-06,2022-12-01,51009.303345500055,248371.0,299380.3033455,0.5987606066910001,10,0.8296170363397865,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,299380.3033455,0.0,350,1.0
vls_mom_contrarian_v1_frozen,2022-12-07,2022-12-01,51009.303345500055,247562.0,298571.3033455,0.597142606691,10,0.8291553716852915,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,298571.3033455,0.0,352,1.0
vls_mom_contrarian_v1_frozen,2022-12-08,2022-12-07,51009.303345500055,246813.0,297822.3033455,0.5956446066910001,10,0.828725710692242,10.0,10.0,0.0,247562.0,10.0,0.0,298571.3033455,10.0,1.0,10.0,0.17124209038593827,0.0,0.0,0.17124209038593827,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,297822.3033455,0.0,352,
vls_mom_contrarian_v1_frozen,2022-12-09,2022-12-08,51009.303345500055,246117.0,297126.3033455,0.5942526066910001,10,0.8283245112561235,10.0,10.0,0.0,246813.0,10.0,0.0,297822.3033455,10.0,1.0,10.0,0.17130707564780795,0.0,0.0,0.17130707564780795,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,297126.3033455,0.0,352,
vls_mom_contrarian_v1_frozen,2022-12-12,2022-12-08,51009.303345500055,245821.0,296830.3033455,0.5936606066910001,10,0.8281533159836212,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,296830.3033455,0.0,354,1.0
vls_mom_contrarian_v1_frozen,2022-12-13,2022-12-12,51009.303345500055,244165.0,295174.3033455,0.5903486066910001,10,0.8271892140766945,10.0,10.0,0.0,245821.0,10.0,0.0,296830.3033455,10.0,1.0,10.0,0.17294789069822905,0.0,0.0,0.17294789069822905,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,295174.3033455,0.0,354,
vls_mom_contrarian_v1_frozen,2022-12-14,2022-12-12,51009.303345500055,243309.0,294318.3033455,0.588636606691,10,0.826686608458665,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,294318.3033455,0.0,356,1.0
vls_mom_contrarian_v1_frozen,2022-12-15,2022-12-12,51009.303345500055,242706.0,293715.3033455,0.587430606691,10,0.8263307946011335,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293715.3033455,0.0,358,1.0
vls_mom_contrarian_v1_frozen,2022-12-16,2022-12-12,51009.303345500055,241822.0,292831.3033455,0.585662606691,10,0.8258065214929697,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,292831.3033455,0.0,360,1.0
vls_mom_contrarian_v1_frozen,2022-12-19,2022-12-16,51009.303345500055,239752.0,290761.3033455,0.5815226066910001,10,0.8245663960142326,10.0,10.0,0.0,241822.0,10.0,0.0,292831.3033455,10.0,1.0,10.0,0.17488326189144643,0.0,0.0,0.17488326189144643,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,290761.3033455,0.0,360,
vls_mom_contrarian_v1_frozen,2022-12-20,2022-12-16,51009.303345500055,238984.0,289993.3033455,0.5799866066910001,10,0.8241017887067302,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,289993.3033455,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2022-12-21,2022-12-16,51009.303345500055,237738.0,288747.3033455,0.5774946066910001,10,0.8233427541850843,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,288747.3033455,0.0,364,1.0
vls_mom_contrarian_v1_frozen,2022-12-22,2022-12-16,51009.303345500055,235799.0,286808.3033455,0.573616606691,10,0.822148442878056,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,286808.3033455,0.0,366,1.0
vls_mom_contrarian_v1_frozen,2022-12-23,2022-12-16,51009.303345500055,233374.0,284383.3033455,0.5687666066910001,10,0.8206318628927088,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,284383.3033455,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2022-12-26,2022-12-16,51009.303345500055,233897.0,284906.3033455,0.5698126066910001,10,0.8209611274074127,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,284906.3033455,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2022-12-27,2022-12-16,51009.303345500055,234258.0,285267.3033455,0.5705346066910001,10,0.821187697477827,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,285267.3033455,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27,51009.303345500055,233165.0,284174.3033455,0.5683486066910001,10,0.82049994406608,10.0,10.0,0.0,234258.0,10.0,0.0,285267.3033455,10.0,1.0,10.0,0.1800093472861439,0.0,0.0,0.1800093472861439,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,284174.3033455,0.0,372,
vls_mom_contrarian_v1_frozen,2022-12-29,2022-12-27,51009.303345500055,232026.0,283035.3033455,0.5660706066910001,10,0.8197775940224913,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,283035.3033455,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29,51009.303345500055,231369.0,282378.3033455,0.564756606691,10,0.8193582766764899,10.0,10.0,0.0,232026.0,10.0,0.0,283035.3033455,10.0,1.0,10.0,0.181492696387553,0.0,0.0,0.181492696387553,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,282378.3033455,0.0,374,
