signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2021-03-24,2021-04-22,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0672252556043023,10,,,,0.0,0.031403222751073094,0.071766471380371,50.02218278615794,50.02218278615794,49.97781721384206,50.02218278615794,0.02424986029242375,-0.03996518590826431,火力发电,0.2,8
2021-03-24,2021-04-22,balanced,baseline_full_liquidity_detail_market_gate,-0.07128389335493632,10,,,,0.0,0.031403222751073094,0.071766471380371,50.02218278615794,50.02218278615794,49.97781721384206,50.02218278615794,0.02424986029242375,-0.03996518590826431,火力发电,0.2,8
2021-03-24,2021-04-22,robust,baseline_full_liquidity_detail_vol_position,-0.0672252556043023,10,,,,0.0,0.031403222751073094,0.071766471380371,50.02218278615794,50.02218278615794,49.97781721384206,50.02218278615794,0.02424986029242375,-0.03996518590826431,火力发电,0.2,8
2021-03-24,2021-04-22,defensive,baseline_full_liquidity,0.13189053706625833,10,,,,0.0,0.031403222751073094,0.071766471380371,50.02218278615794,50.02218278615794,49.97781721384206,50.02218278615794,0.02424986029242375,-0.03996518590826431,建筑工程,0.2,9
2021-03-24,2021-04-22,fallback,baseline_full_liquidity,0.13189053706625833,10,,,,0.0,0.031403222751073094,0.071766471380371,50.02218278615794,50.02218278615794,49.97781721384206,50.02218278615794,0.02424986029242375,-0.03996518590826431,建筑工程,0.2,9
2021-03-25,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03286301449625738,0.07332293080861246,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024352479065304453,-0.046199701937406745,,,0
2021-03-25,2021-04-23,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0726783544589761,10,,,,0.0,0.03286301449625738,0.07332293080861246,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024352479065304453,-0.046199701937406745,造纸,0.1,10
2021-03-25,2021-04-23,balanced,baseline_full_liquidity_detail_market_gate,-0.06419518308601344,10,,,,0.0,0.03286301449625738,0.07332293080861246,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024352479065304453,-0.046199701937406745,造纸,0.1,10
2021-03-25,2021-04-23,robust,baseline_full_liquidity_detail_vol_position,-0.0726783544589761,10,,,,0.0,0.03286301449625738,0.07332293080861246,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024352479065304453,-0.046199701937406745,造纸,0.1,10
2021-03-25,2021-04-23,defensive,baseline_full_liquidity,0.12241472965220762,10,,,,0.0,0.03286301449625738,0.07332293080861246,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024352479065304453,-0.046199701937406745,电器仪表,0.1,10
2021-03-25,2021-04-23,fallback,baseline_full_liquidity,0.12241472965220762,10,,,,0.0,0.03286301449625738,0.07332293080861246,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024352479065304453,-0.046199701937406745,电器仪表,0.1,10
2021-03-26,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03242538908933355,0.07259321881814182,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024312794503662184,-0.03696098562628347,,,0
2021-03-26,2021-04-26,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05663980914362586,10,,,,0.0,0.03242538908933355,0.07259321881814182,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024312794503662184,-0.03696098562628347,白酒,0.2,9
2021-03-26,2021-04-26,balanced,baseline_full_liquidity_detail_market_gate,-0.07107902073624817,10,,,,0.0,0.03242538908933355,0.07259321881814182,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024312794503662184,-0.03696098562628347,白酒,0.2,9
2021-03-26,2021-04-26,robust,baseline_full_liquidity_detail_vol_position,-0.05663980914362586,10,,,,0.0,0.03242538908933355,0.07259321881814182,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024312794503662184,-0.03696098562628347,白酒,0.2,9
2021-03-26,2021-04-26,defensive,baseline_full_liquidity,0.08673241204293249,10,,,,0.0,0.03242538908933355,0.07259321881814182,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024312794503662184,-0.03696098562628347,电器仪表,0.1,10
2021-03-26,2021-04-26,fallback,baseline_full_liquidity,0.08673241204293249,10,,,,0.0,0.03242538908933355,0.07259321881814182,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024312794503662184,-0.03696098562628347,电器仪表,0.1,10
2021-03-29,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.030746410642556225,0.07022326516206728,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.023928797456833958,-0.03590664272890487,,,0
2021-03-29,2021-04-27,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0510094254536836,10,,,,0.0,0.030746410642556225,0.07022326516206728,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.023928797456833958,-0.03590664272890487,白酒,0.2,9
2021-03-29,2021-04-27,balanced,baseline_full_liquidity_detail_market_gate,-0.07108720325238174,10,,,,0.0,0.030746410642556225,0.07022326516206728,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.023928797456833958,-0.03590664272890487,白酒,0.2,9
2021-03-29,2021-04-27,robust,baseline_full_liquidity_detail_vol_position,-0.0510094254536836,10,,,,0.0,0.030746410642556225,0.07022326516206728,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.023928797456833958,-0.03590664272890487,白酒,0.2,9
2021-03-29,2021-04-27,defensive,baseline_full_liquidity,0.0735288251373497,10,,,,0.0,0.030746410642556225,0.07022326516206728,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.023928797456833958,-0.03590664272890487,电气设备,0.1,10
2021-03-29,2021-04-27,fallback,baseline_full_liquidity,0.0735288251373497,10,,,,0.0,0.030746410642556225,0.07022326516206728,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.023928797456833958,-0.03590664272890487,电气设备,0.1,10
2021-03-30,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.030611940459076437,0.07012103364372582,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024153230562985933,-0.047687861271676235,,,0
2021-03-30,2021-04-28,recent_champion,baseline_full_liquidity_detail_vol_position,0.008299468344407507,10,,,,0.0,0.030611940459076437,0.07012103364372582,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024153230562985933,-0.047687861271676235,白酒,0.2,9
2021-03-30,2021-04-28,balanced,baseline_full_liquidity_detail_market_gate,0.014111400278029094,10,,,,0.0,0.030611940459076437,0.07012103364372582,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024153230562985933,-0.047687861271676235,白酒,0.2,9
2021-03-30,2021-04-28,robust,baseline_full_liquidity_detail_vol_position,0.008299468344407507,10,,,,0.0,0.030611940459076437,0.07012103364372582,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024153230562985933,-0.047687861271676235,白酒,0.2,9
2021-03-30,2021-04-28,defensive,baseline_full_liquidity,0.05535104572015797,10,,,,0.0,0.030611940459076437,0.07012103364372582,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024153230562985933,-0.047687861271676235,电器仪表,0.2,9
2021-03-30,2021-04-28,fallback,baseline_full_liquidity,0.05535104572015797,10,,,,0.0,0.030611940459076437,0.07012103364372582,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024153230562985933,-0.047687861271676235,电器仪表,0.2,9
2021-03-31,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.028739284983346353,0.06984274981369114,50.02219263204616,50.02219263204616,49.97780736795384,50.02219263204616,0.024293852349289546,-0.04327640523959542,,,0
2021-03-31,2021-04-29,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05815447521567035,10,,,,0.0,0.028739284983346353,0.06984274981369114,50.02219263204616,50.02219263204616,49.97780736795384,50.02219263204616,0.024293852349289546,-0.04327640523959542,水务,0.4,7
2021-03-31,2021-04-29,balanced,baseline_full_liquidity_detail_market_gate,-0.05609319190802454,10,,,,0.0,0.028739284983346353,0.06984274981369114,50.02219263204616,50.02219263204616,49.97780736795384,50.02219263204616,0.024293852349289546,-0.04327640523959542,水务,0.4,7
2021-03-31,2021-04-29,robust,baseline_full_liquidity_detail_vol_position,-0.05815447521567035,10,,,,0.0,0.028739284983346353,0.06984274981369114,50.02219263204616,50.02219263204616,49.97780736795384,50.02219263204616,0.024293852349289546,-0.04327640523959542,水务,0.4,7
2021-03-31,2021-04-29,defensive,baseline_full_liquidity,0.06468549744657417,10,,,,0.0,0.028739284983346353,0.06984274981369114,50.02219263204616,50.02219263204616,49.97780736795384,50.02219263204616,0.024293852349289546,-0.04327640523959542,电器仪表,0.2,9
2021-03-31,2021-04-29,fallback,baseline_full_liquidity,0.06468549744657417,10,,,,0.0,0.028739284983346353,0.06984274981369114,50.02219263204616,50.02219263204616,49.97780736795384,50.02219263204616,0.024293852349289546,-0.04327640523959542,电器仪表,0.2,9
2021-04-01,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03018206357956072,0.07039522309098689,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024347340823790337,-0.04326923076923084,,,0
2021-04-01,2021-04-30,recent_champion,baseline_full_liquidity_detail_vol_position,-0.03479981539379864,10,,,,0.0,0.03018206357956072,0.07039522309098689,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024347340823790337,-0.04326923076923084,建筑工程,0.2,8
2021-04-01,2021-04-30,balanced,baseline_full_liquidity_detail_market_gate,-0.052742626756116046,10,,,,0.0,0.03018206357956072,0.07039522309098689,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024347340823790337,-0.04326923076923084,建筑工程,0.2,8
2021-04-01,2021-04-30,robust,baseline_full_liquidity_detail_vol_position,-0.03479981539379864,10,,,,0.0,0.03018206357956072,0.07039522309098689,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024347340823790337,-0.04326923076923084,建筑工程,0.2,8
2021-04-01,2021-04-30,defensive,baseline_full_liquidity,0.0755650415168609,10,,,,0.0,0.03018206357956072,0.07039522309098689,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024347340823790337,-0.04326923076923084,电器仪表,0.2,9
2021-04-01,2021-04-30,fallback,baseline_full_liquidity,0.0755650415168609,10,,,,0.0,0.03018206357956072,0.07039522309098689,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024347340823790337,-0.04326923076923084,电器仪表,0.2,9
2021-04-02,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03245888865713028,0.07116883111280042,50.02214348981399,50.02214348981399,49.97785651018601,50.02217294900222,0.024371275050605327,-0.03944946888268064,,,0
2021-04-02,2021-05-06,recent_champion,baseline_full_liquidity_detail_vol_position,0.05210541425422157,10,,,,0.0,0.03245888865713028,0.07116883111280042,50.02214348981399,50.02214348981399,49.97785651018601,50.02217294900222,0.024371275050605327,-0.03944946888268064,半导体,0.2,9
2021-04-02,2021-05-06,balanced,baseline_full_liquidity_detail_market_gate,0.03443683574245115,10,,,,0.0,0.03245888865713028,0.07116883111280042,50.02214348981399,50.02214348981399,49.97785651018601,50.02217294900222,0.024371275050605327,-0.03944946888268064,半导体,0.2,9
2021-04-02,2021-05-06,robust,baseline_full_liquidity_detail_vol_position,0.05210541425422157,10,,,,0.0,0.03245888865713028,0.07116883111280042,50.02214348981399,50.02214348981399,49.97785651018601,50.02217294900222,0.024371275050605327,-0.03944946888268064,半导体,0.2,9
2021-04-02,2021-05-06,defensive,baseline_full_liquidity,0.16109254964764583,10,,,,0.0,0.03245888865713028,0.07116883111280042,50.02214348981399,50.02214348981399,49.97785651018601,50.02217294900222,0.024371275050605327,-0.03944946888268064,电器仪表,0.2,9
2021-04-02,2021-05-06,fallback,baseline_full_liquidity,0.16109254964764583,10,,,,0.0,0.03245888865713028,0.07116883111280042,50.02214348981399,50.02214348981399,49.97785651018601,50.02217294900222,0.024371275050605327,-0.03944946888268064,电器仪表,0.2,9
2021-04-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.034259334347903354,0.07022621349703975,50.02213368747233,50.02213368747233,49.97786631252767,50.02213368747233,0.024329432483713578,-0.031207598371777445,,,0
2021-04-06,2021-05-07,recent_champion,baseline_full_liquidity_detail_vol_position,-0.11340453761531927,10,,,,0.0,0.034259334347903354,0.07022621349703975,50.02213368747233,50.02213368747233,49.97786631252767,50.02213368747233,0.024329432483713578,-0.031207598371777445,元器件,0.2,7
2021-04-06,2021-05-07,balanced,baseline_full_liquidity_detail_market_gate,-0.13304888851692426,10,,,,0.0,0.034259334347903354,0.07022621349703975,50.02213368747233,50.02213368747233,49.97786631252767,50.02213368747233,0.024329432483713578,-0.031207598371777445,元器件,0.2,7
2021-04-06,2021-05-07,robust,baseline_full_liquidity_detail_vol_position,-0.11340453761531927,10,,,,0.0,0.034259334347903354,0.07022621349703975,50.02213368747233,50.02213368747233,49.97786631252767,50.02213368747233,0.024329432483713578,-0.031207598371777445,元器件,0.2,7
2021-04-06,2021-05-07,defensive,baseline_full_liquidity,0.15237355485344578,10,,,,0.0,0.034259334347903354,0.07022621349703975,50.02213368747233,50.02213368747233,49.97786631252767,50.02213368747233,0.024329432483713578,-0.031207598371777445,电器仪表,0.2,9
2021-04-06,2021-05-07,fallback,baseline_full_liquidity,0.15237355485344578,10,,,,0.0,0.034259334347903354,0.07022621349703975,50.02213368747233,50.02213368747233,49.97786631252767,50.02213368747233,0.024329432483713578,-0.031207598371777445,电器仪表,0.2,9
2021-04-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03542066630747514,0.06963692834267947,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.02353572987280418,-0.024203311723814736,,,0
2021-04-07,2021-05-10,recent_champion,baseline_full_liquidity_detail_vol_position,-0.011313514712093456,10,,,,0.0,0.03542066630747514,0.06963692834267947,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.02353572987280418,-0.024203311723814736,半导体,0.3,8
2021-04-07,2021-05-10,balanced,baseline_full_liquidity_detail_market_gate,-0.022795943126550366,10,,,,0.0,0.03542066630747514,0.06963692834267947,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.02353572987280418,-0.024203311723814736,半导体,0.3,8
2021-04-07,2021-05-10,robust,baseline_full_liquidity_detail_vol_position,-0.011313514712093456,10,,,,0.0,0.03542066630747514,0.06963692834267947,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.02353572987280418,-0.024203311723814736,半导体,0.3,8
2021-04-07,2021-05-10,defensive,baseline_full_liquidity,0.13996038732156846,10,,,,0.0,0.03542066630747514,0.06963692834267947,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.02353572987280418,-0.024203311723814736,电器仪表,0.2,9
2021-04-07,2021-05-10,fallback,baseline_full_liquidity,0.13996038732156846,10,,,,0.0,0.03542066630747514,0.06963692834267947,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.02353572987280418,-0.024203311723814736,电器仪表,0.2,9
2021-04-08,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03576129199347848,0.06953130955256731,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023430222847004478,-0.03410852713178292,,,0
2021-04-08,2021-05-11,recent_champion,baseline_full_liquidity_detail_vol_position,0.004823630132189391,10,,,,0.0,0.03576129199347848,0.06953130955256731,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023430222847004478,-0.03410852713178292,半导体,0.3,8
2021-04-08,2021-05-11,balanced,baseline_full_liquidity_detail_market_gate,0.0016773954298061958,10,,,,0.0,0.03576129199347848,0.06953130955256731,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023430222847004478,-0.03410852713178292,半导体,0.3,8
2021-04-08,2021-05-11,robust,baseline_full_liquidity_detail_vol_position,0.004823630132189391,10,,,,0.0,0.03576129199347848,0.06953130955256731,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023430222847004478,-0.03410852713178292,半导体,0.3,8
2021-04-08,2021-05-11,defensive,baseline_full_liquidity,0.07274083186192011,10,,,,0.0,0.03576129199347848,0.06953130955256731,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023430222847004478,-0.03410852713178292,电器仪表,0.2,9
2021-04-08,2021-05-11,fallback,baseline_full_liquidity,0.07274083186192011,10,,,,0.0,0.03576129199347848,0.06953130955256731,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023430222847004478,-0.03410852713178292,电器仪表,0.2,9
2021-04-09,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03336266153814757,0.06855506347800414,50.02214348981399,50.02214348981399,49.97785651018601,50.02215330084182,0.023212475456461858,-0.03333333333333344,,,0
2021-04-09,2021-05-12,recent_champion,baseline_full_liquidity_detail_vol_position,-0.01850617826752986,10,,,,0.0,0.03336266153814757,0.06855506347800414,50.02214348981399,50.02214348981399,49.97785651018601,50.02215330084182,0.023212475456461858,-0.03333333333333344,普钢,0.3,8
2021-04-09,2021-05-12,balanced,baseline_full_liquidity_detail_market_gate,-0.008653042724742583,10,,,,0.0,0.03336266153814757,0.06855506347800414,50.02214348981399,50.02214348981399,49.97785651018601,50.02215330084182,0.023212475456461858,-0.03333333333333344,普钢,0.3,8
2021-04-09,2021-05-12,robust,baseline_full_liquidity_detail_vol_position,-0.01850617826752986,10,,,,0.0,0.03336266153814757,0.06855506347800414,50.02214348981399,50.02214348981399,49.97785651018601,50.02215330084182,0.023212475456461858,-0.03333333333333344,普钢,0.3,8
2021-04-09,2021-05-12,defensive,baseline_full_liquidity,0.03216901288379567,10,,,,0.0,0.03336266153814757,0.06855506347800414,50.02214348981399,50.02214348981399,49.97785651018601,50.02215330084182,0.023212475456461858,-0.03333333333333344,电器仪表,0.2,9
2021-04-09,2021-05-12,fallback,baseline_full_liquidity,0.03216901288379567,10,,,,0.0,0.03336266153814757,0.06855506347800414,50.02214348981399,50.02214348981399,49.97785651018601,50.02215330084182,0.023212475456461858,-0.03333333333333344,电器仪表,0.2,9
2021-04-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.032350860291008726,0.0669304189054082,50.02215330084182,50.02215330084182,49.97784669915818,50.02215330084182,0.023481154356384065,-0.044660750071571775,,,0
2021-04-12,2021-05-13,recent_champion,baseline_full_liquidity_detail_vol_position,-0.012832232775306067,10,,,,0.0,0.032350860291008726,0.0669304189054082,50.02215330084182,50.02215330084182,49.97784669915818,50.02215330084182,0.023481154356384065,-0.044660750071571775,化工原料,0.1,10
2021-04-12,2021-05-13,balanced,baseline_full_liquidity_detail_market_gate,-0.010978142611445219,10,,,,0.0,0.032350860291008726,0.0669304189054082,50.02215330084182,50.02215330084182,49.97784669915818,50.02215330084182,0.023481154356384065,-0.044660750071571775,化工原料,0.1,10
2021-04-12,2021-05-13,robust,baseline_full_liquidity_detail_vol_position,-0.012832232775306067,10,,,,0.0,0.032350860291008726,0.0669304189054082,50.02215330084182,50.02215330084182,49.97784669915818,50.02215330084182,0.023481154356384065,-0.044660750071571775,化工原料,0.1,10
2021-04-12,2021-05-13,defensive,baseline_full_liquidity,-0.0022314812148503185,10,,,,0.0,0.032350860291008726,0.0669304189054082,50.02215330084182,50.02215330084182,49.97784669915818,50.02215330084182,0.023481154356384065,-0.044660750071571775,电器仪表,0.2,9
2021-04-12,2021-05-13,fallback,baseline_full_liquidity,-0.0022314812148503185,10,,,,0.0,0.032350860291008726,0.0669304189054082,50.02215330084182,50.02215330084182,49.97784669915818,50.02215330084182,0.023481154356384065,-0.044660750071571775,电器仪表,0.2,9
2021-04-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03926044702531448,0.06970062001771479,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023717795869697963,-0.05685653546068198,,,0
2021-04-13,2021-05-14,recent_champion,baseline_full_liquidity_detail_vol_position,0.06299363512837854,10,,,,0.0,0.03926044702531448,0.06970062001771479,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023717795869697963,-0.05685653546068198,普钢,0.2,9
2021-04-13,2021-05-14,balanced,baseline_full_liquidity_detail_market_gate,0.041074552177373706,10,,,,0.0,0.03926044702531448,0.06970062001771479,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023717795869697963,-0.05685653546068198,普钢,0.2,9
2021-04-13,2021-05-14,robust,baseline_full_liquidity_detail_vol_position,0.06299363512837854,10,,,,0.0,0.03926044702531448,0.06970062001771479,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023717795869697963,-0.05685653546068198,普钢,0.2,9
2021-04-13,2021-05-14,defensive,baseline_full_liquidity,0.014527332479549604,10,,,,0.0,0.03926044702531448,0.06970062001771479,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023717795869697963,-0.05685653546068198,电器仪表,0.2,9
2021-04-13,2021-05-14,fallback,baseline_full_liquidity,0.014527332479549604,10,,,,0.0,0.03926044702531448,0.06970062001771479,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023717795869697963,-0.05685653546068198,电器仪表,0.2,9
2021-04-14,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03939142395637933,0.06929460367492993,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023828200188621213,-0.04537719958017444,,,0
2021-04-14,2021-05-17,recent_champion,baseline_full_liquidity_detail_vol_position,0.09115667864541711,10,,,,0.0,0.03939142395637933,0.06929460367492993,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023828200188621213,-0.04537719958017444,元器件,0.2,9
2021-04-14,2021-05-17,balanced,baseline_full_liquidity_detail_market_gate,0.07161668287619899,10,,,,0.0,0.03939142395637933,0.06929460367492993,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023828200188621213,-0.04537719958017444,元器件,0.2,9
2021-04-14,2021-05-17,robust,baseline_full_liquidity_detail_vol_position,0.09115667864541711,10,,,,0.0,0.03939142395637933,0.06929460367492993,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023828200188621213,-0.04537719958017444,元器件,0.2,9
2021-04-14,2021-05-17,defensive,baseline_full_liquidity,-0.0069459258661502266,10,,,,0.0,0.03939142395637933,0.06929460367492993,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023828200188621213,-0.04537719958017444,电器仪表,0.2,9
2021-04-14,2021-05-17,fallback,baseline_full_liquidity,-0.0069459258661502266,10,,,,0.0,0.03939142395637933,0.06929460367492993,50.02214348981399,50.02214348981399,49.97785651018601,50.02214348981399,0.023828200188621213,-0.04537719958017444,电器仪表,0.2,9
2021-04-15,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03797762032198758,0.0683778974549404,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024008348798132052,-0.04683195592286504,,,0
2021-04-15,2021-05-18,recent_champion,baseline_full_liquidity_detail_vol_position,0.0450442331587068,10,,,,0.0,0.03797762032198758,0.0683778974549404,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024008348798132052,-0.04683195592286504,汽车配件,0.2,9
2021-04-15,2021-05-18,balanced,baseline_full_liquidity_detail_market_gate,0.04834957053770608,10,,,,0.0,0.03797762032198758,0.0683778974549404,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024008348798132052,-0.04683195592286504,汽车配件,0.2,9
2021-04-15,2021-05-18,robust,baseline_full_liquidity_detail_vol_position,0.0450442331587068,10,,,,0.0,0.03797762032198758,0.0683778974549404,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024008348798132052,-0.04683195592286504,汽车配件,0.2,9
2021-04-15,2021-05-18,defensive,baseline_full_liquidity,0.017458194665392966,10,,,,0.0,0.03797762032198758,0.0683778974549404,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024008348798132052,-0.04683195592286504,电器仪表,0.2,9
2021-04-15,2021-05-18,fallback,baseline_full_liquidity,0.017458194665392966,10,,,,0.0,0.03797762032198758,0.0683778974549404,50.02217294900222,50.02217294900222,49.97782705099778,50.02217294900222,0.024008348798132052,-0.04683195592286504,电器仪表,0.2,9
2021-04-16,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.037974288686834994,0.06819739635764374,50.02215330084182,50.02215330084182,49.97784669915818,50.02215330084182,0.02428877210263442,-0.031509121061359946,,,0
2021-04-16,2021-05-19,recent_champion,baseline_full_liquidity_detail_vol_position,0.10005668471891066,10,,,,0.0,0.037974288686834994,0.06819739635764374,50.02215330084182,50.02215330084182,49.97784669915818,50.02215330084182,0.02428877210263442,-0.031509121061359946,医疗保健,0.2,9
2021-04-16,2021-05-19,balanced,baseline_full_liquidity_detail_market_gate,0.11253258100970004,10,,,,0.0,0.037974288686834994,0.06819739635764374,50.02215330084182,50.02215330084182,49.97784669915818,50.02215330084182,0.02428877210263442,-0.031509121061359946,医疗保健,0.2,9
2021-04-16,2021-05-19,robust,baseline_full_liquidity_detail_vol_position,0.10005668471891066,10,,,,0.0,0.037974288686834994,0.06819739635764374,50.02215330084182,50.02215330084182,49.97784669915818,50.02215330084182,0.02428877210263442,-0.031509121061359946,医疗保健,0.2,9
2021-04-16,2021-05-19,defensive,baseline_full_liquidity,-0.002139788003575737,10,,,,0.0,0.037974288686834994,0.06819739635764374,50.02215330084182,50.02215330084182,49.97784669915818,50.02215330084182,0.02428877210263442,-0.031509121061359946,电器仪表,0.2,9
2021-04-16,2021-05-19,fallback,baseline_full_liquidity,-0.002139788003575737,10,,,,0.0,0.037974288686834994,0.06819739635764374,50.02215330084182,50.02215330084182,49.97784669915818,50.02215330084182,0.02428877210263442,-0.031509121061359946,电器仪表,0.2,9
2021-04-19,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.040649251829478705,0.06664323204694213,50.02211410880142,50.02211410880142,49.97788589119858,50.02214348981399,0.02439683661604928,-0.025252525252525193,,,0
2021-04-19,2021-05-20,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04812960818214725,10,,,,0.0,0.040649251829478705,0.06664323204694213,50.02211410880142,50.02211410880142,49.97788589119858,50.02214348981399,0.02439683661604928,-0.025252525252525193,汽车配件,0.2,9
2021-04-19,2021-05-20,balanced,baseline_full_liquidity_detail_market_gate,-0.05270009861681328,10,,,,0.0,0.040649251829478705,0.06664323204694213,50.02211410880142,50.02211410880142,49.97788589119858,50.02214348981399,0.02439683661604928,-0.025252525252525193,汽车配件,0.2,9
2021-04-19,2021-05-20,robust,baseline_full_liquidity_detail_vol_position,-0.04812960818214725,10,,,,0.0,0.040649251829478705,0.06664323204694213,50.02211410880142,50.02211410880142,49.97788589119858,50.02214348981399,0.02439683661604928,-0.025252525252525193,汽车配件,0.2,9
2021-04-19,2021-05-20,defensive,baseline_full_liquidity,-0.035146354222438426,10,,,,0.0,0.040649251829478705,0.06664323204694213,50.02211410880142,50.02211410880142,49.97788589119858,50.02214348981399,0.02439683661604928,-0.025252525252525193,电器仪表,0.2,9
2021-04-19,2021-05-20,fallback,baseline_full_liquidity,-0.035146354222438426,10,,,,0.0,0.040649251829478705,0.06664323204694213,50.02211410880142,50.02211410880142,49.97788589119858,50.02214348981399,0.02439683661604928,-0.025252525252525193,电器仪表,0.2,9
