benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000905.SH,2023-08-30,0.84394718,2023-08-30T16:00:00+08:00,5775.1534,mysql_tushare_stock.dwd_index_daily_v52,becf81618bc510be97edd4fd6734bf52fc38552882e29004e2e9d5c123c6c610,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-08-31,0.83872215,2023-08-31T16:00:00+08:00,5739.3984,mysql_tushare_stock.dwd_index_daily_v52,fe351a0c59d0aa5e30a7fe3615ac0e1902be898acf9bf390c3970989f834462e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-01,0.84038871,2023-09-01T16:00:00+08:00,5750.8027,mysql_tushare_stock.dwd_index_daily_v52,02ae4fa5873a22e904700ce155cf8c412ba6d070184b039adf1cf5a334e28d9d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-04,0.85193057,2023-09-04T16:00:00+08:00,5829.784,mysql_tushare_stock.dwd_index_daily_v52,918fe8e5c5d64299d55b2a5c35b2d92b6e89e210aee04d8bc041ae06e8fc0e10,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-05,0.84592897,2023-09-05T16:00:00+08:00,5788.7149,mysql_tushare_stock.dwd_index_daily_v52,1fcc854be24b6cbbe4a099189241383e178c2a489e07a80cb77c37abcba5851c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-06,0.84617239,2023-09-06T16:00:00+08:00,5790.3806,mysql_tushare_stock.dwd_index_daily_v52,36b9aba599e68eb526cdf272be754034334408397d1e6d0cfdd72311bb76ad4b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-07,0.83335938,2023-09-07T16:00:00+08:00,5702.7008,mysql_tushare_stock.dwd_index_daily_v52,1128a3120a9244bb8a0cbe371ce24dbccad2e7cc1e67081399c253964477ac46,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-08,0.83422477,2023-09-08T16:00:00+08:00,5708.6227,mysql_tushare_stock.dwd_index_daily_v52,db9d5c150ad5ab6fb15550591ad9bb88793575d7ce43b9139c4c4b9de10344d6,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-11,0.84388538,2023-09-11T16:00:00+08:00,5774.7305,mysql_tushare_stock.dwd_index_daily_v52,8f03b7b3b747a6906d7a513dc9e825b649d1b66cd6c4fe04bf5ad0d385e67dab,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-12,0.84332939,2023-09-12T16:00:00+08:00,5770.9259,mysql_tushare_stock.dwd_index_daily_v52,6b4b95af121b94ef3ba8350181718dd51af962fc8af3cbefb20118165039cc93,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-13,0.83521477,2023-09-13T16:00:00+08:00,5715.3973,mysql_tushare_stock.dwd_index_daily_v52,242a442a3b4b5c701f6e84c428fe0c9597ea696b46567de30020d034cf3fdf7d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-14,0.83327187,2023-09-14T16:00:00+08:00,5702.102,mysql_tushare_stock.dwd_index_daily_v52,ca8ecfee87812ea60716775230d523077412c0a96807e35a5350d217bbcbf913,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-15,0.83364615,2023-09-15T16:00:00+08:00,5704.6632,mysql_tushare_stock.dwd_index_daily_v52,d94f285e0b7402f3bca3831d78427bc7acf19cc9fc8d51b85ac72abb073cb0c3,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-18,0.83584189,2023-09-18T16:00:00+08:00,5719.6887,mysql_tushare_stock.dwd_index_daily_v52,da5c2e9385fdd8ad88dee40d726405d9bcacd2a355d0ee53485189bafaafde17,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-19,0.83119658,2023-09-19T16:00:00+08:00,5687.9007,mysql_tushare_stock.dwd_index_daily_v52,3f5c0b92b984230825ae8dee6b2f27238a08a41f5ee443249cc20feee97087c5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-20,0.82580503,2023-09-20T16:00:00+08:00,5651.0062,mysql_tushare_stock.dwd_index_daily_v52,5c917bf02c2010ea30a41d5b512ed68403175b0e30affa4de500a583c91de8d4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-21,0.820093,2023-09-21T16:00:00+08:00,5611.9186,mysql_tushare_stock.dwd_index_daily_v52,892a7c857814abb0ca75985b74a5ebc0cdea9a00f8fc5e418b7c7f01d5388d66,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-22,0.83279179,2023-09-22T16:00:00+08:00,5698.8168,mysql_tushare_stock.dwd_index_daily_v52,187b0ab70754f78fbfaa0781e5c5f5e9b682389303c959fcefef0365df6628ed,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-25,0.8280932,2023-09-25T16:00:00+08:00,5666.6642,mysql_tushare_stock.dwd_index_daily_v52,61ea6cfda84c6a94465fb740d62cab658f2d3f8384d962dae5c287bc2d7964ef,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-26,0.82516908,2023-09-26T16:00:00+08:00,5646.6544,mysql_tushare_stock.dwd_index_daily_v52,58af77699ce2112879977cf09988f0d5a53f338b4a5c1ed82d10c6fd82ecafe1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-27,0.82921564,2023-09-27T16:00:00+08:00,5674.3451,mysql_tushare_stock.dwd_index_daily_v52,e19941f1bc5e2fb15fd380b7d8251cb1c902d888815c8e96d95c5bf89b930d3a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-09-28,0.83161584,2023-09-28T16:00:00+08:00,5690.7697,mysql_tushare_stock.dwd_index_daily_v52,bbed3d362b36514b6c089d217eda8066f2e7b9f261156b7bb1328f5fbcdacc3f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-09,0.82683922,2023-10-09T16:00:00+08:00,5658.0832,mysql_tushare_stock.dwd_index_daily_v52,bf99cfc9bb6607b38166efbdc0904c7de6641e23f7e1787b980d7a46e059756b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-10,0.82278958,2023-10-10T16:00:00+08:00,5630.3714,mysql_tushare_stock.dwd_index_daily_v52,c10ffa7842d3c723e869f25bfc12bec2f8570140412b9286608a55d8cb4d0843,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-11,0.82270441,2023-10-11T16:00:00+08:00,5629.7886,mysql_tushare_stock.dwd_index_daily_v52,8f827161a0b3ac04aa008577e851ac29362bae067bef53274b761461286038e8,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-12,0.82882061,2023-10-12T16:00:00+08:00,5671.6419,mysql_tushare_stock.dwd_index_daily_v52,a3c9df69fb8753af234159b9de927c84802234d1308a44bb91e5e0f7ad3c31e0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-13,0.82322969,2023-10-13T16:00:00+08:00,5633.3831,mysql_tushare_stock.dwd_index_daily_v52,927cf15eb95f3a4f6a9189e8a88792ff5beb6fb2c29bdcc5503432bb471942ff,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-16,0.81552601,2023-10-16T16:00:00+08:00,5580.6666,mysql_tushare_stock.dwd_index_daily_v52,9ebb8b3fd25881d5d9327f377bd5f80b7ef2aa3d5f4e2e77ad5727f3102a223b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-17,0.81767063,2023-10-17T16:00:00+08:00,5595.3423,mysql_tushare_stock.dwd_index_daily_v52,4bf92b41d8c24cede83a78c8129aaa7fcebabc91b6f55cebf6d2eb6714d2141e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-18,0.80733259,2023-10-18T16:00:00+08:00,5524.5988,mysql_tushare_stock.dwd_index_daily_v52,69fd229b91d63a7960eed1096a6e7e69809974a3c16f9d532cbd0091a9a428ea,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-19,0.79848098,2023-10-19T16:00:00+08:00,5464.027,mysql_tushare_stock.dwd_index_daily_v52,df08675581e0e7e8e781ebe80745037e2d30215afbb437c700ed91dc5b7fbd98,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-20,0.79258415,2023-10-20T16:00:00+08:00,5423.6748,mysql_tushare_stock.dwd_index_daily_v52,5d3922cf834d227c8638bf693d40ae9f8bc4637850e73b2eb921668c07ce1a22,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-23,0.77309855,2023-10-23T16:00:00+08:00,5290.3343,mysql_tushare_stock.dwd_index_daily_v52,3d92afec51d874c9032288c97994ad883df4f8c0215c3be6c0d0a735e7401460,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-24,0.78211181,2023-10-24T16:00:00+08:00,5352.0123,mysql_tushare_stock.dwd_index_daily_v52,86e460b2e341edf9390542eba7e7ea315efe3946095a1a04fd137683963e3f90,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-25,0.78561698,2023-10-25T16:00:00+08:00,5375.9983,mysql_tushare_stock.dwd_index_daily_v52,0028e76266360a1c2f7a7d18b551c8521289c1860c0fed13987391c6999ba0d5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-26,0.78896867,2023-10-26T16:00:00+08:00,5398.934,mysql_tushare_stock.dwd_index_daily_v52,c845bbd2fbfb09c1db4562139f2853318acfe9e7facba73af5f5e0d089906bdc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-27,0.8025728,2023-10-27T16:00:00+08:00,5492.0274,mysql_tushare_stock.dwd_index_daily_v52,5bd767b5a457416e96a67b3698fee175cfadc38a351e8fcdb7d0bc8d30d257ff,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-30,0.81051675,2023-10-30T16:00:00+08:00,5546.3881,mysql_tushare_stock.dwd_index_daily_v52,48b7823ecf6bfed223535ae5009ac4c3040afda3d76c18c56113270170d5ebe2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-10-31,0.80786448,2023-10-31T16:00:00+08:00,5528.2385,mysql_tushare_stock.dwd_index_daily_v52,fe597c6164bc31ca8744dcbd660b780515dcf07848079f9cd6576f5a589cc83d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-01,0.80519427,2023-11-01T16:00:00+08:00,5509.9662,mysql_tushare_stock.dwd_index_daily_v52,84caec99982a10bc3afdc683a7612fe57f9d2d814ae1c7a9cd2344346a6e562e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-02,0.79781237,2023-11-02T16:00:00+08:00,5459.4517,mysql_tushare_stock.dwd_index_daily_v52,be8c4d5f6f7f215d3762aabd84ce0eb445272cb324840f205f80dab779e05795,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-03,0.80525138,2023-11-03T16:00:00+08:00,5510.357,mysql_tushare_stock.dwd_index_daily_v52,d37803969f2392fa588edad5a00998aee7011062bfd4e49e01e2e07af4c8358e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-06,0.81909103,2023-11-06T16:00:00+08:00,5605.0621,mysql_tushare_stock.dwd_index_daily_v52,f5de43e3c976630c08ea01bce10e85e3d73c9651686b5313bf34c394ff0f8670,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-07,0.81997312,2023-11-07T16:00:00+08:00,5611.0983,mysql_tushare_stock.dwd_index_daily_v52,ff2f276ac32d366708cec3b19f5f7e09fb484ced3aa53a07895ca3ef286fd752,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-08,0.81952288,2023-11-08T16:00:00+08:00,5608.0173,mysql_tushare_stock.dwd_index_daily_v52,42f8a2656f4d93fb09ced3a88d23d17023817c90b1e3654c50352d03597b0d51,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-09,0.81719051,2023-11-09T16:00:00+08:00,5592.0568,mysql_tushare_stock.dwd_index_daily_v52,5c8ab53ed2f0ef47db638fb4a122e5c45c708ed104e9f6dd9435c76d8f1485fc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-10,0.81442026,2023-11-10T16:00:00+08:00,5573.0999,mysql_tushare_stock.dwd_index_daily_v52,343615a0563b5f89709040f3da187b76afba8c94b69508778c9b0bc74300012d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-13,0.81916507,2023-11-13T16:00:00+08:00,5605.5688,mysql_tushare_stock.dwd_index_daily_v52,708b0e7a89f3f2449a662e8e5b5b880b812bec58a158227c9cf7ec7e88442728,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-14,0.82281618,2023-11-14T16:00:00+08:00,5630.5534,mysql_tushare_stock.dwd_index_daily_v52,d9d296b2f1df9f3cf1783b7fed9b304c58cad3b34b5a46b27d09329f0ac01f0d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-15,0.82779403,2023-11-15T16:00:00+08:00,5664.617,mysql_tushare_stock.dwd_index_daily_v52,046b9a1bb843f1c0c7c50131de79f0d10c019e060b1412c191680d324e6c6d7d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-16,0.8197192,2023-11-16T16:00:00+08:00,5609.3607,mysql_tushare_stock.dwd_index_daily_v52,87efe3e3c2e18be79af4527c9f6922641584d3c862cf463c53024fdf14a9163f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-17,0.8229433,2023-11-17T16:00:00+08:00,5631.4233,mysql_tushare_stock.dwd_index_daily_v52,e536c6dde0081e7f910e754a7d887d02b07f8d42b7eb9643a043c097326b6c79,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-20,0.82708612,2023-11-20T16:00:00+08:00,5659.7727,mysql_tushare_stock.dwd_index_daily_v52,6c31415ee0eecdfa78b98d6f02e9fcb0891917b9219242c0fd56d28cc5d28277,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-21,0.82435512,2023-11-21T16:00:00+08:00,5641.0844,mysql_tushare_stock.dwd_index_daily_v52,13f7e2c2c46e9724af1860d84cc9a8293433d8f43f0e96f556066b7460af9237,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-22,0.81439084,2023-11-22T16:00:00+08:00,5572.8986,mysql_tushare_stock.dwd_index_daily_v52,e02b00d6a0fb99e3555d707f3531cb40189307345a6768ecd5c434de3d3aa647,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-23,0.82171077,2023-11-23T16:00:00+08:00,5622.9891,mysql_tushare_stock.dwd_index_daily_v52,797cb123e98435cf9c5d98373265a372515b4653da46ea924c749bb40a0735b0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-24,0.81402871,2023-11-24T16:00:00+08:00,5570.4205,mysql_tushare_stock.dwd_index_daily_v52,2a2117356c7490ebd140f6bdf2a890fd3ef92ed4d21c5207901c601ced3bc4fe,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-27,0.8134568,2023-11-27T16:00:00+08:00,5566.5069,mysql_tushare_stock.dwd_index_daily_v52,c2f1a4bffdbfbd6f21b04ece3bae2cbdfc40030ec0b664ec464c7a838a70b315,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-28,0.81710848,2023-11-28T16:00:00+08:00,5591.4955,mysql_tushare_stock.dwd_index_daily_v52,a0d0dd05c8e9143c692d6ccdf9efb8aa9bf1e11eba94af600cec4286b5f1a8f2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-29,0.81153192,2023-11-29T16:00:00+08:00,5553.3349,mysql_tushare_stock.dwd_index_daily_v52,e63e2eb4050b4c7579ba2b69329896bde2a5d97cef4dd04c8c462234cf5d677d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-11-30,0.81032127,2023-11-30T16:00:00+08:00,5545.0504,mysql_tushare_stock.dwd_index_daily_v52,365fa13b0ba570dbb00278c64d6bf4dc4152a59dcf220f5aff1c3bca41c1fa85,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-01,0.8135097,2023-12-01T16:00:00+08:00,5566.8689,mysql_tushare_stock.dwd_index_daily_v52,5c526c9f7ee2ae63c1ce46c16947b9eeb4329d0f0c332cafe5fb9a06ecbd9d3e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-04,0.81236975,2023-12-04T16:00:00+08:00,5559.0682,mysql_tushare_stock.dwd_index_daily_v52,a72cb3aa161fdd9db4d9054cb6660c0d255c52c3bb36903be9a53e152666bff5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-05,0.79795224,2023-12-05T16:00:00+08:00,5460.4088,mysql_tushare_stock.dwd_index_daily_v52,fc548fa5015d23a0c6221a20f6727837373a8a68e42d40de6479dfd54d85376f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-06,0.80108173,2023-12-06T16:00:00+08:00,5481.824,mysql_tushare_stock.dwd_index_daily_v52,56db7b58549fc08689b7a980794557385a12ffc2df641409b5df68418ddbd8ed,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-07,0.80098112,2023-12-07T16:00:00+08:00,5481.1355,mysql_tushare_stock.dwd_index_daily_v52,1a0d87741d10e5393671abf9274df3a3eb8663864c6c313efb0ab3a49486e4be,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-08,0.80344409,2023-12-08T16:00:00+08:00,5497.9897,mysql_tushare_stock.dwd_index_daily_v52,8f2120559fb7fd5fbc4973a90abab23134f781826f09da049ec86f11d4525251,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-11,0.81321522,2023-12-11T16:00:00+08:00,5564.8538,mysql_tushare_stock.dwd_index_daily_v52,a1b2304ba3bb65c4e497d462897eb64cef87d8d705eb55bdffa79dd2464c5982,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-12,0.8134087,2023-12-12T16:00:00+08:00,5566.1778,mysql_tushare_stock.dwd_index_daily_v52,9a171bd5c530ee4564af2d843fb83315cd4e0b1eef7dcfc49852e3c5f0af2295,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-13,0.80483574,2023-12-13T16:00:00+08:00,5507.5128,mysql_tushare_stock.dwd_index_daily_v52,04f21c2881afe1de801d5e63f4433290dc96a8c2afd0806acbcefd8bcf7348bc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-14,0.80217813,2023-12-14T16:00:00+08:00,5489.3267,mysql_tushare_stock.dwd_index_daily_v52,48b56939ed02f2f7ab90b7c61898e0ac174cf919438f2713a70aa5d2ea8d45e0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-15,0.79639994,2023-12-15T16:00:00+08:00,5449.7864,mysql_tushare_stock.dwd_index_daily_v52,464b9ef31873f0609c36dfc7279ba58cd57a84ef70efbb3ab84634fff0db6c1d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-18,0.78697192,2023-12-18T16:00:00+08:00,5385.2702,mysql_tushare_stock.dwd_index_daily_v52,30bb8dd6134925a88d9de0b524a56cf3ddbc489fdc2f60646454f5fee4f3512a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-19,0.78618328,2023-12-19T16:00:00+08:00,5379.8735,mysql_tushare_stock.dwd_index_daily_v52,1859fc78b11fac0f7f8164c4c3b03089451544f7aeac4fbf30a59a7e6c96562e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-20,0.77586811,2023-12-20T16:00:00+08:00,5309.2865,mysql_tushare_stock.dwd_index_daily_v52,c522325c287a146ca845ca65087db8c90f21918dc30ff119ebf99b6286ab7510,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-21,0.78017549,2023-12-21T16:00:00+08:00,5338.762,mysql_tushare_stock.dwd_index_daily_v52,2bf032897eb97c2e63c257ad532349c9f9a7649b046922f74cc2709abd06c351,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-22,0.77621937,2023-12-22T16:00:00+08:00,5311.6902,mysql_tushare_stock.dwd_index_daily_v52,e2c0b19badf20358bdb68cd16a8f605e35291f1f17ff67710a9e7610197eed83,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-25,0.77675779,2023-12-25T16:00:00+08:00,5315.3746,mysql_tushare_stock.dwd_index_daily_v52,82496edacfce982b27cf369a6dd2409fec74df01664282c666b7977ce486869b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-26,0.76841492,2023-12-26T16:00:00+08:00,5258.2841,mysql_tushare_stock.dwd_index_daily_v52,25bfd0cd69df4d6e70e5e0e8f15f4f429142722ae4172764ceabf8a50f76f881,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-27,0.77239649,2023-12-27T16:00:00+08:00,5285.5301,mysql_tushare_stock.dwd_index_daily_v52,0a940d582e222739b5c167d375cd18566bb240ba228d8dd4e56fdcfc3172f9fe,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-28,0.78661045,2023-12-28T16:00:00+08:00,5382.7966,mysql_tushare_stock.dwd_index_daily_v52,faf8d528893777272adf4223458b871ba409097b9267f74faab27db0fd976c7a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2023-12-29,0.79339578,2023-12-29T16:00:00+08:00,5429.2288,mysql_tushare_stock.dwd_index_daily_v52,2a1343fb5444de56dfa2606d5bf3219c37978be63e61742db84a7629a667d6d6,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-02,0.79050621,2024-01-02T16:00:00+08:00,5409.4554,mysql_tushare_stock.dwd_index_daily_v52,84221852c2a26222b3bae048b9b647061e2550f5d48ec5177fe7f4eedce463d7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-03,0.78932831,2024-01-03T16:00:00+08:00,5401.395,mysql_tushare_stock.dwd_index_daily_v52,4ffab85ef6293af5b23e2e0b1d95f490015ead1f7c922a1e4afc253cf63f60d9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-04,0.78259541,2024-01-04T16:00:00+08:00,5355.3216,mysql_tushare_stock.dwd_index_daily_v52,604c34ff6a260c348547c1acc850c796c058dbd9d288fe620e28588392d3ca40,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-05,0.77186178,2024-01-05T16:00:00+08:00,5281.8711,mysql_tushare_stock.dwd_index_daily_v52,3296e1e44165579f6c9b14b9da003301f7b1d2de9dae09f1183265986ad0a8e2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-08,0.75517744,2024-01-08T16:00:00+08:00,5167.6997,mysql_tushare_stock.dwd_index_daily_v52,1132c727e592210902ae19e5119a5888f7b4dad3fcc92d60c2a3cb015ca9e0eb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-09,0.75707036,2024-01-09T16:00:00+08:00,5180.653,mysql_tushare_stock.dwd_index_daily_v52,12cffb627982bd3918d944877759dd4d958a300fc905253145c98d3ba0015fcf,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-10,0.75377144,2024-01-10T16:00:00+08:00,5158.0784,mysql_tushare_stock.dwd_index_daily_v52,d9421fe90717abf726cdaaa4498d322e63e4a6dfa1d8a2ea7fdd8b44aa69f5f9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-11,0.76338486,2024-01-11T16:00:00+08:00,5223.8633,mysql_tushare_stock.dwd_index_daily_v52,76b8d8c35b10352f7d70ed2cf2d599f7f3e15415f4a403fadbcbd43aba25b58c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-12,0.76080044,2024-01-12T16:00:00+08:00,5206.178,mysql_tushare_stock.dwd_index_daily_v52,6ec9d3f2d21e7d03097ef973f99956fb19afdf8d63d5e8a68f37db54c4bcee2f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-15,0.75891788,2024-01-15T16:00:00+08:00,5193.2956,mysql_tushare_stock.dwd_index_daily_v52,87c9aa4bc277f3464a1566c9eb40d281fd369bcce931545bcb4bd31f2d9c1cf2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-16,0.75849437,2024-01-16T16:00:00+08:00,5190.3975,mysql_tushare_stock.dwd_index_daily_v52,7469c246e991dfca9b25a865bcf8e36066e7dbf3aa720b6a9cc0f033a3b202c7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-17,0.73966381,2024-01-17T16:00:00+08:00,5061.5395,mysql_tushare_stock.dwd_index_daily_v52,7bee14331fac9efbfa9d8748af2495972ed1295742edfbde19636040dec87a18,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-18,0.74045562,2024-01-18T16:00:00+08:00,5066.9579,mysql_tushare_stock.dwd_index_daily_v52,8f2629357999f5cb4dda15d1504a15e4157cb00af509635fde5b4d4fb05d9a7c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-19,0.73336451,2024-01-19T16:00:00+08:00,5018.4332,mysql_tushare_stock.dwd_index_daily_v52,f78bd516976d7c697c7141f39241125f743a9a6a3660f3ded19a839fbd53bf0c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-22,0.69866372,2024-01-22T16:00:00+08:00,4780.9748,mysql_tushare_stock.dwd_index_daily_v52,0a1545772f6a1959c889c15504fc256e5ccb7dd0a8aa506db847776008f015e1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-23,0.71105125,2024-01-23T16:00:00+08:00,4865.743,mysql_tushare_stock.dwd_index_daily_v52,46d4843afe83cdf1e7d8afe36329797340b64469f5c83677dff5f1fe4d7c7e6f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-24,0.72098222,2024-01-24T16:00:00+08:00,4933.7009,mysql_tushare_stock.dwd_index_daily_v52,17ff6567c07c4e3ab34b04f992c9eb648846a19ff655b4ec3145f94343f12fa4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-25,0.74136458,2024-01-25T16:00:00+08:00,5073.1779,mysql_tushare_stock.dwd_index_daily_v52,3d10ef482db26502a7f5b415d62dfd28862fbdfa5be3fb61f506baa2f901522b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-26,0.73463003,2024-01-26T16:00:00+08:00,5027.0932,mysql_tushare_stock.dwd_index_daily_v52,b524c3c32dccf1596bf6aefc893470006769b46c9489938199a54c70e79062f1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-29,0.72013652,2024-01-29T16:00:00+08:00,4927.9137,mysql_tushare_stock.dwd_index_daily_v52,f5b02a7803fa9923c714b30234acc67c254a27cbbeb5f77ae9bf2093f7d169d5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
