strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2024-09-24,2024-04-10,840.0603040000065,32325.0,33165.060304000006,0.6633012060800001,10,0.9746703218296671,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33165.060304000006,0.0,322,1.0
vls_mom_contrarian_v1_frozen,2024-09-25,2024-04-10,840.0603040000065,32726.0,33566.060304000006,0.6713212060800001,10,0.9749729251395077,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33566.060304000006,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2024-09-26,2024-04-10,840.0603040000065,33511.0,34351.060304000006,0.6870212060800002,10,0.9755448508265643,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34351.060304000006,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2024-09-27,2024-04-10,840.0603040000065,35731.0,36571.060304000006,0.7314212060800002,10,0.9770293697525603,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,36571.060304000006,0.0,328,1.0
vls_mom_contrarian_v1_frozen,2024-09-30,2024-04-10,840.0603040000065,43711.0,44551.060304000006,0.8910212060800001,10,0.9811438763013104,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44551.060304000006,0.0,330,1.0
vls_mom_contrarian_v1_frozen,2024-10-08,2024-04-10,840.0603040000065,54052.0,54892.060304000006,1.09784120608,10,0.9846961418582645,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,54892.060304000006,0.0,332,1.0
vls_mom_contrarian_v1_frozen,2024-10-09,2024-04-10,840.0603040000065,49961.0,50801.060304000006,1.01602120608,10,0.9834637249897349,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,50801.060304000006,0.0,334,1.0
vls_mom_contrarian_v1_frozen,2024-10-10,2024-04-10,840.0603040000065,46721.0,47561.060304000006,0.9512212060800002,10,0.982337225061205,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47561.060304000006,0.0,336,1.0
vls_mom_contrarian_v1_frozen,2024-10-11,2024-04-10,840.0603040000065,42576.0,43416.060304000006,0.8683212060800001,10,0.9806509319795972,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43416.060304000006,0.0,338,1.0
vls_mom_contrarian_v1_frozen,2024-10-14,2024-04-10,840.0603040000065,47900.0,48740.060304000006,0.9748012060800001,10,0.982764479593164,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48740.060304000006,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2024-10-15,2024-04-10,840.0603040000065,46680.0,47520.060304000006,0.9504012060800001,10,0.98232198573348,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47520.060304000006,0.0,342,1.0
vls_mom_contrarian_v1_frozen,2024-10-16,2024-04-10,840.0603040000065,48401.0,49241.060304000006,0.9848212060800001,10,0.9829398412866475,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,49241.060304000006,0.0,344,1.0
vls_mom_contrarian_v1_frozen,2024-10-17,2024-04-10,840.0603040000065,50251.0,51091.060304000006,1.02182120608,10,0.9835575871982004,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,51091.060304000006,0.0,346,1.0
vls_mom_contrarian_v1_frozen,2024-10-18,2024-04-10,840.0603040000065,52842.0,53682.060304000006,1.07364120608,10,0.9843511910824069,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,53682.060304000006,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2024-10-21,2024-04-10,840.0603040000065,59146.0,59986.060304000006,1.1997212060800002,10,0.9859957413481947,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,59986.060304000006,0.0,350,1.0
vls_mom_contrarian_v1_frozen,2024-10-22,2024-04-10,840.0603040000065,56048.0,56888.060304000006,1.1377612060800002,10,0.9852330998893113,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,56888.060304000006,0.0,352,1.0
vls_mom_contrarian_v1_frozen,2024-10-23,2024-04-10,840.0603040000065,56816.0,57656.060304000006,1.15312120608,10,0.9854298004481981,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,57656.060304000006,0.0,354,1.0
vls_mom_contrarian_v1_frozen,2024-10-24,2024-04-10,840.0603040000065,58539.0,59379.060304000006,1.1875812060800002,10,0.985852583390522,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,59379.060304000006,0.0,356,1.0
vls_mom_contrarian_v1_frozen,2024-10-25,2024-04-10,840.0603040000065,58274.0,59114.060304000006,1.18228120608,10,0.9857891625159918,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,59114.060304000006,0.0,358,1.0
vls_mom_contrarian_v1_frozen,2024-10-28,2024-04-10,840.0603040000065,62012.0,62852.060304000006,1.25704120608,10,0.9866343235219842,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,62852.060304000006,0.0,360,1.0
vls_mom_contrarian_v1_frozen,2024-10-29,2024-04-10,840.0603040000065,67616.0,68456.06030400001,1.3691212060800002,10,0.9877284742903774,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,68456.06030400001,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2024-10-30,2024-04-10,840.0603040000065,70384.0,71224.06030400001,1.4244812060800003,10,0.9882053859269684,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,71224.06030400001,0.0,364,1.0
vls_mom_contrarian_v1_frozen,2024-10-31,2024-04-10,840.0603040000065,65553.0,66393.06030400001,1.3278612060800004,10,0.9873471670058053,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,66393.06030400001,0.0,366,1.0
vls_mom_contrarian_v1_frozen,2024-11-01,2024-04-10,840.0603040000065,61000.0,61840.060304000006,1.2368012060800002,10,0.9864155969468602,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,61840.060304000006,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2024-11-04,2024-04-10,840.0603040000065,63234.0,64074.060304000006,1.28148120608,10,0.9868892294320926,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,64074.060304000006,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2024-11-05,2024-04-10,840.0603040000065,71490.0,72330.06030400001,1.4466012060800002,10,0.9883857375416352,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,72330.06030400001,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2024-11-06,2024-04-10,840.0603040000065,75847.0,76687.06030400001,1.5337412060800002,10,0.9890456055993035,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,76687.06030400001,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2024-11-07,2024-04-10,840.0603040000065,81656.0,82496.06030400001,1.6499212060800004,10,0.9898169645810434,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,82496.06030400001,0.0,376,1.0
vls_mom_contrarian_v1_frozen,2024-11-08,2024-04-10,840.0603040000065,75652.0,76492.06030400001,1.5298412060800002,10,0.9890176797348459,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,76492.06030400001,0.0,378,1.0
vls_mom_contrarian_v1_frozen,2024-11-11,2024-04-10,840.0603040000065,74217.0,75057.06030400001,1.5011412060800002,10,0.9888077110854387,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,75057.06030400001,0.0,380,1.0
vls_mom_contrarian_v1_frozen,2024-11-12,2024-04-10,840.0603040000065,73933.0,74773.06030400001,1.4954612060800003,10,0.9887652009883688,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,74773.06030400001,0.0,382,1.0
vls_mom_contrarian_v1_frozen,2024-11-13,2024-04-10,840.0603040000065,73797.0,74637.06030400001,1.4927412060800003,10,0.9887447294872225,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,74637.06030400001,0.0,384,1.0
vls_mom_contrarian_v1_frozen,2024-11-14,2024-04-10,840.0603040000065,72459.0,73299.06030400001,1.4659812060800004,10,0.9885392759400196,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,73299.06030400001,0.0,386,1.0
vls_mom_contrarian_v1_frozen,2024-11-15,2024-04-10,840.0603040000065,74243.0,75083.06030400001,1.5016612060800003,10,0.9888115867867034,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,75083.06030400001,0.0,388,1.0
vls_mom_contrarian_v1_frozen,2024-11-18,2024-04-10,840.0603040000065,74883.0,75723.06030400001,1.5144612060800002,10,0.9889061495847172,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,75723.06030400001,0.0,390,1.0
vls_mom_contrarian_v1_frozen,2024-11-19,2024-04-10,840.0603040000065,69894.0,70734.06030400001,1.4146812060800003,10,0.988123680439245,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,70734.06030400001,0.0,392,1.0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19,7390.613626250025,63833.0,71223.61362625002,1.4244722725250005,10,0.8962336611417572,1.0,1.0,0.0,5117.0,10.0,18.0,70734.06030400001,10.0,1.0,1.0,0.10584236070516902,0.0,0.0,0.10584236070516902,5825.78100000001,0.0,0.09217701627002915,0.0,0.0,NO_ACTION_CONFIRMED,71223.61362625002,0.0,428,
vls_mom_contrarian_v1_frozen,2024-11-21,2024-11-19,7390.613626250025,64336.0,71726.61362625002,1.4345322725250005,10,0.8969613473631878,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,71726.61362625002,0.0,430,1.0
vls_mom_contrarian_v1_frozen,2024-11-22,2024-11-19,7390.613626250025,62291.0,69681.61362625002,1.3936322725250005,10,0.893937392640031,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,69681.61362625002,0.0,432,1.0
vls_mom_contrarian_v1_frozen,2024-11-25,2024-11-19,7390.613626250025,63411.0,70801.61362625002,1.4160322725250005,10,0.8956151809581085,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,70801.61362625002,0.0,434,1.0
vls_mom_contrarian_v1_frozen,2024-11-26,2024-11-19,7390.613626250025,63587.0,70977.61362625002,1.4195522725250005,10,0.8958740193046345,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,70977.61362625002,0.0,436,1.0
vls_mom_contrarian_v1_frozen,2024-11-27,2024-11-19,7390.613626250025,63254.0,70644.61362625002,1.4128922725250004,10,0.8953831970070564,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,70644.61362625002,0.0,438,1.0
vls_mom_contrarian_v1_frozen,2024-11-28,2024-11-19,7390.613626250025,64428.0,71818.61362625002,1.4363722725250005,10,0.8970933403878919,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,71818.61362625002,0.0,440,1.0
vls_mom_contrarian_v1_frozen,2024-11-29,2024-11-19,7390.613626250025,65851.0,73241.61362625002,1.4648322725250005,10,0.899092697984999,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,73241.61362625002,0.0,442,1.0
vls_mom_contrarian_v1_frozen,2024-12-02,2024-11-19,7390.613626250025,68125.0,75515.61362625002,1.5103122725250004,10,0.9021313173348701,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,75515.61362625002,0.0,444,1.0
vls_mom_contrarian_v1_frozen,2024-12-03,2024-11-19,7390.613626250025,68536.0,75926.61362625002,1.5185322725250003,10,0.9026610924249772,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,75926.61362625002,0.0,446,1.0
vls_mom_contrarian_v1_frozen,2024-12-04,2024-11-19,7390.613626250025,68298.0,75688.61362625002,1.5137722725250005,10,0.9023550138896078,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,75688.61362625002,0.0,448,1.0
vls_mom_contrarian_v1_frozen,2024-12-05,2024-11-19,7390.613626250025,69158.0,76548.61362625002,1.5309722725250003,10,0.9034520251100193,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,76548.61362625002,0.0,450,1.0
vls_mom_contrarian_v1_frozen,2024-12-06,2024-11-19,7390.613626250025,70512.0,77902.61362625002,1.5580522725250003,10,0.9051300940722266,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,77902.61362625002,0.0,452,1.0
vls_mom_contrarian_v1_frozen,2024-12-09,2024-11-19,7390.613626250025,71873.0,79263.61362625002,1.5852722725250004,10,0.90675906272582,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,79263.61362625002,0.0,454,1.0
vls_mom_contrarian_v1_frozen,2024-12-10,2024-11-19,7390.613626250025,70441.0,77831.61362625002,1.5566322725250004,10,0.9050435513037158,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,77831.61362625002,0.0,456,1.0
vls_mom_contrarian_v1_frozen,2024-12-11,2024-11-19,7390.613626250025,69918.0,77308.61362625002,1.5461722725250004,10,0.9044011620492888,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,77308.61362625002,0.0,458,1.0
vls_mom_contrarian_v1_frozen,2024-12-12,2024-11-19,7390.613626250025,70561.0,77951.61362625002,1.5590322725250005,10,0.9051897288273549,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,77951.61362625002,0.0,460,1.0
vls_mom_contrarian_v1_frozen,2024-12-13,2024-11-19,7390.613626250025,69744.0,77134.61362625002,1.5426922725250005,10,0.904185510514635,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,77134.61362625002,0.0,462,1.0
vls_mom_contrarian_v1_frozen,2024-12-16,2024-11-19,7390.613626250025,69359.0,76749.61362625002,1.5349922725250005,10,0.9037048751510292,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,76749.61362625002,0.0,464,1.0
vls_mom_contrarian_v1_frozen,2024-12-17,2024-11-19,7390.613626250025,65163.0,72553.61362625002,1.4510722725250005,10,0.8981358300866756,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,72553.61362625002,0.0,466,1.0
vls_mom_contrarian_v1_frozen,2024-12-18,2024-11-19,7390.613626250025,64233.0,71623.61362625002,1.4324722725250005,10,0.8968131702371777,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,71623.61362625002,0.0,468,1.0
vls_mom_contrarian_v1_frozen,2024-12-19,2024-11-19,7390.613626250025,64487.0,71877.61362625002,1.4375522725250005,10,0.8971778102612058,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,71877.61362625002,0.0,470,1.0
vls_mom_contrarian_v1_frozen,2024-12-20,2024-11-19,7390.613626250025,65110.0,72500.61362625002,1.4500122725250004,10,0.898061364496174,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,72500.61362625002,0.0,472,1.0
vls_mom_contrarian_v1_frozen,2024-12-23,2024-11-19,7390.613626250025,61249.0,68639.61362625002,1.3727922725250004,10,0.8923272839720122,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,68639.61362625002,0.0,474,1.0
vls_mom_contrarian_v1_frozen,2024-12-24,2024-11-19,7390.613626250025,60797.0,68187.61362625002,1.3637522725250004,10,0.8916135463141523,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,68187.61362625002,0.0,476,1.0
vls_mom_contrarian_v1_frozen,2024-12-25,2024-11-19,7390.613626250025,59429.0,66819.61362625002,1.3363922725250004,10,0.8893945471222147,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,66819.61362625002,0.0,478,1.0
vls_mom_contrarian_v1_frozen,2024-12-26,2024-11-19,7390.613626250025,60722.0,68112.61362625002,1.3622522725250004,10,0.8914942000786512,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,68112.61362625002,0.0,480,1.0
vls_mom_contrarian_v1_frozen,2024-12-27,2024-11-19,7390.613626250025,61235.0,68625.61362625002,1.3725122725250005,10,0.8923053181498543,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,68625.61362625002,0.0,482,1.0
vls_mom_contrarian_v1_frozen,2024-12-30,2024-11-19,7390.613626250025,59941.0,67331.61362625002,1.3466322725250004,10,0.8902356080863522,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,67331.61362625002,0.0,484,1.0
vls_mom_contrarian_v1_frozen,2024-12-31,2024-11-19,7390.613626250025,58218.0,65608.61362625002,1.3121722725250005,10,0.8873529980628483,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,65608.61362625002,0.0,486,1.0
