signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2025-10-23,2025-11-20,fallback,baseline_full_liquidity,-0.016471508668026894,10,,,,0.0,0.03981369589402211,0.06022970364344943,50.01881821603312,50.01881821603312,49.98118178396688,50.01882530120482,0.023570010229329193,-0.04233350542075365,专用机械,0.3,7
2025-10-24,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.043594248961130455,0.05850030091801676,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.023253953973310176,-0.04317892954291391,,,0
2025-10-24,2025-11-21,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05710967758791788,10,,,,0.0,0.043594248961130455,0.05850030091801676,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.023253953973310176,-0.04317892954291391,互联网,0.2,9
2025-10-24,2025-11-21,balanced,baseline_full_liquidity_detail_market_gate,-0.06021819673145325,10,,,,0.0,0.043594248961130455,0.05850030091801676,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.023253953973310176,-0.04317892954291391,互联网,0.2,9
2025-10-24,2025-11-21,robust,baseline_full_liquidity_detail_vol_position,-0.05710967758791788,10,,,,0.0,0.043594248961130455,0.05850030091801676,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.023253953973310176,-0.04317892954291391,互联网,0.2,9
2025-10-24,2025-11-21,defensive,baseline_full_liquidity,0.004383087088209786,10,,,,0.0,0.043594248961130455,0.05850030091801676,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.023253953973310176,-0.04317892954291391,化工原料,0.2,8
2025-10-24,2025-11-21,fallback,baseline_full_liquidity,0.004383087088209786,10,,,,0.0,0.043594248961130455,0.05850030091801676,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.023253953973310176,-0.04317892954291391,化工原料,0.2,8
2025-10-27,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04609550273830803,0.05749103775522552,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.023056772589350592,-0.03750000000000009,,,0
2025-10-27,2025-11-24,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05949300072404136,10,,,,0.0,0.04609550273830803,0.05749103775522552,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.023056772589350592,-0.03750000000000009,玻璃,0.1,10
2025-10-27,2025-11-24,balanced,baseline_full_liquidity_detail_market_gate,-0.06600443859996805,10,,,,0.0,0.04609550273830803,0.05749103775522552,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.023056772589350592,-0.03750000000000009,玻璃,0.1,10
2025-10-27,2025-11-24,robust,baseline_full_liquidity_detail_vol_position,-0.05949300072404136,10,,,,0.0,0.04609550273830803,0.05749103775522552,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.023056772589350592,-0.03750000000000009,玻璃,0.1,10
2025-10-27,2025-11-24,defensive,baseline_full_liquidity,-0.02071396029568402,10,,,,0.0,0.04609550273830803,0.05749103775522552,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.023056772589350592,-0.03750000000000009,专用机械,0.2,8
2025-10-27,2025-11-24,fallback,baseline_full_liquidity,-0.02071396029568402,10,,,,0.0,0.04609550273830803,0.05749103775522552,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.023056772589350592,-0.03750000000000009,专用机械,0.2,8
2025-10-28,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.042440203062644184,0.05619842737893875,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.0229409853920672,-0.034990791896869156,,,0
2025-10-28,2025-11-25,recent_champion,baseline_full_liquidity_detail_vol_position,-0.052249080607821546,10,,,,0.0,0.042440203062644184,0.05619842737893875,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.0229409853920672,-0.034990791896869156,旅游景点,0.1,10
2025-10-28,2025-11-25,balanced,baseline_full_liquidity_detail_market_gate,-0.06073141018821495,10,,,,0.0,0.042440203062644184,0.05619842737893875,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.0229409853920672,-0.034990791896869156,旅游景点,0.1,10
2025-10-28,2025-11-25,robust,baseline_full_liquidity_detail_vol_position,-0.052249080607821546,10,,,,0.0,0.042440203062644184,0.05619842737893875,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.0229409853920672,-0.034990791896869156,旅游景点,0.1,10
2025-10-28,2025-11-25,defensive,baseline_full_liquidity,0.012609573495907897,10,,,,0.0,0.042440203062644184,0.05619842737893875,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.0229409853920672,-0.034990791896869156,专用机械,0.2,8
2025-10-28,2025-11-25,fallback,baseline_full_liquidity,0.012609573495907897,10,,,,0.0,0.042440203062644184,0.05619842737893875,50.01881821603312,50.01881821603312,49.98118178396688,50.01881821603312,0.0229409853920672,-0.034990791896869156,专用机械,0.2,8
2025-10-29,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04145928953708874,0.05621193668795203,50.01880406167732,50.01880406167732,49.98119593832268,50.018811136192625,0.022823869775895827,-0.03281733746130033,,,0
2025-10-29,2025-11-26,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04391482729514174,10,,,,0.0,0.04145928953708874,0.05621193668795203,50.01880406167732,50.01880406167732,49.98119593832268,50.018811136192625,0.022823869775895827,-0.03281733746130033,元器件,0.2,9
2025-10-29,2025-11-26,balanced,baseline_full_liquidity_detail_market_gate,-0.06872119487093033,10,,,,0.0,0.04145928953708874,0.05621193668795203,50.01880406167732,50.01880406167732,49.98119593832268,50.018811136192625,0.022823869775895827,-0.03281733746130033,元器件,0.2,9
2025-10-29,2025-11-26,robust,baseline_full_liquidity_detail_vol_position,-0.04391482729514174,10,,,,0.0,0.04145928953708874,0.05621193668795203,50.01880406167732,50.01880406167732,49.98119593832268,50.018811136192625,0.022823869775895827,-0.03281733746130033,元器件,0.2,9
2025-10-29,2025-11-26,defensive,baseline_full_liquidity,-0.029520901506721823,10,,,,0.0,0.04145928953708874,0.05621193668795203,50.01880406167732,50.01880406167732,49.98119593832268,50.018811136192625,0.022823869775895827,-0.03281733746130033,化工原料,0.3,7
2025-10-29,2025-11-26,fallback,baseline_full_liquidity,-0.029520901506721823,10,,,,0.0,0.04145928953708874,0.05621193668795203,50.01880406167732,50.01880406167732,49.98119593832268,50.018811136192625,0.022823869775895827,-0.03281733746130033,化工原料,0.3,7
2025-10-30,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04017835719199358,0.055528160127356375,50.0187969924812,50.0187969924812,49.9812030075188,50.01880406167732,0.02298337057010895,-0.043439750452497206,,,0
2025-10-30,2025-11-27,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05159398014983215,10,,,,0.0,0.04017835719199358,0.055528160127356375,50.0187969924812,50.0187969924812,49.9812030075188,50.01880406167732,0.02298337057010895,-0.043439750452497206,化工原料,0.2,9
2025-10-30,2025-11-27,balanced,baseline_full_liquidity_detail_market_gate,-0.06218229323980041,10,,,,0.0,0.04017835719199358,0.055528160127356375,50.0187969924812,50.0187969924812,49.9812030075188,50.01880406167732,0.02298337057010895,-0.043439750452497206,化工原料,0.2,9
2025-10-30,2025-11-27,robust,baseline_full_liquidity_detail_vol_position,-0.05159398014983215,10,,,,0.0,0.04017835719199358,0.055528160127356375,50.0187969924812,50.0187969924812,49.9812030075188,50.01880406167732,0.02298337057010895,-0.043439750452497206,化工原料,0.2,9
2025-10-30,2025-11-27,defensive,baseline_full_liquidity,-0.01683779291295535,10,,,,0.0,0.04017835719199358,0.055528160127356375,50.0187969924812,50.0187969924812,49.9812030075188,50.01880406167732,0.02298337057010895,-0.043439750452497206,化工原料,0.3,8
2025-10-30,2025-11-27,fallback,baseline_full_liquidity,-0.01683779291295535,10,,,,0.0,0.04017835719199358,0.055528160127356375,50.0187969924812,50.0187969924812,49.9812030075188,50.01880406167732,0.02298337057010895,-0.043439750452497206,化工原料,0.3,8
2025-10-31,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.036891844596776434,0.05325195248863446,50.0187969924812,50.0187969924812,49.9812030075188,50.0187969924812,0.023170569503838334,-0.03585315951281692,,,0
2025-10-31,2025-11-28,recent_champion,baseline_full_liquidity_detail_vol_position,0.012078039137923385,10,,,,0.0,0.036891844596776434,0.05325195248863446,50.0187969924812,50.0187969924812,49.9812030075188,50.0187969924812,0.023170569503838334,-0.03585315951281692,软件服务,0.2,8
2025-10-31,2025-11-28,balanced,baseline_full_liquidity_detail_market_gate,0.041544431581994196,10,,,,0.0,0.036891844596776434,0.05325195248863446,50.0187969924812,50.0187969924812,49.9812030075188,50.0187969924812,0.023170569503838334,-0.03585315951281692,软件服务,0.2,8
2025-10-31,2025-11-28,robust,baseline_full_liquidity_detail_vol_position,0.012078039137923385,10,,,,0.0,0.036891844596776434,0.05325195248863446,50.0187969924812,50.0187969924812,49.9812030075188,50.0187969924812,0.023170569503838334,-0.03585315951281692,软件服务,0.2,8
2025-10-31,2025-11-28,defensive,baseline_full_liquidity,-0.09946254066252086,10,,,,0.0,0.036891844596776434,0.05325195248863446,50.0187969924812,50.0187969924812,49.9812030075188,50.0187969924812,0.023170569503838334,-0.03585315951281692,化工原料,0.2,9
2025-10-31,2025-11-28,fallback,baseline_full_liquidity,-0.09946254066252086,10,,,,0.0,0.036891844596776434,0.05325195248863446,50.0187969924812,50.0187969924812,49.9812030075188,50.0187969924812,0.023170569503838334,-0.03585315951281692,化工原料,0.2,9
2025-11-03,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0393214867655092,0.05460914454277286,50.0187969924812,50.0187969924812,49.9812030075188,50.0187969924812,0.023164595342459713,-0.028182765514985886,,,0
2025-11-03,2025-12-01,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0005505774261916095,10,,,,0.0,0.0393214867655092,0.05460914454277286,50.0187969924812,50.0187969924812,49.9812030075188,50.0187969924812,0.023164595342459713,-0.028182765514985886,铝,0.2,9
2025-11-03,2025-12-01,balanced,baseline_full_liquidity_detail_market_gate,0.016250950695271375,10,,,,0.0,0.0393214867655092,0.05460914454277286,50.0187969924812,50.0187969924812,49.9812030075188,50.0187969924812,0.023164595342459713,-0.028182765514985886,铝,0.2,9
2025-11-03,2025-12-01,robust,baseline_full_liquidity_detail_vol_position,-0.0005505774261916095,10,,,,0.0,0.0393214867655092,0.05460914454277286,50.0187969924812,50.0187969924812,49.9812030075188,50.0187969924812,0.023164595342459713,-0.028182765514985886,铝,0.2,9
2025-11-03,2025-12-01,defensive,baseline_full_liquidity,-0.10540723001268817,10,,,,0.0,0.0393214867655092,0.05460914454277286,50.0187969924812,50.0187969924812,49.9812030075188,50.0187969924812,0.023164595342459713,-0.028182765514985886,化工原料,0.3,8
2025-11-03,2025-12-01,fallback,baseline_full_liquidity,-0.10540723001268817,10,,,,0.0,0.0393214867655092,0.05460914454277286,50.0187969924812,50.0187969924812,49.9812030075188,50.0187969924812,0.023164595342459713,-0.028182765514985886,化工原料,0.3,8
2025-11-04,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03565895264098215,0.05251508956723606,50.0187969924812,50.0187969924812,49.9812030075188,50.01880406167732,0.02318615164948777,-0.03391793775947338,,,0
2025-11-04,2025-12-02,recent_champion,baseline_full_liquidity_detail_vol_position,-0.012978181344639022,10,,,,0.0,0.03565895264098215,0.05251508956723606,50.0187969924812,50.0187969924812,49.9812030075188,50.01880406167732,0.02318615164948777,-0.03391793775947338,汽车配件,0.2,9
2025-11-04,2025-12-02,balanced,baseline_full_liquidity_detail_market_gate,-0.011376041839824873,10,,,,0.0,0.03565895264098215,0.05251508956723606,50.0187969924812,50.0187969924812,49.9812030075188,50.01880406167732,0.02318615164948777,-0.03391793775947338,汽车配件,0.2,9
2025-11-04,2025-12-02,robust,baseline_full_liquidity_detail_vol_position,-0.012978181344639022,10,,,,0.0,0.03565895264098215,0.05251508956723606,50.0187969924812,50.0187969924812,49.9812030075188,50.01880406167732,0.02318615164948777,-0.03391793775947338,汽车配件,0.2,9
2025-11-04,2025-12-02,defensive,baseline_full_liquidity,-0.07625039924219508,10,,,,0.0,0.03565895264098215,0.05251508956723606,50.0187969924812,50.0187969924812,49.9812030075188,50.01880406167732,0.02318615164948777,-0.03391793775947338,化工原料,0.3,8
2025-11-04,2025-12-02,fallback,baseline_full_liquidity,-0.07625039924219508,10,,,,0.0,0.03565895264098215,0.05251508956723606,50.0187969924812,50.0187969924812,49.9812030075188,50.01880406167732,0.02318615164948777,-0.03391793775947338,化工原料,0.3,8
2025-11-05,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03247904822190308,0.05213197289552597,50.01880406167732,50.01880406167732,49.98119593832268,50.01880406167732,0.023246348141818786,-0.02512796649604465,,,0
2025-11-05,2025-12-03,recent_champion,baseline_full_liquidity_detail_vol_position,0.09216377911115092,10,,,,0.0,0.03247904822190308,0.05213197289552597,50.01880406167732,50.01880406167732,49.98119593832268,50.01880406167732,0.023246348141818786,-0.02512796649604465,汽车配件,0.1,10
2025-11-05,2025-12-03,balanced,baseline_full_liquidity_detail_market_gate,0.08374308658140123,10,,,,0.0,0.03247904822190308,0.05213197289552597,50.01880406167732,50.01880406167732,49.98119593832268,50.01880406167732,0.023246348141818786,-0.02512796649604465,汽车配件,0.1,10
2025-11-05,2025-12-03,robust,baseline_full_liquidity_detail_vol_position,0.09216377911115092,10,,,,0.0,0.03247904822190308,0.05213197289552597,50.01880406167732,50.01880406167732,49.98119593832268,50.01880406167732,0.023246348141818786,-0.02512796649604465,汽车配件,0.1,10
2025-11-05,2025-12-03,defensive,baseline_full_liquidity,-0.1226739666195378,10,,,,0.0,0.03247904822190308,0.05213197289552597,50.01880406167732,50.01880406167732,49.98119593832268,50.01880406167732,0.023246348141818786,-0.02512796649604465,化工原料,0.2,9
2025-11-05,2025-12-03,fallback,baseline_full_liquidity,-0.1226739666195378,10,,,,0.0,0.03247904822190308,0.05213197289552597,50.01880406167732,50.01880406167732,49.98119593832268,50.01880406167732,0.023246348141818786,-0.02512796649604465,化工原料,0.2,9
2025-11-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03274902473870338,0.05101274294126587,50.01880406167732,50.01880406167732,49.98119593832268,50.018811136192625,0.023041781279952628,-0.02739726027397249,,,0
2025-11-06,2025-12-04,recent_champion,baseline_full_liquidity_detail_vol_position,-0.009123775106461847,10,,,,0.0,0.03274902473870338,0.05101274294126587,50.01880406167732,50.01880406167732,49.98119593832268,50.018811136192625,0.023041781279952628,-0.02739726027397249,水力发电,0.2,8
2025-11-06,2025-12-04,balanced,baseline_full_liquidity_detail_market_gate,0.013144430847014051,10,,,,0.0,0.03274902473870338,0.05101274294126587,50.01880406167732,50.01880406167732,49.98119593832268,50.018811136192625,0.023041781279952628,-0.02739726027397249,水力发电,0.2,8
2025-11-06,2025-12-04,robust,baseline_full_liquidity_detail_vol_position,-0.009123775106461847,10,,,,0.0,0.03274902473870338,0.05101274294126587,50.01880406167732,50.01880406167732,49.98119593832268,50.018811136192625,0.023041781279952628,-0.02739726027397249,水力发电,0.2,8
2025-11-06,2025-12-04,defensive,baseline_full_liquidity,-0.12863779397551325,10,,,,0.0,0.03274902473870338,0.05101274294126587,50.01880406167732,50.01880406167732,49.98119593832268,50.018811136192625,0.023041781279952628,-0.02739726027397249,化工原料,0.2,9
2025-11-06,2025-12-04,fallback,baseline_full_liquidity,-0.12863779397551325,10,,,,0.0,0.03274902473870338,0.05101274294126587,50.01880406167732,50.01880406167732,49.98119593832268,50.018811136192625,0.023041781279952628,-0.02739726027397249,化工原料,0.2,9
2025-11-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0358856025138133,0.04978021767647509,50.018811136192625,50.018811136192625,49.981188863807375,50.018811136192625,0.022934521197459857,-0.028528138528138514,,,0
2025-11-07,2025-12-05,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05407419318005402,10,,,,0.0,0.0358856025138133,0.04978021767647509,50.018811136192625,50.018811136192625,49.981188863807375,50.018811136192625,0.022934521197459857,-0.028528138528138514,农药化肥,0.2,8
2025-11-07,2025-12-05,balanced,baseline_full_liquidity_detail_market_gate,-0.07112079157275308,10,,,,0.0,0.0358856025138133,0.04978021767647509,50.018811136192625,50.018811136192625,49.981188863807375,50.018811136192625,0.022934521197459857,-0.028528138528138514,农药化肥,0.2,8
2025-11-07,2025-12-05,robust,baseline_full_liquidity_detail_vol_position,-0.05407419318005402,10,,,,0.0,0.0358856025138133,0.04978021767647509,50.018811136192625,50.018811136192625,49.981188863807375,50.018811136192625,0.022934521197459857,-0.028528138528138514,农药化肥,0.2,8
2025-11-07,2025-12-05,defensive,baseline_full_liquidity,-0.11407750022895237,10,,,,0.0,0.0358856025138133,0.04978021767647509,50.018811136192625,50.018811136192625,49.981188863807375,50.018811136192625,0.022934521197459857,-0.028528138528138514,装修装饰,0.1,10
2025-11-07,2025-12-05,fallback,baseline_full_liquidity,-0.11407750022895237,10,,,,0.0,0.0358856025138133,0.04978021767647509,50.018811136192625,50.018811136192625,49.981188863807375,50.018811136192625,0.022934521197459857,-0.028528138528138514,装修装饰,0.1,10
2025-11-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03381974034593244,0.04948297077524319,50.018789928598274,50.018789928598274,49.981210071401726,50.0187969924812,0.02289392598756431,-0.021028037383177378,,,0
2025-11-10,2025-12-08,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04900414626557243,10,,,,0.0,0.03381974034593244,0.04948297077524319,50.018789928598274,50.018789928598274,49.981210071401726,50.0187969924812,0.02289392598756431,-0.021028037383177378,化工原料,0.4,7
2025-11-10,2025-12-08,balanced,baseline_full_liquidity_detail_market_gate,-0.050541707561878375,10,,,,0.0,0.03381974034593244,0.04948297077524319,50.018789928598274,50.018789928598274,49.981210071401726,50.0187969924812,0.02289392598756431,-0.021028037383177378,化工原料,0.4,7
2025-11-10,2025-12-08,robust,baseline_full_liquidity_detail_vol_position,-0.04900414626557243,10,,,,0.0,0.03381974034593244,0.04948297077524319,50.018789928598274,50.018789928598274,49.981210071401726,50.0187969924812,0.02289392598756431,-0.021028037383177378,化工原料,0.4,7
2025-11-10,2025-12-08,defensive,baseline_full_liquidity,-0.11251376971089916,10,,,,0.0,0.03381974034593244,0.04948297077524319,50.018789928598274,50.018789928598274,49.981210071401726,50.0187969924812,0.02289392598756431,-0.021028037383177378,装修装饰,0.1,10
2025-11-10,2025-12-08,fallback,baseline_full_liquidity,-0.11251376971089916,10,,,,0.0,0.03381974034593244,0.04948297077524319,50.018789928598274,50.018789928598274,49.981210071401726,50.0187969924812,0.02289392598756431,-0.021028037383177378,装修装饰,0.1,10
2025-11-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03562701400703722,0.050663002215495856,50.018789928598274,50.018789928598274,49.981210071401726,50.018789928598274,0.022797753752234227,-0.02017291066282423,,,0
2025-11-11,2025-12-09,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0472445233087793,10,,,,0.0,0.03562701400703722,0.050663002215495856,50.018789928598274,50.018789928598274,49.981210071401726,50.018789928598274,0.022797753752234227,-0.02017291066282423,化工原料,0.2,9
2025-11-11,2025-12-09,balanced,baseline_full_liquidity_detail_market_gate,-0.062048083917277265,10,,,,0.0,0.03562701400703722,0.050663002215495856,50.018789928598274,50.018789928598274,49.981210071401726,50.018789928598274,0.022797753752234227,-0.02017291066282423,化工原料,0.2,9
2025-11-11,2025-12-09,robust,baseline_full_liquidity_detail_vol_position,-0.0472445233087793,10,,,,0.0,0.03562701400703722,0.050663002215495856,50.018789928598274,50.018789928598274,49.981210071401726,50.018789928598274,0.022797753752234227,-0.02017291066282423,化工原料,0.2,9
2025-11-11,2025-12-09,defensive,baseline_full_liquidity,-0.15132300396816023,10,,,,0.0,0.03562701400703722,0.050663002215495856,50.018789928598274,50.018789928598274,49.981210071401726,50.018789928598274,0.022797753752234227,-0.02017291066282423,化工原料,0.2,9
2025-11-11,2025-12-09,fallback,baseline_full_liquidity,-0.15132300396816023,10,,,,0.0,0.03562701400703722,0.050663002215495856,50.018789928598274,50.018789928598274,49.981210071401726,50.018789928598274,0.022797753752234227,-0.02017291066282423,化工原料,0.2,9
2025-11-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03489625077621046,0.05038254283973767,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.02271557564138843,-0.026303210224413787,,,0
2025-11-12,2025-12-10,recent_champion,baseline_full_liquidity_detail_vol_position,-0.053838191808444166,10,,,,0.0,0.03489625077621046,0.05038254283973767,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.02271557564138843,-0.026303210224413787,医药商业,0.2,8
2025-11-12,2025-12-10,balanced,baseline_full_liquidity_detail_market_gate,-0.07110929230284586,10,,,,0.0,0.03489625077621046,0.05038254283973767,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.02271557564138843,-0.026303210224413787,医药商业,0.2,8
2025-11-12,2025-12-10,robust,baseline_full_liquidity_detail_vol_position,-0.053838191808444166,10,,,,0.0,0.03489625077621046,0.05038254283973767,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.02271557564138843,-0.026303210224413787,医药商业,0.2,8
2025-11-12,2025-12-10,defensive,baseline_full_liquidity,-0.16609008092538616,10,,,,0.0,0.03489625077621046,0.05038254283973767,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.02271557564138843,-0.026303210224413787,化工原料,0.2,9
2025-11-12,2025-12-10,fallback,baseline_full_liquidity,-0.16609008092538616,10,,,,0.0,0.03489625077621046,0.05038254283973767,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.02271557564138843,-0.026303210224413787,化工原料,0.2,9
2025-11-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0349338713976861,0.050109641071212,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.022600552269304096,-0.018363330750926887,,,0
2025-11-13,2025-12-11,recent_champion,baseline_full_liquidity_detail_vol_position,-0.10945760699934759,10,,,,0.0,0.0349338713976861,0.050109641071212,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.022600552269304096,-0.018363330750926887,化工原料,0.3,8
2025-11-13,2025-12-11,balanced,baseline_full_liquidity_detail_market_gate,-0.11133563220168106,10,,,,0.0,0.0349338713976861,0.050109641071212,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.022600552269304096,-0.018363330750926887,化工原料,0.3,8
2025-11-13,2025-12-11,robust,baseline_full_liquidity_detail_vol_position,-0.10945760699934759,10,,,,0.0,0.0349338713976861,0.050109641071212,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.022600552269304096,-0.018363330750926887,化工原料,0.3,8
2025-11-13,2025-12-11,defensive,baseline_full_liquidity,-0.10519641485431117,10,,,,0.0,0.0349338713976861,0.050109641071212,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.022600552269304096,-0.018363330750926887,装修装饰,0.1,10
2025-11-13,2025-12-11,fallback,baseline_full_liquidity,-0.10519641485431117,10,,,,0.0,0.0349338713976861,0.050109641071212,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.022600552269304096,-0.018363330750926887,装修装饰,0.1,10
2025-11-14,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03631125322187708,0.05141656486063035,50.018775816748025,50.018775816748025,49.981224183251975,50.01878287002254,0.02204735288913239,-0.025233644859812943,,,0
2025-11-14,2025-12-12,recent_champion,baseline_full_liquidity_detail_vol_position,-0.12176792721706169,10,,,,0.0,0.03631125322187708,0.05141656486063035,50.018775816748025,50.018775816748025,49.981224183251975,50.01878287002254,0.02204735288913239,-0.025233644859812943,小金属,0.2,9
2025-11-14,2025-12-12,balanced,baseline_full_liquidity_detail_market_gate,-0.12238427340129888,10,,,,0.0,0.03631125322187708,0.05141656486063035,50.018775816748025,50.018775816748025,49.981224183251975,50.01878287002254,0.02204735288913239,-0.025233644859812943,小金属,0.2,9
2025-11-14,2025-12-12,robust,baseline_full_liquidity_detail_vol_position,-0.12176792721706169,10,,,,0.0,0.03631125322187708,0.05141656486063035,50.018775816748025,50.018775816748025,49.981224183251975,50.01878287002254,0.02204735288913239,-0.025233644859812943,小金属,0.2,9
2025-11-14,2025-12-12,defensive,baseline_full_liquidity,-0.09598335512976654,10,,,,0.0,0.03631125322187708,0.05141656486063035,50.018775816748025,50.018775816748025,49.981224183251975,50.01878287002254,0.02204735288913239,-0.025233644859812943,纺织,0.1,10
2025-11-14,2025-12-12,fallback,baseline_full_liquidity,-0.09598335512976654,10,,,,0.0,0.03631125322187708,0.05141656486063035,50.018775816748025,50.018775816748025,49.981224183251975,50.01878287002254,0.02204735288913239,-0.025233644859812943,纺织,0.1,10
2025-11-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.036559482878244016,0.05141685299670299,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.022038685466924356,-0.02973630812762945,,,0
2025-11-17,2025-12-15,recent_champion,baseline_full_liquidity_detail_vol_position,-0.021444713074894782,10,,,,0.0,0.036559482878244016,0.05141685299670299,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.022038685466924356,-0.02973630812762945,化工原料,0.2,9
2025-11-17,2025-12-15,balanced,baseline_full_liquidity_detail_market_gate,-0.06875910248778788,10,,,,0.0,0.036559482878244016,0.05141685299670299,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.022038685466924356,-0.02973630812762945,化工原料,0.2,9
2025-11-17,2025-12-15,robust,baseline_full_liquidity_detail_vol_position,-0.021444713074894782,10,,,,0.0,0.036559482878244016,0.05141685299670299,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.022038685466924356,-0.02973630812762945,化工原料,0.2,9
2025-11-17,2025-12-15,defensive,baseline_full_liquidity,-0.07302207687514187,10,,,,0.0,0.036559482878244016,0.05141685299670299,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.022038685466924356,-0.02973630812762945,化工原料,0.2,9
2025-11-17,2025-12-15,fallback,baseline_full_liquidity,-0.07302207687514187,10,,,,0.0,0.036559482878244016,0.05141685299670299,50.01878287002254,50.01878287002254,49.98121712997746,50.01878287002254,0.022038685466924356,-0.02973630812762945,化工原料,0.2,9
2025-11-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.039688601502659245,0.052536753868675484,50.018775816748025,50.018775816748025,49.981224183251975,50.01878287002254,0.02206833393573698,-0.046979865771812124,,,0
2025-11-18,2025-12-16,recent_champion,baseline_full_liquidity_detail_vol_position,-0.03704783845806946,10,,,,0.0,0.039688601502659245,0.052536753868675484,50.018775816748025,50.018775816748025,49.981224183251975,50.01878287002254,0.02206833393573698,-0.046979865771812124,互联网,0.1,10
2025-11-18,2025-12-16,balanced,baseline_full_liquidity_detail_market_gate,-0.053428974102269336,10,,,,0.0,0.039688601502659245,0.052536753868675484,50.018775816748025,50.018775816748025,49.981224183251975,50.01878287002254,0.02206833393573698,-0.046979865771812124,互联网,0.1,10
2025-11-18,2025-12-16,robust,baseline_full_liquidity_detail_vol_position,-0.03704783845806946,10,,,,0.0,0.039688601502659245,0.052536753868675484,50.018775816748025,50.018775816748025,49.981224183251975,50.01878287002254,0.02206833393573698,-0.046979865771812124,互联网,0.1,10
