strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-09-20,2022-09-13,1126.3020080000178,32834.0,33960.30200800002,0.6792060401600004,10,0.9668347470015226,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33960.30200800002,0.0,302,1.0
vls_mom_contrarian_v1_frozen,2022-09-21,2022-09-13,1126.3020080000178,34292.0,35418.30200800002,0.7083660401600004,10,0.9681999998829526,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35418.30200800002,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2022-09-22,2022-09-13,1126.3020080000178,33294.0,34420.30200800002,0.6884060401600004,10,0.9672779742682606,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34420.30200800002,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2022-09-23,2022-09-13,1126.3020080000178,31914.0,33040.30200800002,0.6608060401600004,10,0.9659112677684571,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33040.30200800002,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2022-09-26,2022-09-13,1126.3020080000178,31068.0,32194.302008000017,0.6438860401600003,10,0.9650154860409728,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32194.302008000017,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2022-09-27,2022-09-13,1126.3020080000178,31112.0,32238.302008000017,0.6447660401600004,10,0.9650632341703195,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32238.302008000017,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2022-09-28,2022-09-13,1126.3020080000178,30884.0,32010.302008000017,0.6402060401600004,10,0.9648143898261712,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32010.302008000017,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2022-09-29,2022-09-13,1126.3020080000178,30356.0,31482.302008000017,0.6296460401600004,10,0.9642242804317864,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31482.302008000017,0.0,316,1.0
vls_mom_contrarian_v1_frozen,2022-09-30,2022-09-13,1126.3020080000178,30082.0,31208.302008000017,0.6241660401600003,10,0.9639101798069213,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31208.302008000017,0.0,318,1.0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30,1277.2591325000194,29464.0,30741.259132500018,0.6148251826500003,10,0.9584513071831309,9.0,9.0,0.0,25701.0,10.0,2.0,31208.302008000017,10.0,1.0,7.0,0.04084711847785633,0.0,0.0,0.04084711847785633,400.7850000000017,0.0,0.08675000000000034,0.0,0.0,NO_ACTION_CONFIRMED,30741.259132500018,0.0,322,
vls_mom_contrarian_v1_frozen,2022-10-11,2022-09-30,1277.2591325000194,29701.0,30978.259132500018,0.6195651826500004,10,0.9587691765687371,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,30978.259132500018,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2022-10-12,2022-09-30,1277.2591325000194,29963.0,31240.259132500018,0.6248051826500004,10,0.9591149635768785,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31240.259132500018,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2022-10-13,2022-09-30,1277.2591325000194,30059.0,31336.259132500018,0.6267251826500003,10,0.9592402166736194,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31336.259132500018,0.0,328,1.0
vls_mom_contrarian_v1_frozen,2022-10-14,2022-09-30,1277.2591325000194,30413.0,31690.259132500018,0.6338051826500003,10,0.9596955289270538,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31690.259132500018,0.0,330,1.0
vls_mom_contrarian_v1_frozen,2022-10-17,2022-10-14,1277.2591325000194,30570.0,31847.259132500018,0.6369451826500003,10,0.9598942211263456,10.0,9.0,0.0,30413.0,10.0,0.0,31690.259132500018,10.0,1.0,6.0,0.040386032605021965,0.0,0.0,0.040386032605021965,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,31847.259132500018,0.0,330,
vls_mom_contrarian_v1_frozen,2022-10-18,2022-10-14,1277.2591325000194,30513.0,31790.259132500018,0.6358051826500003,10,0.9598223113823491,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31790.259132500018,0.0,332,1.0
vls_mom_contrarian_v1_frozen,2022-10-19,2022-10-14,1277.2591325000194,30362.0,31639.259132500018,0.6327851826500004,10,0.9596305612861835,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31639.259132500018,0.0,334,1.0
vls_mom_contrarian_v1_frozen,2022-10-20,2022-10-14,1277.2591325000194,30383.0,31660.259132500018,0.6332051826500004,10,0.9596573380162615,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31660.259132500018,0.0,336,1.0
vls_mom_contrarian_v1_frozen,2022-10-21,2022-10-14,1277.2591325000194,30377.0,31654.259132500018,0.6330851826500004,10,0.9596496911472924,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31654.259132500018,0.0,338,1.0
vls_mom_contrarian_v1_frozen,2022-10-24,2022-10-21,1277.2591325000194,30074.0,31351.259132500018,0.6270251826500004,10,0.9592597181790393,10.0,9.0,0.0,30377.0,10.0,0.0,31654.259132500018,10.0,1.0,6.0,0.040026598568081016,0.0,0.0,0.040026598568081016,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,31351.259132500018,0.0,338,
vls_mom_contrarian_v1_frozen,2022-10-25,2022-10-21,1277.2591325000194,29938.0,31215.259132500018,0.6243051826500003,10,0.9590822191455015,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31215.259132500018,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2022-10-26,2022-10-21,1277.2591325000194,30084.0,31361.259132500018,0.6272251826500004,10,0.9592727088187483,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31361.259132500018,0.0,342,1.0
vls_mom_contrarian_v1_frozen,2022-10-27,2022-10-26,1277.2591325000194,30066.0,31343.259132500018,0.6268651826500004,10,0.9592493196989965,10.0,9.0,0.0,30084.0,10.0,0.0,31361.259132500018,10.0,1.0,6.0,0.04039752867721222,0.0,0.0,0.04039752867721222,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,31343.259132500018,0.0,342,
vls_mom_contrarian_v1_frozen,2022-10-28,2022-10-26,1277.2591325000194,29579.0,30856.259132500018,0.6171251826500004,10,0.9586061574406887,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,30856.259132500018,0.0,344,1.0
vls_mom_contrarian_v1_frozen,2022-10-31,2022-10-26,1277.2591325000194,29492.0,30769.259132500018,0.6153851826500003,10,0.9584891164587414,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,30769.259132500018,0.0,346,1.0
vls_mom_contrarian_v1_frozen,2022-11-01,2022-10-26,1277.2591325000194,29724.0,31001.259132500018,0.6200251826500004,10,0.958799765937216,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31001.259132500018,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2022-11-02,2022-11-01,1277.2591325000194,30149.0,31426.259132500018,0.6285251826500003,10,0.9593569464594939,10.0,9.0,0.0,29724.0,10.0,0.0,31001.259132500018,10.0,1.0,7.0,0.04104796553663997,0.0,0.0,0.04104796553663997,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,31426.259132500018,0.0,348,
vls_mom_contrarian_v1_frozen,2022-11-03,2022-11-02,1277.2591325000194,30177.0,31454.259132500018,0.6290851826500004,10,0.9593931261544071,10.0,9.0,0.0,30149.0,10.0,0.0,31426.259132500018,10.0,1.0,7.0,0.040746780248994634,0.0,0.0,0.040746780248994634,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,31454.259132500018,0.0,348,
vls_mom_contrarian_v1_frozen,2022-11-04,2022-11-02,1277.2591325000194,30303.0,31580.259132500018,0.6316051826500003,10,0.9595551408510907,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31580.259132500018,0.0,350,1.0
vls_mom_contrarian_v1_frozen,2022-11-07,2022-11-04,1277.2591325000194,30550.0,31827.259132500018,0.6365451826500004,10,0.9598690189694733,10.0,10.0,0.0,30303.0,10.0,0.0,31580.259132500018,10.0,1.0,7.0,0.040210575262344936,0.0,0.0,0.040210575262344936,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,31827.259132500018,0.0,350,
vls_mom_contrarian_v1_frozen,2022-11-08,2022-11-04,1277.2591325000194,30579.0,31856.259132500018,0.6371251826500004,10,0.9599055517728086,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31856.259132500018,0.0,352,1.0
vls_mom_contrarian_v1_frozen,2022-11-09,2022-11-04,1277.2591325000194,30502.0,31779.259132500018,0.6355851826500003,10,0.9598084043691947,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31779.259132500018,0.0,354,1.0
vls_mom_contrarian_v1_frozen,2022-11-10,2022-11-04,1277.2591325000194,30513.0,31790.259132500018,0.6358051826500003,10,0.9598223113823491,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31790.259132500018,0.0,356,1.0
vls_mom_contrarian_v1_frozen,2022-11-11,2022-11-04,1277.2591325000194,30740.0,32017.259132500018,0.6403451826500004,10,0.9601071682240438,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32017.259132500018,0.0,358,1.0
vls_mom_contrarian_v1_frozen,2022-11-14,2022-11-04,1277.2591325000194,31041.0,32318.259132500018,0.6463651826500003,10,0.9604787149189117,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32318.259132500018,0.0,360,1.0
vls_mom_contrarian_v1_frozen,2022-11-15,2022-11-04,1277.2591325000194,31100.0,32377.259132500018,0.6475451826500004,10,0.9605507332392471,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32377.259132500018,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15,882.5098475000195,31308.0,32190.50984750002,0.6438101969500004,10,0.9725847819223479,9.0,9.0,0.0,27060.0,10.0,2.0,32377.259132500018,10.0,1.0,7.0,0.02725519477152175,0.0,0.0,0.02725519477152175,426.09600000000137,0.0,0.08813651877133133,0.0,0.0,NO_ACTION_CONFIRMED,32190.50984750002,0.0,366,
vls_mom_contrarian_v1_frozen,2022-11-17,2022-11-15,882.5098475000195,30960.0,31842.50984750002,0.6368501969500003,10,0.9722851668500212,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31842.50984750002,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2022-11-18,2022-11-15,882.5098475000195,30802.0,31684.50984750002,0.6336901969500004,10,0.9721469622933223,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31684.50984750002,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2022-11-21,2022-11-15,882.5098475000195,31089.0,31971.50984750002,0.6394301969500004,10,0.9723969918308683,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31971.50984750002,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2022-11-22,2022-11-15,882.5098475000195,30764.0,31646.50984750002,0.6329301969500004,10,0.9721135173593326,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31646.50984750002,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2022-11-23,2022-11-15,882.5098475000195,30591.0,31473.50984750002,0.6294701969500004,10,0.9719602341214538,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31473.50984750002,0.0,376,1.0
vls_mom_contrarian_v1_frozen,2022-11-24,2022-11-15,882.5098475000195,30673.0,31555.50984750002,0.6311101969500004,10,0.9720330981256531,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31555.50984750002,0.0,378,1.0
vls_mom_contrarian_v1_frozen,2022-11-25,2022-11-24,882.5098475000195,30463.0,31345.50984750002,0.6269101969500004,10,0.9718457331913393,10.0,9.0,0.0,30673.0,10.0,0.0,31555.50984750002,10.0,1.0,6.0,0.027962471194676382,0.0,0.0,0.027962471194676382,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,31345.50984750002,0.0,378,
vls_mom_contrarian_v1_frozen,2022-11-28,2022-11-24,882.5098475000195,30425.0,31307.50984750002,0.6261501969500004,10,0.9718115604914362,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31307.50984750002,0.0,380,1.0
vls_mom_contrarian_v1_frozen,2022-11-29,2022-11-24,882.5098475000195,30751.0,31633.50984750002,0.6326701969500004,10,0.9721020572249347,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31633.50984750002,0.0,382,1.0
vls_mom_contrarian_v1_frozen,2022-11-30,2022-11-24,882.5098475000195,30725.0,31607.50984750002,0.6321501969500004,10,0.9720791086751865,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31607.50984750002,0.0,384,1.0
vls_mom_contrarian_v1_frozen,2022-12-01,2022-11-24,882.5098475000195,30762.0,31644.50984750002,0.6328901969500004,10,0.9721117548746062,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31644.50984750002,0.0,386,1.0
vls_mom_contrarian_v1_frozen,2022-12-02,2022-12-01,882.5098475000195,30783.0,31665.50984750002,0.6333101969500003,10,0.9721302498601742,10.0,9.0,0.0,30762.0,10.0,0.0,31644.50984750002,10.0,1.0,7.0,0.027860072077027426,0.0,0.0,0.027860072077027426,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,31665.50984750002,0.0,386,
vls_mom_contrarian_v1_frozen,2022-12-05,2022-12-01,882.5098475000195,30775.0,31657.50984750002,0.6331501969500004,10,0.9721232070446719,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31657.50984750002,0.0,388,1.0
vls_mom_contrarian_v1_frozen,2022-12-06,2022-12-01,882.5098475000195,30610.0,31492.50984750002,0.6298501969500004,10,0.9719771510186548,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31492.50984750002,0.0,390,1.0
vls_mom_contrarian_v1_frozen,2022-12-07,2022-12-01,882.5098475000195,30445.0,31327.50984750002,0.6265501969500004,10,0.971829556457056,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31327.50984750002,0.0,392,1.0
vls_mom_contrarian_v1_frozen,2022-12-08,2022-12-07,882.5098475000195,30308.0,31190.50984750002,0.6238101969500004,10,0.9717058216805406,10.0,9.0,0.0,30445.0,10.0,0.0,31327.50984750002,10.0,1.0,8.0,0.02828420329058946,0.0,0.0,0.02828420329058946,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,31190.50984750002,0.0,392,
vls_mom_contrarian_v1_frozen,2022-12-09,2022-12-08,882.5098475000195,30329.0,31211.50984750002,0.6242301969500004,10,0.9717248588161234,10.0,9.0,0.0,30308.0,10.0,0.0,31190.50984750002,10.0,1.0,7.0,0.028262463985697744,0.0,0.0,0.028262463985697744,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,31211.50984750002,0.0,392,
vls_mom_contrarian_v1_frozen,2022-12-12,2022-12-08,882.5098475000195,30216.0,31098.50984750002,0.6219701969500004,10,0.9716221178497734,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31098.50984750002,0.0,394,1.0
vls_mom_contrarian_v1_frozen,2022-12-13,2022-12-12,882.5098475000195,30071.0,30953.50984750002,0.6190701969500004,10,0.9714891832348603,10.0,9.0,0.0,30216.0,10.0,0.0,31098.50984750002,10.0,1.0,7.0,0.02848596914137725,0.0,0.0,0.02848596914137725,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,30953.50984750002,0.0,394,
vls_mom_contrarian_v1_frozen,2022-12-14,2022-12-12,882.5098475000195,29899.0,30781.50984750002,0.6156301969500004,10,0.9713298713457458,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,30781.50984750002,0.0,396,1.0
vls_mom_contrarian_v1_frozen,2022-12-15,2022-12-12,882.5098475000195,29867.0,30749.50984750002,0.6149901969500003,10,0.9713000352891229,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,30749.50984750002,0.0,398,1.0
vls_mom_contrarian_v1_frozen,2022-12-16,2022-12-12,882.5098475000195,29689.0,30571.50984750002,0.6114301969500003,10,0.9711329322005277,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,30571.50984750002,0.0,400,1.0
vls_mom_contrarian_v1_frozen,2022-12-19,2022-12-16,882.5098475000195,29196.0,30078.50984750002,0.6015701969500004,10,0.9706597882682885,10.0,10.0,0.0,29689.0,10.0,0.0,30571.50984750002,10.0,1.0,9.0,0.028925730105504574,0.0,0.0,0.028925730105504574,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,30078.50984750002,0.0,400,
vls_mom_contrarian_v1_frozen,2022-12-20,2022-12-16,882.5098475000195,29110.0,29992.50984750002,0.5998501969500004,10,0.9705756586565368,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,29992.50984750002,0.0,402,1.0
vls_mom_contrarian_v1_frozen,2022-12-21,2022-12-16,882.5098475000195,28881.0,29763.50984750002,0.5952701969500004,10,0.9703492682139386,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,29763.50984750002,0.0,404,1.0
vls_mom_contrarian_v1_frozen,2022-12-22,2022-12-16,882.5098475000195,28650.0,29532.50984750002,0.5906501969500004,10,0.9701173434951136,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,29532.50984750002,0.0,406,1.0
vls_mom_contrarian_v1_frozen,2022-12-23,2022-12-16,882.5098475000195,28427.0,29309.50984750002,0.5861901969500004,10,0.9698899827362587,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,29309.50984750002,0.0,408,1.0
vls_mom_contrarian_v1_frozen,2022-12-26,2022-12-16,882.5098475000195,28313.0,29195.50984750002,0.5839101969500003,10,0.9697724118499822,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,29195.50984750002,0.0,410,1.0
vls_mom_contrarian_v1_frozen,2022-12-27,2022-12-16,882.5098475000195,28409.0,29291.50984750002,0.5858301969500004,10,0.9698714797531907,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,29291.50984750002,0.0,412,1.0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27,3037.799240750017,26148.0,29185.799240750017,0.5837159848150003,10,0.8959151601197696,6.0,6.0,0.0,17114.0,10.0,8.0,29291.50984750002,10.0,1.0,4.0,0.10428135581328472,0.0,0.0,0.10428135581328472,976.492000000002,0.0,0.09674367916303418,0.0,0.0,NO_ACTION_CONFIRMED,29185.799240750017,0.0,428,
vls_mom_contrarian_v1_frozen,2022-12-29,2022-12-27,3037.799240750017,26055.0,29092.799240750017,0.5818559848150003,10,0.8955824355156928,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,29092.799240750017,0.0,430,1.0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29,600.1011720000179,28715.0,29315.101172000017,0.5863020234400004,10,0.9795292819056276,9.0,5.0,0.0,23650.0,10.0,2.0,29092.799240750017,10.0,1.0,3.0,0.020663857353267496,0.0,0.0,0.020663857353267496,329.5600000000004,0.0,0.06369047619047627,0.0,0.0,NO_ACTION_CONFIRMED,29315.101172000017,0.0,434,
