strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_overlay_multiplier,risk_overlay_drawdown_from_peak,risk_overlay_triggered_rules,risk_overlay_halt_new_entries,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-09-06,2022-08-31,78329.28779250014,267859.0,346188.2877925001,0.6923765755850002,8,0.7737379034629575,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346188.2877925001,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2022-09-07,2022-09-06,78329.28779250014,267983.0,346312.2877925001,0.6926245755850002,8,0.7738189184917612,8.0,8.0,0.0,267859.0,10.0,0.0,346188.2877925001,10.0,0.3,7.0,0.22591883447092978,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.31360636735520586,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,346312.2877925001,0.0,284,
vls_mom_contrarian_v1_frozen,2022-09-08,2022-09-06,78329.28779250014,266738.0,345067.2877925001,0.6901345755850002,8,0.7730028589681848,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345067.2877925001,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2022-09-09,2022-09-06,78329.28779250014,266923.0,345252.2877925001,0.6905045755850002,8,0.7731244931255119,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345252.2877925001,0.0,288,1.0
vls_mom_contrarian_v1_frozen,2022-09-13,2022-09-06,78329.28779250014,267628.0,345957.2877925001,0.6919145755850002,8,0.7735868254364371,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345957.2877925001,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2022-09-14,2022-09-13,78329.28779250014,266456.0,344785.2877925001,0.6895705755850002,8,0.7728171979320634,8.0,8.0,0.0,267628.0,10.0,0.0,345957.2877925001,10.0,0.3,8.0,0.2273483092042058,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3140643751351686,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,344785.2877925001,0.0,290,
vls_mom_contrarian_v1_frozen,2022-09-15,2022-09-13,78329.28779250014,264528.0,342857.2877925001,0.6857145755850003,8,0.7715396738484801,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,342857.2877925001,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2022-09-16,2022-09-13,78329.28779250014,271035.0,349364.2877925001,0.6987285755850002,8,0.7757948063683525,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349364.2877925001,0.0,294,1.0
vls_mom_contrarian_v1_frozen,2022-09-19,2022-09-13,78329.28779250014,272050.0,350379.2877925001,0.7007585755850002,8,0.7764442975896226,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350379.2877925001,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2022-09-20,2022-09-13,78329.28779250014,278007.0,356336.2877925001,0.7126725755850002,8,0.7801815574895576,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356336.2877925001,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2022-09-21,2022-09-13,78329.28779250014,292600.0,370929.2877925001,0.7418585755850002,8,0.7888295953693526,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,370929.2877925001,0.0,300,1.0
vls_mom_contrarian_v1_frozen,2022-09-22,2022-09-13,78329.28779250014,286996.0,365325.2877925001,0.7306505755850002,8,0.7855902933360854,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,365325.2877925001,0.0,302,1.0
vls_mom_contrarian_v1_frozen,2022-09-23,2022-09-13,78329.28779250014,275614.0,353943.2877925001,0.7078865755850002,8,0.7786953715635347,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,353943.2877925001,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2022-09-26,2022-09-13,78329.28779250014,268658.0,346987.2877925001,0.6939745755850002,8,0.7742589122188783,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346987.2877925001,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2022-09-27,2022-09-13,78329.28779250014,269899.0,348228.2877925001,0.6964565755850002,8,0.7750633979535447,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348228.2877925001,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2022-09-28,2022-09-13,78329.28779250014,267980.0,346309.2877925001,0.6926185755850002,8,0.7738169591355775,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346309.2877925001,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2022-09-29,2022-09-13,78329.28779250014,263506.0,341835.2877925001,0.6836705755850002,8,0.7708566359595755,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,341835.2877925001,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2022-09-30,2022-09-13,78329.28779250014,260812.0,339141.2877925001,0.6782825755850003,8,0.7690364145800348,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,339141.2877925001,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30,78329.28779250014,257112.0,335441.2877925001,0.6708825755850002,8,0.7664888293627299,8.0,8.0,0.0,260812.0,10.0,0.0,339141.2877925001,10.0,0.3,7.0,0.23048920653437405,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.32757857872056295,"drawdown_20,drawdown_25,drawdown_30,market_breadth_collapse",1.0,NO_ACTION_CONFIRMED,335441.2877925001,0.0,314,
vls_mom_contrarian_v1_frozen,2022-10-11,2022-09-30,78329.28779250014,258749.0,337078.2877925001,0.6741565755850002,8,0.7676228620197622,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,337078.2877925001,0.0,316,1.0
vls_mom_contrarian_v1_frozen,2022-10-12,2022-09-30,78329.28779250014,260008.0,338337.2877925001,0.6766745755850002,8,0.7684875695978892,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338337.2877925001,0.0,318,1.0
vls_mom_contrarian_v1_frozen,2022-10-13,2022-09-30,78329.28779250014,261801.0,340130.2877925001,0.6802605755850002,8,0.769707989544625,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,340130.2877925001,0.0,320,1.0
vls_mom_contrarian_v1_frozen,2022-10-14,2022-09-30,78329.28779250014,264639.0,342968.2877925001,0.6859365755850002,8,0.7716136139097203,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,342968.2877925001,0.0,322,1.0
vls_mom_contrarian_v1_frozen,2022-10-17,2022-10-14,78329.28779250014,265523.0,343852.2877925001,0.6877045755850002,8,0.7722007659295598,8.0,8.0,0.0,264639.0,10.0,0.0,342968.2877925001,10.0,0.3,7.0,0.22872517072683354,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3199907182274139,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,343852.2877925001,0.0,322,
vls_mom_contrarian_v1_frozen,2022-10-18,2022-10-14,78329.28779250014,265728.0,344057.2877925001,0.6881145755850002,8,0.7723364957764235,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344057.2877925001,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2022-10-19,2022-10-14,78329.28779250014,264685.0,343014.2877925001,0.6860285755850002,8,0.7716442417119257,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343014.2877925001,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2022-10-20,2022-10-14,78329.28779250014,264804.0,343133.2877925001,0.6862665755850003,8,0.7717234364044928,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343133.2877925001,0.0,328,1.0
vls_mom_contrarian_v1_frozen,2022-10-21,2022-10-14,78329.28779250014,265326.0,343655.2877925001,0.6873105755850002,8,0.7720701802796193,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343655.2877925001,0.0,330,1.0
vls_mom_contrarian_v1_frozen,2022-10-24,2022-10-21,78329.28779250014,262922.0,341251.2877925001,0.6825025755850003,8,0.7704644917263178,8.0,8.0,0.0,265326.0,10.0,0.0,343655.2877925001,10.0,0.3,6.0,0.2265565908034768,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3186285911934987,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,341251.2877925001,0.0,330,
vls_mom_contrarian_v1_frozen,2022-10-25,2022-10-21,78329.28779250014,261238.0,339567.2877925001,0.6791345755850002,8,0.7693261671296061,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,339567.2877925001,0.0,332,1.0
vls_mom_contrarian_v1_frozen,2022-10-26,2022-10-21,78329.28779250014,263540.0,341869.2877925001,0.6837385755850002,8,0.7708794250039722,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,341869.2877925001,0.0,334,1.0
vls_mom_contrarian_v1_frozen,2022-10-27,2022-10-26,78329.28779250014,263422.0,341751.2877925001,0.6835025755850003,8,0.7708003141745028,8.0,8.0,0.0,263540.0,10.0,0.0,341869.2877925001,10.0,0.3,5.0,0.2271189056818925,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3221697249381457,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,341751.2877925001,0.0,334,
vls_mom_contrarian_v1_frozen,2022-10-28,2022-10-26,78329.28779250014,260862.0,339191.2877925001,0.6783825755850003,8,0.7690704607943293,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,339191.2877925001,0.0,336,1.0
vls_mom_contrarian_v1_frozen,2022-10-31,2022-10-26,78329.28779250014,260579.0,338908.2877925001,0.6778165755850002,8,0.7688776267387772,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338908.2877925001,0.0,338,1.0
vls_mom_contrarian_v1_frozen,2022-11-01,2022-10-26,78329.28779250014,262223.0,340552.2877925001,0.6811045755850003,8,0.7699933590220763,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,340552.2877925001,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2022-11-02,2022-11-01,78329.28779250014,265924.0,344253.2877925001,0.6885065755850002,8,0.7724661155895384,8.0,8.0,0.0,262223.0,10.0,0.0,340552.2877925001,10.0,0.3,6.0,0.22926073234496516,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.324780964099232,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,344253.2877925001,0.0,340,
vls_mom_contrarian_v1_frozen,2022-11-03,2022-11-02,78329.28779250014,266492.0,344821.2877925001,0.6896425755850002,8,0.7728409162498239,8.0,8.0,0.0,265924.0,10.0,0.0,344253.2877925001,10.0,0.3,6.0,0.22808246968646997,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3174429260315172,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,344821.2877925001,0.0,340,
vls_mom_contrarian_v1_frozen,2022-11-04,2022-11-02,78329.28779250014,267739.0,346068.2877925001,0.6921365755850002,8,0.7736594465440713,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346068.2877925001,0.0,342,1.0
vls_mom_contrarian_v1_frozen,2022-11-07,2022-11-04,78329.28779250014,270586.0,348915.2877925001,0.6978305755850002,8,0.7755062889675315,8.0,8.0,0.0,267739.0,10.0,0.0,346068.2877925001,10.0,0.3,6.0,0.22540394388279797,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3138442934746671,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,348915.2877925001,0.0,342,
vls_mom_contrarian_v1_frozen,2022-11-08,2022-11-04,78329.28779250014,269975.0,348304.2877925001,0.6966085755850002,8,0.7751124791229551,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348304.2877925001,0.0,344,1.0
vls_mom_contrarian_v1_frozen,2022-11-09,2022-11-04,78329.28779250014,269134.0,347463.2877925001,0.6949265755850003,8,0.7745681614591836,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347463.2877925001,0.0,346,1.0
vls_mom_contrarian_v1_frozen,2022-11-10,2022-11-04,78329.28779250014,269532.0,347861.2877925001,0.6957225755850002,8,0.774826085737877,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347861.2877925001,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2022-11-11,2022-11-04,78329.28779250014,270891.0,349220.2877925001,0.6984405755850002,8,0.7757023559895757,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349220.2877925001,0.0,350,1.0
vls_mom_contrarian_v1_frozen,2022-11-14,2022-11-04,78329.28779250014,270955.0,349284.2877925001,0.6985685755850002,8,0.7757434544578389,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349284.2877925001,0.0,352,1.0
vls_mom_contrarian_v1_frozen,2022-11-15,2022-11-04,78329.28779250014,272332.0,350661.2877925001,0.7013225755850002,8,0.7766240799330818,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350661.2877925001,0.0,354,1.0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15,136191.89426550013,214786.0,350977.89426550013,0.7019557885310003,7,0.6119644670200322,7.0,7.0,0.0,215142.0,10.0,1.0,350661.2877925001,10.0,0.3,5.0,0.3875441711051617,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3047376712522909,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,350977.89426550013,0.0,356,
vls_mom_contrarian_v1_frozen,2022-11-17,2022-11-15,136191.89426550013,213885.0,350076.89426550013,0.7001537885310003,7,0.6109657721020243,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350076.89426550013,0.0,358,1.0
vls_mom_contrarian_v1_frozen,2022-11-18,2022-11-15,136191.89426550013,213909.0,350100.89426550013,0.7002017885310002,7,0.6109924410469555,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350100.89426550013,0.0,360,1.0
vls_mom_contrarian_v1_frozen,2022-11-21,2022-11-15,136191.89426550013,216994.0,353185.89426550013,0.7063717885310002,7,0.6143903352971376,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,353185.89426550013,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2022-11-22,2022-11-15,136191.89426550013,215047.0,351238.89426550013,0.7024777885310003,7,0.6122528100132522,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351238.89426550013,0.0,364,1.0
vls_mom_contrarian_v1_frozen,2022-11-23,2022-11-15,136191.89426550013,214259.0,350450.89426550013,0.7009017885310003,7,0.6113809481041823,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350450.89426550013,0.0,366,1.0
vls_mom_contrarian_v1_frozen,2022-11-24,2022-11-15,136191.89426550013,214665.0,350856.89426550013,0.7017137885310003,7,0.6118306452247134,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350856.89426550013,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2022-11-25,2022-11-24,136191.89426550013,213712.0,349903.89426550013,0.6998077885310002,7,0.6107734252246978,7.0,7.0,0.0,214665.0,10.0,0.0,350856.89426550013,10.0,0.3,6.0,0.38759269975559263,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3043498388434377,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,349903.89426550013,0.0,368,
vls_mom_contrarian_v1_frozen,2022-11-28,2022-11-24,136191.89426550013,213331.0,349522.89426550013,0.6990457885310003,7,0.6103491459359233,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349522.89426550013,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2022-11-29,2022-11-24,136191.89426550013,214665.0,350856.89426550013,0.7017137885310003,7,0.6118306452247134,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350856.89426550013,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2022-11-30,2022-11-24,136191.89426550013,214721.0,350912.89426550013,0.7018257885310003,7,0.6118925907508614,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350912.89426550013,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2022-12-01,2022-11-24,136191.89426550013,215084.0,351275.89426550013,0.7025517885310003,7,0.6122936515462571,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351275.89426550013,0.0,376,1.0
vls_mom_contrarian_v1_frozen,2022-12-02,2022-12-01,136191.89426550013,215441.0,351632.89426550013,0.7032657885310003,7,0.6126872756032075,7.0,7.0,0.0,215084.0,10.0,0.0,351275.89426550013,10.0,0.3,6.0,0.387339161456654,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3035190801429858,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,351632.89426550013,0.0,376,
vls_mom_contrarian_v1_frozen,2022-12-05,2022-12-01,136191.89426550013,215427.0,351618.89426550013,0.7032377885310003,7,0.612671854423544,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351618.89426550013,0.0,378,1.0
vls_mom_contrarian_v1_frozen,2022-12-06,2022-12-01,136191.89426550013,214498.0,350689.89426550013,0.7013797885310002,7,0.6116457973482634,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350689.89426550013,0.0,380,1.0
vls_mom_contrarian_v1_frozen,2022-12-07,2022-12-01,136191.89426550013,213626.0,349817.89426550013,0.6996357885310003,7,0.6106777369080639,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349817.89426550013,0.0,382,1.0
vls_mom_contrarian_v1_frozen,2022-12-08,2022-12-07,136191.89426550013,213439.0,349630.89426550013,0.6992617885310003,7,0.6104695079889602,7.0,7.0,0.0,213626.0,10.0,0.0,349817.89426550013,10.0,0.3,7.0,0.390190051346694,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.30640988249443896,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,349630.89426550013,0.0,382,
vls_mom_contrarian_v1_frozen,2022-12-09,2022-12-08,136191.89426550013,213443.0,349634.89426550013,0.6992697885310003,7,0.6104739644147734,7.0,7.0,0.0,213439.0,10.0,0.0,349630.89426550013,10.0,0.3,7.0,0.3893678985042474,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.30678065069726596,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,349634.89426550013,0.0,382,
vls_mom_contrarian_v1_frozen,2022-12-12,2022-12-08,136191.89426550013,212476.0,348667.89426550013,0.6973357885310003,7,0.6093936479227592,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348667.89426550013,0.0,384,1.0
vls_mom_contrarian_v1_frozen,2022-12-13,2022-12-12,136191.89426550013,212033.0,348224.89426550013,0.6964497885310003,7,0.6088967316573807,7.0,7.0,0.0,212476.0,10.0,0.0,348667.89426550013,10.0,0.3,7.0,0.39171295600611367,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.30869000780594186,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,348224.89426550013,0.0,384,
vls_mom_contrarian_v1_frozen,2022-12-14,2022-12-12,136191.89426550013,211185.0,347376.89426550013,0.6947537885310002,7,0.6079419889066984,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347376.89426550013,0.0,386,1.0
vls_mom_contrarian_v1_frozen,2022-12-15,2022-12-12,136191.89426550013,211136.0,347327.89426550013,0.6946557885310003,7,0.6078866785130883,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347327.89426550013,0.0,388,1.0
vls_mom_contrarian_v1_frozen,2022-12-16,2022-12-12,136191.89426550013,210537.0,346728.89426550013,0.6934577885310003,7,0.607209273533419,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346728.89426550013,0.0,390,1.0
vls_mom_contrarian_v1_frozen,2022-12-19,2022-12-16,136191.89426550013,207642.0,343833.89426550013,0.6876677885310003,7,0.6039020685949709,7.0,7.0,0.0,210537.0,10.0,0.0,346728.89426550013,10.0,0.3,7.0,0.39360921101122864,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.31253449735290184,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,343833.89426550013,0.0,390,
vls_mom_contrarian_v1_frozen,2022-12-20,2022-12-16,136191.89426550013,207530.0,343721.89426550013,0.6874437885310003,7,0.6037730021343889,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343721.89426550013,0.0,392,1.0
vls_mom_contrarian_v1_frozen,2022-12-21,2022-12-16,136191.89426550013,206607.0,342798.89426550013,0.6855977885310003,7,0.6027061447869824,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,342798.89426550013,0.0,394,1.0
vls_mom_contrarian_v1_frozen,2022-12-22,2022-12-16,136191.89426550013,206241.0,342432.89426550013,0.6848657885310002,7,0.6022815081546873,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,342432.89426550013,0.0,396,1.0
vls_mom_contrarian_v1_frozen,2022-12-23,2022-12-16,136191.89426550013,205446.0,341637.89426550013,0.6832757885310002,7,0.6013560071891203,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,341637.89426550013,0.0,398,1.0
vls_mom_contrarian_v1_frozen,2022-12-26,2022-12-16,136191.89426550013,205582.0,341773.89426550013,0.6835477885310003,7,0.601514637160373,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,341773.89426550013,0.0,400,1.0
vls_mom_contrarian_v1_frozen,2022-12-27,2022-12-16,136191.89426550013,206560.0,342751.89426550013,0.6855037885310002,7,0.6026516656972752,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,342751.89426550013,0.0,402,1.0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27,243868.6504577502,98333.0,342201.6504577502,0.6844033009155004,10,0.28735396181889733,3.0,3.0,0.0,82265.0,10.0,11.0,342751.89426550013,10.0,0.3,3.0,0.7131232574631857,0.7,0.7,0.013123257463185767,1698.9830000000038,0.0,0.09369873817034721,0.0,0.0,0.3,0.3204197654953774,"drawdown_20,drawdown_25,drawdown_30,market_breadth_collapse",1.0,NO_ACTION_CONFIRMED,342201.6504577502,0.0,424,
vls_mom_contrarian_v1_frozen,2022-12-29,2022-12-27,243868.6504577502,98442.0,342310.6504577502,0.6846213009155003,10,0.28758088557384875,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,342310.6504577502,0.0,426,1.0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29,241791.9562175002,101206.0,342997.9562175002,0.6859959124350005,10,0.2950629826372019,9.0,2.0,0.0,73911.0,10.0,2.0,342310.6504577502,10.0,0.3,2.0,0.7073270960482819,0.7,0.7,0.007327096048281967,1812.5800000000054,0.0,0.06369047619047638,0.0,0.0,0.3,0.32129462738632913,"drawdown_20,drawdown_25,drawdown_30,market_breadth_collapse",1.0,NO_ACTION_CONFIRMED,342997.9562175002,0.0,430,
