strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-09-22,2022-09-13,8695.496243500093,278221.0,286916.4962435001,0.5738329924870001,10,0.9696932858258509,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,286916.4962435001,0.0,278,1.0
vls_mom_contrarian_v1_frozen,2022-09-23,2022-09-13,8695.496243500093,267534.0,276229.4962435001,0.5524589924870001,10,0.9685207540767663,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,276229.4962435001,0.0,280,1.0
vls_mom_contrarian_v1_frozen,2022-09-26,2022-09-13,8695.496243500093,261708.0,270403.4962435001,0.5408069924870001,10,0.9678425154840833,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,270403.4962435001,0.0,282,1.0
vls_mom_contrarian_v1_frozen,2022-09-27,2022-09-13,8695.496243500093,262340.0,271035.4962435001,0.5420709924870002,10,0.9679175002388322,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,271035.4962435001,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2022-09-28,2022-09-13,8695.496243500093,259231.0,267926.4962435001,0.5358529924870001,10,0.9675452171942063,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,267926.4962435001,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2022-09-29,2022-09-13,8695.496243500093,253624.0,262319.4962435001,0.5246389924870002,10,0.9668515060145265,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,262319.4962435001,0.0,288,1.0
vls_mom_contrarian_v1_frozen,2022-09-30,2022-09-13,8695.496243500093,251191.0,259886.4962435001,0.5197729924870002,10,0.9665411771323706,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,259886.4962435001,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30,8695.496243500093,247817.0,256512.4962435001,0.5130249924870002,10,0.9661010813475313,10.0,10.0,0.0,251191.0,10.0,0.0,259886.4962435001,10.0,1.0,7.0,0.03341087018536508,0.0,0.0,0.03341087018536508,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,256512.4962435001,0.0,290,
vls_mom_contrarian_v1_frozen,2022-10-11,2022-09-30,8695.496243500093,250662.0,259357.4962435001,0.5187149924870001,10,0.9664729326530194,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,259357.4962435001,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2022-10-12,2022-09-30,8695.496243500093,253681.0,262376.4962435001,0.5247529924870001,10,0.9668587073613858,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,262376.4962435001,0.0,294,1.0
vls_mom_contrarian_v1_frozen,2022-10-13,2022-09-30,8695.496243500093,254097.0,262792.4962435001,0.5255849924870002,10,0.9669111699618586,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,262792.4962435001,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2022-10-14,2022-09-30,8695.496243500093,255862.0,264557.4962435001,0.5291149924870002,10,0.967131922674772,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,264557.4962435001,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2022-10-17,2022-10-14,8695.496243500093,256212.0,264907.4962435001,0.5298149924870001,10,0.9671753485016246,10.0,10.0,0.0,255862.0,10.0,0.0,264557.4962435001,10.0,1.0,7.0,0.03327521709356305,0.0,0.0,0.03327521709356305,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,264907.4962435001,0.0,298,
vls_mom_contrarian_v1_frozen,2022-10-18,2022-10-14,8695.496243500093,256155.0,264850.4962435001,0.5297009924870002,10,0.9671682841194091,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,264850.4962435001,0.0,300,1.0
vls_mom_contrarian_v1_frozen,2022-10-19,2022-10-14,8695.496243500093,255089.0,263784.4962435001,0.5275689924870002,10,0.9670356053243051,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,263784.4962435001,0.0,302,1.0
vls_mom_contrarian_v1_frozen,2022-10-20,2022-10-14,8695.496243500093,255563.0,264258.4962435001,0.5285169924870002,10,0.9670947335010653,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,264258.4962435001,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2022-10-21,2022-10-14,8695.496243500093,258491.0,267186.4962435001,0.5343729924870002,10,0.9674553303937357,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,267186.4962435001,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2022-10-24,2022-10-21,8695.496243500093,256657.0,265352.4962435001,0.5307049924870002,10,0.9672303959201474,10.0,10.0,0.0,258491.0,10.0,0.0,267186.4962435001,10.0,1.0,8.0,0.032329291435718104,0.0,0.0,0.032329291435718104,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,265352.4962435001,0.0,306,
vls_mom_contrarian_v1_frozen,2022-10-25,2022-10-21,8695.496243500093,255539.0,264234.4962435001,0.5284689924870002,10,0.9670917447679241,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,264234.4962435001,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2022-10-26,2022-10-21,8695.496243500093,258040.0,266735.4962435001,0.5334709924870001,10,0.9674003034243254,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,266735.4962435001,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2022-10-27,2022-10-26,8695.496243500093,257963.0,266658.4962435001,0.5333169924870002,10,0.9673908899735196,10.0,10.0,0.0,258040.0,10.0,0.0,266735.4962435001,10.0,1.0,7.0,0.03239553591226292,0.0,0.0,0.03239553591226292,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,266658.4962435001,0.0,310,
vls_mom_contrarian_v1_frozen,2022-10-28,2022-10-26,8695.496243500093,254439.0,263134.4962435001,0.5262689924870002,10,0.9669541760292294,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,263134.4962435001,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2022-10-31,2022-10-26,8695.496243500093,256341.0,265036.4962435001,0.5300729924870002,10,0.9671913250939177,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,265036.4962435001,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2022-11-01,2022-10-26,8695.496243500093,259712.0,268407.4962435001,0.5368149924870002,10,0.9676033778296136,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,268407.4962435001,0.0,316,1.0
vls_mom_contrarian_v1_frozen,2022-11-02,2022-11-01,8695.496243500093,262124.0,270819.4962435001,0.5416389924870002,10,0.967891911904002,10.0,10.0,0.0,259712.0,10.0,0.0,268407.4962435001,10.0,1.0,6.0,0.03230190945521626,0.0,0.0,0.03230190945521626,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,270819.4962435001,0.0,316,
vls_mom_contrarian_v1_frozen,2022-11-03,2022-11-02,8695.496243500093,262899.0,271594.4962435001,0.5431889924870001,10,0.9679835329368969,10.0,10.0,0.0,262124.0,10.0,0.0,270819.4962435001,10.0,1.0,6.0,0.032112475378322465,0.0,0.0,0.032112475378322465,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,271594.4962435001,0.0,316,
vls_mom_contrarian_v1_frozen,2022-11-04,2022-11-02,8695.496243500093,264911.0,273606.4962435001,0.5472129924870002,10,0.9682189700797111,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,273606.4962435001,0.0,318,1.0
vls_mom_contrarian_v1_frozen,2022-11-07,2022-11-04,8695.496243500093,268267.0,276962.4962435001,0.5539249924870002,10,0.9686040660326256,10.0,10.0,0.0,264911.0,10.0,0.0,273606.4962435001,10.0,1.0,6.0,0.03164052434892364,0.0,0.0,0.03164052434892364,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,276962.4962435001,0.0,318,
vls_mom_contrarian_v1_frozen,2022-11-08,2022-11-04,8695.496243500093,268489.0,277184.4962435001,0.5543689924870002,10,0.9686292113688014,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,277184.4962435001,0.0,320,1.0
vls_mom_contrarian_v1_frozen,2022-11-09,2022-11-04,8695.496243500093,266499.0,275194.4962435001,0.5503889924870002,10,0.9684023613764207,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,275194.4962435001,0.0,322,1.0
vls_mom_contrarian_v1_frozen,2022-11-10,2022-11-04,8695.496243500093,265997.0,274692.4962435001,0.5493849924870002,10,0.9683446167535934,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,274692.4962435001,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2022-11-11,2022-11-04,8695.496243500093,267841.0,276536.4962435001,0.5530729924870001,10,0.9685557011041197,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,276536.4962435001,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2022-11-14,2022-11-04,8695.496243500093,267041.0,275736.4962435001,0.5514729924870002,10,0.9684644711093261,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,275736.4962435001,0.0,328,1.0
vls_mom_contrarian_v1_frozen,2022-11-15,2022-11-04,8695.496243500093,268398.0,277093.4962435001,0.5541869924870002,10,0.9686189089192523,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,277093.4962435001,0.0,330,1.0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15,8695.496243500093,267656.0,276351.4962435001,0.5527029924870002,10,0.9685346511175091,10.0,10.0,0.0,268398.0,10.0,0.0,277093.4962435001,10.0,1.0,7.0,0.031436455029242485,0.0,0.0,0.031436455029242485,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,276351.4962435001,0.0,330,
vls_mom_contrarian_v1_frozen,2022-11-17,2022-11-15,8695.496243500093,267385.0,276080.4962435001,0.5521609924870002,10,0.9685037648011515,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,276080.4962435001,0.0,332,1.0
vls_mom_contrarian_v1_frozen,2022-11-18,2022-11-15,8695.496243500093,267591.0,276286.4962435001,0.5525729924870002,10,0.9685272484839922,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,276286.4962435001,0.0,334,1.0
vls_mom_contrarian_v1_frozen,2022-11-21,2022-11-15,8695.496243500093,271215.0,279910.4962435001,0.5598209924870002,10,0.968934726063521,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,279910.4962435001,0.0,336,1.0
vls_mom_contrarian_v1_frozen,2022-11-22,2022-11-15,8695.496243500093,269026.0,277721.4962435001,0.5554429924870001,10,0.9686898696675749,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,277721.4962435001,0.0,338,1.0
vls_mom_contrarian_v1_frozen,2022-11-23,2022-11-15,8695.496243500093,268784.0,277479.4962435001,0.5549589924870002,10,0.9686625629597171,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,277479.4962435001,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2022-11-24,2022-11-15,8695.496243500093,268418.0,277113.4962435001,0.5542269924870001,10,0.9686211737740145,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,277113.4962435001,0.0,342,1.0
vls_mom_contrarian_v1_frozen,2022-11-25,2022-11-24,8695.496243500093,267841.0,276536.4962435001,0.5530729924870001,10,0.9685557011041197,10.0,10.0,0.0,268418.0,10.0,0.0,277113.4962435001,10.0,1.0,9.0,0.03154101952741565,0.0,0.0,0.03154101952741565,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,276536.4962435001,0.0,342,
vls_mom_contrarian_v1_frozen,2022-11-28,2022-11-24,8695.496243500093,265508.0,274203.4962435001,0.5484069924870002,10,0.968288164218817,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,274203.4962435001,0.0,344,1.0
vls_mom_contrarian_v1_frozen,2022-11-29,2022-11-24,8695.496243500093,267680.0,276375.4962435001,0.5527509924870002,10,0.9685373835173906,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,276375.4962435001,0.0,346,1.0
vls_mom_contrarian_v1_frozen,2022-11-30,2022-11-24,8695.496243500093,266775.0,275470.4962435001,0.5509409924870002,10,0.9684340197513792,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,275470.4962435001,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2022-12-01,2022-11-24,8695.496243500093,266385.0,275080.4962435001,0.5501609924870002,10,0.9683892665519882,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,275080.4962435001,0.0,350,1.0
vls_mom_contrarian_v1_frozen,2022-12-02,2022-12-01,8695.496243500093,266411.0,275106.4962435001,0.5502129924870002,10,0.9683922540462163,10.0,10.0,0.0,266385.0,10.0,0.0,275080.4962435001,10.0,1.0,10.0,0.031599246175519916,0.0,0.0,0.031599246175519916,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,275106.4962435001,0.0,350,
vls_mom_contrarian_v1_frozen,2022-12-05,2022-12-01,8695.496243500093,265723.0,274418.4962435001,0.5488369924870001,10,0.9683130096457335,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,274418.4962435001,0.0,352,1.0
vls_mom_contrarian_v1_frozen,2022-12-06,2022-12-01,8695.496243500093,264212.0,272907.4962435001,0.5458149924870002,10,0.9681375690913906,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,272907.4962435001,0.0,354,1.0
vls_mom_contrarian_v1_frozen,2022-12-07,2022-12-01,8695.496243500093,262678.0,271373.4962435001,0.5427469924870002,10,0.9679574595018751,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,271373.4962435001,0.0,356,1.0
vls_mom_contrarian_v1_frozen,2022-12-08,2022-12-07,8695.496243500093,262516.0,271211.4962435001,0.5424229924870002,10,0.9679383198576027,10.0,10.0,0.0,262678.0,10.0,0.0,271373.4962435001,10.0,1.0,10.0,0.03211093376413128,0.0,0.0,0.03211093376413128,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,271211.4962435001,0.0,356,
vls_mom_contrarian_v1_frozen,2022-12-09,2022-12-08,8695.496243500093,262852.0,271547.4962435001,0.5430949924870002,10,0.9679779914608282,10.0,10.0,0.0,262516.0,10.0,0.0,271211.4962435001,10.0,1.0,10.0,0.03206782858045869,0.0,0.0,0.03206782858045869,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,271547.4962435001,0.0,356,
vls_mom_contrarian_v1_frozen,2022-12-12,2022-12-08,8695.496243500093,261866.0,270561.4962435001,0.5411229924870001,10,0.9678612945144481,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,270561.4962435001,0.0,358,1.0
vls_mom_contrarian_v1_frozen,2022-12-13,2022-12-12,8695.496243500093,260544.0,269239.4962435001,0.5384789924870002,10,0.9677034894032194,10.0,10.0,0.0,261866.0,10.0,0.0,270561.4962435001,10.0,1.0,10.0,0.032236763994007135,0.0,0.0,0.032236763994007135,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,269239.4962435001,0.0,358,
vls_mom_contrarian_v1_frozen,2022-12-14,2022-12-12,8695.496243500093,259466.0,268161.4962435001,0.5363229924870002,10,0.9675736585404331,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,268161.4962435001,0.0,360,1.0
vls_mom_contrarian_v1_frozen,2022-12-15,2022-12-12,8695.496243500093,257647.0,266342.4962435001,0.5326849924870002,10,0.9673522011464879,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,266342.4962435001,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2022-12-16,2022-12-12,8695.496243500093,256182.0,264877.4962435001,0.5297549924870002,10,0.9671716307847218,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,264877.4962435001,0.0,364,1.0
vls_mom_contrarian_v1_frozen,2022-12-19,2022-12-16,8695.496243500093,253580.0,262275.4962435001,0.5245509924870002,10,0.9668459449394118,10.0,10.0,0.0,256182.0,10.0,0.0,264877.4962435001,10.0,1.0,10.0,0.03287864094379833,0.0,0.0,0.03287864094379833,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,262275.4962435001,0.0,364,
vls_mom_contrarian_v1_frozen,2022-12-20,2022-12-16,8695.496243500093,253029.0,261724.4962435001,0.5234489924870002,10,0.9667761467944136,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,261724.4962435001,0.0,366,1.0
vls_mom_contrarian_v1_frozen,2022-12-21,2022-12-16,8695.496243500093,251287.0,259982.4962435001,0.5199649924870002,10,0.9665535319910311,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,259982.4962435001,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2022-12-22,2022-12-16,8695.496243500093,248930.0,257625.4962435001,0.5152509924870002,10,0.9662475322889573,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,257625.4962435001,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2022-12-23,2022-12-16,8695.496243500093,246793.0,255488.4962435001,0.5109769924870002,10,0.9659652142020022,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,255488.4962435001,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2022-12-26,2022-12-16,8695.496243500093,246265.0,254960.4962435001,0.5099209924870002,10,0.9658947312559533,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,254960.4962435001,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2022-12-27,2022-12-16,8695.496243500093,246670.0,255365.4962435001,0.5107309924870002,10,0.9659488209197666,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,255365.4962435001,0.0,376,1.0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27,8695.496243500093,245905.0,254600.4962435001,0.5092009924870002,10,0.965846507089351,10.0,10.0,0.0,246670.0,10.0,0.0,255365.4962435001,10.0,1.0,10.0,0.03431346937869781,0.0,0.0,0.03431346937869781,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,254600.4962435001,0.0,376,
vls_mom_contrarian_v1_frozen,2022-12-29,2022-12-27,8695.496243500093,245488.0,254183.4962435001,0.5083669924870002,10,0.9657904766752832,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,254183.4962435001,0.0,378,1.0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29,8695.496243500093,245212.0,253907.4962435001,0.5078149924870002,10,0.9657532905796486,10.0,10.0,0.0,245488.0,10.0,0.0,254183.4962435001,10.0,1.0,10.0,0.03443345010939013,0.0,0.0,0.03443345010939013,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,253907.4962435001,0.0,378,
