benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000852.SH,2021-03-12,0.8771011084179698,2021-03-12T16:00:00+08:00,6220.48,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-03-15,0.8710746761532918,2021-03-15T16:00:00+08:00,6177.74,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-03-16,0.8789313164384547,2021-03-16T16:00:00+08:00,6233.46,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-03-17,0.885152331682198,2021-03-17T16:00:00+08:00,6277.58,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-03-18,0.8881570876850124,2021-03-18T16:00:00+08:00,6298.89,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-03-19,0.8813777038926466,2021-03-19T16:00:00+08:00,6250.81,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-03-22,0.896717328742303,2021-03-22T16:00:00+08:00,6359.6,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-03-23,0.8867625763350436,2021-03-23T16:00:00+08:00,6289.0,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-03-24,0.8736874461548007,2021-03-24T16:00:00+08:00,6196.27,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-03-25,0.8729034741521893,2021-03-25T16:00:00+08:00,6190.71,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-03-26,0.8885025429739329,2021-03-26T16:00:00+08:00,6301.34,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-03-29,0.8920656675253698,2021-03-29T16:00:00+08:00,6326.61,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-03-30,0.8885363834920312,2021-03-30T16:00:00+08:00,6301.58,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-03-31,0.8873815758119257,2021-03-31T16:00:00+08:00,6293.39,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-01,0.893360067342631,2021-04-01T16:00:00+08:00,6335.79,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-02,0.8969499823042291,2021-04-02T16:00:00+08:00,6361.25,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-06,0.9054439523469103,2021-04-06T16:00:00+08:00,6421.49,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-07,0.9056230250885141,2021-04-07T16:00:00+08:00,6422.76,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-08,0.902996154871131,2021-04-08T16:00:00+08:00,6404.13,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-09,0.9023461349193257,2021-04-09T16:00:00+08:00,6399.52,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-12,0.8831529210712216,2021-04-12T16:00:00+08:00,6263.4,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-13,0.8786041914301709,2021-04-13T16:00:00+08:00,6231.14,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-14,0.8911435134071902,2021-04-14T16:00:00+08:00,6320.07,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-15,0.8878356027630783,2021-04-15T16:00:00+08:00,6296.61,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-16,0.8980215987106763,2021-04-16T16:00:00+08:00,6368.85,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-19,0.913325973020647,2021-04-19T16:00:00+08:00,6477.39,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-20,0.9105397703638842,2021-04-20T16:00:00+08:00,6457.63,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-21,0.9105510505365837,2021-04-21T16:00:00+08:00,6457.71,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-22,0.9144286099020176,2021-04-22T16:00:00+08:00,6485.21,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-23,0.9099292310165269,2021-04-23T16:00:00+08:00,6453.3,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-26,0.9067975730708437,2021-04-26T16:00:00+08:00,6431.09,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-27,0.902540717898391,2021-04-27T16:00:00+08:00,6400.9,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-28,0.9076661463687009,2021-04-28T16:00:00+08:00,6437.25,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-29,0.9031329269651118,2021-04-29T16:00:00+08:00,6405.1,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-04-30,0.8998955174003714,2021-04-30T16:00:00+08:00,6382.14,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-06,0.9021938525878831,2021-05-06T16:00:00+08:00,6398.44,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-07,0.891168893795764,2021-05-07T16:00:00+08:00,6320.25,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-10,0.8937520533439366,2021-05-10T16:00:00+08:00,6338.57,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-11,0.8944979547636873,2021-05-11T16:00:00+08:00,6343.86,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-12,0.905281799864356,2021-05-12T16:00:00+08:00,6420.34,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-13,0.8988901720085335,2021-05-13T16:00:00+08:00,6375.01,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-14,0.911223630833788,2021-05-14T16:00:00+08:00,6462.48,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-17,0.9104904196083241,2021-05-17T16:00:00+08:00,6457.28,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-18,0.9146556233775939,2021-05-18T16:00:00+08:00,6486.82,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-19,0.9149559579757166,2021-05-19T16:00:00+08:00,6488.95,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-20,0.9140944347857966,2021-05-20T16:00:00+08:00,6482.84,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-21,0.9137461594537012,2021-05-21T16:00:00+08:00,6480.37,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-24,0.9218523735598392,2021-05-24T16:00:00+08:00,6537.86,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-25,0.9328293916179856,2021-05-25T16:00:00+08:00,6615.71,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-26,0.9369240943078838,2021-05-26T16:00:00+08:00,6644.75,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-27,0.9454265244800898,2021-05-27T16:00:00+08:00,6705.05,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-28,0.9439178013815391,2021-05-28T16:00:00+08:00,6694.35,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-05-31,0.9608394704522926,2021-05-31T16:00:00+08:00,6814.36,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-01,0.9665317276007495,2021-06-01T16:00:00+08:00,6854.73,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-02,0.9530984519372991,2021-06-02T16:00:00+08:00,6759.46,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-03,0.9523384503016741,2021-06-03T16:00:00+08:00,6754.07,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-04,0.9568124487985911,2021-06-04T16:00:00+08:00,6785.8,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-07,0.9675356629710001,2021-06-07T16:00:00+08:00,6861.85,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-08,0.9602049607379488,2021-06-08T16:00:00+08:00,6809.86,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-09,0.9621155399889172,2021-06-09T16:00:00+08:00,6823.41,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-10,0.9726625014628973,2021-06-10T16:00:00+08:00,6898.21,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-11,0.9662835638013618,2021-06-11T16:00:00+08:00,6852.97,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-15,0.9609466320929373,2021-06-15T16:00:00+08:00,6815.12,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-16,0.9409412458104733,2021-06-16T16:00:00+08:00,6673.24,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-17,0.9570761228354406,2021-06-17T16:00:00+08:00,6787.67,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-18,0.9677993370078496,2021-06-18T16:00:00+08:00,6863.72,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-21,0.9825453427691978,2021-06-21T16:00:00+08:00,6968.3,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-22,0.9870503617410382,2021-06-22T16:00:00+08:00,7000.25,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-23,0.9935251808705191,2021-06-23T16:00:00+08:00,7046.17,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-24,0.9834392964556288,2021-06-24T16:00:00+08:00,6974.64,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-25,0.987075742129612,2021-06-25T16:00:00+08:00,7000.43,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-28,0.9959645182167739,2021-06-28T16:00:00+08:00,7063.47,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-29,0.9876214204839476,2021-06-29T16:00:00+08:00,7004.3,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-06-30,0.9988169918881458,2021-06-30T16:00:00+08:00,7083.7,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-01,0.9827187754244517,2021-07-01T16:00:00+08:00,6969.53,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-02,0.9741740446046229,2021-07-02T16:00:00+08:00,6908.93,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-05,0.9879598256649309,2021-07-05T16:00:00+08:00,7006.7,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-06,0.9840625259972731,2021-07-06T16:00:00+08:00,6979.06,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-07,0.9996573647542544,2021-07-07T16:00:00+08:00,7089.66,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-08,1.0010321358019991,2021-07-08T16:00:00+08:00,7099.41,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-09,1.0071643196857343,2021-07-09T16:00:00+08:00,7142.9,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-12,1.0270921547808896,2021-07-12T16:00:00+08:00,7284.23,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-13,1.0337897573211845,2021-07-13T16:00:00+08:00,7331.73,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-14,1.021394257546083,2021-07-14T16:00:00+08:00,7243.82,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-15,1.0210840527968483,2021-07-15T16:00:00+08:00,7241.62,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-16,1.0192143641719154,2021-07-16T16:00:00+08:00,7228.36,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-19,1.0159586243265384,2021-07-19T16:00:00+08:00,7205.27,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-20,1.0227281379677922,2021-07-20T16:00:00+08:00,7253.28,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-21,1.0432481821296684,2021-07-21T16:00:00+08:00,7398.81,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-22,1.0499697550369496,2021-07-22T16:00:00+08:00,7446.48,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-23,1.0405663210703755,2021-07-23T16:00:00+08:00,7379.79,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-26,1.0273628789256763,2021-07-26T16:00:00+08:00,7286.15,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-27,1.0002509838425626,2021-07-27T16:00:00+08:00,7093.87,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-28,0.9793319035714437,2021-07-28T16:00:00+08:00,6945.51,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-29,1.0162702390973606,2021-07-29T16:00:00+08:00,7207.48,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-07-30,1.0240112576123541,2021-07-30T16:00:00+08:00,7262.38,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-02,1.0437473297716189,2021-08-02T16:00:00+08:00,7402.35,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-03,1.0305791381666054,2021-08-03T16:00:00+08:00,7308.96,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-04,1.0544437535338667,2021-08-04T16:00:00+08:00,7478.21,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-05,1.0501756181887143,2021-08-05T16:00:00+08:00,7447.94,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-06,1.055002122082489,2021-08-06T16:00:00+08:00,7482.17,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-09,1.0585144858567785,2021-08-09T16:00:00+08:00,7507.08,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
