strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2023-09-25,2023-09-13,9279.618012500032,423733.0,433012.61801250005,0.8660252360250001,10,0.978569636018708,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,433012.61801250005,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2023-09-26,2023-09-13,9279.618012500032,420397.0,429676.61801250005,0.8593532360250001,10,0.9784032511347172,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,429676.61801250005,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2023-09-27,2023-09-13,9279.618012500032,419650.0,428929.61801250005,0.8578592360250001,10,0.9783656394363758,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,428929.61801250005,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2023-09-28,2023-09-13,9279.618012500032,421181.0,430460.61801250005,0.8609212360250001,10,0.9784425853976018,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,430460.61801250005,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2023-10-09,2023-09-13,9279.618012500032,419568.0,428847.61801250005,0.8576952360250001,10,0.9783615027279233,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,428847.61801250005,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2023-10-10,2023-10-09,9279.618012500032,417354.0,426633.61801250005,0.8532672360250001,10,0.9782492105152666,10.0,10.0,0.0,419568.0,10.0,0.0,428847.61801250005,10.0,1.0,8.0,0.02172517555549046,0.0,0.0,0.02172517555549046,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,426633.61801250005,0.0,312,
vls_mom_contrarian_v1_frozen,2023-10-11,2023-10-09,9279.618012500032,416267.0,425546.61801250005,0.8510932360250001,10,0.9781936511307735,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,425546.61801250005,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2023-10-12,2023-10-09,9279.618012500032,415476.0,424755.61801250005,0.8495112360250001,10,0.9781530423166128,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,424755.61801250005,0.0,316,1.0
vls_mom_contrarian_v1_frozen,2023-10-13,2023-10-09,9279.618012500032,413694.0,422973.61801250005,0.8459472360250001,10,0.9780610004564734,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,422973.61801250005,0.0,318,1.0
vls_mom_contrarian_v1_frozen,2023-10-16,2023-10-09,9279.618012500032,410032.0,419311.61801250005,0.8386232360250001,10,0.9778693992394377,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,419311.61801250005,0.0,320,1.0
vls_mom_contrarian_v1_frozen,2023-10-17,2023-10-09,9279.618012500032,410623.0,419902.61801250005,0.8398052360250001,10,0.977900547378288,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,419902.61801250005,0.0,322,1.0
vls_mom_contrarian_v1_frozen,2023-10-18,2023-10-09,9279.618012500032,406779.0,416058.61801250005,0.8321172360250001,10,0.9776963687068219,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,416058.61801250005,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2023-10-19,2023-10-09,9279.618012500032,402861.0,412140.61801250005,0.8242812360250001,10,0.9774843400360539,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,412140.61801250005,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2023-10-20,2023-10-09,9279.618012500032,401277.0,410556.61801250005,0.8211132360250001,10,0.97739747064017,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,410556.61801250005,0.0,328,1.0
vls_mom_contrarian_v1_frozen,2023-10-23,2023-10-09,9279.618012500032,391590.0,400869.61801250005,0.8017392360250001,10,0.9768512813255639,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,400869.61801250005,0.0,330,1.0
vls_mom_contrarian_v1_frozen,2023-10-24,2023-10-09,9279.618012500032,395994.0,405273.61801250005,0.8105472360250001,10,0.9771028322593309,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405273.61801250005,0.0,332,1.0
vls_mom_contrarian_v1_frozen,2023-10-25,2023-10-09,9279.618012500032,399060.0,408339.61801250005,0.8166792360250001,10,0.9772747546327577,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,408339.61801250005,0.0,334,1.0
vls_mom_contrarian_v1_frozen,2023-10-26,2023-10-09,9279.618012500032,398768.0,408047.61801250005,0.8160952360250001,10,0.9772584923845438,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,408047.61801250005,0.0,336,1.0
vls_mom_contrarian_v1_frozen,2023-10-27,2023-10-09,9279.618012500032,403947.0,413226.61801250005,0.8264532360250001,10,0.9775435133943396,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,413226.61801250005,0.0,338,1.0
vls_mom_contrarian_v1_frozen,2023-10-30,2023-10-27,9279.618012500032,406600.0,415879.61801250005,0.8317592360250001,10,0.9776867689336457,10.0,10.0,0.0,403947.0,10.0,0.0,413226.61801250005,10.0,1.0,8.0,0.022497100729757965,0.0,0.0,0.022497100729757965,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,415879.61801250005,0.0,338,
vls_mom_contrarian_v1_frozen,2023-10-31,2023-10-27,9279.618012500032,404855.0,414134.61801250005,0.8282692360250001,10,0.97759274977534,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,414134.61801250005,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2023-11-01,2023-10-31,3256.768092000035,408960.0,412216.76809200004,0.8244335361840001,10,0.9920993798794882,9.0,9.0,0.0,370281.0,10.0,2.0,414134.61801250005,10.0,1.0,7.0,0.007889385571873488,0.0,0.0,0.007889385571873488,3780.040000000008,0.0,0.08673835125448047,0.0,0.0,NO_ACTION_CONFIRMED,412216.76809200004,0.0,344,
vls_mom_contrarian_v1_frozen,2023-11-02,2023-11-01,3256.768092000035,408468.0,411724.76809200004,0.8234495361840001,10,0.9920899388514021,10.0,9.0,0.0,408960.0,10.0,0.0,412216.76809200004,10.0,1.0,7.0,0.007937591385730282,0.0,0.0,0.007937591385730282,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,411724.76809200004,0.0,344,
vls_mom_contrarian_v1_frozen,2023-11-03,2023-11-01,3256.768092000035,411653.0,414909.76809200004,0.8298195361840001,10,0.9921506593904101,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,414909.76809200004,0.0,346,1.0
vls_mom_contrarian_v1_frozen,2023-11-06,2023-11-01,3256.768092000035,415784.0,419040.76809200004,0.838081536184,10,0.9922280399904073,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,419040.76809200004,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2023-11-07,2023-11-06,3256.768092000035,416352.0,419608.76809200004,0.8392175361840001,10,0.9922385604409344,10.0,9.0,0.0,415784.0,10.0,0.0,419040.76809200004,10.0,1.0,7.0,0.007775522670952888,0.0,0.0,0.007775522670952888,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,419608.76809200004,0.0,348,
vls_mom_contrarian_v1_frozen,2023-11-08,2023-11-06,3256.768092000035,425616.0,428872.76809200004,0.8577455361840001,10,0.9924062138370571,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,428872.76809200004,0.0,350,1.0
vls_mom_contrarian_v1_frozen,2023-11-09,2023-11-08,3256.768092000035,427201.0,430457.76809200004,0.8609155361840001,10,0.9924341751191165,10.0,9.0,0.0,425616.0,10.0,0.0,428872.76809200004,10.0,1.0,9.0,0.007583300774981374,0.0,0.0,0.007583300774981374,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,430457.76809200004,0.0,350,
vls_mom_contrarian_v1_frozen,2023-11-10,2023-11-08,3256.768092000035,425766.0,429022.76809200004,0.858045536184,10,0.9924088688661352,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,429022.76809200004,0.0,352,1.0
vls_mom_contrarian_v1_frozen,2023-11-13,2023-11-08,3256.768092000035,426757.0,430013.76809200004,0.8600275361840001,10,0.9924263632151814,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,430013.76809200004,0.0,354,1.0
vls_mom_contrarian_v1_frozen,2023-11-14,2023-11-08,3256.768092000035,428137.0,431393.76809200004,0.8627875361840001,10,0.9924505907760227,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,431393.76809200004,0.0,356,1.0
vls_mom_contrarian_v1_frozen,2023-11-15,2023-11-14,5400.583808000032,426985.0,432385.583808,0.864771167616,10,0.9875097967873089,9.0,8.0,0.0,385797.0,10.0,2.0,431393.76809200004,10.0,1.0,6.0,0.01253333509153867,0.0,0.0,0.01253333509153867,4578.948000000004,0.0,0.10250381679389321,0.0,0.0,NO_ACTION_CONFIRMED,432385.583808,0.0,360,
vls_mom_contrarian_v1_frozen,2023-11-16,2023-11-14,5400.583808000032,421107.0,426507.583808,0.853015167616,10,0.9873376605410347,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,426507.583808,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2023-11-17,2023-11-14,5400.583808000032,422862.0,428262.583808,0.8565251676160001,10,0.9873895502147785,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,428262.583808,0.0,364,1.0
vls_mom_contrarian_v1_frozen,2023-11-20,2023-11-14,5400.583808000032,434725.0,440125.583808,0.8802511676160001,10,0.987729448124161,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,440125.583808,0.0,366,1.0
vls_mom_contrarian_v1_frozen,2023-11-21,2023-11-14,5400.583808000032,461598.0,466998.583808,0.933997167616,10,0.9884355456413538,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,466998.583808,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2023-11-22,2023-11-14,5400.583808000032,514304.0,519704.583808,1.039409167616,10,0.9896083583322882,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,519704.583808,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2023-11-23,2023-11-14,5400.583808000032,502629.0,508029.583808,1.016059167616,10,0.9893695485851055,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,508029.583808,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2023-11-24,2023-11-14,5400.583808000032,563454.0,568854.5838080001,1.1377091676160003,10,0.9905062137816527,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,568854.5838080001,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2023-11-27,2023-11-14,5400.583808000032,661857.0,667257.5838080001,1.334515167616,10,0.9919062983485639,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,667257.5838080001,0.0,376,1.0
vls_mom_contrarian_v1_frozen,2023-11-28,2023-11-14,5400.583808000032,622620.0,628020.5838080001,1.2560411676160002,10,0.9914006261144281,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,628020.5838080001,0.0,378,1.0
vls_mom_contrarian_v1_frozen,2023-11-29,2023-11-14,5400.583808000032,567225.0,572625.5838080001,1.1452511676160002,10,0.9905687346833408,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,572625.5838080001,0.0,380,1.0
vls_mom_contrarian_v1_frozen,2023-11-30,2023-11-14,5400.583808000032,546453.0,551853.5838080001,1.1037071676160002,10,0.9902137379071927,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,551853.5838080001,0.0,382,1.0
vls_mom_contrarian_v1_frozen,2023-12-01,2023-11-14,5400.583808000032,524865.0,530265.5838080001,1.060531167616,10,0.9898153227874665,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,530265.5838080001,0.0,384,1.0
vls_mom_contrarian_v1_frozen,2023-12-04,2023-11-14,5400.583808000032,521958.0,527358.5838080001,1.054717167616,10,0.9897591809940723,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,527358.5838080001,0.0,386,1.0
vls_mom_contrarian_v1_frozen,2023-12-05,2023-12-04,10650.714653750038,562514.0,573164.7146537501,1.1463294293075001,10,0.9814177070195533,9.0,8.0,0.0,459514.0,10.0,2.0,527358.5838080001,10.0,1.0,9.0,0.020169908927483972,0.0,0.0,0.020169908927483972,5971.581000000013,0.0,0.09396946564885515,0.0,0.0,NO_ACTION_CONFIRMED,573164.7146537501,0.0,390,
vls_mom_contrarian_v1_frozen,2023-12-06,2023-12-04,10650.714653750038,565387.0,576037.7146537501,1.1520754293075002,10,0.981510386589614,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,576037.7146537501,0.0,392,1.0
vls_mom_contrarian_v1_frozen,2023-12-07,2023-12-04,10650.714653750038,582670.0,593320.7146537501,1.1866414293075,10,0.9820489755528499,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,593320.7146537501,0.0,394,1.0
vls_mom_contrarian_v1_frozen,2023-12-08,2023-12-04,10650.714653750038,604332.0,614982.7146537501,1.2299654293075002,10,0.9826812780262504,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,614982.7146537501,0.0,396,1.0
vls_mom_contrarian_v1_frozen,2023-12-11,2023-12-04,10650.714653750038,572250.0,582900.7146537501,1.1658014293075,10,0.9817280809818929,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,582900.7146537501,0.0,398,1.0
vls_mom_contrarian_v1_frozen,2023-12-12,2023-12-04,10650.714653750038,582382.0,593032.7146537501,1.1860654293075001,10,0.9820402578296736,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,593032.7146537501,0.0,400,1.0
vls_mom_contrarian_v1_frozen,2023-12-13,2023-12-12,5988.443538500032,594327.0,600315.4435385,1.200630887077,10,0.9900245052780889,9.0,8.0,0.0,534053.0,10.0,2.0,593032.7146537501,10.0,1.0,8.0,0.010176424348325027,0.0,0.0,0.010176424348325027,5251.680000000008,0.0,0.09113702623906718,0.0,0.0,NO_ACTION_CONFIRMED,600315.4435385,0.0,404,
vls_mom_contrarian_v1_frozen,2023-12-14,2023-12-12,5988.443538500032,607688.0,613676.4435385,1.227352887077,10,0.990241692342026,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,613676.4435385,0.0,406,1.0
vls_mom_contrarian_v1_frozen,2023-12-15,2023-12-14,5988.443538500032,628815.0,634803.4435385,1.269606887077,10,0.9905664602177968,10.0,8.0,0.0,607688.0,10.0,0.0,613676.4435385,10.0,1.0,8.0,0.00956553990031805,0.0,0.0,0.00956553990031805,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,634803.4435385,0.0,406,
vls_mom_contrarian_v1_frozen,2023-12-18,2023-12-14,5988.443538500032,643395.0,649383.4435385,1.298766887077,10,0.9907782626765645,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,649383.4435385,0.0,408,1.0
vls_mom_contrarian_v1_frozen,2023-12-19,2023-12-14,5988.443538500032,631352.0,637340.4435385,1.274680887077,10,0.9906040114051883,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,637340.4435385,0.0,410,1.0
vls_mom_contrarian_v1_frozen,2023-12-20,2023-12-14,5988.443538500032,662700.0,668688.4435385,1.337376887077,10,0.9910444937453817,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,668688.4435385,0.0,412,1.0
vls_mom_contrarian_v1_frozen,2023-12-21,2023-12-14,5988.443538500032,598735.0,604723.4435385,1.209446887077,10,0.990097219476958,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,604723.4435385,0.0,414,1.0
vls_mom_contrarian_v1_frozen,2023-12-22,2023-12-14,5988.443538500032,597397.0,603385.4435385,1.206770887077,10,0.9900752601796601,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,603385.4435385,0.0,416,1.0
vls_mom_contrarian_v1_frozen,2023-12-25,2023-12-14,5988.443538500032,615230.0,621218.4435385,1.242436887077,10,0.9903601646074939,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,621218.4435385,0.0,418,1.0
vls_mom_contrarian_v1_frozen,2023-12-26,2023-12-14,5988.443538500032,628141.0,634129.4435385,1.268258887077,10,0.9905564335491442,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,634129.4435385,0.0,420,1.0
vls_mom_contrarian_v1_frozen,2023-12-27,2023-12-14,5988.443538500032,621134.0,627122.4435385,1.254244887077,10,0.9904509181576877,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,627122.4435385,0.0,422,1.0
vls_mom_contrarian_v1_frozen,2023-12-28,2023-12-27,5988.443538500032,635890.0,641878.4435385,1.283756887077,10,0.9906704398647704,10.0,8.0,0.0,621134.0,10.0,0.0,627122.4435385,10.0,1.0,8.0,0.00958420177127888,0.0,0.0,0.00958420177127888,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,641878.4435385,0.0,422,
vls_mom_contrarian_v1_frozen,2023-12-29,2023-12-27,5988.443538500032,645094.0,651082.4435385,1.302164887077,10,0.9908023268052598,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,651082.4435385,0.0,424,1.0
