signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2023-06-28,2023-07-26,defensive,baseline_full_liquidity,0.01978492632110853,10,,,,0.0,0.046145911102578124,0.0825541935493373,50.01970055161544,50.01970055161544,49.980307207562035,50.01970055161544,0.020330574994425223,-0.04585100829907801,电器仪表,0.2,8
2023-06-28,2023-07-26,fallback,baseline_full_liquidity,0.01978492632110853,10,,,,0.0,0.046145911102578124,0.0825541935493373,50.01970055161544,50.01970055161544,49.980307207562035,50.01970055161544,0.020330574994425223,-0.04585100829907801,电器仪表,0.2,8
2023-06-29,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04662682614836924,0.08202726176874912,50.01970055161544,50.01970055161545,49.980307207562035,50.01970055161545,0.020651016555365918,-0.038288729426707746,,,0
2023-06-29,2023-07-27,recent_champion,baseline_full_liquidity_detail_vol_position,-0.08005705867075384,10,,,,0.0,0.04662682614836924,0.08202726176874912,50.01970055161544,50.01970055161545,49.980307207562035,50.01970055161545,0.020651016555365918,-0.038288729426707746,通信设备,0.2,9
2023-06-29,2023-07-27,balanced,baseline_full_liquidity_detail_market_gate,-0.09179405364763402,10,,,,0.0,0.04662682614836924,0.08202726176874912,50.01970055161544,50.01970055161545,49.980307207562035,50.01970055161545,0.020651016555365918,-0.038288729426707746,通信设备,0.2,9
2023-06-29,2023-07-27,robust,baseline_full_liquidity_detail_vol_position,-0.08005705867075384,10,,,,0.0,0.04662682614836924,0.08202726176874912,50.01970055161544,50.01970055161545,49.980307207562035,50.01970055161545,0.020651016555365918,-0.038288729426707746,通信设备,0.2,9
2023-06-29,2023-07-27,defensive,baseline_full_liquidity,0.003975134876810282,10,,,,0.0,0.04662682614836924,0.08202726176874912,50.01970055161544,50.01970055161545,49.980307207562035,50.01970055161545,0.020651016555365918,-0.038288729426707746,电器仪表,0.2,8
2023-06-29,2023-07-27,fallback,baseline_full_liquidity,0.003975134876810282,10,,,,0.0,0.04662682614836924,0.08202726176874912,50.01970055161544,50.01970055161545,49.980307207562035,50.01970055161545,0.020651016555365918,-0.038288729426707746,电器仪表,0.2,8
2023-06-30,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.046036459679213215,0.08152200001548479,50.019700551615436,50.01970055161544,49.98031496062992,50.01970055161544,0.020769669530044287,-0.02747584986357926,,,0
2023-06-30,2023-07-28,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06838142959811934,10,,,,0.0,0.046036459679213215,0.08152200001548479,50.019700551615436,50.01970055161544,49.98031496062992,50.01970055161544,0.020769669530044287,-0.02747584986357926,电气设备,0.2,9
2023-06-30,2023-07-28,balanced,baseline_full_liquidity_detail_market_gate,-0.08090433045783003,10,,,,0.0,0.046036459679213215,0.08152200001548479,50.019700551615436,50.01970055161544,49.98031496062992,50.01970055161544,0.020769669530044287,-0.02747584986357926,电气设备,0.2,9
2023-06-30,2023-07-28,robust,baseline_full_liquidity_detail_vol_position,-0.06838142959811934,10,,,,0.0,0.046036459679213215,0.08152200001548479,50.019700551615436,50.01970055161544,49.98031496062992,50.01970055161544,0.020769669530044287,-0.02747584986357926,电气设备,0.2,9
2023-06-30,2023-07-28,defensive,baseline_full_liquidity,0.008273648937418688,10,,,,0.0,0.046036459679213215,0.08152200001548479,50.019700551615436,50.01970055161544,49.98031496062992,50.01970055161544,0.020769669530044287,-0.02747584986357926,电器仪表,0.2,9
2023-06-30,2023-07-28,fallback,baseline_full_liquidity,0.008273648937418688,10,,,,0.0,0.046036459679213215,0.08152200001548479,50.019700551615436,50.01970055161544,49.98031496062992,50.01970055161544,0.020769669530044287,-0.02747584986357926,电器仪表,0.2,9
2023-07-03,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04330681931488176,0.08128354123493249,50.01970055161544,50.01970055161544,49.980322707595434,50.01970055161544,0.020805336737876545,-0.022438001807759345,,,0
2023-07-03,2023-07-31,recent_champion,baseline_full_liquidity_detail_vol_position,-0.03391727465901397,10,,,,0.0,0.04330681931488176,0.08128354123493249,50.01970055161544,50.01970055161544,49.980322707595434,50.01970055161544,0.020805336737876545,-0.022438001807759345,电气设备,0.2,9
2023-07-03,2023-07-31,balanced,baseline_full_liquidity_detail_market_gate,-0.05668626594737148,10,,,,0.0,0.04330681931488176,0.08128354123493249,50.01970055161544,50.01970055161544,49.980322707595434,50.01970055161544,0.020805336737876545,-0.022438001807759345,电气设备,0.2,9
2023-07-03,2023-07-31,robust,baseline_full_liquidity_detail_vol_position,-0.03391727465901397,10,,,,0.0,0.04330681931488176,0.08128354123493249,50.01970055161544,50.01970055161544,49.980322707595434,50.01970055161544,0.020805336737876545,-0.022438001807759345,电气设备,0.2,9
2023-07-03,2023-07-31,defensive,baseline_full_liquidity,0.0011868111754978366,10,,,,0.0,0.04330681931488176,0.08128354123493249,50.01970055161544,50.01970055161544,49.980322707595434,50.01970055161544,0.020805336737876545,-0.022438001807759345,专用机械,0.2,8
2023-07-03,2023-07-31,fallback,baseline_full_liquidity,0.0011868111754978366,10,,,,0.0,0.04330681931488176,0.08128354123493249,50.01970055161544,50.01970055161544,49.980322707595434,50.01970055161544,0.020805336737876545,-0.022438001807759345,专用机械,0.2,8
2023-07-04,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04585033394781399,0.07946668817915203,50.019708316909735,50.01970831690973,49.98033044846577,50.019708316909735,0.0205680879277259,-0.019685039370078705,,,0
2023-07-04,2023-08-01,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05112580156686502,10,,,,0.0,0.04585033394781399,0.07946668817915203,50.019708316909735,50.01970831690973,49.98033044846577,50.019708316909735,0.0205680879277259,-0.019685039370078705,汽车配件,0.3,7
2023-07-04,2023-08-01,balanced,baseline_full_liquidity_detail_market_gate,-0.06395517320215219,10,,,,0.0,0.04585033394781399,0.07946668817915203,50.019708316909735,50.01970831690973,49.98033044846577,50.019708316909735,0.0205680879277259,-0.019685039370078705,汽车配件,0.3,7
2023-07-04,2023-08-01,robust,baseline_full_liquidity_detail_vol_position,-0.05112580156686502,10,,,,0.0,0.04585033394781399,0.07946668817915203,50.019708316909735,50.01970831690973,49.98033044846577,50.019708316909735,0.0205680879277259,-0.019685039370078705,汽车配件,0.3,7
2023-07-04,2023-08-01,defensive,baseline_full_liquidity,-0.03197816113031826,10,,,,0.0,0.04585033394781399,0.07946668817915203,50.019708316909735,50.01970831690973,49.98033044846577,50.019708316909735,0.0205680879277259,-0.019685039370078705,专用机械,0.2,8
2023-07-04,2023-08-01,fallback,baseline_full_liquidity,-0.03197816113031826,10,,,,0.0,0.04585033394781399,0.07946668817915203,50.019708316909735,50.01970831690973,49.98033044846577,50.019708316909735,0.0205680879277259,-0.019685039370078705,专用机械,0.2,8
2023-07-05,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04469183259667461,0.07866472556026688,50.019692792437965,50.019692792437965,49.980345911949684,50.019692792437965,0.02057148970312088,-0.021459227467811037,,,0
2023-07-05,2023-08-02,recent_champion,baseline_full_liquidity_detail_vol_position,0.03283829223486404,10,,,,0.0,0.04469183259667461,0.07866472556026688,50.019692792437965,50.019692792437965,49.980345911949684,50.019692792437965,0.02057148970312088,-0.021459227467811037,汽车配件,0.3,8
2023-07-05,2023-08-02,balanced,baseline_full_liquidity_detail_market_gate,0.026238927400620705,10,,,,0.0,0.04469183259667461,0.07866472556026688,50.019692792437965,50.019692792437965,49.980345911949684,50.019692792437965,0.02057148970312088,-0.021459227467811037,汽车配件,0.3,8
2023-07-05,2023-08-02,robust,baseline_full_liquidity_detail_vol_position,0.03283829223486404,10,,,,0.0,0.04469183259667461,0.07866472556026688,50.019692792437965,50.019692792437965,49.980345911949684,50.019692792437965,0.02057148970312088,-0.021459227467811037,汽车配件,0.3,8
2023-07-05,2023-08-02,defensive,baseline_full_liquidity,-0.03309289971157944,10,,,,0.0,0.04469183259667461,0.07866472556026688,50.019692792437965,50.019692792437965,49.980345911949684,50.019692792437965,0.02057148970312088,-0.021459227467811037,专用机械,0.2,8
2023-07-05,2023-08-02,fallback,baseline_full_liquidity,-0.03309289971157944,10,,,,0.0,0.04469183259667461,0.07866472556026688,50.019692792437965,50.019692792437965,49.980345911949684,50.019692792437965,0.02057148970312088,-0.021459227467811037,专用机械,0.2,8
2023-07-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04655287862635011,0.07870238460864816,50.01968503937008,50.01968503937008,49.980345911949684,50.019692792437965,0.019859974362601247,-0.024021588962599538,,,0
2023-07-06,2023-08-03,recent_champion,baseline_full_liquidity_detail_vol_position,0.013775272733777454,10,,,,0.0,0.04655287862635011,0.07870238460864816,50.01968503937008,50.01968503937008,49.980345911949684,50.019692792437965,0.019859974362601247,-0.024021588962599538,汽车配件,0.2,9
2023-07-06,2023-08-03,balanced,baseline_full_liquidity_detail_market_gate,0.00626682793896205,10,,,,0.0,0.04655287862635011,0.07870238460864816,50.01968503937008,50.01968503937008,49.980345911949684,50.019692792437965,0.019859974362601247,-0.024021588962599538,汽车配件,0.2,9
2023-07-06,2023-08-03,robust,baseline_full_liquidity_detail_vol_position,0.013775272733777454,10,,,,0.0,0.04655287862635011,0.07870238460864816,50.01968503937008,50.01968503937008,49.980345911949684,50.019692792437965,0.019859974362601247,-0.024021588962599538,汽车配件,0.2,9
2023-07-06,2023-08-03,defensive,baseline_full_liquidity,-0.0029459193685962503,10,,,,0.0,0.04655287862635011,0.07870238460864816,50.01968503937008,50.01968503937008,49.980345911949684,50.019692792437965,0.019859974362601247,-0.024021588962599538,专用机械,0.3,7
2023-07-06,2023-08-03,fallback,baseline_full_liquidity,-0.0029459193685962503,10,,,,0.0,0.04655287862635011,0.07870238460864816,50.01968503937008,50.01968503937008,49.980345911949684,50.019692792437965,0.019859974362601247,-0.024021588962599538,专用机械,0.3,7
2023-07-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.043393786690072336,0.07661728109711469,50.019677292404566,50.019677292404566,49.98035363457761,50.019677292404566,0.019728144751610204,-0.026988636363636576,,,0
2023-07-07,2023-08-04,recent_champion,baseline_full_liquidity_detail_vol_position,0.005982659764252632,10,,,,0.0,0.043393786690072336,0.07661728109711469,50.019677292404566,50.019677292404566,49.98035363457761,50.019677292404566,0.019728144751610204,-0.026988636363636576,化工原料,0.2,8
2023-07-07,2023-08-04,balanced,baseline_full_liquidity_detail_market_gate,-0.012809222365214135,10,,,,0.0,0.043393786690072336,0.07661728109711469,50.019677292404566,50.019677292404566,49.98035363457761,50.019677292404566,0.019728144751610204,-0.026988636363636576,化工原料,0.2,8
2023-07-07,2023-08-04,robust,baseline_full_liquidity_detail_vol_position,0.005982659764252632,10,,,,0.0,0.043393786690072336,0.07661728109711469,50.019677292404566,50.019677292404566,49.98035363457761,50.019677292404566,0.019728144751610204,-0.026988636363636576,化工原料,0.2,8
2023-07-07,2023-08-04,defensive,baseline_full_liquidity,-0.010145065382447091,10,,,,0.0,0.043393786690072336,0.07661728109711469,50.019677292404566,50.019677292404566,49.98035363457761,50.019677292404566,0.019728144751610204,-0.026988636363636576,专用机械,0.3,7
2023-07-07,2023-08-04,fallback,baseline_full_liquidity,-0.010145065382447091,10,,,,0.0,0.043393786690072336,0.07661728109711469,50.019677292404566,50.019677292404566,49.98035363457761,50.019677292404566,0.019728144751610204,-0.026988636363636576,专用机械,0.3,7
2023-07-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.044391876257928876,0.07710982872557291,50.019677292404566,50.019677292404566,49.980353634577604,50.01968503937008,0.01961436148460408,-0.024691358024691246,,,0
2023-07-10,2023-08-07,recent_champion,baseline_full_liquidity_detail_vol_position,0.05053340030892233,10,,,,0.0,0.044391876257928876,0.07710982872557291,50.019677292404566,50.019677292404566,49.980353634577604,50.01968503937008,0.01961436148460408,-0.024691358024691246,农业综合,0.2,9
2023-07-10,2023-08-07,balanced,baseline_full_liquidity_detail_market_gate,0.05687127798660643,10,,,,0.0,0.044391876257928876,0.07710982872557291,50.019677292404566,50.019677292404566,49.980353634577604,50.01968503937008,0.01961436148460408,-0.024691358024691246,农业综合,0.2,9
2023-07-10,2023-08-07,robust,baseline_full_liquidity_detail_vol_position,0.05053340030892233,10,,,,0.0,0.044391876257928876,0.07710982872557291,50.019677292404566,50.019677292404566,49.980353634577604,50.01968503937008,0.01961436148460408,-0.024691358024691246,农业综合,0.2,9
2023-07-10,2023-08-07,defensive,baseline_full_liquidity,0.018670044121212384,10,,,,0.0,0.044391876257928876,0.07710982872557291,50.019677292404566,50.019677292404566,49.980353634577604,50.01968503937008,0.01961436148460408,-0.024691358024691246,专用机械,0.3,7
2023-07-10,2023-08-07,fallback,baseline_full_liquidity,0.018670044121212384,10,,,,0.0,0.044391876257928876,0.07710982872557291,50.019677292404566,50.019677292404566,49.980353634577604,50.01968503937008,0.01961436148460408,-0.024691358024691246,专用机械,0.3,7
2023-07-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.043536030403045406,0.07636717932041968,50.01968503937008,50.01968503937008,49.980345911949684,50.01968503937008,0.019487161974107596,-0.018450048472261005,,,0
2023-07-11,2023-08-08,recent_champion,baseline_full_liquidity_detail_vol_position,0.011639435653192913,10,,,,0.0,0.043536030403045406,0.07636717932041968,50.01968503937008,50.01968503937008,49.980345911949684,50.01968503937008,0.019487161974107596,-0.018450048472261005,汽车配件,0.2,8
2023-07-11,2023-08-08,balanced,baseline_full_liquidity_detail_market_gate,0.006973639261512121,10,,,,0.0,0.043536030403045406,0.07636717932041968,50.01968503937008,50.01968503937008,49.980345911949684,50.01968503937008,0.019487161974107596,-0.018450048472261005,汽车配件,0.2,8
2023-07-11,2023-08-08,robust,baseline_full_liquidity_detail_vol_position,0.011639435653192913,10,,,,0.0,0.043536030403045406,0.07636717932041968,50.01968503937008,50.01968503937008,49.980345911949684,50.01968503937008,0.019487161974107596,-0.018450048472261005,汽车配件,0.2,8
2023-07-11,2023-08-08,defensive,baseline_full_liquidity,0.009964398623438883,10,,,,0.0,0.043536030403045406,0.07636717932041968,50.01968503937008,50.01968503937008,49.980345911949684,50.01968503937008,0.019487161974107596,-0.018450048472261005,专用机械,0.2,8
2023-07-11,2023-08-08,fallback,baseline_full_liquidity,0.009964398623438883,10,,,,0.0,0.043536030403045406,0.07636717932041968,50.01968503937008,50.01968503937008,49.980345911949684,50.01968503937008,0.019487161974107596,-0.018450048472261005,专用机械,0.2,8
2023-07-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04264297701230378,0.0747876642821078,50.019677292404566,50.019677292404566,49.980353634577604,50.01968503937008,0.019355785722188205,-0.02682403433476399,,,0
2023-07-12,2023-08-09,recent_champion,baseline_full_liquidity_detail_vol_position,0.023338703182272186,10,,,,0.0,0.04264297701230378,0.0747876642821078,50.019677292404566,50.019677292404566,49.980353634577604,50.01968503937008,0.019355785722188205,-0.02682403433476399,汽车配件,0.3,6
2023-07-12,2023-08-09,balanced,baseline_full_liquidity_detail_market_gate,0.02482709402035961,10,,,,0.0,0.04264297701230378,0.0747876642821078,50.019677292404566,50.019677292404566,49.980353634577604,50.01968503937008,0.019355785722188205,-0.02682403433476399,汽车配件,0.3,6
2023-07-12,2023-08-09,robust,baseline_full_liquidity_detail_vol_position,0.023338703182272186,10,,,,0.0,0.04264297701230378,0.0747876642821078,50.019677292404566,50.019677292404566,49.980353634577604,50.01968503937008,0.019355785722188205,-0.02682403433476399,汽车配件,0.3,6
2023-07-12,2023-08-09,defensive,baseline_full_liquidity,0.028202137550967635,10,,,,0.0,0.04264297701230378,0.0747876642821078,50.019677292404566,50.019677292404566,49.980353634577604,50.01968503937008,0.019355785722188205,-0.02682403433476399,专用机械,0.2,8
2023-07-12,2023-08-09,fallback,baseline_full_liquidity,0.028202137550967635,10,,,,0.0,0.04264297701230378,0.0747876642821078,50.019677292404566,50.019677292404566,49.980353634577604,50.01968503937008,0.019355785722188205,-0.02682403433476399,专用机械,0.2,8
2023-07-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04381695379048197,0.07409792135843878,50.01966955153423,50.01966955153423,49.980353634577604,50.019677292404566,0.019446020386959608,-0.0221134675016319,,,0
2023-07-13,2023-08-10,recent_champion,baseline_full_liquidity_detail_vol_position,0.012708764119911285,10,,,,0.0,0.04381695379048197,0.07409792135843878,50.01966955153423,50.01966955153423,49.980353634577604,50.019677292404566,0.019446020386959608,-0.0221134675016319,化工原料,0.3,8
2023-07-13,2023-08-10,balanced,baseline_full_liquidity_detail_market_gate,0.009005142797499359,10,,,,0.0,0.04381695379048197,0.07409792135843878,50.01966955153423,50.01966955153423,49.980353634577604,50.019677292404566,0.019446020386959608,-0.0221134675016319,化工原料,0.3,8
2023-07-13,2023-08-10,robust,baseline_full_liquidity_detail_vol_position,0.012708764119911285,10,,,,0.0,0.04381695379048197,0.07409792135843878,50.01966955153423,50.01966955153423,49.980353634577604,50.019677292404566,0.019446020386959608,-0.0221134675016319,化工原料,0.3,8
2023-07-13,2023-08-10,defensive,baseline_full_liquidity,0.042900299889694175,10,,,,0.0,0.04381695379048197,0.07409792135843878,50.01966955153423,50.01966955153423,49.980353634577604,50.019677292404566,0.019446020386959608,-0.0221134675016319,专用机械,0.3,7
2023-07-13,2023-08-10,fallback,baseline_full_liquidity,0.042900299889694175,10,,,,0.0,0.04381695379048197,0.07409792135843878,50.01966955153423,50.01966955153423,49.980353634577604,50.019677292404566,0.019446020386959608,-0.0221134675016319,专用机械,0.3,7
2023-07-14,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.044659581546813765,0.07367663634554553,50.01966181675187,50.01966181675187,49.980353634577604,50.01966955153423,0.01937918327257084,-0.025301897642323268,,,0
2023-07-14,2023-08-11,recent_champion,baseline_full_liquidity_detail_vol_position,0.0244558729566455,10,,,,0.0,0.044659581546813765,0.07367663634554553,50.01966181675187,50.01966181675187,49.980353634577604,50.01966955153423,0.01937918327257084,-0.025301897642323268,化工原料,0.2,9
2023-07-14,2023-08-11,balanced,baseline_full_liquidity_detail_market_gate,0.011967369468719593,10,,,,0.0,0.044659581546813765,0.07367663634554553,50.01966181675187,50.01966181675187,49.980353634577604,50.01966955153423,0.01937918327257084,-0.025301897642323268,化工原料,0.2,9
2023-07-14,2023-08-11,robust,baseline_full_liquidity_detail_vol_position,0.0244558729566455,10,,,,0.0,0.044659581546813765,0.07367663634554553,50.01966181675187,50.01966181675187,49.980353634577604,50.01966955153423,0.01937918327257084,-0.025301897642323268,化工原料,0.2,9
2023-07-14,2023-08-11,defensive,baseline_full_liquidity,-0.01357791564759227,10,,,,0.0,0.044659581546813765,0.07367663634554553,50.01966181675187,50.01966181675187,49.980353634577604,50.01966955153423,0.01937918327257084,-0.025301897642323268,专用机械,0.2,8
2023-07-14,2023-08-11,fallback,baseline_full_liquidity,-0.01357791564759227,10,,,,0.0,0.044659581546813765,0.07367663634554553,50.01966181675187,50.01966181675187,49.980353634577604,50.01966955153423,0.01937918327257084,-0.025301897642323268,专用机械,0.2,8
2023-07-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04345976665182815,0.07334958576116578,50.01966181675187,50.01966181675187,49.98036135113904,50.019661816751864,0.01935660998466526,-0.026699651900054078,,,0
2023-07-17,2023-08-14,recent_champion,baseline_full_liquidity_detail_vol_position,0.0092101856979747,10,,,,0.0,0.04345976665182815,0.07334958576116578,50.01966181675187,50.01966181675187,49.98036135113904,50.019661816751864,0.01935660998466526,-0.026699651900054078,元器件,0.2,9
2023-07-17,2023-08-14,balanced,baseline_full_liquidity_detail_market_gate,-0.0004635110012926897,10,,,,0.0,0.04345976665182815,0.07334958576116578,50.01966181675187,50.01966181675187,49.98036135113904,50.019661816751864,0.01935660998466526,-0.026699651900054078,元器件,0.2,9
2023-07-17,2023-08-14,robust,baseline_full_liquidity_detail_vol_position,0.0092101856979747,10,,,,0.0,0.04345976665182815,0.07334958576116578,50.01966181675187,50.01966181675187,49.98036135113904,50.019661816751864,0.01935660998466526,-0.026699651900054078,元器件,0.2,9
2023-07-17,2023-08-14,defensive,baseline_full_liquidity,-0.053633787367011,10,,,,0.0,0.04345976665182815,0.07334958576116578,50.01966181675187,50.01966181675187,49.98036135113904,50.019661816751864,0.01935660998466526,-0.026699651900054078,专用机械,0.2,7
2023-07-17,2023-08-14,fallback,baseline_full_liquidity,-0.053633787367011,10,,,,0.0,0.04345976665182815,0.07334958576116578,50.01966181675187,50.01966181675187,49.98036135113904,50.019661816751864,0.01935660998466526,-0.026699651900054078,专用机械,0.2,7
2023-07-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04063847326128891,0.07268049234191128,50.01966955153423,50.01966955153423,49.980353634577604,50.01966955153423,0.019223257071375312,-0.02112676056338031,,,0
2023-07-18,2023-08-15,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04465317111371498,10,,,,0.0,0.04063847326128891,0.07268049234191128,50.01966955153423,50.01966955153423,49.980353634577604,50.01966955153423,0.019223257071375312,-0.02112676056338031,铝,0.1,10
2023-07-18,2023-08-15,balanced,baseline_full_liquidity_detail_market_gate,-0.05603997381347947,10,,,,0.0,0.04063847326128891,0.07268049234191128,50.01966955153423,50.01966955153423,49.980353634577604,50.01966955153423,0.019223257071375312,-0.02112676056338031,铝,0.1,10
2023-07-18,2023-08-15,robust,baseline_full_liquidity_detail_vol_position,-0.04465317111371498,10,,,,0.0,0.04063847326128891,0.07268049234191128,50.01966955153423,50.01966955153423,49.980353634577604,50.01966955153423,0.019223257071375312,-0.02112676056338031,铝,0.1,10
2023-07-18,2023-08-15,defensive,baseline_full_liquidity,-0.051795269063137896,10,,,,0.0,0.04063847326128891,0.07268049234191128,50.01966955153423,50.01966955153423,49.980353634577604,50.01966955153423,0.019223257071375312,-0.02112676056338031,专用机械,0.2,7
2023-07-18,2023-08-15,fallback,baseline_full_liquidity,-0.051795269063137896,10,,,,0.0,0.04063847326128891,0.07268049234191128,50.01966955153423,50.01966955153423,49.980353634577604,50.01966955153423,0.019223257071375312,-0.02112676056338031,专用机械,0.2,7
2023-07-19,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03581005301670232,0.07065131538649183,50.01966181675187,50.01966181675187,49.98036135113904,50.01966181675187,0.018996829761059927,-0.021472392638036686,,,0
2023-07-19,2023-08-16,recent_champion,baseline_full_liquidity_detail_vol_position,-0.013892561925199167,10,,,,0.0,0.03581005301670232,0.07065131538649183,50.01966181675187,50.01966181675187,49.98036135113904,50.01966181675187,0.018996829761059927,-0.021472392638036686,园区开发,0.1,10
2023-07-19,2023-08-16,balanced,baseline_full_liquidity_detail_market_gate,-0.02219583241549062,10,,,,0.0,0.03581005301670232,0.07065131538649183,50.01966181675187,50.01966181675187,49.98036135113904,50.01966181675187,0.018996829761059927,-0.021472392638036686,园区开发,0.1,10
2023-07-19,2023-08-16,robust,baseline_full_liquidity_detail_vol_position,-0.013892561925199167,10,,,,0.0,0.03581005301670232,0.07065131538649183,50.01966181675187,50.01966181675187,49.98036135113904,50.01966181675187,0.018996829761059927,-0.021472392638036686,园区开发,0.1,10
2023-07-19,2023-08-16,defensive,baseline_full_liquidity,-0.041812236357963245,10,,,,0.0,0.03581005301670232,0.07065131538649183,50.01966181675187,50.01966181675187,49.98036135113904,50.01966181675187,0.018996829761059927,-0.021472392638036686,专用机械,0.2,7
2023-07-19,2023-08-16,fallback,baseline_full_liquidity,-0.041812236357963245,10,,,,0.0,0.03581005301670232,0.07065131538649183,50.01966181675187,50.01966181675187,49.98036135113904,50.01966181675187,0.018996829761059927,-0.021472392638036686,专用机械,0.2,7
2023-07-20,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03196669299719278,0.06814650201217119,50.01966181675187,50.01966181675187,49.98036906164115,50.01966181675187,0.018923802607763565,-0.02941176470588236,,,0
2023-07-20,2023-08-17,recent_champion,baseline_full_liquidity_detail_vol_position,0.012778331141089679,10,,,,0.0,0.03196669299719278,0.06814650201217119,50.01966181675187,50.01966181675187,49.98036906164115,50.01966181675187,0.018923802607763565,-0.02941176470588236,百货,0.2,8
2023-07-20,2023-08-17,balanced,baseline_full_liquidity_detail_market_gate,0.012852902554671032,10,,,,0.0,0.03196669299719278,0.06814650201217119,50.01966181675187,50.01966181675187,49.98036906164115,50.01966181675187,0.018923802607763565,-0.02941176470588236,百货,0.2,8
2023-07-20,2023-08-17,robust,baseline_full_liquidity_detail_vol_position,0.012778331141089679,10,,,,0.0,0.03196669299719278,0.06814650201217119,50.01966181675187,50.01966181675187,49.98036906164115,50.01966181675187,0.018923802607763565,-0.02941176470588236,百货,0.2,8
2023-07-20,2023-08-17,defensive,baseline_full_liquidity,-0.03639425324351505,10,,,,0.0,0.03196669299719278,0.06814650201217119,50.01966181675187,50.01966181675187,49.98036906164115,50.01966181675187,0.018923802607763565,-0.02941176470588236,专用机械,0.2,7
2023-07-20,2023-08-17,fallback,baseline_full_liquidity,-0.03639425324351505,10,,,,0.0,0.03196669299719278,0.06814650201217119,50.01966181675187,50.01966181675187,49.98036906164115,50.01966181675187,0.018923802607763565,-0.02941176470588236,专用机械,0.2,7
2023-07-21,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03229175639835004,0.06694290395523383,50.019661816751864,50.01966181675187,49.98036135113904,50.01966955153423,0.018559737565661337,-0.03042717493454239,,,0
2023-07-21,2023-08-18,recent_champion,baseline_full_liquidity_detail_vol_position,-0.018034582925830808,10,,,,0.0,0.03229175639835004,0.06694290395523383,50.019661816751864,50.01966181675187,49.98036135113904,50.01966955153423,0.018559737565661337,-0.03042717493454239,百货,0.4,6
2023-07-21,2023-08-18,balanced,baseline_full_liquidity_detail_market_gate,-0.021778607509391094,10,,,,0.0,0.03229175639835004,0.06694290395523383,50.019661816751864,50.01966181675187,49.98036135113904,50.01966955153423,0.018559737565661337,-0.03042717493454239,百货,0.4,6
2023-07-21,2023-08-18,robust,baseline_full_liquidity_detail_vol_position,-0.018034582925830808,10,,,,0.0,0.03229175639835004,0.06694290395523383,50.019661816751864,50.01966181675187,49.98036135113904,50.01966955153423,0.018559737565661337,-0.03042717493454239,百货,0.4,6
2023-07-21,2023-08-18,defensive,baseline_full_liquidity,-0.03128317481123675,10,,,,0.0,0.03229175639835004,0.06694290395523383,50.019661816751864,50.01966181675187,49.98036135113904,50.01966955153423,0.018559737565661337,-0.03042717493454239,专用机械,0.2,8
2023-07-21,2023-08-18,fallback,baseline_full_liquidity,-0.03128317481123675,10,,,,0.0,0.03229175639835004,0.06694290395523383,50.019661816751864,50.01966181675187,49.98036135113904,50.01966955153423,0.018559737565661337,-0.03042717493454239,专用机械,0.2,8
2023-07-24,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0327030262466477,0.06561233730353634,50.01966955153423,50.01966955153423,49.980353634577604,50.01966955153423,0.01784512940263684,-0.03184491707460968,,,0
2023-07-24,2023-08-21,recent_champion,baseline_full_liquidity_detail_vol_position,0.030813857866190952,10,,,,0.0,0.0327030262466477,0.06561233730353634,50.01966955153423,50.01966955153423,49.980353634577604,50.01966955153423,0.01784512940263684,-0.03184491707460968,区域地产,0.4,6
2023-07-24,2023-08-21,balanced,baseline_full_liquidity_detail_market_gate,0.02626604923520512,10,,,,0.0,0.0327030262466477,0.06561233730353634,50.01966955153423,50.01966955153423,49.980353634577604,50.01966955153423,0.01784512940263684,-0.03184491707460968,区域地产,0.4,6
