strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2023-09-18,2023-09-13,6472.060732000158,353460.0,359932.06073200016,0.7198641214640004,10,0.9820186600803557,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359932.06073200016,0.0,358,1.0
vls_mom_contrarian_v1_frozen,2023-09-19,2023-09-13,6472.060732000158,352917.0,359389.06073200016,0.7187781214640003,10,0.9819914921204949,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359389.06073200016,0.0,360,1.0
vls_mom_contrarian_v1_frozen,2023-09-20,2023-09-13,6472.060732000158,346146.0,352618.06073200016,0.7052361214640003,10,0.9816456913223197,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352618.06073200016,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2023-09-21,2023-09-13,6472.060732000158,343136.0,349608.06073200016,0.6992161214640004,10,0.9814876673082161,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349608.06073200016,0.0,364,1.0
vls_mom_contrarian_v1_frozen,2023-09-22,2023-09-13,6472.060732000158,346495.0,352967.06073200016,0.7059341214640004,10,0.9816638393435975,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352967.06073200016,0.0,366,1.0
vls_mom_contrarian_v1_frozen,2023-09-25,2023-09-13,6472.060732000158,351654.0,358126.06073200016,0.7162521214640003,10,0.9819279816755825,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358126.06073200016,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2023-09-26,2023-09-13,6472.060732000158,350151.0,356623.06073200016,0.7132461214640003,10,0.9818518165406475,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356623.06073200016,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2023-09-27,2023-09-13,6472.060732000158,352883.0,359355.06073200016,0.7187101214640003,10,0.9819897882645184,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359355.06073200016,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2023-09-28,2023-09-13,6472.060732000158,360422.0,366894.06073200016,0.7337881214640003,10,0.9823598650817962,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,366894.06073200016,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2023-10-09,2023-09-13,6472.060732000158,368433.0,374905.06073200016,0.7498101214640003,10,0.9827368008333537,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,374905.06073200016,0.0,376,1.0
vls_mom_contrarian_v1_frozen,2023-10-10,2023-10-09,51806.72628475017,331231.0,383037.72628475016,0.7660754525695003,9,0.8647477187501968,6.0,5.0,0.0,230714.0,10.0,8.0,374905.06073200016,10.0,1.0,3.0,0.13523604040084355,0.0,0.0,0.13523604040084355,44615.306000000026,4600.0,0.3261319401702031,0.0,1.0,NO_ACTION_CONFIRMED,383037.72628475016,0.0,393,
vls_mom_contrarian_v1_frozen,2023-10-11,2023-10-09,51806.72628475017,329144.0,380950.72628475016,0.7619014525695003,9,0.8640067528155175,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,380950.72628475016,0.0,395,1.0
vls_mom_contrarian_v1_frozen,2023-10-12,2023-10-09,51806.72628475017,329589.0,381395.72628475016,0.7627914525695003,9,0.8641654252673213,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,381395.72628475016,0.0,397,1.0
vls_mom_contrarian_v1_frozen,2023-10-13,2023-10-09,51806.72628475017,336460.0,388266.72628475016,0.7765334525695003,9,0.8665692350707495,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,388266.72628475016,0.0,399,1.0
vls_mom_contrarian_v1_frozen,2023-10-16,2023-10-09,51806.72628475017,340527.0,392333.72628475016,0.7846674525695003,9,0.86795240170826,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,392333.72628475016,0.0,401,1.0
vls_mom_contrarian_v1_frozen,2023-10-17,2023-10-09,51806.72628475017,343707.0,395513.72628475016,0.7910274525695004,9,0.8690140876490039,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,395513.72628475016,0.0,403,1.0
vls_mom_contrarian_v1_frozen,2023-10-18,2023-10-09,51806.72628475017,353916.0,405722.72628475016,0.8114454525695003,9,0.8723100212818978,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405722.72628475016,0.0,405,1.0
vls_mom_contrarian_v1_frozen,2023-10-19,2023-10-09,51806.72628475017,340281.0,392087.72628475016,0.7841754525695003,9,0.8678695536439057,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,392087.72628475016,0.0,407,1.0
vls_mom_contrarian_v1_frozen,2023-10-20,2023-10-09,51806.72628475017,336928.0,388734.72628475016,0.7774694525695003,9,0.8667298731454173,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,388734.72628475016,0.0,409,1.0
vls_mom_contrarian_v1_frozen,2023-10-23,2023-10-09,51806.72628475017,340985.0,392791.72628475016,0.7855834525695004,9,0.8681063708373699,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,392791.72628475016,0.0,411,1.0
vls_mom_contrarian_v1_frozen,2023-10-24,2023-10-09,51806.72628475017,337098.0,388904.72628475016,0.7778094525695003,9,0.866788128856994,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,388904.72628475016,0.0,413,1.0
vls_mom_contrarian_v1_frozen,2023-10-25,2023-10-09,51806.72628475017,341945.0,393751.72628475016,0.7875034525695003,9,0.8684279386567438,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,393751.72628475016,0.0,415,1.0
vls_mom_contrarian_v1_frozen,2023-10-26,2023-10-09,51806.72628475017,342179.0,393985.72628475016,0.7879714525695003,9,0.8685060832703689,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,393985.72628475016,0.0,417,1.0
vls_mom_contrarian_v1_frozen,2023-10-27,2023-10-09,51806.72628475017,340840.0,392646.72628475016,0.7852934525695003,9,0.8680576640102188,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,392646.72628475016,0.0,419,1.0
vls_mom_contrarian_v1_frozen,2023-10-30,2023-10-27,17890.10946325017,386644.0,404534.10946325015,0.8090682189265003,10,0.9557760172881655,8.0,5.0,0.0,313381.0,10.0,3.0,392646.72628475016,10.0,1.0,4.0,0.045254627276394586,0.0,0.0,0.045254627276394586,5225.849999999991,0.0,0.07877742252049752,0.0,0.0,NO_ACTION_CONFIRMED,404534.10946325015,0.0,425,
vls_mom_contrarian_v1_frozen,2023-10-31,2023-10-27,17890.10946325017,381883.0,399773.10946325015,0.7995462189265004,10,0.9552493425901756,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,399773.10946325015,0.0,427,1.0
vls_mom_contrarian_v1_frozen,2023-11-01,2023-10-31,4125.790716750162,392091.0,396216.79071675014,0.7924335814335003,10,0.989587037163956,9.0,4.0,0.0,359203.0,10.0,2.0,399773.10946325015,10.0,1.0,4.0,0.010313734442357989,0.0,0.0,0.010313734442357989,3611.938000000009,0.0,0.09095789473684232,0.0,0.0,NO_ACTION_CONFIRMED,396216.79071675014,0.0,431,
vls_mom_contrarian_v1_frozen,2023-11-02,2023-11-01,4125.790716750162,392830.0,396955.79071675014,0.7939115814335003,10,0.9896064226464601,10.0,4.0,0.0,392091.0,10.0,0.0,396216.79071675014,10.0,1.0,3.0,0.010384342891852914,0.0,0.0,0.010384342891852914,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,396955.79071675014,0.0,431,
vls_mom_contrarian_v1_frozen,2023-11-03,2023-11-01,4125.790716750162,404992.0,409117.79071675014,0.8182355814335003,10,0.9899153964692613,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,409117.79071675014,0.0,433,1.0
vls_mom_contrarian_v1_frozen,2023-11-06,2023-11-01,4125.790716750162,425134.0,429259.79071675014,0.8585195814335003,10,0.9903885926285778,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,429259.79071675014,0.0,435,1.0
vls_mom_contrarian_v1_frozen,2023-11-07,2023-11-06,6445.757603750175,419490.0,425935.75760375016,0.8518715152075003,10,0.9848668314677006,8.0,5.0,0.0,367499.0,10.0,4.0,429259.79071675014,10.0,1.0,2.0,0.01505199564792408,0.0,0.0,0.01505199564792408,5822.848000000013,0.0,0.0960396901843326,0.0,0.0,NO_ACTION_CONFIRMED,425935.75760375016,0.0,443,
vls_mom_contrarian_v1_frozen,2023-11-08,2023-11-06,6445.757603750175,425370.0,431815.75760375016,0.8636315152075004,10,0.985072898591012,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,431815.75760375016,0.0,445,1.0
vls_mom_contrarian_v1_frozen,2023-11-09,2023-11-08,6445.757603750175,409250.0,415695.75760375016,0.8313915152075003,10,0.9844940500694395,10.0,5.0,0.0,425370.0,10.0,0.0,431815.75760375016,10.0,1.0,3.0,0.015072480263726418,0.0,0.0,0.015072480263726418,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,415695.75760375016,0.0,445,
vls_mom_contrarian_v1_frozen,2023-11-10,2023-11-08,6445.757603750175,398878.0,405323.75760375016,0.8106475152075003,10,0.9840972617991675,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405323.75760375016,0.0,447,1.0
vls_mom_contrarian_v1_frozen,2023-11-13,2023-11-08,6445.757603750175,397372.0,403817.75760375016,0.8076355152075003,10,0.9840379540464015,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,403817.75760375016,0.0,449,1.0
vls_mom_contrarian_v1_frozen,2023-11-14,2023-11-08,6445.757603750175,397666.0,404111.75760375016,0.8082235152075004,10,0.9840495667783303,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,404111.75760375016,0.0,451,1.0
vls_mom_contrarian_v1_frozen,2023-11-15,2023-11-14,5977.995072500176,402728.0,408705.9950725002,0.8174119901450004,10,0.9853733609377573,9.0,4.0,0.0,371998.0,10.0,2.0,404111.75760375016,10.0,1.0,4.0,0.014707426161356233,0.0,0.0,0.014707426161356233,2603.9089999999997,0.0,0.08880514705882352,0.0,0.0,NO_ACTION_CONFIRMED,408705.9950725002,0.0,455,
vls_mom_contrarian_v1_frozen,2023-11-16,2023-11-14,5977.995072500176,396376.0,402353.9950725002,0.8047079901450004,10,0.9851424488243915,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,402353.9950725002,0.0,457,1.0
vls_mom_contrarian_v1_frozen,2023-11-17,2023-11-14,5977.995072500176,396619.0,402596.9950725002,0.8051939901450004,10,0.9851514165637931,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,402596.9950725002,0.0,459,1.0
vls_mom_contrarian_v1_frozen,2023-11-20,2023-11-14,5977.995072500176,392950.0,398927.9950725002,0.7978559901450004,10,0.9850148519373433,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,398927.9950725002,0.0,461,1.0
vls_mom_contrarian_v1_frozen,2023-11-21,2023-11-14,5977.995072500176,389639.0,395616.9950725002,0.7912339901450004,10,0.9848894381511475,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,395616.9950725002,0.0,463,1.0
vls_mom_contrarian_v1_frozen,2023-11-22,2023-11-14,5977.995072500176,381910.0,387887.9950725002,0.7757759901450004,10,0.9845883472846773,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,387887.9950725002,0.0,465,1.0
vls_mom_contrarian_v1_frozen,2023-11-23,2023-11-14,5977.995072500176,385156.0,391133.9950725002,0.7822679901450004,10,0.9847162477621202,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,391133.9950725002,0.0,467,1.0
vls_mom_contrarian_v1_frozen,2023-11-24,2023-11-14,5977.995072500176,377371.0,383348.9950725002,0.7666979901450004,10,0.9844058673706197,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383348.9950725002,0.0,469,1.0
vls_mom_contrarian_v1_frozen,2023-11-27,2023-11-14,5977.995072500176,376525.0,382502.9950725002,0.7650059901450004,10,0.984371377088519,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,382502.9950725002,0.0,471,1.0
vls_mom_contrarian_v1_frozen,2023-11-28,2023-11-14,5977.995072500176,383556.0,389533.9950725002,0.7790679901450004,10,0.9846534701768774,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,389533.9950725002,0.0,473,1.0
vls_mom_contrarian_v1_frozen,2023-11-29,2023-11-14,5977.995072500176,378731.0,384708.9950725002,0.7694179901450003,10,0.9844609948062857,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,384708.9950725002,0.0,475,1.0
vls_mom_contrarian_v1_frozen,2023-11-30,2023-11-14,5977.995072500176,379470.0,385447.9950725002,0.7708959901450004,10,0.9844907869571983,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,385447.9950725002,0.0,477,1.0
vls_mom_contrarian_v1_frozen,2023-12-01,2023-11-14,5977.995072500176,381322.0,387299.9950725002,0.7745999901450004,10,0.9845649492678636,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,387299.9950725002,0.0,479,1.0
vls_mom_contrarian_v1_frozen,2023-12-04,2023-11-14,5977.995072500176,377801.0,383778.9950725002,0.7675579901450004,10,0.9844233396062468,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383778.9950725002,0.0,481,1.0
vls_mom_contrarian_v1_frozen,2023-12-05,2023-12-04,31265.173580000148,346081.0,377346.1735800002,0.7546923471600003,10,0.9171445856111968,5.0,4.0,0.0,156767.0,10.0,10.0,383778.9950725002,10.0,1.0,4.0,0.0820360241401862,0.0,0.0,0.0820360241401862,17180.47900000005,0.0,0.08146461035112282,0.0,0.0,NO_ACTION_CONFIRMED,377346.1735800002,0.0,501,
vls_mom_contrarian_v1_frozen,2023-12-06,2023-12-04,31265.173580000148,344513.0,375778.1735800002,0.7515563471600003,10,0.9167988569369528,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,375778.1735800002,0.0,503,1.0
vls_mom_contrarian_v1_frozen,2023-12-07,2023-12-04,31265.173580000148,341776.0,373041.1735800002,0.7460823471600003,10,0.9161884108396007,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,373041.1735800002,0.0,505,1.0
vls_mom_contrarian_v1_frozen,2023-12-08,2023-12-04,31265.173580000148,349725.0,380990.1735800002,0.7619803471600004,10,0.9179370604595525,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,380990.1735800002,0.0,507,1.0
vls_mom_contrarian_v1_frozen,2023-12-11,2023-12-04,31265.173580000148,354780.0,386045.1735800002,0.7720903471600004,10,0.9190116190546775,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,386045.1735800002,0.0,509,1.0
vls_mom_contrarian_v1_frozen,2023-12-12,2023-12-04,31265.173580000148,351452.0,382717.1735800002,0.7654343471600004,10,0.9183073670628874,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,382717.1735800002,0.0,511,1.0
vls_mom_contrarian_v1_frozen,2023-12-13,2023-12-12,17696.421572000156,366184.0,383880.42157200014,0.7677608431440003,10,0.9539012135614189,8.0,3.0,0.0,293691.0,10.0,4.0,382717.1735800002,10.0,1.0,4.0,0.046389293207365685,0.0,0.0,0.046389293207365685,7373.116000000009,0.0,0.09413129404555215,0.0,0.0,NO_ACTION_CONFIRMED,383880.42157200014,0.0,519,
vls_mom_contrarian_v1_frozen,2023-12-14,2023-12-12,17696.421572000156,361129.0,378825.42157200014,0.7576508431440003,10,0.9532860770046375,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,378825.42157200014,0.0,521,1.0
vls_mom_contrarian_v1_frozen,2023-12-15,2023-12-14,17696.421572000156,353355.0,371051.42157200014,0.7421028431440003,10,0.9523073608045286,10.0,3.0,0.0,361129.0,10.0,0.0,378825.42157200014,10.0,1.0,4.0,0.04673193356675562,0.0,0.0,0.04673193356675562,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,371051.42157200014,0.0,521,
vls_mom_contrarian_v1_frozen,2023-12-18,2023-12-14,17696.421572000156,354090.0,371786.42157200014,0.7435728431440003,10,0.9524016463614364,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,371786.42157200014,0.0,523,1.0
vls_mom_contrarian_v1_frozen,2023-12-19,2023-12-14,17696.421572000156,354430.0,372126.42157200014,0.7442528431440003,10,0.9524451354535809,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,372126.42157200014,0.0,525,1.0
vls_mom_contrarian_v1_frozen,2023-12-20,2023-12-14,17696.421572000156,347170.0,364866.42157200014,0.7297328431440002,10,0.9514989033637121,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,364866.42157200014,0.0,527,1.0
vls_mom_contrarian_v1_frozen,2023-12-21,2023-12-14,17696.421572000156,347594.0,365290.42157200014,0.7305808431440003,10,0.9515551995701259,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,365290.42157200014,0.0,529,1.0
vls_mom_contrarian_v1_frozen,2023-12-22,2023-12-14,17696.421572000156,342802.0,360498.42157200014,0.7209968431440003,10,0.9509112370178139,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,360498.42157200014,0.0,531,1.0
vls_mom_contrarian_v1_frozen,2023-12-25,2023-12-14,17696.421572000156,344320.0,362016.42157200014,0.7240328431440003,10,0.9511170750344524,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,362016.42157200014,0.0,533,1.0
vls_mom_contrarian_v1_frozen,2023-12-26,2023-12-14,17696.421572000156,344627.0,362323.42157200014,0.7246468431440003,10,0.951158493990752,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,362323.42157200014,0.0,535,1.0
vls_mom_contrarian_v1_frozen,2023-12-27,2023-12-14,17696.421572000156,345629.0,363325.42157200014,0.7266508431440003,10,0.9512931919395207,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,363325.42157200014,0.0,537,1.0
vls_mom_contrarian_v1_frozen,2023-12-28,2023-12-27,7423.572450500156,346255.0,353678.57245050016,0.7073571449010003,10,0.9790103980598397,9.0,2.0,0.0,318905.0,10.0,2.0,363325.42157200014,10.0,1.0,5.0,0.02053668741738964,0.0,0.0,0.02053668741738964,4006.75,0.0,0.0982203047054065,0.0,0.0,NO_ACTION_CONFIRMED,353678.57245050016,0.0,541,
vls_mom_contrarian_v1_frozen,2023-12-29,2023-12-27,7423.572450500156,354702.0,362125.57245050016,0.7242511449010003,10,0.9795000049284979,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,362125.57245050016,0.0,543,1.0
