strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta,cancelled_shares,cancel_reason
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-03,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-04,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-05,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-06,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-07,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-10,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-11,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-12,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-13,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-14,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-17,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-18,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-19,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-20,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-21,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-24,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-25,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-26,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-27,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-28,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-31,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-01,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-02,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-02,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-03,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-03,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-04,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-07,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-08,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-09,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-10,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-11,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-14,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-15,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-16,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-17,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-18,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-21,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-22,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-23,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-24,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-25,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-28,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-29,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-30,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-31,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-09-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-09-01,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-09-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-09-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-09-01T15:00:00+08:00,000032,SELL,1000.0,26.65,26650.0,19.9875,2023-09-01,2023-09-04,2023-09-01:000032:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-09-04T09:30:00+08:00,000032,SELL,1000.0,,,,2023-09-01,2023-09-04,2023-09-01:000032:SELL,,,1000.0,26.62335,26623.35,19.967512499999998,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-09-01T15:00:00+08:00,002230,SELL,900.0,54.66,49194.0,36.8955,2023-09-01,2023-09-04,2023-09-01:002230:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-09-04T09:30:00+08:00,002230,SELL,900.0,,,,2023-09-01,2023-09-04,2023-09-01:002230:SELL,,,900.0,54.60534,49144.806,36.8586045,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-09-01T15:00:00+08:00,002268,SELL,1200.0,24.97,29964.0,22.473,2023-09-01,2023-09-04,2023-09-01:002268:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-09-04T09:30:00+08:00,002268,SELL,1200.0,,,,2023-09-01,2023-09-04,2023-09-01:002268:SELL,,,1200.0,24.94503,29934.036,22.450527,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-09-01T15:00:00+08:00,600570,SELL,1000.0,36.35,36350.0,27.2625,2023-09-01,2023-09-04,2023-09-01:600570:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-09-04T09:30:00+08:00,600570,SELL,1000.0,,,,2023-09-01,2023-09-04,2023-09-01:600570:SELL,,,1000.0,36.31365,36313.65,27.2352375,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-09-01T15:00:00+08:00,600588,SELL,1500.0,18.02,27030.0,20.2725,2023-09-01,2023-09-04,2023-09-01:600588:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-09-04T09:30:00+08:00,600588,SELL,1500.0,,,,2023-09-01,2023-09-04,2023-09-01:600588:SELL,,,1500.0,18.00198,27002.97,20.2522275,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-09-01T15:00:00+08:00,000596,BUY,100.0,321.73900000000003,32173.9,24.130425000000002,2023-09-01,2023-09-04,2023-09-01:000596:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-09-04T09:30:00+08:00,000596,BUY,100.0,,,,2023-09-01,2023-09-04,2023-09-01:000596:BUY,,,100.0,292.66236999999995,29266.236999999994,21.949677749999996,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-09-01T15:00:00+08:00,600760,BUY,700.0,48.97,34279.0,25.70925,2023-09-01,2023-09-04,2023-09-01:600760:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-09-04T09:30:00+08:00,600760,BUY,700.0,,,,2023-09-01,2023-09-04,2023-09-01:600760:BUY,,,700.0,44.514469999999996,31160.128999999997,23.37009675,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-09-01T15:00:00+08:00,600809,BUY,100.0,274.12,27412.0,20.559,2023-09-01,2023-09-04,2023-09-01:600809:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-09-04T09:30:00+08:00,600809,BUY,100.0,,,,2023-09-01,2023-09-04,2023-09-01:600809:BUY,,,100.0,254.0538,25405.38,19.054035000000002,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-09-01T15:00:00+08:00,603000,BUY,700.0,43.86800000000001,30707.600000000006,23.030700000000007,2023-09-01,2023-09-04,2023-09-01:603000:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-09-04T09:30:00+08:00,603000,BUY,700.0,,,,2023-09-01,2023-09-04,2023-09-01:603000:BUY,,,700.0,39.62959,27740.713,20.80553475,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-09-01T15:00:00+08:00,603259,BUY,300.0,88.176,26452.8,19.8396,2023-09-01,2023-09-04,2023-09-01:603259:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-09-04T09:30:00+08:00,603259,BUY,300.0,,,,2023-09-01,2023-09-04,2023-09-01:603259:BUY,,,300.0,80.98089999999999,24294.269999999997,18.220702499999998,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-09-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-09-05,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-09-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-09-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-09-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-09-06,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-09-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-09-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-09-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-09-07,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-09-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-09-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-09-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-09-08,unknown_corporate_action_type,0.0,0.0,,
