strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2023-09-25,2023-09-13,1716.3779385000048,41750.0,43466.3779385,0.86932755877,10,0.960512515192122,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43466.3779385,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2023-09-26,2023-09-13,1716.3779385000048,41418.0,43134.3779385,0.86268755877,10,0.9602085848798567,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43134.3779385,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2023-09-27,2023-09-13,1716.3779385000048,41327.0,43043.3779385,0.86086755877,10,0.9601244600051523,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43043.3779385,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2023-09-28,2023-09-13,1716.3779385000048,41477.0,43193.3779385,0.86386755877,10,0.9602629379683193,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43193.3779385,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2023-10-09,2023-09-13,1716.3779385000048,41313.0,43029.3779385,0.86058755877,10,0.9601114861350507,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43029.3779385,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2023-10-10,2023-10-09,1716.3779385000048,41098.0,42814.3779385,0.8562875587700001,10,0.9599111788809482,10.0,10.0,0.0,41313.0,10.0,0.0,43029.3779385,10.0,1.0,8.0,0.040042058722107,0.0,0.0,0.040042058722107,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,42814.3779385,0.0,312,
vls_mom_contrarian_v1_frozen,2023-10-11,2023-10-09,1716.3779385000048,40993.0,42709.3779385,0.8541875587700001,10,0.9598126214581836,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,42709.3779385,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2023-10-12,2023-10-09,1716.3779385000048,40912.0,42628.3779385,0.85256755877,10,0.959736259705302,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,42628.3779385,0.0,316,1.0
vls_mom_contrarian_v1_frozen,2023-10-13,2023-10-09,1716.3779385000048,40735.0,42451.3779385,0.84902755877,10,0.9595683810078781,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,42451.3779385,0.0,318,1.0
vls_mom_contrarian_v1_frozen,2023-10-16,2023-10-09,1716.3779385000048,40374.0,42090.3779385,0.84180755877,10,0.9592216078219142,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,42090.3779385,0.0,320,1.0
vls_mom_contrarian_v1_frozen,2023-10-17,2023-10-09,1716.3779385000048,40427.0,42143.3779385,0.8428675587700001,10,0.9592728912000191,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,42143.3779385,0.0,322,1.0
vls_mom_contrarian_v1_frozen,2023-10-18,2023-10-09,1716.3779385000048,40052.0,41768.3779385,0.83536755877,10,0.9589072398016699,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41768.3779385,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2023-10-19,2023-10-09,1716.3779385000048,39643.0,41359.3779385,0.82718755877,10,0.9585008763658825,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41359.3779385,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2023-10-20,2023-10-09,1716.3779385000048,39511.0,41227.3779385,0.8245475587700001,10,0.958368006302502,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41227.3779385,0.0,328,1.0
vls_mom_contrarian_v1_frozen,2023-10-23,2023-10-09,1716.3779385000048,38554.0,40270.3779385,0.80540755877,10,0.9573786483672635,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,40270.3779385,0.0,330,1.0
vls_mom_contrarian_v1_frozen,2023-10-24,2023-10-09,1716.3779385000048,39000.0,40716.3779385,0.8143275587700001,10,0.9578455151120637,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,40716.3779385,0.0,332,1.0
vls_mom_contrarian_v1_frozen,2023-10-25,2023-10-09,1716.3779385000048,39302.0,41018.3779385,0.82036755877,10,0.9581558797602037,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41018.3779385,0.0,334,1.0
vls_mom_contrarian_v1_frozen,2023-10-26,2023-10-09,1716.3779385000048,39278.0,40994.3779385,0.8198875587700001,10,0.9581313822818601,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,40994.3779385,0.0,336,1.0
vls_mom_contrarian_v1_frozen,2023-10-27,2023-10-09,1716.3779385000048,39778.0,41494.3779385,0.82988755877,10,0.9586358918057792,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41494.3779385,0.0,338,1.0
vls_mom_contrarian_v1_frozen,2023-10-30,2023-10-27,1716.3779385000048,40043.0,41759.3779385,0.8351875587700001,10,0.9588983834714264,10.0,10.0,0.0,39778.0,10.0,0.0,41494.3779385,10.0,1.0,8.0,0.04143900811471635,0.0,0.0,0.04143900811471635,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,41759.3779385,0.0,338,
vls_mom_contrarian_v1_frozen,2023-10-31,2023-10-27,1716.3779385000048,39879.0,41595.3779385,0.83190755877,10,0.9587363302471319,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41595.3779385,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2023-11-01,2023-10-31,374.0044410000064,41028.0,41402.004441000005,0.8280400888200001,10,0.9909665136736802,9.0,9.0,0.0,36949.0,10.0,2.0,41595.3779385,10.0,1.0,7.0,0.009018238834635602,0.0,0.0,0.009018238834635602,399.300000000002,0.0,0.0867383512544807,0.0,0.0,NO_ACTION_CONFIRMED,41402.004441000005,0.0,344,
vls_mom_contrarian_v1_frozen,2023-11-02,2023-11-01,374.0044410000064,41024.0,41398.004441000005,0.82796008882,10,0.9909656408309963,10.0,9.0,0.0,41028.0,10.0,0.0,41402.004441000005,10.0,1.0,7.0,0.009073812429113624,0.0,0.0,0.009073812429113624,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,41398.004441000005,0.0,344,
vls_mom_contrarian_v1_frozen,2023-11-03,2023-11-01,374.0044410000064,41340.0,41714.004441000005,0.83428008882,10,0.9910340796571331,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41714.004441000005,0.0,346,1.0
vls_mom_contrarian_v1_frozen,2023-11-06,2023-11-01,374.0044410000064,41758.0,42132.004441000005,0.8426400888200001,10,0.9911230323370029,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,42132.004441000005,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2023-11-07,2023-11-06,374.0044410000064,41802.0,42176.004441000005,0.8435200888200001,10,0.9911322932089691,10.0,9.0,0.0,41758.0,10.0,0.0,42132.004441000005,10.0,1.0,7.0,0.008880761778993763,0.0,0.0,0.008880761778993763,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,42176.004441000005,0.0,348,
vls_mom_contrarian_v1_frozen,2023-11-08,2023-11-06,374.0044410000064,42719.0,43093.004441000005,0.8618600888200001,10,0.9913209940719714,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43093.004441000005,0.0,350,1.0
vls_mom_contrarian_v1_frozen,2023-11-09,2023-11-08,374.0044410000064,42856.0,43230.004441000005,0.8646000888200001,10,0.9913484986680849,10.0,9.0,0.0,42719.0,10.0,0.0,43093.004441000005,10.0,1.0,9.0,0.008665934531595327,0.0,0.0,0.008665934531595327,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,43230.004441000005,0.0,350,
vls_mom_contrarian_v1_frozen,2023-11-10,2023-11-08,374.0044410000064,42685.0,43059.004441000005,0.8611800888200001,10,0.9913141410059196,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43059.004441000005,0.0,352,1.0
vls_mom_contrarian_v1_frozen,2023-11-13,2023-11-08,374.0044410000064,42803.0,43177.004441000005,0.8635400888200001,10,0.9913378789047056,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43177.004441000005,0.0,354,1.0
vls_mom_contrarian_v1_frozen,2023-11-14,2023-11-08,374.0044410000064,42941.0,43315.004441000005,0.8663000888200001,10,0.991365476101718,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43315.004441000005,0.0,356,1.0
vls_mom_contrarian_v1_frozen,2023-11-15,2023-11-14,1429.0957405000063,42013.0,43442.09574050001,0.8688419148100002,10,0.9671034346722897,9.0,8.0,0.0,39291.0,10.0,2.0,43315.004441000005,10.0,1.0,6.0,0.033028093516693675,0.0,0.0,0.033028093516693675,295.41600000000017,0.0,0.10250381679389318,0.0,0.0,NO_ACTION_CONFIRMED,43442.09574050001,0.0,360,
vls_mom_contrarian_v1_frozen,2023-11-16,2023-11-14,1429.0957405000063,41490.0,42919.09574050001,0.8583819148100001,10,0.966702566402128,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,42919.09574050001,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2023-11-17,2023-11-14,1429.0957405000063,41656.0,43085.09574050001,0.8617019148100001,10,0.966830856101437,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43085.09574050001,0.0,364,1.0
vls_mom_contrarian_v1_frozen,2023-11-20,2023-11-14,1429.0957405000063,42799.0,44228.09574050001,0.8845619148100001,10,0.9676880562779606,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44228.09574050001,0.0,366,1.0
vls_mom_contrarian_v1_frozen,2023-11-21,2023-11-14,1429.0957405000063,45469.0,46898.09574050001,0.9379619148100001,10,0.9695276382135517,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46898.09574050001,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2023-11-22,2023-11-14,1429.0957405000063,50635.0,52064.09574050001,1.04128191481,10,0.972551223253296,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,52064.09574050001,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2023-11-23,2023-11-14,1429.0957405000063,49503.0,50932.09574050001,1.01864191481,10,0.971941155773733,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,50932.09574050001,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2023-11-24,2023-11-14,1429.0957405000063,55416.0,56845.09574050001,1.1369019148100001,10,0.9748598234925334,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,56845.09574050001,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2023-11-27,2023-11-14,1429.0957405000063,65035.0,66464.09574050001,1.3292819148100001,10,0.9784982293886956,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,66464.09574050001,0.0,376,1.0
vls_mom_contrarian_v1_frozen,2023-11-28,2023-11-14,1429.0957405000063,61208.0,62637.09574050001,1.25274191481,10,0.977184514645752,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,62637.09574050001,0.0,378,1.0
vls_mom_contrarian_v1_frozen,2023-11-29,2023-11-14,1429.0957405000063,55715.0,57144.09574050001,1.1428819148100002,10,0.9749913666148512,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,57144.09574050001,0.0,380,1.0
vls_mom_contrarian_v1_frozen,2023-11-30,2023-11-14,1429.0957405000063,53769.0,55198.09574050001,1.1039619148100002,10,0.9741096912614786,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,55198.09574050001,0.0,382,1.0
vls_mom_contrarian_v1_frozen,2023-12-01,2023-11-14,1429.0957405000063,51576.0,53005.09574050001,1.0601019148100002,10,0.973038521664096,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,53005.09574050001,0.0,384,1.0
vls_mom_contrarian_v1_frozen,2023-12-04,2023-11-14,1429.0957405000063,51308.0,52737.09574050001,1.0547419148100001,10,0.9729015085030077,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,52737.09574050001,0.0,386,1.0
vls_mom_contrarian_v1_frozen,2023-12-05,2023-12-04,1126.2187797500083,56076.0,57202.21877975001,1.1440443755950003,10,0.9803116242031384,9.0,8.0,0.0,45250.0,10.0,2.0,52737.09574050001,10.0,1.0,9.0,0.021319314646493764,0.0,0.0,0.021319314646493764,663.5090000000018,0.0,0.09396946564885521,0.0,0.0,NO_ACTION_CONFIRMED,57202.21877975001,0.0,390,
vls_mom_contrarian_v1_frozen,2023-12-06,2023-12-04,1126.2187797500083,56419.0,57545.21877975001,1.1509043755950001,10,0.9804289773567371,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,57545.21877975001,0.0,392,1.0
vls_mom_contrarian_v1_frozen,2023-12-07,2023-12-04,1126.2187797500083,58114.0,59240.21877975001,1.1848043755950002,10,0.9809889496874211,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,59240.21877975001,0.0,394,1.0
vls_mom_contrarian_v1_frozen,2023-12-08,2023-12-04,1126.2187797500083,60084.0,61210.21877975001,1.224204375595,10,0.9816008045355559,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,61210.21877975001,0.0,396,1.0
vls_mom_contrarian_v1_frozen,2023-12-11,2023-12-04,1126.2187797500083,57068.0,58194.21877975001,1.1638843755950001,10,0.9806472394790202,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,58194.21877975001,0.0,398,1.0
vls_mom_contrarian_v1_frozen,2023-12-12,2023-12-04,1126.2187797500083,58012.0,59138.21877975001,1.1827643755950001,10,0.9809561599421109,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,59138.21877975001,0.0,400,1.0
vls_mom_contrarian_v1_frozen,2023-12-13,2023-12-12,2023.0039592500084,57903.0,59926.00395925001,1.1985200791850001,10,0.9662416342557121,9.0,8.0,0.0,54894.0,10.0,2.0,59138.21877975001,10.0,1.0,8.0,0.03445052659738702,0.0,0.0,0.03445052659738702,218.82000000000016,0.0,0.09113702623906712,0.0,0.0,NO_ACTION_CONFIRMED,59926.00395925001,0.0,404,
vls_mom_contrarian_v1_frozen,2023-12-14,2023-12-12,2023.0039592500084,59334.0,61357.00395925001,1.2271400791850002,10,0.9670289644423711,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,61357.00395925001,0.0,406,1.0
vls_mom_contrarian_v1_frozen,2023-12-15,2023-12-14,2023.0039592500084,61446.0,63469.00395925001,1.2693800791850003,10,0.9681261114393906,10.0,8.0,0.0,59334.0,10.0,0.0,61357.00395925001,10.0,1.0,8.0,0.03235874198044817,0.0,0.0,0.03235874198044817,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,63469.00395925001,0.0,406,
vls_mom_contrarian_v1_frozen,2023-12-18,2023-12-14,2023.0039592500084,63061.0,65084.00395925001,1.3016800791850003,10,0.968917032816287,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,65084.00395925001,0.0,408,1.0
vls_mom_contrarian_v1_frozen,2023-12-19,2023-12-14,2023.0039592500084,61821.0,63844.00395925001,1.2768800791850001,10,0.9683133288359977,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,63844.00395925001,0.0,410,1.0
vls_mom_contrarian_v1_frozen,2023-12-20,2023-12-14,2023.0039592500084,64888.0,66911.00395925001,1.3382200791850003,10,0.9697657509296669,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,66911.00395925001,0.0,412,1.0
vls_mom_contrarian_v1_frozen,2023-12-21,2023-12-14,2023.0039592500084,58405.0,60428.00395925001,1.2085600791850002,10,0.966522078726707,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,60428.00395925001,0.0,414,1.0
vls_mom_contrarian_v1_frozen,2023-12-22,2023-12-14,2023.0039592500084,58307.0,60330.00395925001,1.2066000791850002,10,0.966467697223815,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,60330.00395925001,0.0,416,1.0
vls_mom_contrarian_v1_frozen,2023-12-25,2023-12-14,2023.0039592500084,60197.0,62220.00395925001,1.2444000791850003,10,0.9674862772336861,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,62220.00395925001,0.0,418,1.0
vls_mom_contrarian_v1_frozen,2023-12-26,2023-12-14,2023.0039592500084,61470.0,63493.00395925001,1.2698600791850003,10,0.968138159590805,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,63493.00395925001,0.0,420,1.0
vls_mom_contrarian_v1_frozen,2023-12-27,2023-12-14,2023.0039592500084,60720.0,62743.00395925001,1.2548600791850002,10,0.9677572983186477,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,62743.00395925001,0.0,422,1.0
vls_mom_contrarian_v1_frozen,2023-12-28,2023-12-27,2023.0039592500084,62172.0,64195.00395925001,1.2839000791850002,10,0.9684865825300956,10.0,8.0,0.0,60720.0,10.0,0.0,62743.00395925001,10.0,1.0,8.0,0.032346841770690825,0.0,0.0,0.032346841770690825,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,64195.00395925001,0.0,422,
vls_mom_contrarian_v1_frozen,2023-12-29,2023-12-27,2023.0039592500084,63150.0,65173.00395925001,1.3034600791850002,10,0.9689594795950343,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,65173.00395925001,0.0,424,1.0
