strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-09-21,2022-09-13,6444.207430000046,340968.0,347412.20743000007,0.6948244148600001,10,0.981450831916151,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347412.20743000007,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2022-09-22,2022-09-13,6444.207430000046,331475.0,337919.20743000007,0.6758384148600002,10,0.980929739155668,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,337919.20743000007,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2022-09-23,2022-09-13,6444.207430000046,317985.0,324429.20743000007,0.6488584148600002,10,0.9801367839811694,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,324429.20743000007,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2022-09-26,2022-09-13,6444.207430000046,309770.0,316214.20743000007,0.6324284148600001,10,0.9796207530256951,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,316214.20743000007,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2022-09-27,2022-09-13,6444.207430000046,310386.0,316830.20743000007,0.6336604148600001,10,0.9796603755611787,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,316830.20743000007,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2022-09-28,2022-09-13,6444.207430000046,308019.0,314463.20743000007,0.6289264148600001,10,0.9795072769159026,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,314463.20743000007,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2022-09-29,2022-09-13,6444.207430000046,302564.0,309008.20743000007,0.6180164148600001,10,0.9791455136949401,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,309008.20743000007,0.0,316,1.0
vls_mom_contrarian_v1_frozen,2022-09-30,2022-09-13,6444.207430000046,299996.0,306440.20743000007,0.6128804148600001,10,0.9789707509858278,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,306440.20743000007,0.0,318,1.0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30,4309.2228020000475,297318.0,301627.22280200006,0.6032544456040001,10,0.9857134155134638,9.0,9.0,0.0,263937.0,10.0,2.0,306440.20743000007,10.0,1.0,7.0,0.014029691278387662,0.0,0.0,0.014029691278387662,3569.130000000012,0.0,0.08583766233766262,0.0,0.0,NO_ACTION_CONFIRMED,301627.22280200006,0.0,322,
vls_mom_contrarian_v1_frozen,2022-10-11,2022-09-30,4309.2228020000475,299659.0,303968.22280200006,0.6079364456040002,10,0.9858234431142922,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,303968.22280200006,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2022-10-12,2022-09-30,4309.2228020000475,302338.0,306647.22280200006,0.6132944456040001,10,0.9859472955188558,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,306647.22280200006,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2022-10-13,2022-09-30,4309.2228020000475,303281.0,307590.22280200006,0.6151804456040001,10,0.9859903778385896,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,307590.22280200006,0.0,328,1.0
vls_mom_contrarian_v1_frozen,2022-10-14,2022-09-30,4309.2228020000475,306759.0,311068.22280200006,0.6221364456040002,10,0.9861470170010167,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311068.22280200006,0.0,330,1.0
vls_mom_contrarian_v1_frozen,2022-10-17,2022-10-14,4309.2228020000475,308297.0,312606.22280200006,0.6252124456040001,10,0.9862151726751471,10.0,9.0,0.0,306759.0,10.0,0.0,311068.22280200006,10.0,1.0,6.0,0.013871533778615872,0.0,0.0,0.013871533778615872,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,312606.22280200006,0.0,330,
vls_mom_contrarian_v1_frozen,2022-10-18,2022-10-14,4309.2228020000475,307848.0,312157.22280200006,0.6243144456040002,10,0.9861953448864024,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312157.22280200006,0.0,332,1.0
vls_mom_contrarian_v1_frozen,2022-10-19,2022-10-14,4309.2228020000475,306294.0,310603.22280200006,0.6212064456040002,10,0.9861262778823545,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310603.22280200006,0.0,334,1.0
vls_mom_contrarian_v1_frozen,2022-10-20,2022-10-14,4309.2228020000475,306409.0,310718.22280200006,0.6214364456040001,10,0.9861314126891552,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310718.22280200006,0.0,336,1.0
vls_mom_contrarian_v1_frozen,2022-10-21,2022-10-14,4309.2228020000475,306325.0,310634.22280200006,0.6212684456040001,10,0.9861276624219644,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310634.22280200006,0.0,338,1.0
vls_mom_contrarian_v1_frozen,2022-10-24,2022-10-21,4309.2228020000475,303143.0,307452.22280200006,0.6149044456040001,10,0.9859840896165021,10.0,9.0,0.0,306325.0,10.0,0.0,310634.22280200006,10.0,1.0,6.0,0.013763693475344197,0.0,0.0,0.013763693475344197,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,307452.22280200006,0.0,338,
vls_mom_contrarian_v1_frozen,2022-10-25,2022-10-21,4309.2228020000475,302038.0,306347.22280200006,0.6126944456040001,10,0.9859335339730328,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,306347.22280200006,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2022-10-26,2022-10-21,4309.2228020000475,303500.0,307809.22280200006,0.6156184456040001,10,0.9860003453997478,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,307809.22280200006,0.0,342,1.0
vls_mom_contrarian_v1_frozen,2022-10-27,2022-10-26,4309.2228020000475,303209.0,307518.22280200006,0.6150364456040002,10,0.9859870977311982,10.0,9.0,0.0,303500.0,10.0,0.0,307809.22280200006,10.0,1.0,6.0,0.013896046829234777,0.0,0.0,0.013896046829234777,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,307518.22280200006,0.0,342,
vls_mom_contrarian_v1_frozen,2022-10-28,2022-10-26,4309.2228020000475,298301.0,302610.22280200006,0.6052204456040001,10,0.9857598240994667,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,302610.22280200006,0.0,344,1.0
vls_mom_contrarian_v1_frozen,2022-10-31,2022-10-26,4309.2228020000475,297365.0,301674.22280200006,0.6033484456040001,10,0.9857156413233611,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,301674.22280200006,0.0,346,1.0
vls_mom_contrarian_v1_frozen,2022-11-01,2022-10-26,4309.2228020000475,299593.0,303902.22280200006,0.6078044456040002,10,0.9858203643189289,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,303902.22280200006,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2022-11-02,2022-11-01,4309.2228020000475,303852.0,308161.22280200006,0.6163224456040001,10,0.986016336634383,10.0,9.0,0.0,299593.0,10.0,0.0,303902.22280200006,10.0,1.0,7.0,0.014131786054582348,0.0,0.0,0.014131786054582348,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,308161.22280200006,0.0,348,
vls_mom_contrarian_v1_frozen,2022-11-03,2022-11-02,4309.2228020000475,303881.0,308190.22280200006,0.6163804456040001,10,0.9860176524653458,10.0,9.0,0.0,303852.0,10.0,0.0,308161.22280200006,10.0,1.0,7.0,0.014021519863004721,0.0,0.0,0.014021519863004721,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,308190.22280200006,0.0,348,
vls_mom_contrarian_v1_frozen,2022-11-04,2022-11-02,4309.2228020000475,305143.0,309452.22280200006,0.6189044456040002,10,0.9860746749111016,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,309452.22280200006,0.0,350,1.0
vls_mom_contrarian_v1_frozen,2022-11-07,2022-11-04,4309.2228020000475,307641.0,311950.22280200006,0.6239004456040002,10,0.9861861845672244,10.0,10.0,0.0,305143.0,10.0,0.0,309452.22280200006,10.0,1.0,7.0,0.013845994753264434,0.0,0.0,0.013845994753264434,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,311950.22280200006,0.0,350,
vls_mom_contrarian_v1_frozen,2022-11-08,2022-11-04,4309.2228020000475,307849.0,312158.22280200006,0.6243164456040001,10,0.9861953891096652,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312158.22280200006,0.0,352,1.0
vls_mom_contrarian_v1_frozen,2022-11-09,2022-11-04,4309.2228020000475,307230.0,311539.22280200006,0.6230784456040002,10,0.9861679606078404,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311539.22280200006,0.0,354,1.0
vls_mom_contrarian_v1_frozen,2022-11-10,2022-11-04,4309.2228020000475,307296.0,311605.22280200006,0.6232104456040001,10,0.986170890323176,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311605.22280200006,0.0,356,1.0
vls_mom_contrarian_v1_frozen,2022-11-11,2022-11-04,4309.2228020000475,309470.0,313779.22280200006,0.6275584456040001,10,0.9862667044569766,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,313779.22280200006,0.0,358,1.0
vls_mom_contrarian_v1_frozen,2022-11-14,2022-11-04,4309.2228020000475,312020.0,316329.22280200006,0.6326584456040001,10,0.9863774115972291,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,316329.22280200006,0.0,360,1.0
vls_mom_contrarian_v1_frozen,2022-11-15,2022-11-04,4309.2228020000475,312676.0,316985.22280200006,0.6339704456040002,10,0.9864056035044518,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,316985.22280200006,0.0,362,1.0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15,4511.336122000044,310766.0,315277.33612200007,0.6305546722440001,10,0.9856908962201636,9.0,9.0,0.0,278336.0,10.0,2.0,316985.22280200006,10.0,1.0,7.0,0.014230341550016026,0.0,0.0,0.014230341550016026,3232.972000000009,0.0,0.08722556624263131,0.0,0.0,NO_ACTION_CONFIRMED,315277.33612200007,0.0,366,
vls_mom_contrarian_v1_frozen,2022-11-17,2022-11-15,4511.336122000044,307565.0,312076.33612200007,0.6241526722440002,10,0.9855441262286659,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312076.33612200007,0.0,368,1.0
vls_mom_contrarian_v1_frozen,2022-11-18,2022-11-15,4511.336122000044,306122.0,310633.33612200007,0.6212666722440001,10,0.985476973661873,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310633.33612200007,0.0,370,1.0
vls_mom_contrarian_v1_frozen,2022-11-21,2022-11-15,4511.336122000044,309215.0,313726.33612200007,0.6274526722440001,10,0.9856201548847792,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,313726.33612200007,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2022-11-22,2022-11-15,4511.336122000044,305867.0,310378.33612200007,0.6207566722440001,10,0.9854650418635313,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310378.33612200007,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2022-11-23,2022-11-15,4511.336122000044,304336.0,308847.33612200007,0.6176946722440001,10,0.9853929900168606,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,308847.33612200007,0.0,376,1.0
vls_mom_contrarian_v1_frozen,2022-11-24,2022-11-15,4511.336122000044,305154.0,309665.33612200007,0.6193306722440002,10,0.9854315753306573,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,309665.33612200007,0.0,378,1.0
vls_mom_contrarian_v1_frozen,2022-11-25,2022-11-24,4511.336122000044,303105.0,307616.33612200007,0.6152326722440001,10,0.9853345365890748,10.0,9.0,0.0,305154.0,10.0,0.0,309665.33612200007,10.0,1.0,6.0,0.014561277230217896,0.0,0.0,0.014561277230217896,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,307616.33612200007,0.0,378,
vls_mom_contrarian_v1_frozen,2022-11-28,2022-11-24,4511.336122000044,302703.0,307214.33612200007,0.6144286722440001,10,0.9853153463508665,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,307214.33612200007,0.0,380,1.0
vls_mom_contrarian_v1_frozen,2022-11-29,2022-11-24,4511.336122000044,305865.0,310376.33612200007,0.6207526722440001,10,0.9854649482033102,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310376.33612200007,0.0,382,1.0
vls_mom_contrarian_v1_frozen,2022-11-30,2022-11-24,4511.336122000044,305697.0,310208.33612200007,0.6204166722440001,10,0.9854570764332206,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310208.33612200007,0.0,384,1.0
vls_mom_contrarian_v1_frozen,2022-12-01,2022-11-24,4511.336122000044,306058.0,310569.33612200007,0.6211386722440001,10,0.9854739808561529,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310569.33612200007,0.0,386,1.0
vls_mom_contrarian_v1_frozen,2022-12-02,2022-12-01,4511.336122000044,306323.0,310834.33612200007,0.6216686722440001,10,0.9854863649290361,10.0,9.0,0.0,306058.0,10.0,0.0,310569.33612200007,10.0,1.0,7.0,0.014518632889861901,0.0,0.0,0.014518632889861901,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,310834.33612200007,0.0,386,
vls_mom_contrarian_v1_frozen,2022-12-05,2022-12-01,4511.336122000044,306242.0,310753.33612200007,0.6215066722440001,10,0.9854825818499695,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310753.33612200007,0.0,388,1.0
vls_mom_contrarian_v1_frozen,2022-12-06,2022-12-01,4511.336122000044,304645.0,309156.33612200007,0.6183126722440001,10,0.985407589640279,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,309156.33612200007,0.0,390,1.0
vls_mom_contrarian_v1_frozen,2022-12-07,2022-12-01,4511.336122000044,303140.0,307651.33612200007,0.6153026722440001,10,0.9853362050077004,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,307651.33612200007,0.0,392,1.0
vls_mom_contrarian_v1_frozen,2022-12-08,2022-12-07,4511.336122000044,301943.0,306454.33612200007,0.6129086722440001,10,0.9852789287334343,10.0,9.0,0.0,303140.0,10.0,0.0,307651.33612200007,10.0,1.0,8.0,0.014722416418554535,0.0,0.0,0.014722416418554535,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,306454.33612200007,0.0,392,
vls_mom_contrarian_v1_frozen,2022-12-09,2022-12-08,4511.336122000044,302068.0,306579.33612200007,0.6131586722440001,10,0.985284930879344,10.0,9.0,0.0,301943.0,10.0,0.0,306454.33612200007,10.0,1.0,7.0,0.014709215744027665,0.0,0.0,0.014709215744027665,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,306579.33612200007,0.0,392,
vls_mom_contrarian_v1_frozen,2022-12-12,2022-12-08,4511.336122000044,300824.0,305335.33612200007,0.6106706722440002,10,0.9852249786110655,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,305335.33612200007,0.0,394,1.0
vls_mom_contrarian_v1_frozen,2022-12-13,2022-12-12,4511.336122000044,299400.0,303911.33612200007,0.6078226722440001,10,0.9851557491090458,10.0,9.0,0.0,300824.0,10.0,0.0,305335.33612200007,10.0,1.0,7.0,0.014831123469436387,0.0,0.0,0.014831123469436387,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,303911.33612200007,0.0,394,
vls_mom_contrarian_v1_frozen,2022-12-14,2022-12-12,4511.336122000044,297662.0,302173.33612200007,0.6043466722440002,10,0.9850703699409843,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,302173.33612200007,0.0,396,1.0
vls_mom_contrarian_v1_frozen,2022-12-15,2022-12-12,4511.336122000044,297439.0,301950.33612200007,0.6039006722440001,10,0.9850593439307274,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,301950.33612200007,0.0,398,1.0
vls_mom_contrarian_v1_frozen,2022-12-16,2022-12-12,4511.336122000044,295816.0,300327.33612200007,0.6006546722440002,10,0.9849786030793831,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,300327.33612200007,0.0,400,1.0
vls_mom_contrarian_v1_frozen,2022-12-19,2022-12-16,4511.336122000044,291250.0,295761.33612200007,0.5915226722440001,10,0.9847467009002855,10.0,10.0,0.0,295816.0,10.0,0.0,300327.33612200007,10.0,1.0,9.0,0.015053877856174475,0.0,0.0,0.015053877856174475,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,295761.33612200007,0.0,400,
vls_mom_contrarian_v1_frozen,2022-12-20,2022-12-16,4511.336122000044,290475.0,294986.33612200007,0.5899726722440002,10,0.9847066268176765,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,294986.33612200007,0.0,402,1.0
vls_mom_contrarian_v1_frozen,2022-12-21,2022-12-16,4511.336122000044,288429.0,292940.33612200007,0.5858806722440001,10,0.9845998124337467,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,292940.33612200007,0.0,404,1.0
vls_mom_contrarian_v1_frozen,2022-12-22,2022-12-16,4511.336122000044,286519.0,291030.33612200007,0.5820606722440002,10,0.9844987427011427,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,291030.33612200007,0.0,406,1.0
vls_mom_contrarian_v1_frozen,2022-12-23,2022-12-16,4511.336122000044,284445.0,288956.33612200007,0.5779126722440001,10,0.9843874815740489,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,288956.33612200007,0.0,408,1.0
vls_mom_contrarian_v1_frozen,2022-12-26,2022-12-16,4511.336122000044,283692.0,288203.33612200007,0.5764066722440001,10,0.9843466901434813,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,288203.33612200007,0.0,410,1.0
vls_mom_contrarian_v1_frozen,2022-12-27,2022-12-16,4511.336122000044,284526.0,289037.33612200007,0.5780746722440001,10,0.9843918568357692,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,289037.33612200007,0.0,412,1.0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27,12572.132822000025,274980.0,287552.132822,0.5751042656440001,10,0.9562787703968018,6.0,6.0,0.0,160231.0,10.0,8.0,289037.33612200007,10.0,1.0,4.0,0.04380013170697176,0.0,0.0,0.04380013170697176,12283.320000000007,0.0,0.09599778670805652,0.0,0.0,NO_ACTION_CONFIRMED,287552.132822,0.0,428,
vls_mom_contrarian_v1_frozen,2022-12-29,2022-12-27,12572.132822000025,274008.0,286580.132822,0.573160265644,10,0.9561304801620397,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,286580.132822,0.0,430,1.0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29,2513.190266000027,285447.0,287960.19026600005,0.5759203805320001,10,0.9912724385142317,9.0,5.0,0.0,249477.0,10.0,2.0,286580.132822,10.0,1.0,3.0,0.008784976805338508,0.0,0.0,0.008784976805338508,2313.6299999999974,0.0,0.06275510204081626,0.0,0.0,NO_ACTION_CONFIRMED,287960.19026600005,0.0,434,
