strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-24,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-31,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-08-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-08-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,605288,SELL,700.0,38.3,26809.999999999996,40.214999999999996,2022-08-31,2022-09-01,2022-08-31:605288:SELL,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,605288,SELL,700.0,,,,2022-08-31,2022-09-01,2022-08-31:605288:SELL,,,700.0,38.2234,26756.379999999997,40.13457,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,920225,SELL,8800.0,5.2,45760.0,68.64,2022-08-31,2022-09-01,2022-08-31:920225:SELL,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,920225,SELL,8800.0,,,,2022-08-31,2022-09-01,2022-08-31:920225:SELL,,,8800.0,5.1896,45668.48,68.50272000000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,605069,BUY,3400.0,11.47,38998.0,58.497,2022-08-31,2022-09-01,2022-08-31:605069:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,605069,BUY,3400.0,,,,2022-08-31,2022-09-01,2022-08-31:605069:BUY,,,3400.0,10.55106,35873.604,53.810406,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,920030,BUY,10700.0,3.7290000000000005,39900.3,59.85045,2022-08-31,2022-09-01,2022-08-31:920030:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,920030,BUY,10700.0,,,,2022-08-31,2022-09-01,2022-08-31:920030:BUY,,,10700.0,3.39678,36345.546,54.518319000000005,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-02,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-02,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,920030,SELL,10700.0,3.37,36059.0,54.0885,2022-09-30,2022-10-10,2022-09-30:920030:SELL,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,920030,SELL,10700.0,,,,2022-09-30,2022-10-10,2022-09-30:920030:SELL,,,10700.0,3.36326,35986.882,53.980323,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,920174,BUY,4500.0,9.240000000000002,41580.00000000001,62.37000000000001,2022-09-30,2022-10-10,2022-09-30:920174:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,920174,BUY,4500.0,,,,2022-09-30,2022-10-10,2022-09-30:920174:BUY,,,4500.0,8.44686,38010.869999999995,57.016304999999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-31,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-04,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-10,unknown_corporate_action_type,0.0,0.0
